运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-HT-20250602-001,2025/06/02,2025/06/04,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1407件,1407,8.8,782.57,驰远物流,王建国,苏A34567,已签收,赵华,ORD-2025050001,2,正常
YUN-HT-20250604-001,2025/06/04,2025/06/06,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1425件,1425,8.6,709.35,驰远物流,王建国,苏D67890,已签收,李明,ORD-2025050003,2,正常
YUN-HT-20250617-001,2025/06/17,2025/06/19,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×3353件,3353,9.2,1078.97,驰远物流,赵明,苏D67890,已签收,李明,ORD-2025060003,2,正常
YUN-HT-20250619-001,2025/06/19,2025/06/21,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1984件,1984,12.2,1245.13,驰远物流,李军,苏F89012,已签收,陈刚,ORD-2025060004,2,正常
YUN-HT-20250625-001,2025/06/25,2025/07/04,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×2153件,2153,8.4,751.32,驰远物流,赵明,苏A34567,已签收（延迟）,李明,ORD-2025060002,9,延迟签收
YUN-HT-20250626-001,2025/06/26,2025/06/28,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2401件,2401,13.1,1509.79,驰远物流,张伟,苏C56789,已签收,李明,ORD-2025060001,2,正常
YUN-HT-20250708-001,2025/07/08,2025/07/10,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1357件,1357,15.9,1478.91,驰远物流,刘强,苏B45678,已签收,张磊,ORD-2025070004,2,正常
YUN-HT-20250709-001,2025/07/09,2025/07/18,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2901件,2901,2.2,220.36,驰远物流,张伟,苏D67890,已签收（延迟）,张磊,ORD-2025070001,9,延迟签收
YUN-HT-20250710-001,2025/07/10,2025/07/12,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1505件,1505,15.8,1868.31,驰远物流,刘强,苏D67890,已签收,陈刚,ORD-2025070002,2,正常
YUN-HT-20250728-001,2025/07/28,2025/08/05,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×3168件,3168,14.3,1267.75,驰远物流,张伟,苏F89012,已签收（延迟）,赵华,ORD-2025070003,8,延迟签收
YUN-HT-20250818-001,2025/08/18,2025/08/20,苏州海通包装材料有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,防静电包装袋×2010件,2010,17.5,1428.41,驰远物流,王建国,苏D67890,已签收,李明,ORD-2025080002,2,正常
YUN-HT-20250819-001,2025/08/19,2025/08/21,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×2374件,2374,13.7,1638.95,驰远物流,张伟,苏C56789,已签收,王芳,ORD-2025080004,2,正常
YUN-HT-20250902-001,2025/09/02,2025/09/04,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2247件,2247,8.0,935.55,驰远物流,张伟,苏E78901,已签收,陈刚,ORD-2025080003,2,正常
YUN-HT-20250905-001,2025/09/05,2025/09/07,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2415件,2415,11.4,1202.32,驰远物流,李军,苏C56789,已签收,李明,ORD-2025080001,2,正常
YUN-HT-20250917-001,2025/09/17,2025/09/19,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×3740件,3740,5.8,522.17,驰远物流,张伟,苏B45678,已签收,陈刚,ORD-2025090004,2,正常
YUN-HT-20250922-001,2025/09/22,2025/09/24,苏州海通包装材料有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2858件,2858,11.9,1248.66,驰远物流,王建国,苏B45678,已签收,陈刚,ORD-2025090003,2,正常
YUN-HT-20250924-001,2025/09/24,2025/09/30,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×2578件,2578,8.2,874.89,驰远物流,王建国,苏F89012,已签收（延迟）,王芳,ORD-2025090002,6,延迟签收
YUN-HT-20250926-001,2025/09/26,2025/09/28,苏州海通包装材料有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×4784件,4784,17.3,1601.45,驰远物流,赵明,苏A23456,已签收,陈刚,ORD-2025090001,2,正常
YUN-HT-20251020-001,2025/10/20,2025/10/22,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×4249件,4249,5.0,429.22,驰远物流,王建国,苏A12345,已签收,张磊,ORD-2025100002,2,正常
YUN-HT-20251021-001,2025/10/21,2025/10/28,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×5003件,5003,15.1,1225.23,驰远物流,李军,苏A23456,已签收（延迟）,王芳,ORD-2025100003,7,延迟签收
YUN-HT-20251030-001,2025/10/30,2025/11/01,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×3330件,3330,9.2,1056.41,驰远物流,王建国,苏D67890,已签收,王芳,ORD-2025100001,2,正常
YUN-HT-20251103-001,2025/11/03,2025/11/05,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2128件,2128,19.1,1598.83,驰远物流,张伟,苏E78901,已签收,陈刚,ORD-2025100004,2,正常
YUN-HT-20251118-001,2025/11/18,2025/11/20,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1405件,1405,7.5,859.06,驰远物流,张伟,苏F89012,已签收,张磊,ORD-2025110004,2,正常
YUN-HT-20251120-001,2025/11/20,2025/11/22,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1643件,1643,12.3,1057.49,驰远物流,刘强,苏A12345,已签收,张磊,ORD-2025110002,2,正常
YUN-HT-20251127-001,2025/11/27,2025/11/29,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×3852件,3852,3.2,289.53,驰远物流,王建国,苏C56789,已签收,张磊,ORD-2025110001,2,正常
YUN-HT-20251127-002,2025/11/27,2025/11/29,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2957件,2957,13.1,1328.15,驰远物流,刘强,苏B45678,已签收,李明,ORD-2025110003,2,正常
YUN-HT-20251210-001,2025/12/10,2025/12/12,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1898件,1898,11.4,989.47,驰远物流,王建国,苏E78901,已签收,李明,ORD-2025120002,2,正常
YUN-HT-20251211-001,2025/12/11,2025/12/13,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×4108件,4108,18.3,1667.27,驰远物流,李军,苏A34567,已签收,赵华,ORD-2025120001,2,正常
YUN-HT-20251219-001,2025/12/19,2025/12/21,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2976件,2976,5.4,620.37,驰远物流,赵明,苏E78901,已签收,张磊,ORD-2025120003,2,正常
