运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-CY-20250221-001,2025/02/21,2025/02/22,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×147件,147,2.4,243.22,自有车队,王建国,苏E78901,已签收,张磊,ORD-2025020010,1,正常
YUN-CY-20250224-001,2025/02/24,2025/02/25,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×222件,222,11.7,1348.04,自有车队,张伟,苏A23456,已签收,李明,ORD-2025020014,1,正常
YUN-CY-20250226-001,2025/02/26,2025/02/27,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×255件,255,4.6,514.64,自有车队,李军,苏C56789,已签收,赵华,ORD-2025020009,1,正常
YUN-CY-20250228-001,2025/02/28,2025/03/01,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×87件,87,7.8,692.21,自有车队,王建国,苏A12345,已签收,陈刚,ORD-2025020006,1,正常
YUN-CY-20250303-001,2025/03/03,2025/03/04,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×175件,175,5.5,502.44,自有车队,刘强,苏C56789,已签收,李明,ORD-2025020003,1,正常
YUN-CY-20250303-002,2025/03/03,2025/03/04,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×310件,310,4.4,366.21,自有车队,赵明,苏B45678,已签收,赵华,ORD-2025020007,1,正常
YUN-CY-20250306-001,2025/03/06,2025/03/07,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×168件,168,5.4,479.02,自有车队,刘强,苏A23456,已签收,王芳,ORD-2025030011,1,正常
YUN-CY-20250307-001,2025/03/07,2025/03/08,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×294件,294,5.1,572.12,自有车队,张伟,苏C56789,已签收,王芳,ORD-2025030010,1,正常
YUN-CY-20250307-002,2025/03/07,2025/03/08,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×238件,238,18.7,1832.30,自有车队,张伟,苏C56789,已签收,李明,ORD-2025030017,1,正常
YUN-CY-20250314-001,2025/03/14,2025/03/15,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×263件,263,8.8,1035.88,自有车队,刘强,苏D67890,已签收,赵华,ORD-2025030001,1,正常
YUN-CY-20250314-002,2025/03/14,2025/03/15,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×114件,114,7.4,872.02,自有车队,王建国,苏A12345,已签收,陈刚,ORD-2025030009,1,正常
YUN-CY-20250317-001,2025/03/17,2025/03/18,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×142件,142,5.8,589.29,自有车队,刘强,苏E78901,已签收,陈刚,ORD-2025030007,1,正常
YUN-CY-20250319-001,2025/03/19,2025/03/20,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×125件,125,3.9,462.20,自有车队,李军,苏A34567,已签收,李明,ORD-2025030002,1,正常
YUN-CY-20250320-001,2025/03/20,2025/03/21,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×107件,107,17.8,1907.99,自有车队,刘强,苏F89012,已签收,赵华,ORD-2025030004,1,正常
YUN-CY-20250321-001,2025/03/21,2025/03/22,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×67件,67,11.3,1306.20,自有车队,赵明,苏F89012,已签收,张磊,ORD-2025030008,1,正常
YUN-CY-20250321-002,2025/03/21,2025/03/22,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×67件,67,2.5,266.12,自有车队,王建国,苏B45678,已签收,陈刚,ORD-2025030012,1,正常
YUN-CY-20250321-003,2025/03/21,2025/03/22,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×429件,429,2.9,319.51,自有车队,刘强,苏A23456,已签收,陈刚,ORD-2025030014,1,正常
YUN-CY-20250325-001,2025/03/25,2025/03/26,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×161件,161,17.1,1887.01,自有车队,王建国,苏D67890,已签收,张磊,ORD-2025030003,1,正常
YUN-CY-20250325-002,2025/03/25,2025/03/26,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,干线运输服务×100件,100,16.0,1725.74,自有车队,王建国,苏E78901,已签收,张磊,ORD-2025030013,1,正常
YUN-CY-20250325-003,2025/03/25,2025/03/26,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×275件,275,13.1,1158.52,自有车队,刘强,苏A12345,已签收,赵华,ORD-2025030015,1,正常
YUN-CY-20250326-001,2025/03/26,2025/03/27,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×73件,73,2.8,318.87,自有车队,李军,苏E78901,已签收,赵华,ORD-2025030006,1,正常
YUN-CY-20250331-001,2025/03/31,2025/04/01,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×393件,393,15.7,1400.82,自有车队,李军,苏D67890,已签收,王芳,ORD-2025030005,1,正常
YUN-CY-20250331-002,2025/03/31,2025/04/01,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×344件,344,10.1,871.50,自有车队,赵明,苏B45678,已签收,王芳,ORD-2025030016,1,正常
YUN-CY-20250404-001,2025/04/04,2025/04/05,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×306件,306,9.3,787.01,自有车队,王建国,苏A12345,已签收,张磊,ORD-2025040011,1,正常
YUN-CY-20250407-001,2025/04/07,2025/04/08,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×107件,107,7.2,588.22,自有车队,刘强,苏A12345,已签收,赵华,ORD-2025040005,1,正常
YUN-CY-20250407-002,2025/04/07,2025/04/08,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×83件,83,10.6,1198.41,自有车队,张伟,苏B45678,已签收,王芳,ORD-2025040010,1,正常
YUN-CY-20250407-003,2025/04/07,2025/04/08,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×183件,183,18.9,1694.34,自有车队,张伟,苏F89012,已签收,张磊,ORD-2025040012,1,正常
YUN-CY-20250409-001,2025/04/09,2025/04/10,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×293件,293,18.3,2170.25,自有车队,李军,苏E78901,已签收,张磊,ORD-2025040008,1,正常
YUN-CY-20250410-001,2025/04/10,2025/04/11,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×187件,187,19.1,1619.78,自有车队,赵明,苏F89012,已签收,李明,ORD-2025040006,1,正常
YUN-CY-20250411-001,2025/04/11,2025/04/12,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×418件,418,15.7,1570.32,自有车队,王建国,苏E78901,已签收,李明,ORD-2025040003,1,正常
YUN-CY-20250411-002,2025/04/11,2025/04/12,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×436件,436,2.0,168.15,自有车队,赵明,苏A12345,已签收,李明,ORD-2025040004,1,正常
YUN-CY-20250411-003,2025/04/11,2025/04/12,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×195件,195,16.5,1475.19,自有车队,刘强,苏A12345,已签收,赵华,ORD-2025040016,1,正常
YUN-CY-20250415-001,2025/04/15,2025/04/16,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×87件,87,8.2,909.25,自有车队,张伟,苏A12345,已签收,陈刚,ORD-2025040014,1,正常
YUN-CY-20250416-001,2025/04/16,2025/04/17,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×205件,205,17.0,1784.60,自有车队,李军,苏C56789,已签收,赵华,ORD-2025040007,1,正常
YUN-CY-20250421-001,2025/04/21,2025/04/22,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×79件,79,15.4,1798.04,自有车队,刘强,苏A23456,已签收,王芳,ORD-2025040009,1,正常
YUN-CY-20250423-001,2025/04/23,2025/04/24,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×56件,56,7.9,735.92,自有车队,王建国,苏A23456,已签收,陈刚,ORD-2025040019,1,正常
YUN-CY-20250428-001,2025/04/28,2025/04/29,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×408件,408,11.9,999.86,自有车队,赵明,苏D67890,已签收,王芳,ORD-2025040013,1,正常
YUN-CY-20250429-001,2025/04/29,2025/04/30,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×407件,407,2.1,201.62,自有车队,赵明,苏A12345,已签收,王芳,ORD-2025040015,1,正常
YUN-CY-20250502-001,2025/05/02,2025/05/03,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×212件,212,15.5,1694.54,自有车队,李军,苏D67890,已签收,李明,ORD-2025040001,1,正常
YUN-CY-20250502-002,2025/05/02,2025/05/03,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×183件,183,5.8,677.02,自有车队,李军,苏B45678,已签收,李明,ORD-2025040002,1,正常
YUN-CY-20250502-003,2025/05/02,2025/05/03,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×161件,161,3.4,360.42,自有车队,李军,苏A34567,已签收,张磊,ORD-2025040017,1,正常
YUN-CY-20250502-004,2025/05/02,2025/05/03,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×81件,81,11.8,1181.43,自有车队,赵明,苏D67890,已签收,王芳,ORD-2025040018,1,正常
YUN-CY-20250505-001,2025/05/05,2025/05/06,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×344件,344,18.2,1584.39,自有车队,刘强,苏C56789,已签收,赵华,ORD-2025050003,1,正常
YUN-CY-20250505-002,2025/05/05,2025/05/06,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×356件,356,9.7,819.08,自有车队,刘强,苏D67890,已签收,陈刚,ORD-2025050013,1,正常
YUN-CY-20250506-001,2025/05/06,2025/05/07,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×359件,359,11.6,943.74,自有车队,张伟,苏A23456,已签收,张磊,ORD-2025050016,1,正常
YUN-CY-20250512-001,2025/05/12,2025/05/13,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×61件,61,16.4,1712.42,自有车队,李军,苏A23456,已签收,张磊,ORD-2025050001,1,正常
YUN-CY-20250512-002,2025/05/12,2025/05/13,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×231件,231,14.9,1285.44,自有车队,张伟,苏D67890,已签收,李明,ORD-2025050015,1,正常
YUN-CY-20250513-001,2025/05/13,2025/05/14,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×133件,133,15.7,1796.36,自有车队,赵明,苏A34567,已签收,王芳,ORD-2025050014,1,正常
YUN-CY-20250514-001,2025/05/14,2025/05/15,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×242件,242,8.1,845.33,自有车队,刘强,苏F89012,已签收,陈刚,ORD-2025050004,1,正常
YUN-CY-20250514-002,2025/05/14,2025/05/15,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×306件,306,13.5,1362.70,自有车队,赵明,苏E78901,已签收,陈刚,ORD-2025050007,1,正常
YUN-CY-20250520-001,2025/05/20,2025/05/21,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×79件,79,11.2,1054.09,自有车队,李军,苏A34567,已签收,李明,ORD-2025050002,1,正常
YUN-CY-20250520-002,2025/05/20,2025/05/21,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×262件,262,16.5,1711.30,自有车队,赵明,苏E78901,已签收,李明,ORD-2025050006,1,正常
YUN-CY-20250520-003,2025/05/20,2025/05/21,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×302件,302,13.9,1512.14,自有车队,刘强,苏F89012,已签收,陈刚,ORD-2025050009,1,正常
YUN-CY-20250520-004,2025/05/20,2025/05/21,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×320件,320,8.3,956.95,自有车队,王建国,苏F89012,已签收,陈刚,ORD-2025050019,1,正常
YUN-CY-20250521-001,2025/05/21,2025/05/22,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×83件,83,8.0,705.51,自有车队,刘强,苏E78901,已签收,王芳,ORD-2025050005,1,正常
YUN-CY-20250521-002,2025/05/21,2025/05/22,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×190件,190,13.5,1174.86,自有车队,李军,苏A12345,已签收,陈刚,ORD-2025050010,1,正常
YUN-CY-20250522-001,2025/05/22,2025/05/23,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×258件,258,5.7,586.01,自有车队,刘强,苏B45678,已签收,赵华,ORD-2025050008,1,正常
YUN-CY-20250523-001,2025/05/23,2025/05/24,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×75件,75,10.3,977.33,自有车队,张伟,苏C56789,已签收,王芳,ORD-2025050011,1,正常
YUN-CY-20250523-002,2025/05/23,2025/05/24,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×352件,352,10.4,1232.65,自有车队,王建国,苏D67890,已签收,陈刚,ORD-2025050012,1,正常
YUN-CY-20250523-003,2025/05/23,2025/05/24,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,干线运输服务×61件,61,11.8,976.91,自有车队,赵明,苏A12345,已签收,李明,ORD-2025050017,1,正常
YUN-CY-20250603-001,2025/06/03,2025/06/04,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×143件,143,12.5,1128.78,自有车队,李军,苏E78901,已签收,王芳,ORD-2025050018,1,正常
YUN-CY-20250606-001,2025/06/06,2025/06/07,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×84件,84,6.4,646.03,自有车队,王建国,苏A23456,已签收,赵华,ORD-2025060019,1,正常
YUN-CY-20250609-001,2025/06/09,2025/06/10,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×139件,139,10.7,1099.40,自有车队,赵明,苏E78901,已签收,陈刚,ORD-2025060021,1,正常
YUN-CY-20250611-001,2025/06/11,2025/06/12,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×421件,421,6.3,753.77,自有车队,王建国,苏B45678,已签收,赵华,ORD-2025060005,1,正常
YUN-CY-20250611-002,2025/06/11,2025/06/12,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×221件,221,11.2,907.70,自有车队,王建国,苏F89012,已签收,张磊,ORD-2025060010,1,正常
YUN-CY-20250611-003,2025/06/11,2025/06/12,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×163件,163,5.3,634.67,自有车队,刘强,苏B45678,已签收,陈刚,ORD-2025060020,1,正常
YUN-CY-20250612-001,2025/06/12,2025/06/13,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×67件,67,17.0,1971.57,自有车队,张伟,苏A23456,已签收,陈刚,ORD-2025060018,1,正常
YUN-CY-20250617-001,2025/06/17,2025/06/18,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×293件,293,11.6,1083.50,自有车队,李军,苏F89012,已签收,王芳,ORD-2025060007,1,正常
YUN-CY-20250618-001,2025/06/18,2025/06/19,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×90件,90,7.8,700.87,自有车队,张伟,苏F89012,已签收,张磊,ORD-2025060002,1,正常
YUN-CY-20250618-002,2025/06/18,2025/06/19,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×126件,126,17.7,1639.23,自有车队,刘强,苏A23456,已签收,王芳,ORD-2025060015,1,正常
YUN-CY-20250619-001,2025/06/19,2025/06/20,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×172件,172,2.2,257.31,自有车队,张伟,苏B45678,已签收,李明,ORD-2025060012,1,正常
YUN-CY-20250623-001,2025/06/23,2025/06/24,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×168件,168,2.1,227.68,自有车队,王建国,苏F89012,已签收,陈刚,ORD-2025060017,1,正常
YUN-CY-20250624-001,2025/06/24,2025/06/25,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×237件,237,17.6,1608.19,自有车队,刘强,苏C56789,已签收,赵华,ORD-2025060011,1,正常
YUN-CY-20250625-001,2025/06/25,2025/06/26,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×258件,258,17.6,1469.68,自有车队,刘强,苏B45678,已签收,赵华,ORD-2025060009,1,正常
YUN-CY-20250626-001,2025/06/26,2025/06/27,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×294件,294,16.5,1832.16,自有车队,刘强,苏A34567,已签收,张磊,ORD-2025060014,1,正常
YUN-CY-20250627-001,2025/06/27,2025/06/28,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×85件,85,13.3,1112.53,自有车队,张伟,苏F89012,已签收,王芳,ORD-2025060008,1,正常
YUN-CY-20250630-001,2025/06/30,2025/07/01,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×297件,297,13.3,1453.58,自有车队,张伟,苏D67890,已签收,陈刚,ORD-2025060001,1,正常
YUN-CY-20250630-002,2025/06/30,2025/07/01,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×100件,100,4.2,423.86,自有车队,刘强,苏D67890,已签收,李明,ORD-2025060006,1,正常
YUN-CY-20250701-001,2025/07/01,2025/07/02,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×209件,209,4.6,498.27,自有车队,赵明,苏D67890,已签收,陈刚,ORD-2025060003,1,正常
YUN-CY-20250701-002,2025/07/01,2025/07/02,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×259件,259,3.5,371.44,自有车队,王建国,苏B45678,已签收,陈刚,ORD-2025060004,1,正常
YUN-CY-20250701-003,2025/07/01,2025/07/02,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×81件,81,5.9,564.50,自有车队,王建国,苏F89012,已签收,王芳,ORD-2025060013,1,正常
YUN-CY-20250701-004,2025/07/01,2025/07/02,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×123件,123,13.3,1208.74,自有车队,赵明,苏F89012,已签收,张磊,ORD-2025060016,1,正常
YUN-CY-20250703-001,2025/07/03,2025/07/04,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×93件,93,7.2,789.81,自有车队,刘强,苏D67890,已签收,陈刚,ORD-2025070021,1,正常
YUN-CY-20250704-001,2025/07/04,2025/07/05,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×175件,175,4.3,349.98,自有车队,李军,苏F89012,已签收,陈刚,ORD-2025070004,1,正常
YUN-CY-20250709-001,2025/07/09,2025/07/10,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,干线运输服务×83件,83,11.7,1199.06,自有车队,张伟,苏E78901,已签收,李明,ORD-2025070002,1,正常
YUN-CY-20250711-001,2025/07/11,2025/07/12,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,干线运输服务×90件,90,8.2,898.31,自有车队,刘强,苏B45678,已签收,李明,ORD-2025070010,1,正常
YUN-CY-20250711-002,2025/07/11,2025/07/12,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×76件,76,9.3,1016.34,自有车队,王建国,苏F89012,已签收,张磊,ORD-2025070022,1,正常
YUN-CY-20250714-001,2025/07/14,2025/07/15,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×201件,201,6.9,676.00,自有车队,王建国,苏F89012,已签收,赵华,ORD-2025070003,1,正常
YUN-CY-20250714-002,2025/07/14,2025/07/15,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×89件,89,14.9,1652.13,自有车队,张伟,苏E78901,已签收,赵华,ORD-2025070007,1,正常
YUN-CY-20250718-001,2025/07/18,2025/07/19,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×236件,236,9.9,1152.97,自有车队,赵明,苏E78901,已签收,陈刚,ORD-2025070014,1,正常
