企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-CY,CY2025070004,2025/07/11,B-OTHER,其他散客,21976.74,2856.98,24834,有效发票,ORD-2025070002
E-CY,CY2025070012,2025/07/15,B-OTHER,其他散客,25857.90,3361.53,29219,有效发票,ORD-2025070010
E-CY,CY2025070023,2025/07/16,B-JL,佳利包装材料有限公司,19729.60,2564.85,22294,有效发票,ORD-2025070022
E-CY,CY2025070005,2025/07/17,B-HY,衡远包装材料有限公司,19255.80,2503.25,21759,有效发票,ORD-2025070003
E-CY,CY2025070009,2025/07/11,B-JL,佳利包装材料有限公司,19448.28,2528.28,21977,有效发票,ORD-2025070007
E-CY,CY2025070015,2025/07/21,B-HY,衡远包装材料有限公司,26318.72,3421.43,29740,有效发票,ORD-2025070014
E-CY,CY2025070020,2025/07/22,B-HY,衡远包装材料有限公司,24959.74,3244.77,28205,有效发票,ORD-2025070019
E-CY,CY2025070021,2025/07/21,B-ST,盛拓模组科技有限公司,16197.33,2105.65,18303,有效发票,ORD-2025070020
E-CY,CY2025070008,2025/07/24,B-ST,盛拓模组科技有限公司,26899.80,3496.97,30397,有效发票,ORD-2025070006
E-CY,CY2025070014,2025/07/23,B-ST,盛拓模组科技有限公司,23893.10,3106.10,26999,有效发票,ORD-2025070013
E-CY,CY2025070011,2025/07/24,B-ST,盛拓模组科技有限公司,19786.14,2572.20,22358,有效发票,ORD-2025070009
E-CY,CY2025070017,2025/07/25,B-ST,盛拓模组科技有限公司,17856.51,2321.35,20178,有效发票,ORD-2025070016
E-CY,CY2025070013,2025/07/24,B-ST,盛拓模组科技有限公司,26877.42,3494.06,30371,有效发票,ORD-2025070011
E-CY,CY2025070007,2025/07/28,B-ST,盛拓模组科技有限公司,18292.05,2377.97,20670,有效发票,ORD-2025070005
E-CY,CY2025070018,2025/07/28,B-ST,盛拓模组科技有限公司,26085.88,3391.16,29477,有效发票,ORD-2025070017
E-CY,CY2025070016,2025/07/29,B-OTHER,其他散客,16633.05,2162.30,18795,有效发票,ORD-2025070015
E-CY,CY2025070019,2025/07/30,B-ST,盛拓模组科技有限公司,22159.56,2880.74,25040,有效发票,ORD-2025070018
E-CY,CY2025070010,2025/07/30,B-HY,衡远包装材料有限公司,25453.68,3308.98,28763,有效发票,ORD-2025070008
E-CY,CY2025080001,2025/08/06,B-JL,佳利包装材料有限公司,23535.82,3059.66,26595,有效发票,ORD-2025070001
E-CY,CY2025080002,2025/08/06,B-ST,盛拓模组科技有限公司,16831.21,2188.06,19019,有效发票,ORD-2025070012
E-CY,CY2025080005,2025/08/05,B-ST,盛拓模组科技有限公司,21382.90,2779.78,24163,有效发票,ORD-2025080004
E-CY,CY2025080009,2025/08/12,B-ST,盛拓模组科技有限公司,26941.92,3502.45,30444,有效发票,ORD-2025080008
E-CY,CY2025080021,2025/08/06,B-JL,佳利包装材料有限公司,20108.20,2614.07,22722,有效发票,ORD-2025080024
E-CY,CY2025080006,2025/08/12,B-ST,盛拓模组科技有限公司,24918.60,3239.42,28158,有效发票,ORD-2025080005
E-CY,CY2025080007,2025/08/13,B-HY,衡远包装材料有限公司,18643.80,2423.69,21067,有效发票,ORD-2025080006
E-CY,CY2025080010,2025/08/12,B-ST,盛拓模组科技有限公司,15196.35,1975.53,17172,有效发票,ORD-2025080009
E-CY,CY2025080017,2025/08/07,B-OTHER,其他散客,20062.26,2608.09,22670,有效发票,ORD-2025080018
E-CY,CY2025080020,2025/08/12,B-ST,盛拓模组科技有限公司,27421.62,3564.81,30986,有效发票,ORD-2025080023
E-CY,CY2025080008,2025/08/13,B-ST,盛拓模组科技有限公司,20244.51,2631.79,22876,有效发票,ORD-2025080007
E-CY,CY2025080012,2025/08/18,B-HY,衡远包装材料有限公司,23174.13,3012.64,26187,有效发票,ORD-2025080011
E-CY,CY2025080018,2025/08/14,B-ST,盛拓模组科技有限公司,25405.38,3302.70,28708,有效发票,ORD-2025080020
E-CY,CY2025080003,2025/08/14,B-HY,衡远包装材料有限公司,21580.84,2805.51,24386,有效发票,ORD-2025080002
E-CY,CY2025080011,2025/08/21,B-ST,盛拓模组科技有限公司,20961.71,2725.02,23687,有效发票,ORD-2025080010
E-CY,CY2025080013,2025/08/21,B-HY,衡远包装材料有限公司,16358.98,2126.67,18486,有效发票,ORD-2025080012
E-CY,CY2025080019,2025/08/18,B-JL,佳利包装材料有限公司,27225.49,3539.31,30765,有效发票,ORD-2025080021
E-CY,CY2025080014,2025/08/19,B-ST,盛拓模组科技有限公司,25541.70,3320.42,28862,有效发票,ORD-2025080013
E-CY,CY2025080004,2025/08/26,B-OTHER,其他散客,24188.64,3144.52,27333,有效发票,ORD-2025080003
E-CY,CY2025080016,2025/08/26,B-HY,衡远包装材料有限公司,19354.23,2516.05,21870,有效发票,ORD-2025080016
E-CY,CY2025080015,2025/08/27,B-HY,衡远包装材料有限公司,26456.58,3439.36,29896,有效发票,ORD-2025080014
E-CY,CY2025090002,2025/09/01,B-HY,衡远包装材料有限公司,15028.80,1953.74,16983,有效发票,ORD-2025080015
E-CY,CY2025090005,2025/09/02,B-OTHER,其他散客,23418.50,3044.41,26463,有效发票,ORD-2025080022
E-CY,CY2025090004,2025/09/03,B-HY,衡远包装材料有限公司,25761.00,3348.93,29110,有效发票,ORD-2025080019
E-CY,CY2025090001,2025/09/03,B-HY,衡远包装材料有限公司,19409.89,2523.29,21933,有效发票,ORD-2025080001
E-CY,CY2025090003,2025/09/03,B-JL,佳利包装材料有限公司,24072.86,3129.47,27202,有效发票,ORD-2025080017
E-CY,CY2025090018,2025/09/04,B-JL,佳利包装材料有限公司,21229.10,2759.78,23989,有效发票,ORD-2025090014
E-CY,CY2025090023,2025/09/04,B-ST,盛拓模组科技有限公司,20117.18,2615.23,22732,有效发票,ORD-2025090020
E-CY,CY2025090006,2025/09/08,B-OTHER,其他散客,23914.02,3108.82,27023,有效发票,ORD-2025090001
E-CY,CY2025090012,2025/09/09,B-HY,衡远包装材料有限公司,24354.76,3166.12,27521,有效发票,ORD-2025090008
E-CY,CY2025090024,2025/09/11,B-HY,衡远包装材料有限公司,15958.97,2074.67,18034,有效发票,ORD-2025090021
E-CY,CY2025090011,2025/09/09,B-HY,衡远包装材料有限公司,22113.92,2874.81,24989,有效发票,ORD-2025090006
E-CY,CY2025090013,2025/09/11,B-HY,衡远包装材料有限公司,24322.12,3161.88,27484,有效发票,ORD-2025090009
E-CY,CY2025090025,2025/09/12,B-JL,佳利包装材料有限公司,21544.27,2800.76,24345,有效发票,ORD-2025090022
E-CY,CY2025090026,2025/09/12,B-ST,盛拓模组科技有限公司,18556.95,2412.40,20969,有效发票,ORD-2025090023
E-CY,CY2025090016,2025/09/19,B-HY,衡远包装材料有限公司,23955.82,3114.26,27070,有效发票,ORD-2025090012
E-CY,CY2025090027,2025/09/16,B-HY,衡远包装材料有限公司,18514.26,2406.85,20921,有效发票,ORD-2025090024
E-CY,CY2025090008,2025/09/23,B-OTHER,其他散客,16403.57,2132.46,18536,有效发票,ORD-2025090003
E-CY,CY2025090020,2025/09/17,B-HY,衡远包装材料有限公司,25848.16,3360.26,29208,有效发票,ORD-2025090016
E-CY,CY2025090019,2025/09/24,B-JL,佳利包装材料有限公司,22256.98,2893.41,25150,有效发票,ORD-2025090015
E-CY,CY2025090010,2025/09/22,B-ST,盛拓模组科技有限公司,17106.00,2223.78,19330,有效发票,ORD-2025090005
E-CY,CY2025090015,2025/09/29,B-ST,盛拓模组科技有限公司,19246.05,2501.99,21748,有效发票,ORD-2025090011
E-CY,CY2025090021,2025/09/29,B-HY,衡远包装材料有限公司,18911.97,2458.56,21371,有效发票,ORD-2025090017
E-CY,CY2025090007,2025/09/25,B-HY,衡远包装材料有限公司,24442.12,3177.48,27620,有效发票,ORD-2025090002
E-CY,CY2025090014,2025/09/29,B-JL,佳利包装材料有限公司,16399.80,2131.97,18532,有效发票,ORD-2025090010
E-CY,CY2025090017,2025/09/30,B-ST,盛拓模组科技有限公司,24725.61,3214.33,27940,有效发票,ORD-2025090013
E-CY,CY2025090009,2025/09/30,B-ST,盛拓模组科技有限公司,17648.80,2294.34,19943,有效发票,ORD-2025090004
E-CY,CY2025100001,2025/10/02,B-ST,盛拓模组科技有限公司,21644.70,2813.81,24459,有效发票,ORD-2025090007
E-CY,CY2025090022,2025/09/30,B-ST,盛拓模组科技有限公司,15222.48,1978.92,17201,有效发票,ORD-2025090018
E-CY,CY2025100002,2025/10/01,B-ST,盛拓模组科技有限公司,17746.74,2307.08,20054,有效发票,ORD-2025090019
E-CY,CY2025100003,2025/10/08,B-HY,衡远包装材料有限公司,23549.28,3061.41,26611,有效发票,ORD-2025100002
E-CY,CY2025100010,2025/10/07,B-JL,佳利包装材料有限公司,24988.80,3248.54,28237,有效发票,ORD-2025100010
E-CY,CY2025100014,2025/10/07,B-ST,盛拓模组科技有限公司,20670.56,2687.17,23358,有效发票,ORD-2025100014
E-CY,CY2025100019,2025/10/08,B-ST,盛拓模组科技有限公司,21638.40,2812.99,24451,有效发票,ORD-2025100019
E-CY,CY2025100004,2025/10/10,B-OTHER,其他散客,17033.16,2214.31,19247,有效发票,ORD-2025100003
E-CY,CY2025100012,2025/10/10,B-HY,衡远包装材料有限公司,24432.00,3176.16,27608,有效发票,ORD-2025100012
E-CY,CY2025100006,2025/10/10,B-JL,佳利包装材料有限公司,26936.30,3501.72,30438,有效发票,ORD-2025100005
E-CY,CY2025100011,2025/10/14,B-ST,盛拓模组科技有限公司,17644.47,2293.78,19938,有效发票,ORD-2025100011
E-CY,CY2025100022,2025/10/10,B-ST,盛拓模组科技有限公司,20600.00,2678.00,23278,有效发票,ORD-2025100022
E-CY,CY2025100015,2025/10/16,B-ST,盛拓模组科技有限公司,25902.16,3367.28,29269,有效发票,ORD-2025100015
E-CY,CY2025100008,2025/10/21,B-HY,衡远包装材料有限公司,25331.70,3293.12,28625,有效发票,ORD-2025100008
E-CY,CY2025100021,2025/10/21,B-ST,盛拓模组科技有限公司,22168.18,2881.86,25050,有效发票,ORD-2025100021
E-CY,CY2025100016,2025/10/22,B-OTHER,其他散客,14786.00,1922.18,16708,有效发票,ORD-2025100016
E-CY,CY2025100017,2025/10/28,B-HY,衡远包装材料有限公司,17748.90,2307.36,20056,有效发票,ORD-2025100017
E-CY,CY2025100018,2025/10/28,B-HY,衡远包装材料有限公司,25084.48,3260.98,28345,有效发票,ORD-2025100018
E-CY,CY2025100005,2025/10/28,B-ST,盛拓模组科技有限公司,26088.74,3391.54,29480,有效发票,ORD-2025100004
E-CY,CY2025100009,2025/10/31,B-ST,盛拓模组科技有限公司,16002.60,2080.34,18083,有效发票,ORD-2025100009
E-CY,CY2025100007,2025/10/31,B-ST,盛拓模组科技有限公司,20999.94,2729.99,23730,有效发票,ORD-2025100007
E-CY,CY2025100013,2025/10/30,B-HY,衡远包装材料有限公司,18058.74,2347.64,20406,有效发票,ORD-2025100013
E-CY,CY2025100020,2025/10/29,B-HY,衡远包装材料有限公司,24785.40,3222.10,28008,有效发票,ORD-2025100020
E-CY,CY2025110001,2025/11/03,B-HY,衡远包装材料有限公司,15734.00,2045.42,17779,有效发票,ORD-2025100001
E-CY,CY2025110002,2025/11/05,B-HY,衡远包装材料有限公司,24644.28,3203.76,27848,有效发票,ORD-2025100006
E-CY,CY2025110013,2025/11/06,B-HY,衡远包装材料有限公司,26930.82,3501.01,30432,有效发票,ORD-2025110016
E-CY,CY2025110004,2025/11/05,B-ST,盛拓模组科技有限公司,16143.40,2098.64,18242,有效发票,ORD-2025110002
E-CY,CY2025110005,2025/11/07,B-OTHER,其他散客,21119.78,2745.57,23865,有效发票,ORD-2025110003
E-CY,CY2025110007,2025/11/05,B-JL,佳利包装材料有限公司,17411.70,2263.52,19675,有效发票,ORD-2025110010
E-CY,CY2025110011,2025/11/06,B-ST,盛拓模组科技有限公司,14817.09,1926.22,16743,有效发票,ORD-2025110014
E-CY,CY2025110012,2025/11/10,B-ST,盛拓模组科技有限公司,22234.55,2890.49,25125,有效发票,ORD-2025110015
E-CY,CY2025110006,2025/11/13,B-ST,盛拓模组科技有限公司,15401.88,2002.24,17404,有效发票,ORD-2025110008
E-CY,CY2025110008,2025/11/14,B-OTHER,其他散客,16649.80,2164.47,18814,有效发票,ORD-2025110011
E-CY,CY2025110014,2025/11/13,B-ST,盛拓模组科技有限公司,24277.44,3156.07,27434,有效发票,ORD-2025110017
E-CY,CY2025110009,2025/11/19,B-JL,佳利包装材料有限公司,15962.76,2075.16,18038,有效发票,ORD-2025110012
E-CY,CY2025110018,2025/11/20,B-HY,衡远包装材料有限公司,15742.80,2046.56,17789,有效发票,ORD-2025110022
E-CY,CY2025110015,2025/11/25,B-HY,衡远包装材料有限公司,18192.33,2365.00,20557,有效发票,ORD-2025110019
E-CY,CY2025110003,2025/11/26,B-ST,盛拓模组科技有限公司,24770.70,3220.19,27991,有效发票,ORD-2025110001
E-CY,CY2025110017,2025/11/25,B-OTHER,其他散客,19892.70,2586.05,22479,有效发票,ORD-2025110021
E-CY,CY2025120004,2025/12/01,B-ST,盛拓模组科技有限公司,21989.25,2858.60,24848,有效发票,ORD-2025110007
E-CY,CY2025110010,2025/11/28,B-OTHER,其他散客,19252.80,2502.86,21756,有效发票,ORD-2025110013
E-CY,CY2025120002,2025/12/01,B-ST,盛拓模组科技有限公司,19935.66,2591.64,22527,有效发票,ORD-2025110005
E-CY,CY2025120006,2025/12/02,B-ST,盛拓模组科技有限公司,19746.12,2567.00,22313,有效发票,ORD-2025110018
E-CY,CY2025120005,2025/12/01,B-OTHER,其他散客,16384.68,2130.01,18515,有效发票,ORD-2025110009
E-CY,CY2025110016,2025/11/28,B-HY,衡远包装材料有限公司,22848.48,2970.30,25819,有效发票,ORD-2025110020
E-CY,CY2025120001,2025/12/02,B-ST,盛拓模组科技有限公司,21471.11,2791.24,24262,有效发票,ORD-2025110004
E-CY,CY2025120003,2025/12/02,B-HY,衡远包装材料有限公司,16956.93,2204.40,19161,有效发票,ORD-2025110006
E-CY,CY2025120013,2025/12/08,B-ST,盛拓模组科技有限公司,15641.64,2033.41,17675,有效发票,ORD-2025120008
E-CY,CY2025120015,2025/12/09,B-ST,盛拓模组科技有限公司,17683.91,2298.91,19983,有效发票,ORD-2025120012
