订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025020008,2025/02/05,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,203,105.60,24224,17,2025/02/07,已完成,CY2025020006
ORD-2025020012,2025/02/05,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,72,284.90,23179,22,2025/02/07,已完成,CY2025020010
ORD-2025020002,2025/02/06,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,78,278.23,24523,17,2025/02/10,已完成,CY2025020003
ORD-2025020004,2025/02/07,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,396,60.78,27198,21,2025/02/11,已完成,CY2025020004
ORD-2025020005,2025/02/10,佳利包装材料有限公司,B-JL,仓储配送服务,零担配送,177,144.12,28825,20,2025/02/12,已完成,CY2025020005
ORD-2025020013,2025/02/14,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,112,244.92,30997,23,2025/02/18,已完成,CY2025020011
ORD-2025020011,2025/02/17,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,242,81.47,22279,19,2025/02/19,已完成,CY2025020009
ORD-2025020010,2025/02/19,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,147,192.52,31980,21,2025/02/21,已完成,CY2025020008
ORD-2025020014,2025/02/20,其他散客,B-OTHER,包装搬运服务,标准型,222,88.74,22261,23,2025/02/24,已完成,CY2025020012
ORD-2025020009,2025/02/24,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,255,69.52,20032,21,2025/02/26,已完成,CY2025020007
ORD-2025020006,2025/02/26,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,87,267.62,26310,25,2025/02/28,已完成,CY2025030002
ORD-2025020003,2025/02/27,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,175,128.33,25377,25,2025/03/03,已完成,CY2025030001
ORD-2025020007,2025/02/27,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,310,63.54,22258,17,2025/03/03,已完成,CY2025030003
ORD-2025030011,2025/03/04,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,168,117.76,22356,19,2025/03/06,已完成,CY2025030014
ORD-2025030010,2025/03/05,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,294,70.60,23455,17,2025/03/07,已完成,CY2025030013
ORD-2025030017,2025/03/05,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,238,66.76,17954,24,2025/03/07,已完成,CY2025030019
ORD-2025030001,2025/03/12,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,263,84.56,25130,18,2025/03/14,已完成,CY2025030004
ORD-2025030009,2025/03/12,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,114,222.69,28687,23,2025/03/14,已完成,CY2025030012
ORD-2025030007,2025/03/13,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,142,113.24,18170,25,2025/03/17,已完成,CY2025030010
ORD-2025030002,2025/03/17,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,125,215.86,30490,17,2025/03/19,已完成,CY2025030005
ORD-2025030004,2025/03/18,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,107,198.14,23957,20,2025/03/20,已完成,CY2025030007
ORD-2025030008,2025/03/19,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,67,303.50,22978,19,2025/03/21,已完成,CY2025030011
ORD-2025030012,2025/03/19,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,67,243.93,18468,21,2025/03/21,已完成,CY2025030015
ORD-2025030014,2025/03/19,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,429,51.89,25155,17,2025/03/21,已完成,CY2025030017
ORD-2025030003,2025/03/21,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,161,120.60,21941,19,2025/03/25,已完成,CY2025030006
ORD-2025030013,2025/03/21,其他散客,B-OTHER,干线运输服务,整车运输,100,253.97,28699,25,2025/03/25,已完成,CY2025030016
ORD-2025030015,2025/03/21,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,275,78.93,24528,24,2025/03/25,已完成,CY2025030018
ORD-2025030006,2025/03/24,佳利包装材料有限公司,B-JL,干线运输服务,整车运输,73,245.04,20213,23,2025/03/26,已完成,CY2025030009
ORD-2025030005,2025/03/27,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,393,54.83,24349,21,2025/03/31,已完成,CY2025030008
ORD-2025030016,2025/03/27,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,344,73.03,28388,24,2025/03/31,已完成,CY2025040001
ORD-2025040011,2025/04/02,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,306,82.45,28510,22,2025/04/04,已完成,CY2025040010
ORD-2025040005,2025/04/03,佳利包装材料有限公司,B-JL,仓储配送服务,零担配送,107,148.84,17996,19,2025/04/07,已完成,CY2025040004
ORD-2025040010,2025/04/03,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,83,256.15,24024,18,2025/04/07,已完成,CY2025040009
ORD-2025040012,2025/04/03,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,183,98.13,20292,17,2025/04/07,已完成,CY2025040011
ORD-2025040008,2025/04/07,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,293,79.86,26441,23,2025/04/09,已完成,CY2025040007
ORD-2025040006,2025/04/08,其他散客,B-OTHER,包装搬运服务,标准型,187,80.40,16989,19,2025/04/10,已完成,CY2025040005
ORD-2025040003,2025/04/09,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,418,54.66,25818,17,2025/04/11,已完成,CY2025040002
ORD-2025040004,2025/04/09,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,436,51.79,25516,20,2025/04/11,已完成,CY2025040003
ORD-2025040016,2025/04/09,其他散客,B-OTHER,仓储配送服务,零担配送,195,130.72,28804,17,2025/04/11,已完成,CY2025040014
ORD-2025040014,2025/04/11,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,87,224.88,22108,19,2025/04/15,已完成,CY2025040013
ORD-2025040007,2025/04/14,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,205,83.32,19301,19,2025/04/16,已完成,CY2025040006
ORD-2025040009,2025/04/17,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,79,255.96,22850,21,2025/04/21,已完成,CY2025040008
ORD-2025040019,2025/04/21,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,56,287.01,18162,17,2025/04/23,已完成,CY2025040015
ORD-2025040013,2025/04/24,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,408,51.04,23531,21,2025/04/28,已完成,CY2025040012
ORD-2025040015,2025/04/25,其他散客,B-OTHER,包装搬运服务,标准型,407,63.00,28974,23,2025/04/29,已完成,CY2025050003
ORD-2025040001,2025/04/30,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,212,119.86,28714,17,2025/05/02,已完成,CY2025050001
ORD-2025040002,2025/04/30,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,183,83.78,17325,20,2025/05/02,已完成,CY2025050002
ORD-2025040017,2025/04/30,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,161,139.26,25336,20,2025/05/02,已完成,CY2025050004
ORD-2025040018,2025/04/30,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,81,296.61,27149,24,2025/05/02,已完成,CY2025050005
ORD-2025050003,2025/05/01,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,344,80.56,31315,20,2025/05/05,已完成,CY2025050008
ORD-2025050013,2025/05/01,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,356,78.09,31414,19,2025/05/05,已完成,CY2025050018
ORD-2025050016,2025/05/02,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,359,73.93,29991,18,2025/05/06,已完成,CY2025050021
ORD-2025050001,2025/05/08,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,61,277.78,19147,19,2025/05/12,已完成,CY2025050006
ORD-2025050015,2025/05/08,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,231,93.29,24351,20,2025/05/12,已完成,CY2025050020
ORD-2025050014,2025/05/09,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,133,115.50,17358,25,2025/05/13,已完成,CY2025050019
ORD-2025050004,2025/05/12,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,242,104.03,28448,25,2025/05/14,已完成,CY2025050009
ORD-2025050007,2025/05/12,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,306,62.06,21459,20,2025/05/14,已完成,CY2025050012
ORD-2025050002,2025/05/16,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,79,261.85,23375,25,2025/05/20,已完成,CY2025050007
ORD-2025050006,2025/05/16,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,262,81.22,24046,23,2025/05/20,已完成,CY2025050011
ORD-2025050009,2025/05/16,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,302,64.70,22080,20,2025/05/20,已完成,CY2025050014
ORD-2025050019,2025/05/16,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,320,82.67,29893,25,2025/05/20,已完成,CY2025050023
ORD-2025050005,2025/05/19,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,83,261.71,24546,18,2025/05/21,已完成,CY2025050010
ORD-2025050010,2025/05/19,其他散客,B-OTHER,仓储配送服务,零担配送,190,114.45,24572,19,2025/05/21,已完成,CY2025050015
ORD-2025050008,2025/05/20,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,258,72.62,21172,19,2025/05/22,已完成,CY2025050013
ORD-2025050011,2025/05/21,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,75,248.74,21081,24,2025/05/23,已完成,CY2025050016
ORD-2025050012,2025/05/21,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,352,57.83,23002,25,2025/05/23,已完成,CY2025050017
ORD-2025050017,2025/05/21,其他散客,B-OTHER,干线运输服务,整车运输,61,308.71,21279,23,2025/05/23,已完成,CY2025050022
ORD-2025050018,2025/05/30,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,143,111.73,18054,17,2025/06/03,已完成,CY2025060001
ORD-2025060019,2025/06/04,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,84,214.93,20401,18,2025/06/06,已完成,CY2025060017
ORD-2025060021,2025/06/05,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,139,193.45,30385,25,2025/06/09,已完成,CY2025060019
ORD-2025060005,2025/06/09,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,421,51.98,24728,25,2025/06/11,已完成,CY2025060004
ORD-2025060010,2025/06/09,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,221,76.41,19082,25,2025/06/11,已完成,CY2025060009
ORD-2025060020,2025/06/09,其他散客,B-OTHER,仓储配送服务,零担配送,163,105.26,19388,25,2025/06/11,已完成,CY2025060018
ORD-2025060018,2025/06/10,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,67,229.29,17360,24,2025/06/12,已完成,CY2025060016
ORD-2025060007,2025/06/13,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,293,95.19,31516,17,2025/06/17,已完成,CY2025060006
ORD-2025060002,2025/06/16,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,90,294.01,29901,22,2025/06/18,已完成,CY2025060003
ORD-2025060015,2025/06/16,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,126,198.07,28201,18,2025/06/18,已完成,CY2025060014
ORD-2025060012,2025/06/17,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,172,139.89,27189,18,2025/06/19,已完成,CY2025060011
ORD-2025060017,2025/06/19,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,168,94.57,17953,23,2025/06/23,已完成,CY2025060015
ORD-2025060011,2025/06/20,其他散客,B-OTHER,仓储配送服务,零担配送,237,118.29,31679,17,2025/06/24,已完成,CY2025060010
ORD-2025060009,2025/06/23,其他散客,B-OTHER,仓储配送服务,零担配送,258,95.53,27851,17,2025/06/25,已完成,CY2025060008
ORD-2025060014,2025/06/24,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,294,89.00,29568,18,2025/06/26,已完成,CY2025060013
ORD-2025060008,2025/06/25,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,85,291.68,28016,21,2025/06/27,已完成,CY2025060007
ORD-2025060001,2025/06/26,其他散客,B-OTHER,包装搬运服务,标准型,297,79.76,26768,20,2025/06/30,已完成,CY2025060002
ORD-2025060006,2025/06/26,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,100,265.08,29954,17,2025/06/30,已完成,CY2025060005
ORD-2025060003,2025/06/27,佳利包装材料有限公司,B-JL,仓储配送服务,零担配送,209,105.26,24859,19,2025/07/01,已完成,CY2025070001
ORD-2025060004,2025/06/27,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,259,89.83,26291,23,2025/07/01,已完成,CY2025070002
ORD-2025060013,2025/06/27,佳利包装材料有限公司,B-JL,干线运输服务,整车运输,81,237.62,21749,25,2025/07/01,已完成,CY2025060012
ORD-2025060016,2025/06/27,其他散客,B-OTHER,仓储配送服务,零担配送,123,135.83,18879,21,2025/07/01,已完成,CY2025070003
ORD-2025070021,2025/07/01,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,93,202.15,21244,21,2025/07/03,已完成,CY2025070022
ORD-2025070004,2025/07/02,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,175,122.02,24129,20,2025/07/04,已完成,CY2025070006
ORD-2025070002,2025/07/07,其他散客,B-OTHER,干线运输服务,整车运输,83,264.78,24834,22,2025/07/09,已完成,CY2025070004
ORD-2025070010,2025/07/09,其他散客,B-OTHER,干线运输服务,整车运输,90,287.31,29219,24,2025/07/11,已完成,CY2025070012
ORD-2025070022,2025/07/09,佳利包装材料有限公司,B-JL,干线运输服务,整车运输,76,259.60,22294,20,2025/07/11,已完成,CY2025070023
ORD-2025070003,2025/07/10,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,201,95.80,21759,22,2025/07/14,已完成,CY2025070005
ORD-2025070007,2025/07/10,佳利包装材料有限公司,B-JL,干线运输服务,整车运输,89,218.52,21977,18,2025/07/14,已完成,CY2025070009
ORD-2025070014,2025/07/16,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,236,111.52,29740,20,2025/07/18,已完成,CY2025070015
ORD-2025070019,2025/07/16,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,442,56.47,28205,24,2025/07/18,已完成,CY2025070020
ORD-2025070020,2025/07/16,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,167,96.99,18303,18,2025/07/18,已完成,CY2025070021
ORD-2025070006,2025/07/18,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,107,251.40,30397,20,2025/07/22,已完成,CY2025070008
ORD-2025070013,2025/07/18,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,110,217.21,26999,24,2025/07/22,已完成,CY2025070014
ORD-2025070009,2025/07/21,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,297,66.62,22358,18,2025/07/23,已完成,CY2025070011
ORD-2025070016,2025/07/21,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,69,258.79,20178,18,2025/07/23,已完成,CY2025070017
ORD-2025070011,2025/07/23,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,94,285.93,30371,20,2025/07/25,已完成,CY2025070013
ORD-2025070005,2025/07/24,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,315,58.07,20670,21,2025/07/28,已完成,CY2025070007
ORD-2025070017,2025/07/25,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,436,59.83,29477,20,2025/07/29,已完成,CY2025070018
ORD-2025070015,2025/07/28,其他散客,B-OTHER,仓储配送服务,零担配送,147,113.15,18795,18,2025/07/30,已完成,CY2025070016
ORD-2025070018,2025/07/28,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,188,117.87,25040,17,2025/07/30,已完成,CY2025070019
ORD-2025070008,2025/07/29,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,84,303.02,28763,20,2025/07/31,已完成,CY2025070010
ORD-2025070001,2025/07/31,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,434,54.23,26595,25,2025/08/04,已完成,CY2025080001
ORD-2025070012,2025/07/31,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,53,317.57,19019,21,2025/08/04,已完成,CY2025080002
ORD-2025080004,2025/08/01,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,385,55.54,24163,25,2025/08/05,已完成,CY2025080005
ORD-2025080008,2025/08/05,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,148,182.04,30444,20,2025/08/07,已完成,CY2025080009
ORD-2025080024,2025/08/05,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,371,54.20,22722,20,2025/08/07,已完成,CY2025080021
ORD-2025080005,2025/08/06,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,238,104.70,28158,22,2025/08/08,已完成,CY2025080006
ORD-2025080006,2025/08/06,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,230,81.06,21067,17,2025/08/08,已完成,CY2025080007
ORD-2025080009,2025/08/06,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,195,77.93,17172,21,2025/08/08,已完成,CY2025080010
ORD-2025080018,2025/08/06,其他散客,B-OTHER,仓储配送服务,零担配送,227,88.38,22670,17,2025/08/08,已完成,CY2025080017
ORD-2025080023,2025/08/07,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,314,87.33,30986,23,2025/08/11,已完成,CY2025080020
ORD-2025080007,2025/08/11,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,363,55.77,22876,18,2025/08/13,已完成,CY2025080008
ORD-2025080011,2025/08/12,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,211,109.83,26187,18,2025/08/14,已完成,CY2025080012
ORD-2025080020,2025/08/12,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,273,93.06,28708,23,2025/08/14,已完成,CY2025080018
ORD-2025080002,2025/08/13,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,172,125.47,24386,19,2025/08/15,已完成,CY2025080003
ORD-2025080010,2025/08/14,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,77,272.23,23687,25,2025/08/18,已完成,CY2025080011
ORD-2025080012,2025/08/14,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,122,134.09,18486,25,2025/08/18,已完成,CY2025080013
ORD-2025080021,2025/08/14,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,349,78.01,30765,21,2025/08/18,已完成,CY2025080019
ORD-2025080013,2025/08/15,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,114,224.05,28862,20,2025/08/19,已完成,CY2025080014
ORD-2025080003,2025/08/19,其他散客,B-OTHER,包装搬运服务,标准型,276,87.64,27333,23,2025/08/21,已完成,CY2025080004
ORD-2025080016,2025/08/20,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,63,307.21,21870,17,2025/08/22,已完成,CY2025080016
ORD-2025080014,2025/08/25,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,206,128.43,29896,23,2025/08/27,已完成,CY2025080015
ORD-2025080015,2025/08/25,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,186,80.80,16983,20,2025/08/27,已完成,CY2025090002
ORD-2025080022,2025/08/26,其他散客,B-OTHER,包装搬运服务,标准型,350,66.91,26463,25,2025/08/28,已完成,CY2025090005
ORD-2025080019,2025/08/27,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,372,69.25,29110,17,2025/08/29,已完成,CY2025090004
ORD-2025080001,2025/08/28,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,211,91.99,21933,18,2025/09/01,已完成,CY2025090001
ORD-2025080017,2025/08/28,佳利包装材料有限公司,B-JL,仓储配送服务,零担配送,214,112.49,27202,25,2025/09/01,已完成,CY2025090003
ORD-2025090014,2025/09/01,佳利包装材料有限公司,B-JL,干线运输服务,整车运输,86,246.85,23989,20,2025/09/03,已完成,CY2025090018
ORD-2025090020,2025/09/01,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,101,199.18,22732,22,2025/09/03,已完成,CY2025090023
ORD-2025090001,2025/09/04,其他散客,B-OTHER,干线运输服务,整车运输,78,306.59,27023,19,2025/09/08,已完成,CY2025090006
ORD-2025090008,2025/09/04,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,97,251.08,27521,25,2025/09/08,已完成,CY2025090012
ORD-2025090021,2025/09/05,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,197,81.01,18034,20,2025/09/09,已完成,CY2025090024
ORD-2025090006,2025/09/08,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,109,202.88,24989,17,2025/09/10,已完成,CY2025090011
ORD-2025090009,2025/09/08,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,452,53.81,27484,20,2025/09/10,已完成,CY2025090013
ORD-2025090022,2025/09/10,佳利包装材料有限公司,B-JL,仓储配送服务,零担配送,187,115.21,24345,19,2025/09/12,已完成,CY2025090025
ORD-2025090023,2025/09/11,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,193,96.15,20969,18,2025/09/15,已完成,CY2025090026
ORD-2025090012,2025/09/12,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,274,87.43,27070,21,2025/09/16,已完成,CY2025090016
ORD-2025090024,2025/09/12,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,146,126.81,20921,17,2025/09/16,已完成,CY2025090027
ORD-2025090003,2025/09/16,其他散客,B-OTHER,仓储配送服务,零担配送,199,82.43,18536,23,2025/09/18,已完成,CY2025090008
ORD-2025090016,2025/09/16,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,272,95.03,29208,23,2025/09/18,已完成,CY2025090020
ORD-2025090015,2025/09/18,佳利包装材料有限公司,B-JL,干线运输服务,整车运输,74,300.77,25150,17,2025/09/22,已完成,CY2025090019
ORD-2025090005,2025/09/19,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,75,228.08,19330,18,2025/09/23,已完成,CY2025090010
ORD-2025090011,2025/09/22,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,171,112.55,21748,19,2025/09/24,已完成,CY2025090015
ORD-2025090017,2025/09/22,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,231,81.87,21371,24,2025/09/24,已完成,CY2025090021
ORD-2025090002,2025/09/24,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,334,73.18,27620,18,2025/09/26,已完成,CY2025090007
ORD-2025090010,2025/09/24,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,270,60.74,18532,23,2025/09/26,已完成,CY2025090014
ORD-2025090013,2025/09/25,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,91,271.71,27940,22,2025/09/29,已完成,CY2025090017
ORD-2025090004,2025/09/26,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,208,84.85,19943,21,2025/09/30,已完成,CY2025090009
ORD-2025090007,2025/09/26,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,165,131.18,24459,21,2025/09/30,已完成,CY2025100001
ORD-2025090018,2025/09/26,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,52,292.74,17201,24,2025/09/30,已完成,CY2025090022
ORD-2025090019,2025/09/30,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,198,89.63,20054,21,2025/10/02,已完成,CY2025100002
ORD-2025100002,2025/10/01,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,426,55.28,26611,24,2025/10/03,已完成,CY2025100003
ORD-2025100010,2025/10/02,佳利包装材料有限公司,B-JL,干线运输服务,整车运输,80,312.36,28237,24,2025/10/06,已完成,CY2025100010
ORD-2025100014,2025/10/03,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,82,252.08,23358,18,2025/10/07,已完成,CY2025100014
ORD-2025100019,2025/10/03,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,112,193.20,24451,22,2025/10/07,已完成,CY2025100019
ORD-2025100003,2025/10/07,其他散客,B-OTHER,包装搬运服务,标准型,258,66.02,19247,23,2025/10/09,已完成,CY2025100004
ORD-2025100012,2025/10/07,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,480,50.90,27608,21,2025/10/09,已完成,CY2025100012
ORD-2025100005,2025/10/08,佳利包装材料有限公司,B-JL,仓储配送服务,零担配送,190,141.77,30438,20,2025/10/10,已完成,CY2025100006
ORD-2025100011,2025/10/08,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,87,202.81,19938,22,2025/10/10,已完成,CY2025100011
ORD-2025100022,2025/10/09,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,80,257.50,23278,21,2025/10/13,已完成,CY2025100022
ORD-2025100015,2025/10/13,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,106,244.36,29269,18,2025/10/15,已完成,CY2025100015
ORD-2025100008,2025/10/14,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,85,298.02,28625,17,2025/10/16,已完成,CY2025100008
ORD-2025100021,2025/10/16,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,74,299.57,25050,24,2025/10/20,已完成,CY2025100021
