"查询账号:,6227****4502,,常州驰远物流有限公司,,,"
2025-07-14 10:23:51,0,19387.84,315511.17,6214****6758,其他**,货款
2025-07-15 15:15:33,0,31679.24,347190.41,6228****9238,其他**,货款
2025-07-17 12:35:42,11999.17,0,335191.24,5183*********7639,张*,工资
2025-07-16 08:40:23,0,29900.82,365092.06,6214********1232,衡远**,货款
2025-07-16 11:44:15,0,27850.82,392942.88,6214*******7309,其他**,货款
2025-07-18 16:46:41,29162.11,0,363780.77,5183****2878,李*,水电
2025-07-28 08:40:14,0,18879.01,382659.78,1064******6313,其他**,货款
2025-07-29 14:47:37,28834.08,0,353825.70,6214**********2178,王*,材料
2025-07-30 10:15:59,11718.24,0,342107.46,6228****2476,李*,房租
2025-08-05 09:29:58,0,21976.56,364084.02,6228****8137,佳利**,货款
2025-08-07 14:47:56,25991.96,0,338092.06,5183**********7944,陈*,房租
2025-08-07 13:41:29,24130.73,0,313961.33,5183**********8563,李*,水电
2025-08-21 08:56:45,0,26999.20,340960.53,6228**********2161,盛拓**,货款
2025-08-22 16:16:25,20587.38,0,320373.15,6228*********7419,王*,材料
2025-08-22 15:49:17,7164.03,0,313209.12,6214******8524,陈*,工资
2025-08-21 12:41:23,0,18795.35,332004.47,6214*******1589,其他**,货款
2025-08-24 08:24:19,24296.24,0,307708.23,1064********5354,王*,房租
2025-08-23 14:38:52,22390.14,0,285318.09,1064******8612,张*,水电
2025-08-26 16:49:11,0,28762.66,314080.75,6214**********9375,衡远**,货款
2025-08-29 12:54:39,6679.51,0,307401.24,6214****8977,王*,工资
2025-08-29 09:38:45,0,21067.49,328468.73,6214*****7714,衡远**,货款
2025-09-02 16:58:50,0,30444.37,358913.10,1064******9931,盛拓**,货款
2025-09-04 13:56:23,28808.63,0,330104.47,1064******8626,陈*,转账
2025-09-05 14:53:43,21570.59,0,308533.88,6228****3168,张*,房租
2025-09-04 15:36:58,0,17171.88,325705.76,1064*********7953,盛拓**,货款
2025-09-07 08:58:32,27399.07,0,298306.69,5183**********6476,张*,水电
2025-09-04 16:34:42,0,22876.30,321182.99,5183*********7989,盛拓**,货款
2025-09-05 10:35:26,10361.42,0,310821.57,1064**********6150,张*,转账
2025-09-05 14:50:56,28452.11,0,282369.46,1064**********1464,王*,房租
2025-09-12 11:28:24,0,28708.08,311077.54,6214*******1095,盛拓**,货款
2025-09-12 09:24:30,0,30764.80,341842.34,5183**********9360,佳利**,货款
2025-09-14 15:49:42,4584.52,0,337257.82,6228**********7348,王*,水电
2025-09-29 16:55:23,0,23988.88,361246.70,6214******5211,佳利**,货款
2025-10-02 08:47:31,15470.03,0,345776.67,6228**********4700,李*,材料
2025-10-01 16:24:55,0,22732.41,368509.08,6228*****3676,盛拓**,货款
2025-10-02 08:43:42,9719.48,0,358789.60,5183****5163,王*,转账
2025-10-04 08:21:54,3704.91,0,355084.69,1064****6803,王*,材料
2025-10-01 16:52:12,0,27022.84,382107.53,5183**********8909,其他**,货款
2025-10-02 10:26:48,16212.22,0,365895.31,6214*****5895,王*,房租
2025-10-03 16:50:23,2439.97,0,363455.34,6214*****5378,陈*,转账
2025-10-02 16:35:28,0,27202.33,390657.67,5183********7547,佳利**,货款
2025-10-04 15:47:18,5976.02,0,384681.65,1064****1605,李*,工资
2025-10-07 08:59:31,0,20969.35,405651.00,6214*********3963,盛拓**,货款
2025-10-10 14:31:16,18569.11,0,387081.89,1064*******2135,王*,工资
2025-10-13 08:22:28,0,27070.08,414151.97,1064****2002,衡远**,货款
2025-10-15 16:10:12,0,19329.78,433481.75,1064*****9130,盛拓**,货款
2025-10-24 14:45:38,0,21370.53,454852.28,5183****7695,衡远**,货款
2025-10-25 09:22:10,23399.14,0,431453.14,5183****6081,王*,转账
2025-10-29 15:38:10,0,20053.82,451506.96,6214*******6857,盛拓**,货款
2025-11-01 13:14:42,19807.15,0,431699.81,6228******3810,陈*,工资
2025-10-30 09:13:14,16427.38,0,415272.43,1064*******2446,陈*,水电
2025-10-30 13:37:34,0,17201.40,432473.83,6228******9697,盛拓**,货款
2025-11-04 13:51:16,0,26610.69,459084.52,5183*********7446,衡远**,货款
2025-11-07 11:10:25,2449.59,0,456634.93,1064********3804,张*,水电
2025-11-07 09:50:13,15759.42,0,440875.51,5183*******5843,王*,工资
2025-11-04 16:41:36,0,24451.39,465326.90,1064*****2358,盛拓**,货款
2025-11-05 14:26:46,0,27608.16,492935.06,1064******6901,衡远**,货款
2025-11-05 12:22:46,0,30438.02,523373.08,1064*****7636,佳利**,货款
2025-11-08 09:28:34,3877.73,0,519495.35,6228****5894,李*,材料
2025-11-06 12:46:50,0,28624.82,548120.17,1064**********1475,衡远**,货款
2025-11-09 11:42:59,26019.69,0,522100.48,6228****3141,陈*,水电
2025-11-08 15:56:26,12530.33,0,509570.15,5183******8132,张*,工资
2025-11-20 11:27:49,0,29480.28,539050.43,1064********3301,盛拓**,货款
2025-11-21 15:28:43,12364.31,0,526686.12,5183*********1471,陈*,水电
2025-11-22 16:28:38,8134.52,0,518551.60,5183*****9978,王*,房租
2025-11-20 09:24:15,0,23729.93,542281.53,6228******3057,盛拓**,货款
2025-11-21 13:11:26,0,28345.46,570626.99,6214**********8367,衡远**,货款
2025-11-24 15:14:10,29385.87,0,541241.12,5183****5614,张*,材料
2025-11-24 14:20:45,0,17779.42,559020.54,6228**********9855,衡远**,货款
2025-11-26 10:47:34,23968.36,0,535052.18,5183****8868,张*,房租
2025-11-25 15:10:22,25005.59,0,510046.59,1064*********3209,陈*,工资
2025-11-28 08:16:50,0,27848.04,537894.63,6214*******4584,衡远**,货款
2025-11-28 10:13:20,0,19675.22,557569.85,6228**********9178,佳利**,货款
2025-12-01 10:57:39,3071.83,0,554498.02,6214******9572,张*,房租
2025-12-02 11:25:43,0,18242.04,572740.06,1064****7011,盛拓**,货款
2025-12-08 08:58:17,0,27433.51,600173.57,5183*******4182,盛拓**,货款
2025-12-09 13:26:41,18464.58,0,581708.99,6228*********9679,陈*,转账
2025-12-10 12:54:18,14336.16,0,567372.83,1064****5429,李*,材料
2025-12-24 14:58:22,0,22478.75,589851.58,6214****4918,其他**,货款
2025-12-29 14:58:35,0,19982.82,609834.40,5183******4057,盛拓**,货款
2025-12-31 09:21:53,13783.20,0,596051.20,5183********4262,王*,房租
2025-12-30 12:16:33,0,19161.33,615212.53,6228****1846,衡远**,货款
2026-01-02 12:22:39,28484.44,0,586728.09,6228****4104,李*,房租
2025-12-30 14:37:53,0,17675.05,604403.14,1064*****8194,盛拓**,货款
2026-01-02 09:50:50,6024.46,0,598378.68,6228*****5360,李*,转账
2025-12-31 09:11:45,26593.34,0,571785.34,1064****7337,张*,水电
2026-01-01 16:19:34,0,24262.35,596047.69,5183**********7807,盛拓**,货款
2026-01-04 08:59:25,15026.51,0,581021.18,6228**********2887,王*,材料
2026-01-05 13:22:42,0,24162.11,605183.29,5183****1623,盛拓**,货款
2026-01-07 12:53:26,21290.11,0,583893.18,1064****6968,陈*,转账
2026-01-06 13:10:37,5148.85,0,578744.33,6228*********8220,陈*,材料
2026-01-06 16:58:32,0,18732.29,597476.62,1064*******8536,盛拓**,货款
2026-01-07 10:29:46,16209.96,0,581266.66,6228******5772,陈*,工资
2026-01-08 16:19:13,29719.31,0,551547.35,5183*****9696,王*,转账
2026-01-07 15:58:29,0,25588.03,577135.38,6228******4117,衡远**,货款
2026-01-15 15:18:43,0,18898.03,596033.41,1064*********9646,盛拓**,货款
2026-01-15 13:16:23,0,26648.11,622681.52,5183*****2203,盛拓**,货款
2026-01-18 09:45:34,28901.81,0,593779.71,1064****9039,王*,转账
2026-01-21 16:25:24,0,19185.38,612965.09,6214****4010,其他**,货款
2026-01-22 14:18:56,26580.99,0,586384.10,1064*****7652,陈*,房租
2026-01-23 13:15:53,0,21646.12,608030.22,5183******7209,其他**,货款
2026-01-24 09:43:31,5102.50,0,602927.72,6228*****6177,李*,转账
2026-01-24 10:16:51,18048.39,0,584879.33,6228*******4806,张*,房租
2026-01-27 14:40:42,0,22920.06,607799.39,6228********7817,盛拓**,货款
2026-01-30 16:55:10,21443.55,0,586355.84,6228****3017,陈*,材料
2026-01-29 14:34:41,8364.89,0,577990.95,6228*********5327,张*,工资
2026-01-28 13:55:13,0,21461.07,599452.02,6214****3151,衡远**,货款
2026-01-31 09:54:18,25034.37,0,574417.65,6228*******7449,李*,水电
2026-01-31 09:23:12,5702.49,0,568715.16,6214**********2838,张*,工资
