"查询账号:,6222****8801,,常州驰远物流有限公司,,,"
2025-03-20 09:47:30,0,31979.50,236032.41,6214*********7921,衡远**,货款
2025-03-23 11:23:25,26227.69,0,209804.72,5183********3388,李*,材料
2025-03-24 11:57:12,0,22258.06,232062.78,5183*****4545,盛拓**,货款
2025-03-27 08:28:53,18493.05,0,213569.73,6214****5703,李*,工资
2025-03-25 12:58:44,18873.56,0,194696.17,1064****9903,李*,工资
2025-03-25 09:36:33,0,22261.32,216957.49,6214*********3653,其他**,货款
2025-03-26 09:43:53,10370.83,0,206586.66,5183*******6277,陈*,房租
2025-03-28 08:50:38,23367.74,0,183218.92,6228*******6187,李*,水电
2025-03-31 14:16:31,0,22355.56,205574.48,5183**********9906,衡远**,货款
2025-04-03 10:49:12,9846.96,0,195727.52,6228********9352,李*,房租
2025-04-02 09:58:12,9019.79,0,186707.73,6228****6408,陈*,房租
2025-04-02 10:59:23,0,26309.72,213017.45,5183******1471,盛拓**,货款
2025-04-04 09:25:26,24207.00,0,188810.45,6228**********2975,陈*,材料
2025-04-08 11:15:58,0,17954.43,206764.88,1064********9674,盛拓**,货款
2025-04-09 09:28:21,0,30490.22,237255.10,6228*****9204,盛拓**,货款
2025-04-12 09:23:24,18608.46,0,218646.64,6228*****7476,王*,工资
2025-04-11 11:48:54,0,25154.72,243801.36,6228******4853,衡远**,货款
2025-04-15 10:47:50,0,23957.11,267758.47,6214*******9120,盛拓**,货款
2025-04-15 08:24:54,0,22977.99,290736.46,5183********4000,盛拓**,货款
2025-04-18 10:57:54,27405.99,0,263330.47,1064*****9348,李*,水电
2025-04-17 08:22:28,0,18170.49,281500.96,5183*****3370,盛拓**,货款
2025-04-18 10:48:25,22145.66,0,259355.30,1064*********7393,张*,房租
2025-04-20 16:49:22,28806.09,0,230549.21,6228*********4201,张*,房租
2025-04-17 12:40:56,0,18467.94,249017.15,6228******7582,衡远**,货款
2025-04-17 10:27:46,0,21940.76,270957.91,1064******6877,盛拓**,货款
2025-04-24 08:45:42,0,20213.35,291171.26,6214*******6493,佳利**,货款
2025-04-25 14:51:31,0,28698.61,319869.87,6228****2389,其他**,货款
2025-04-27 13:33:46,4342.64,0,315527.23,1064*******8980,王*,材料
2025-04-27 15:28:12,5089.48,0,310437.75,6214****6361,李*,材料
2025-04-25 16:48:14,0,24349.45,334787.20,1064******7945,衡远**,货款
2025-04-26 10:25:15,28131.70,0,306655.50,1064********5164,陈*,工资
2025-04-29 16:12:10,0,24024.31,330679.81,6214**********5956,盛拓**,货款
2025-05-02 09:26:48,14096.02,0,316583.79,6228**********4654,张*,水电
2025-05-01 09:45:42,11453.47,0,305130.32,6228*********8846,陈*,工资
2025-04-30 14:53:12,0,28388.22,333518.54,5183**********3754,衡远**,货款
2025-05-02 14:26:14,29504.53,0,304014.01,1064*********2752,张*,水电
2025-05-03 11:32:27,11177.44,0,292836.57,6228*********8731,张*,房租
2025-04-30 13:19:39,0,17996.24,310832.81,6214*********7271,佳利**,货款
2025-05-02 15:52:52,16436.53,0,294396.28,1064******2781,张*,转账
2025-05-02 11:23:15,0,28509.56,322905.84,6214*******4943,衡远**,货款
2025-05-04 09:46:34,10884.13,0,312021.71,5183**********1319,李*,转账
2025-05-04 15:14:19,6140.61,0,305881.10,6214**********3416,陈*,工资
2025-05-08 16:10:40,0,26440.85,332321.95,6228******3400,衡远**,货款
2025-05-11 16:43:46,5545.81,0,326776.14,1064********5546,王*,水电
2025-05-08 10:51:56,0,22107.95,348884.09,5183****4610,盛拓**,货款
2025-05-10 16:48:21,17194.15,0,331689.94,1064*****3445,王*,材料
2025-05-09 12:31:38,0,19301.08,350991.02,6228****5172,盛拓**,货款
2025-05-16 09:13:50,0,22849.55,373840.57,5183********7049,盛拓**,货款
2025-05-23 11:49:49,0,28713.66,402554.23,1064**********4732,盛拓**,货款
2025-05-26 14:41:45,16451.40,0,386102.83,6214*********8039,陈*,房租
2025-05-28 11:55:12,0,31414.05,417516.88,6214******6236,盛拓**,货款
2025-05-31 10:40:56,2620.30,0,414896.58,1064*****8313,王*,材料
2025-05-31 10:52:39,8408.92,0,406487.66,5183******3299,李*,水电
2025-05-28 08:59:40,0,29991.18,436478.84,6228*****9335,衡远**,货款
2025-05-29 15:51:57,0,31315.28,467794.12,6214*****5796,衡远**,货款
2025-05-31 15:30:52,15725.79,0,452068.33,6214**********4497,王*,工资
2025-06-03 16:52:35,0,27148.71,479217.04,6228****5150,盛拓**,货款
2025-06-04 09:48:44,27507.52,0,451709.52,5183******5605,王*,转账
2025-06-04 14:55:48,0,19147.38,470856.90,6214******1776,盛拓**,货款
2025-06-05 09:44:52,25766.15,0,445090.75,1064**********8708,陈*,房租
2025-06-05 16:52:42,0,24351.49,469442.24,5183******8415,衡远**,货款
2025-06-09 15:46:44,0,21459.11,490901.35,5183*****2251,衡远**,货款
2025-06-11 09:59:39,3360.93,0,487540.42,5183*******4147,李*,工资
2025-06-10 16:21:10,25410.13,0,462130.29,5183*******8563,李*,材料
2025-06-12 11:44:35,0,24545.78,486676.07,6228**********7736,衡远**,货款
2025-06-15 13:19:39,17007.97,0,469668.10,1064*******3642,张*,转账
2025-06-14 08:46:32,9621.76,0,460046.34,1064********1064,王*,工资
2025-06-16 12:27:15,0,28448.04,488494.38,1064*******1003,盛拓**,货款
2025-06-16 14:26:55,0,21171.63,509666.01,1064**********8542,衡远**,货款
2025-06-18 09:17:19,12432.49,0,497233.52,5183**********6068,张*,工资
2025-06-17 14:29:48,21377.64,0,475855.88,6228*******3935,陈*,转账
2025-06-20 14:57:45,0,23375.35,499231.23,6214******6896,盛拓**,货款
2025-06-23 12:50:48,28422.35,0,470808.88,6228**********6944,陈*,工资
2025-06-22 13:33:35,23819.50,0,446989.38,6214****5317,张*,材料
2025-06-20 10:41:56,0,29893.47,476882.85,5183********4314,衡远**,货款
2025-06-22 11:55:58,16798.52,0,460084.33,5183*********7801,王*,工资
2025-06-23 12:29:38,0,21279.38,481363.71,5183******8537,其他**,货款
2025-06-25 13:30:58,19554.27,0,461809.44,5183*****9672,张*,转账
2025-06-24 08:58:37,0,21080.72,482890.16,1064**********6414,衡远**,货款
2025-06-27 08:39:36,2000.69,0,480889.47,5183*********1393,陈*,工资
2025-06-26 11:43:22,15335.81,0,465553.66,6228**********9844,李*,工资
2025-06-24 09:47:45,0,18054.45,483608.11,6228*********9903,盛拓**,货款
2025-06-26 13:19:25,24292.27,0,459315.84,5183**********9660,陈*,材料
2025-06-27 13:48:10,11647.33,0,447668.51,1064******8248,张*,转账
2025-07-08 08:14:20,0,31516.46,479184.97,6228*****8071,衡远**,货款
2025-07-10 15:28:57,0,30385.19,509570.16,6228********1301,盛拓**,货款
2025-07-12 09:25:24,14751.27,0,494818.89,1064********2878,李*,水电
2025-07-10 13:21:33,0,28201.21,523020.10,1064*********4540,盛拓**,货款
2025-07-13 16:57:17,12955.81,0,510064.29,6228****6855,王*,工资
2025-07-14 08:57:25,0,24728.45,534792.74,6228*******9839,盛拓**,货款
2025-07-16 11:51:43,26015.52,0,508777.22,6228********6629,王*,材料
2025-07-14 12:24:42,0,17359.55,526136.77,5183****9034,盛拓**,货款
2025-07-18 16:43:50,0,29567.58,555704.35,5183**********1839,盛拓**,货款
2025-07-19 14:39:39,8072.83,0,547631.52,5183**********6096,王*,材料
2025-07-20 09:47:27,4462.63,0,543168.89,1064******1875,张*,材料
2025-07-21 13:35:23,0,29954.04,573122.93,1064*****4424,盛拓**,货款
2025-07-22 14:18:16,0,17953.17,591076.10,5183********5243,衡远**,货款
2025-07-24 16:47:34,0,28015.86,619091.96,6228********1769,衡远**,货款
2025-07-24 11:36:30,0,26768.25,645860.21,1064*****9862,其他**,货款
2025-07-26 16:10:19,6363.28,0,639496.93,5183*******5463,王*,转账
2025-07-25 09:58:56,11564.81,0,627932.12,1064*******2123,陈*,转账
2025-07-24 16:24:28,0,24859.25,652791.37,6214********2624,佳利**,货款
2025-07-30 13:36:13,0,26290.55,679081.92,6214******3887,盛拓**,货款
2025-08-01 16:54:42,29074.54,0,650007.38,6228*********8312,陈*,房租
2025-07-30 08:52:34,0,21243.94,671251.32,6228********1547,盛拓**,货款
2025-08-02 08:40:25,29111.91,0,642139.41,6214*******6555,王*,水电
2025-08-01 09:49:13,10507.37,0,631632.04,1064****7611,李*,水电
2025-07-30 13:27:30,0,24129.45,655761.49,1064******7759,盛拓**,货款
2025-07-31 14:55:53,18283.35,0,637478.14,5183**********2531,李*,转账
2025-08-01 13:14:36,26467.14,0,611011.00,6228*********6931,陈*,房租
2025-08-01 09:23:48,0,21749.36,632760.36,6214*****2729,佳利**,货款
2025-08-03 10:25:32,2756.64,0,630003.72,6214******7402,王*,材料
2025-08-03 14:45:18,24345.93,0,605657.79,5183**********5430,陈*,转账
2025-08-06 09:27:49,0,24833.72,630491.51,6214*****9221,其他**,货款
2025-08-07 08:52:58,27353.72,0,603137.79,6228****8740,王*,水电
2025-08-08 15:27:18,27340.49,0,575797.30,6214*****7818,李*,房租
2025-08-06 11:12:23,0,22294.45,598091.75,5183********2497,佳利**,货款
2025-08-08 09:50:49,19587.88,0,578503.87,6214*********5169,张*,转账
2025-08-09 10:30:17,3168.46,0,575335.41,6214*********8964,王*,工资
2025-08-11 12:42:25,0,21759.05,597094.46,6228**********7074,衡远**,货款
2025-08-11 09:16:33,0,18302.98,615397.44,1064********9990,盛拓**,货款
2025-08-12 13:40:49,0,29219.43,644616.87,6214********2964,其他**,货款
2025-08-14 11:41:21,2639.18,0,641977.69,6228*****9966,李*,转账
2025-08-13 08:16:54,11779.63,0,630198.06,5183******9599,李*,房租
2025-08-13 08:15:10,0,29740.15,659938.21,1064********2448,衡远**,货款
2025-08-16 14:59:45,3862.89,0,656075.32,6228*******4388,王*,材料
2025-08-14 08:54:10,26401.66,0,629673.66,6228*********7239,张*,工资
2025-08-14 09:36:50,0,22358.34,652032.00,6214*****5730,盛拓**,货款
2025-08-15 11:52:34,18966.82,0,633065.18,6214*******9719,张*,房租
2025-08-16 14:43:40,13457.64,0,619607.54,6214*****8508,陈*,材料
2025-08-14 09:32:29,0,20177.86,639785.40,6228*********3950,盛拓**,货款
2025-08-15 14:57:28,0,30396.77,670182.17,6228*****1043,盛拓**,货款
2025-08-18 12:13:51,12074.41,0,658107.76,6228*****5628,王*,材料
2025-08-19 09:38:12,0,28204.51,686312.27,6214*****4438,衡远**,货款
2025-08-20 08:15:18,20402.81,0,665909.46,6228*******9290,王*,房租
2025-08-22 15:59:40,4003.29,0,661906.17,1064*****9974,陈*,水电
2025-08-20 14:32:51,0,30371.48,692277.65,1064**********9202,盛拓**,货款
2025-08-23 14:20:25,17974.33,0,674303.32,6228********8763,王*,转账
2025-08-20 09:21:26,0,25040.30,699343.62,6228*******3755,盛拓**,货款
2025-08-22 15:47:51,5934.85,0,693408.77,6228**********9215,王*,材料
2025-08-22 14:41:24,0,20670.02,714078.79,6228******5120,盛拓**,货款
2025-08-23 16:24:32,9737.98,0,704340.81,6214******5483,张*,水电
2025-08-22 13:16:32,0,29477.04,733817.85,5183*****9626,盛拓**,货款
2025-08-29 10:23:32,0,19019.27,752837.12,6228********2613,盛拓**,货款
2025-08-29 16:24:16,0,22670.35,775507.47,1064*********9882,其他**,货款
2025-09-01 12:38:56,9769.86,0,765737.61,6228*********6774,陈*,材料
2025-09-02 15:33:45,0,22722.27,788459.88,5183*****9900,佳利**,货款
2025-09-05 16:55:20,26661.22,0,761798.66,1064********6054,李*,房租
2025-09-03 11:24:28,6175.37,0,755623.29,1064********5116,王*,转账
2025-09-04 11:57:18,0,26595.48,782218.77,1064*********1523,佳利**,货款
2025-09-05 08:45:57,10498.12,0,771720.65,5183**********8649,张*,水电
2025-09-05 14:40:55,0,24162.68,795883.33,1064*********2530,盛拓**,货款
2025-09-05 16:27:43,0,28158.02,824041.35,6228*****1341,盛拓**,货款
2025-09-05 12:28:49,0,26186.77,850228.12,6228*********2076,衡远**,货款
2025-09-06 14:42:16,2633.22,0,847594.90,1064*****7308,张*,材料
2025-09-07 16:47:12,25523.31,0,822071.59,5183****4664,李*,材料
2025-09-09 14:28:42,0,30986.43,853058.02,6228*******4461,盛拓**,货款
2025-09-11 16:20:38,2385.83,0,850672.19,1064********5076,王*,工资
2025-09-10 08:39:29,2079.15,0,848593.04,5183*********2745,李*,材料
2025-09-09 08:48:55,0,24386.35,872979.39,6214****4999,衡远**,货款
2025-09-10 15:18:20,19165.90,0,853813.49,6228******9656,陈*,转账
2025-09-12 09:37:57,0,28862.12,882675.61,6228*******2967,盛拓**,货款
2025-09-14 15:58:14,28369.32,0,854306.29,6214********2440,李*,转账
2025-09-14 16:50:15,14243.52,0,840062.77,6228******4646,李*,材料
2025-09-12 12:51:48,0,21870.28,861933.05,5183********4997,衡远**,货款
2025-09-15 13:29:40,24068.04,0,837865.01,6228********8980,张*,工资
2025-09-18 15:12:42,0,23686.73,861551.74,5183********4373,盛拓**,货款
2025-09-18 10:29:11,0,18485.65,880037.39,6228****9986,衡远**,货款
2025-09-19 15:21:15,2444.67,0,877592.72,6228*******9363,张*,材料
2025-09-19 13:58:29,0,27333.16,904925.88,5183*******9779,其他**,货款
2025-09-20 09:15:30,20430.35,0,884495.53,6214*******4012,王*,转账
2025-09-20 12:58:22,12624.99,0,871870.54,1064*********9487,王*,材料
2025-09-19 13:52:55,0,29109.93,900980.47,5183********9742,衡远**,货款
2025-09-22 08:19:31,22553.17,0,878427.30,6214****2953,陈*,转账
2025-09-21 16:46:55,3343.61,0,875083.69,5183********1568,李*,材料
2025-09-22 16:19:32,0,16982.54,892066.23,5183**********1362,衡远**,货款
2025-09-24 11:28:56,4325.21,0,887741.02,6214******1819,张*,房租
2025-09-23 14:26:23,0,21933.18,909674.20,5183*********6214,衡远**,货款
2025-09-25 08:29:18,0,29895.94,939570.14,6214********8412,衡远**,货款
2025-09-30 12:50:45,0,26462.91,966033.05,5183*******9068,其他**,货款
2025-10-01 08:26:16,0,24988.73,991021.78,5183**********7347,衡远**,货款
2025-10-03 16:44:19,0,18033.64,1009055.42,1064*****7246,衡远**,货款
2025-10-05 16:49:25,19518.40,0,989537.02,5183****8381,张*,房租
2025-10-06 15:52:48,0,27484.00,1017021.02,6214********1695,衡远**,货款
2025-10-09 13:17:17,22628.63,0,994392.39,5183****9911,张*,材料
2025-10-07 11:21:34,0,24345.03,1018737.42,6228********9621,佳利**,货款
2025-10-07 15:48:50,0,20921.11,1039658.53,6228*******4899,衡远**,货款
2025-10-09 08:25:41,24553.95,0,1015104.58,6214******8422,陈*,水电
2025-10-08 15:59:40,17753.88,0,997350.70,5183*****5432,张*,房租
2025-10-09 16:24:57,0,27520.88,1024871.58,1064**********4646,衡远**,货款
2025-10-12 10:38:12,18528.56,0,1006343.02,5183******3597,李*,转账
2025-10-13 08:32:33,0,25150.39,1031493.41,6214********5517,佳利**,货款
2025-10-15 16:27:54,27537.89,0,1003955.52,6214********3450,张*,水电
2025-10-14 08:31:59,23914.81,0,980040.71,5183**********5099,陈*,材料
2025-10-17 11:20:26,0,18536.03,998576.74,1064**********4704,其他**,货款
2025-10-19 10:53:10,25329.74,0,973247.00,6228*****9602,王*,材料
2025-10-20 16:12:14,1473.58,0,971773.42,1064******7558,王*,材料
2025-10-17 08:52:18,0,29208.42,1000981.84,6228******2491,衡远**,货款
2025-10-17 12:45:57,0,21748.04,1022729.88,6228********6778,盛拓**,货款
2025-10-18 09:31:27,27227.49,0,995502.39,1064*****4746,李*,房租
2025-10-20 14:48:45,27403.90,0,968098.49,1064******5365,张*,材料
2025-10-20 10:40:19,0,27619.60,995718.09,6228*******5027,衡远**,货款
2025-10-21 11:20:13,17231.19,0,978486.90,1064**********3778,张*,材料
2025-10-22 09:24:15,26587.40,0,951899.50,6228*********6887,王*,房租
2025-10-27 11:35:23,0,18531.77,970431.27,1064******5202,佳利**,货款
2025-10-28 15:37:15,5572.73,0,964858.54,6228****6270,陈*,工资
2025-10-28 16:47:17,5160.93,0,959697.61,5183******7811,张*,房租
2025-10-27 15:32:48,0,27939.94,987637.55,5183*******7886,盛拓**,货款
2025-10-28 08:19:19,26438.89,0,961198.66,6228*****7468,王*,材料
2025-10-27 13:16:58,0,19943.14,981141.80,6214****8287,盛拓**,货款
2025-10-27 12:25:26,0,24458.51,1005600.31,6214**********5911,盛拓**,货款
2025-10-29 08:31:58,0,23357.73,1028958.04,1064**********3454,盛拓**,货款
2025-11-05 08:13:15,0,28237.34,1057195.38,5183*********9880,佳利**,货款
2025-11-07 13:15:29,8930.53,0,1048264.85,1064******8292,王*,房租
2025-11-06 09:53:32,0,29269.44,1077534.29,5183********3120,盛拓**,货款
2025-11-09 08:16:40,7130.03,0,1070404.26,5183*******8710,张*,转账
2025-11-07 08:48:24,0,19247.47,1089651.73,6214*********2027,其他**,货款
2025-11-07 10:49:38,0,19938.25,1109589.98,1064*****2294,盛拓**,货款
2025-11-09 09:40:18,5696.70,0,1103893.28,1064*******4970,李*,转账
2025-11-09 08:36:45,10559.13,0,1093334.15,1064*********3063,陈*,材料
2025-11-07 08:25:17,0,23278.00,1116612.15,1064******5983,盛拓**,货款
2025-11-09 11:13:46,24368.27,0,1092243.88,6228****5941,张*,转账
2025-11-09 16:58:29,27426.14,0,1064817.74,1064********4876,陈*,工资
2025-11-19 09:34:40,0,25050.04,1089867.78,1064*******1544,盛拓**,货款
2025-11-22 16:51:52,7364.14,0,1082503.64,6228****9495,陈*,房租
2025-11-20 12:54:10,0,28007.50,1110511.14,6214******7199,衡远**,货款
2025-11-22 10:47:21,19457.61,0,1091053.53,6228********3603,王*,房租
2025-11-23 10:54:13,16857.76,0,1074195.77,5183*********1556,陈*,转账
2025-11-21 16:15:28,0,18082.94,1092278.71,6228******1519,盛拓**,货款
2025-11-23 15:44:36,24377.36,0,1067901.35,6214****9785,张*,工资
2025-11-22 10:12:20,19775.30,0,1048126.05,6214*****2886,李*,工资
2025-11-25 10:35:54,0,16708.18,1064834.23,6228****1797,其他**,货款
2025-11-26 13:57:57,0,20056.26,1084890.49,5183*******4161,衡远**,货款
2025-11-27 16:53:56,0,23865.35,1108755.84,6228****5402,其他**,货款
2025-11-30 16:22:27,4537.40,0,1104218.44,5183*******7649,李*,房租
2025-11-28 10:26:35,0,30431.83,1134650.27,5183****6131,衡远**,货款
2025-12-01 11:17:50,0,20406.38,1155056.65,1064******8204,衡远**,货款
2025-12-04 14:28:37,10682.40,0,1144374.25,6228*****1636,张*,房租
2025-12-03 08:17:25,1607.24,0,1142767.01,5183*********9683,陈*,工资
2025-12-08 16:38:39,0,16743.31,1159510.32,6228*****1097,盛拓**,货款
2025-12-08 09:36:36,0,25125.04,1184635.36,1064******1589,盛拓**,货款
2025-12-09 12:31:10,0,18814.27,1203449.63,5183**********1226,其他**,货款
2025-12-12 09:48:43,6739.37,0,1196710.26,5183****3716,张*,房租
2025-12-12 11:36:56,0,17404.12,1214114.38,5183*****4894,盛拓**,货款
2025-12-15 15:59:55,0,18037.92,1232152.30,6214*********2673,佳利**,货款
2025-12-17 09:52:29,16865.42,0,1215286.88,6228*******8844,李*,工资
2025-12-18 12:10:48,20225.34,0,1195061.54,6214**********9566,李*,材料
2025-12-15 10:22:23,0,17789.36,1212850.90,6214*********5232,衡远**,货款
2025-12-18 10:12:42,24849.04,0,1188001.86,6214****2173,王*,转账
2025-12-16 12:49:10,23334.67,0,1164667.19,6214********2409,李*,材料
2025-12-16 10:46:56,0,20557.33,1185224.52,5183******6648,衡远**,货款
2025-12-18 14:30:37,6990.77,0,1178233.75,6214*****2463,王*,房租
2025-12-16 08:34:17,0,27990.89,1206224.64,1064*******5992,盛拓**,货款
2025-12-18 09:20:11,27084.69,0,1179139.95,1064****5204,李*,工资
2025-12-17 11:51:31,15676.88,0,1163463.07,1064*********3670,王*,工资
2025-12-22 12:59:59,0,22527.30,1185990.37,6214*********6545,盛拓**,货款
2025-12-25 13:16:19,28308.27,0,1157682.10,6214******8821,王*,水电
2025-12-22 12:13:44,0,18514.69,1176196.79,6228****4195,其他**,货款
2025-12-25 11:40:26,21152.95,0,1155043.84,1064******1883,陈*,水电
2025-12-25 11:26:20,21077.54,0,1133966.30,6214****4436,王*,水电
2025-12-24 16:19:59,0,21755.66,1155721.96,6228*****3021,其他**,货款
2025-12-26 13:24:25,23039.30,0,1132682.66,6214******6458,陈*,转账
2025-12-27 14:43:11,10819.97,0,1121862.69,6214******2686,李*,工资
2025-12-24 16:43:43,0,25818.78,1147681.47,1064********5624,衡远**,货款
2025-12-29 12:22:31,0,24847.85,1172529.32,1064******8615,盛拓**,货款
2025-12-31 15:17:47,20193.53,0,1152335.79,6228*****7639,陈*,水电
2025-12-31 08:25:51,0,22313.12,1174648.91,6228******4585,盛拓**,货款
2026-01-02 12:56:42,23256.30,0,1151392.61,1064**********2341,陈*,材料
2026-01-01 10:24:11,4834.00,0,1146558.61,6214*****7083,陈*,材料
2025-12-31 12:55:14,0,26270.58,1172829.19,6214*********9051,衡远**,货款
2026-01-02 09:55:52,2959.89,0,1169869.30,6214**********8273,李*,水电
2026-01-01 13:22:37,17729.36,0,1152139.94,6228********7681,王*,工资
2026-01-02 13:47:18,0,17625.02,1169764.96,1064********9304,盛拓**,货款
2026-01-04 08:16:54,26074.59,0,1143690.37,6214**********3162,陈*,转账
2026-01-03 14:54:45,10842.17,0,1132848.20,6228********2970,李*,工资
2026-01-06 16:29:20,0,19027.51,1151875.71,5183******2507,其他**,货款
2026-01-09 08:58:57,0,25891.53,1177767.24,6214**********7170,盛拓**,货款
2026-01-12 13:30:17,21592.95,0,1156174.29,5183******9967,王*,工资
2026-01-16 10:17:43,0,28350.68,1184524.97,6214****9573,衡远**,货款
2026-01-19 09:54:20,15770.36,0,1168754.61,6228*********5378,陈*,材料
2026-01-19 12:31:11,15890.80,0,1152863.81,6214*********4452,陈*,材料
2026-01-21 12:29:50,0,27405.94,1180269.75,1064******8316,佳利**,货款
2026-01-23 15:29:56,16976.47,0,1163293.28,6228****4926,王*,工资
2026-01-24 15:22:23,20461.48,0,1142831.80,6214********5410,李*,水电
2026-01-22 08:46:57,0,31576.43,1174408.23,6214*********4872,衡远**,货款
2026-01-24 14:20:12,8684.75,0,1165723.48,6214****3865,李*,转账
2026-01-22 11:35:32,0,25919.66,1191643.14,6214********1954,衡远**,货款
2026-01-24 13:13:13,23691.11,0,1167952.03,5183**********6848,陈*,转账
2026-01-25 13:20:19,27171.07,0,1140780.96,1064*******2057,李*,材料
2026-01-22 16:44:26,0,20224.29,1161005.25,6214******9010,衡远**,货款
2026-01-24 13:44:53,10194.33,0,1150810.92,1064*****1549,张*,材料
2026-01-24 09:28:20,28752.91,0,1122058.01,5183*****8078,王*,工资
2026-02-04 12:48:44,0,21106.59,1143164.60,1064******3387,盛拓**,货款
