运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-RX-20250606-001,2025/06/06,2025/06/08,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×936件,936,6.2,542.25,驰远物流,刘强,苏F89012,已签收,陈刚,ORD-2025060001,2,正常
YUN-RX-20250609-001,2025/06/09,2025/06/11,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1028件,1028,10.1,1159.22,驰远物流,李军,苏A23456,已签收,赵华,ORD-2025060006,2,正常
YUN-RX-20250611-001,2025/06/11,2025/06/13,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×977件,977,4.2,445.80,驰远物流,刘强,苏A12345,已签收,李明,ORD-2025060002,2,正常
YUN-RX-20250611-002,2025/06/11,2025/06/13,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×708件,708,16.7,1832.51,驰远物流,赵明,苏A12345,已签收,陈刚,ORD-2025060007,2,正常
YUN-RX-20250617-001,2025/06/17,2025/06/19,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×1075件,1075,19.7,2002.03,驰远物流,王建国,苏E78901,已签收,陈刚,ORD-2025060004,2,正常
YUN-RX-20250624-001,2025/06/24,2025/06/26,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1059件,1059,19.2,1970.91,驰远物流,刘强,苏D67890,已签收,王芳,ORD-2025060003,2,正常
YUN-RX-20250704-001,2025/07/04,2025/07/06,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×1056件,1056,13.1,1181.19,驰远物流,李军,苏A12345,已签收,李明,ORD-2025060005,2,正常
YUN-RX-20250707-001,2025/07/07,2025/07/09,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1004件,1004,10.0,858.38,驰远物流,赵明,苏A34567,已签收,张磊,ORD-2025070004,2,正常
YUN-RX-20250709-001,2025/07/09,2025/07/11,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×804件,804,3.6,320.34,驰远物流,李军,苏B45678,已签收,张磊,ORD-2025070003,2,正常
YUN-RX-20250717-001,2025/07/17,2025/07/19,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×602件,602,2.3,272.35,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025070007,2,正常
YUN-RX-20250801-001,2025/08/01,2025/08/03,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1014件,1014,16.2,1438.79,驰远物流,赵明,苏A34567,已签收,张磊,ORD-2025070006,2,正常
YUN-RX-20250804-001,2025/08/04,2025/08/06,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,高分子功能膜×955件,955,4.8,533.37,驰远物流,张伟,苏E78901,已签收,王芳,ORD-2025070002,2,正常
YUN-RX-20250804-002,2025/08/04,2025/08/06,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×722件,722,12.3,1409.81,驰远物流,李军,苏A34567,已签收,王芳,ORD-2025070005,2,正常
YUN-RX-20250805-001,2025/08/05,2025/08/07,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×841件,841,12.1,1292.19,驰远物流,王建国,苏B45678,已签收,陈刚,ORD-2025070001,2,正常
YUN-RX-20250811-001,2025/08/11,2025/08/13,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×821件,821,15.5,1475.65,驰远物流,李军,苏D67890,已签收,陈刚,ORD-2025080007,2,正常
YUN-RX-20250813-001,2025/08/13,2025/08/15,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,高分子功能膜×916件,916,12.9,1253.11,驰远物流,张伟,苏F89012,已签收,王芳,ORD-2025080001,2,正常
YUN-RX-20250814-001,2025/08/14,2025/08/16,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1249件,1249,18.8,1664.51,驰远物流,刘强,苏E78901,已签收,李明,ORD-2025080005,2,正常
YUN-RX-20250820-001,2025/08/20,2025/08/22,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1597件,1597,14.9,1677.99,驰远物流,李军,苏A34567,已签收,陈刚,ORD-2025080002,2,正常
YUN-RX-20250820-002,2025/08/20,2025/08/22,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×1077件,1077,8.2,748.19,驰远物流,赵明,苏A34567,已签收,陈刚,ORD-2025080006,2,正常
YUN-RX-20250829-001,2025/08/29,2025/08/31,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×647件,647,5.1,499.06,驰远物流,刘强,苏A34567,已签收,王芳,ORD-2025080003,2,正常
YUN-RX-20250829-002,2025/08/29,2025/08/31,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×839件,839,5.0,528.02,驰远物流,张伟,苏F89012,已签收,赵华,ORD-2025080004,2,正常
YUN-RX-20250905-001,2025/09/05,2025/09/07,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×992件,992,10.5,1149.32,驰远物流,赵明,苏B45678,已签收,赵华,ORD-2025090002,2,正常
YUN-RX-20250910-001,2025/09/10,2025/09/12,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×806件,806,11.3,1028.90,驰远物流,刘强,苏A23456,已签收,李明,ORD-2025090005,2,正常
YUN-RX-20250911-001,2025/09/11,2025/09/13,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1263件,1263,12.8,1492.59,驰远物流,赵明,苏A23456,已签收,张磊,ORD-2025090001,2,正常
YUN-RX-20250915-001,2025/09/15,2025/09/17,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×630件,630,3.4,328.45,驰远物流,王建国,苏E78901,已签收,陈刚,ORD-2025090004,2,正常
YUN-RX-20250919-001,2025/09/19,2025/09/21,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×986件,986,8.1,773.66,驰远物流,张伟,苏A23456,已签收,陈刚,ORD-2025090003,2,正常
YUN-RX-20250922-001,2025/09/22,2025/09/24,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×937件,937,11.5,1087.74,驰远物流,李军,苏C56789,已签收,张磊,ORD-2025090006,2,正常
YUN-RX-20250922-002,2025/09/22,2025/09/24,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×974件,974,8.5,947.54,驰远物流,王建国,苏B45678,已签收,李明,ORD-2025090007,2,正常
YUN-RX-20251007-001,2025/10/07,2025/10/09,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×782件,782,6.5,771.53,驰远物流,赵明,苏F89012,已签收,赵华,ORD-2025100004,2,正常
YUN-RX-20251010-001,2025/10/10,2025/10/12,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×1225件,1225,17.3,1828.57,驰远物流,刘强,苏A12345,已签收,张磊,ORD-2025100007,2,正常
YUN-RX-20251013-001,2025/10/13,2025/10/15,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×877件,877,6.4,704.43,驰远物流,刘强,苏A34567,已签收,张磊,ORD-2025100001,2,正常
YUN-RX-20251021-001,2025/10/21,2025/10/23,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×814件,814,18.7,1840.12,驰远物流,刘强,苏C56789,已签收,陈刚,ORD-2025100002,2,正常
YUN-RX-20251023-001,2025/10/23,2025/10/25,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,高分子功能膜×808件,808,19.4,2145.90,驰远物流,赵明,苏D67890,已签收,张磊,ORD-2025100003,2,正常
YUN-RX-20251030-001,2025/10/30,2025/11/01,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1152件,1152,12.7,1202.51,驰远物流,刘强,苏F89012,已签收,陈刚,ORD-2025100006,2,正常
YUN-RX-20251105-001,2025/11/05,2025/11/07,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×916件,916,13.3,1447.68,驰远物流,刘强,苏D67890,已签收,赵华,ORD-2025100005,2,正常
YUN-RX-20251110-001,2025/11/10,2025/11/12,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×993件,993,16.3,1395.86,驰远物流,王建国,苏A23456,已签收,陈刚,ORD-2025110002,2,正常
YUN-RX-20251113-001,2025/11/13,2025/11/15,苏州锐信新材料有限公司,其他客户A,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×850件,850,13.8,1138.22,驰远物流,李军,苏D67890,已签收,陈刚,ORD-2025110003,2,正常
YUN-RX-20251124-001,2025/11/24,2025/11/26,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1448件,1448,7.9,898.39,驰远物流,李军,苏B45678,已签收,王芳,ORD-2025110004,2,正常
YUN-RX-20251202-001,2025/12/02,2025/12/04,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×1005件,1005,11.1,1287.04,驰远物流,刘强,苏A34567,已签收,陈刚,ORD-2025110001,2,正常
YUN-RX-20251202-002,2025/12/02,2025/12/04,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×864件,864,3.9,402.71,驰远物流,王建国,苏B45678,已签收,李明,ORD-2025110005,2,正常
YUN-RX-20251203-001,2025/12/03,2025/12/05,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×807件,807,5.8,560.47,驰远物流,王建国,苏C56789,已签收,张磊,ORD-2025110006,2,正常
YUN-RX-20251208-001,2025/12/08,2025/12/10,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×1169件,1169,19.4,2132.43,驰远物流,张伟,苏F89012,已签收,陈刚,ORD-2025120005,2,正常
YUN-RX-20251212-001,2025/12/12,2025/12/14,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1307件,1307,19.5,1752.97,驰远物流,李军,苏D67890,已签收,张磊,ORD-2025120001,2,正常
YUN-RX-20251212-002,2025/12/12,2025/12/14,苏州锐信新材料有限公司,其他客户B,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1387件,1387,6.3,755.79,驰远物流,王建国,苏B45678,已签收,陈刚,ORD-2025120003,2,正常
YUN-RX-20251218-001,2025/12/18,2025/12/20,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,高分子功能膜×1868件,1868,19.3,2314.62,驰远物流,刘强,苏A23456,已签收,陈刚,ORD-2025120002,2,正常
YUN-RX-20251229-001,2025/12/29,2025/12/31,苏州锐信新材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,锂电池隔膜材料×855件,855,9.5,781.76,驰远物流,赵明,苏E78901,已签收,李明,ORD-2025120004,2,正常
