订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025040004,2025/04/28,其他客户B,B-OB,锂电池隔膜材料,12μm湿法膜,1307,143.34,211700,41,2025/05/02,已完成,RX2025050001
ORD-2025040005,2025/04/29,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,871,176.69,173904,35,2025/05/05,已完成,RX2025040004
ORD-2025050004,2025/05/02,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,818,149.64,138318,39,2025/05/08,已完成,RX2025050004
ORD-2025050005,2025/05/05,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,663,154.65,115862,34,2025/05/09,已完成,RX2025050005
ORD-2025050002,2025/05/06,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,1083,115.31,141115,40,2025/05/12,已完成,RX2025050002
ORD-2025050003,2025/05/21,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,644,178.60,129971,36,2025/05/27,已完成,RX2025050003
ORD-2025050006,2025/05/23,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,970,145.32,159285,37,2025/05/29,已完成,RX2025050006
ORD-2025050001,2025/05/29,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,918,139.59,144802,36,2025/06/04,已完成,RX2025060001
ORD-2025060001,2025/06/02,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,936,125.07,132284,37,2025/06/06,已完成,RX2025060002
ORD-2025060006,2025/06/03,其他客户A,B-OA,高分子功能膜,定制型,1028,139.11,161596,40,2025/06/09,已完成,RX2025060006
ORD-2025060002,2025/06/05,其他客户B,B-OB,锂电池隔膜材料,12μm湿法膜,977,121.28,133894,36,2025/06/11,已完成,RX2025060003
ORD-2025060007,2025/06/05,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,708,152.99,122398,38,2025/06/11,已完成,RX2025060007
ORD-2025060004,2025/06/11,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,1075,128.28,155828,34,2025/06/17,已完成,RX2025060005
ORD-2025060003,2025/06/18,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,1059,118.77,142128,38,2025/06/24,已完成,RX2025060004
ORD-2025060005,2025/06/30,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,1056,124.82,148945,38,2025/07/04,已完成,RX2025070001
ORD-2025070004,2025/07/01,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,1004,107.04,121439,36,2025/07/07,已完成,RX2025070005
ORD-2025070003,2025/07/03,其他客户B,B-OB,锂电池隔膜材料,12μm湿法膜,804,135.10,122741,34,2025/07/09,已完成,RX2025070004
ORD-2025070007,2025/07/11,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,602,175.02,119059,40,2025/07/17,已完成,RX2025070007
ORD-2025070006,2025/07/28,其他客户B,B-OB,高分子功能膜,定制型,1014,119.70,137155,31,2025/08/01,已完成,RX2025070006
ORD-2025070002,2025/07/29,其他客户B,B-OB,高分子功能膜,定制型,955,134.17,144790,36,2025/08/04,已完成,RX2025070003
ORD-2025070005,2025/07/29,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,722,148.62,121253,41,2025/08/04,已完成,RX2025080001
ORD-2025070001,2025/07/30,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,841,120.88,114876,31,2025/08/05,已完成,RX2025070002
ORD-2025080007,2025/08/05,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,821,175.37,162696,37,2025/08/11,已完成,RX2025080008
ORD-2025080001,2025/08/07,其他客户A,B-OA,高分子功能膜,定制型,916,115.06,119096,40,2025/08/13,已完成,RX2025080002
ORD-2025080005,2025/08/08,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,1249,105.75,149252,34,2025/08/14,已完成,RX2025080006
ORD-2025080002,2025/08/14,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,1597,96.57,174271,34,2025/08/20,已完成,RX2025080003
ORD-2025080006,2025/08/14,其他客户B,B-OB,锂电池隔膜材料,12μm湿法膜,1077,124.61,151652,35,2025/08/20,已完成,RX2025080007
ORD-2025080003,2025/08/25,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,647,148.90,108862,38,2025/08/29,已完成,RX2025080004
ORD-2025080004,2025/08/25,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,839,126.88,120291,32,2025/08/29,已完成,RX2025080005
ORD-2025090002,2025/09/01,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,992,132.75,148807,35,2025/09/05,已完成,RX2025090002
ORD-2025090005,2025/09/04,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,806,125.85,114622,37,2025/09/10,已完成,RX2025090005
ORD-2025090001,2025/09/05,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,1263,118.84,169607,32,2025/09/11,已完成,RX2025090001
ORD-2025090004,2025/09/09,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,630,146.53,104315,35,2025/09/15,已完成,RX2025090004
ORD-2025090003,2025/09/15,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,986,119.04,132632,36,2025/09/19,已完成,RX2025090003
ORD-2025090006,2025/09/16,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,937,135.80,143786,39,2025/09/22,已完成,RX2025090006
ORD-2025090007,2025/09/16,其他客户A,B-OA,锂电池隔膜材料,12μm湿法膜,974,157.25,173072,36,2025/09/22,已完成,RX2025090007
ORD-2025100004,2025/10/01,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,782,137.69,121671,36,2025/10/07,已完成,RX2025100004
ORD-2025100007,2025/10/06,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,1225,124.61,172491,34,2025/10/10,已完成,RX2025100006
ORD-2025100001,2025/10/07,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,877,149.89,148542,38,2025/10/13,已完成,RX2025100001
ORD-2025100002,2025/10/15,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,814,128.21,117930,35,2025/10/21,已完成,RX2025100002
ORD-2025100003,2025/10/17,其他客户A,B-OA,高分子功能膜,定制型,808,125.42,114513,40,2025/10/23,已完成,RX2025100003
ORD-2025100006,2025/10/24,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,1152,133.39,173642,36,2025/10/30,已完成,RX2025100005
ORD-2025100005,2025/10/30,其他客户A,B-OA,锂电池隔膜材料,12μm湿法膜,916,160.98,166627,39,2025/11/05,已完成,RX2025110001
ORD-2025110002,2025/11/04,其他客户B,B-OB,锂电池隔膜材料,12μm湿法膜,993,141.67,158966,33,2025/11/10,已完成,RX2025110002
ORD-2025110003,2025/11/07,其他客户A,B-OA,锂电池隔膜材料,12μm湿法膜,850,142.90,137255,32,2025/11/13,已完成,RX2025110003
ORD-2025110004,2025/11/18,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,1448,94.75,155034,41,2025/11/24,已完成,RX2025110004
ORD-2025110001,2025/11/26,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,1005,133.32,151405,38,2025/12/02,已完成,RX2025120001
ORD-2025110005,2025/11/26,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,864,141.58,138227,40,2025/12/02,已完成,RX2025120002
ORD-2025110006,2025/11/27,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,807,141.76,129272,34,2025/12/03,已完成,RX2025120003
ORD-2025120005,2025/12/02,其他客户B,B-OB,锂电池隔膜材料,12μm湿法膜,1169,154.31,203839,34,2025/12/08,已完成,RX2025120008
ORD-2025120001,2025/12/08,其他客户B,B-OB,高分子功能膜,定制型,1307,92.29,136304,36,2025/12/12,已完成,RX2025120004
ORD-2025120003,2025/12/08,其他客户B,B-OB,高分子功能膜,定制型,1387,111.98,175507,40,2025/12/12,已完成,RX2025120006
ORD-2025120002,2025/12/12,盛拓模组科技有限公司,B-ST,高分子功能膜,定制型,1868,104.49,220562,40,2025/12/18,已完成,RX2025120005
ORD-2025120004,2025/12/23,盛拓模组科技有限公司,B-ST,锂电池隔膜材料,12μm湿法膜,855,168.39,162690,38,2025/12/29,已完成,RX2025120007
