企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-RX,RX2025050005,2025/05/06,B-ST,盛拓模组科技有限公司,102532.95,13329.28,115862,有效发票,ORD-2025050005
E-RX,RX2025050002,2025/05/13,B-ST,盛拓模组科技有限公司,124880.73,16234.49,141115,有效发票,ORD-2025050002
E-RX,RX2025050003,2025/05/28,B-ST,盛拓模组科技有限公司,115018.40,14952.39,129971,有效发票,ORD-2025050003
E-RX,RX2025050006,2025/05/30,B-ST,盛拓模组科技有限公司,140960.40,18324.85,159285,有效发票,ORD-2025050006
E-RX,RX2025060001,2025/06/03,B-ST,盛拓模组科技有限公司,128143.62,16658.67,144802,有效发票,ORD-2025050001
E-RX,RX2025060002,2025/06/05,B-ST,盛拓模组科技有限公司,117065.52,15218.52,132284,有效发票,ORD-2025060001
E-RX,RX2025060006,2025/06/06,B-OA,其他客户A,143005.08,18590.66,161596,有效发票,ORD-2025060006
E-RX,RX2025060003,2025/06/11,B-OB,其他客户B,118490.56,15403.77,133894,有效发票,ORD-2025060002
E-RX,RX2025060007,2025/06/06,B-ST,盛拓模组科技有限公司,108316.92,14081.20,122398,有效发票,ORD-2025060007
E-RX,RX2025060005,2025/06/18,B-ST,盛拓模组科技有限公司,137901.00,17927.13,155828,有效发票,ORD-2025060004
E-RX,RX2025060004,2025/06/24,B-ST,盛拓模组科技有限公司,125777.43,16351.07,142128,有效发票,ORD-2025060003
E-RX,RX2025070001,2025/07/02,B-ST,盛拓模组科技有限公司,131809.92,17135.29,148945,有效发票,ORD-2025060005
E-RX,RX2025070005,2025/07/03,B-ST,盛拓模组科技有限公司,107468.16,13970.86,121439,有效发票,ORD-2025070004
E-RX,RX2025070004,2025/07/07,B-OB,其他客户B,108620.40,14120.65,122741,有效发票,ORD-2025070003
E-RX,RX2025070007,2025/07/17,B-ST,盛拓模组科技有限公司,105362.04,13697.07,119059,有效发票,ORD-2025070007
E-RX,RX2025070006,2025/07/31,B-OB,其他客户B,121375.80,15778.85,137155,有效发票,ORD-2025070006
E-RX,RX2025070003,2025/07/30,B-OB,其他客户B,128132.35,16657.21,144790,有效发票,ORD-2025070002
E-RX,RX2025080001,2025/08/01,B-ST,盛拓模组科技有限公司,107303.64,13949.47,121253,有效发票,ORD-2025070005
E-RX,RX2025070002,2025/07/31,B-ST,盛拓模组科技有限公司,101660.08,13215.81,114876,有效发票,ORD-2025070001
E-RX,RX2025080008,2025/08/11,B-ST,盛拓模组科技有限公司,143978.77,18717.24,162696,有效发票,ORD-2025080007
E-RX,RX2025080002,2025/08/14,B-OA,其他客户A,105394.96,13701.34,119096,有效发票,ORD-2025080001
E-RX,RX2025080006,2025/08/15,B-ST,盛拓模组科技有限公司,132081.75,17170.63,149252,有效发票,ORD-2025080005
E-RX,RX2025080003,2025/08/20,B-ST,盛拓模组科技有限公司,154222.29,20048.90,174271,有效发票,ORD-2025080002
E-RX,RX2025080007,2025/08/19,B-OB,其他客户B,134204.97,17446.65,151652,有效发票,ORD-2025080006
E-RX,RX2025080004,2025/08/26,B-ST,盛拓模组科技有限公司,96338.30,12523.98,108862,有效发票,ORD-2025080003
E-RX,RX2025080005,2025/08/29,B-ST,盛拓模组科技有限公司,106452.32,13838.80,120291,有效发票,ORD-2025080004
E-RX,RX2025090002,2025/09/02,B-ST,盛拓模组科技有限公司,131688.00,17119.44,148807,有效发票,ORD-2025090002
E-RX,RX2025090005,2025/09/08,B-ST,盛拓模组科技有限公司,101435.10,13186.56,114622,有效发票,ORD-2025090005
E-RX,RX2025090001,2025/09/12,B-ST,盛拓模组科技有限公司,150094.92,19512.34,169607,有效发票,ORD-2025090001
E-RX,RX2025090004,2025/09/12,B-ST,盛拓模组科技有限公司,92313.90,12000.81,104315,有效发票,ORD-2025090004
E-RX,RX2025090003,2025/09/22,B-ST,盛拓模组科技有限公司,117373.44,15258.55,132632,有效发票,ORD-2025090003
E-RX,RX2025090006,2025/09/22,B-ST,盛拓模组科技有限公司,127244.60,16541.80,143786,有效发票,ORD-2025090006
E-RX,RX2025090007,2025/09/22,B-OA,其他客户A,153161.50,19910.99,173072,有效发票,ORD-2025090007
E-RX,RX2025100004,2025/10/07,B-ST,盛拓模组科技有限公司,107673.58,13997.57,121671,有效发票,ORD-2025100004
E-RX,RX2025100006,2025/10/10,B-ST,盛拓模组科技有限公司,152647.25,19844.14,172491,有效发票,ORD-2025100007
E-RX,RX2025100001,2025/10/10,B-ST,盛拓模组科技有限公司,131453.53,17088.96,148542,有效发票,ORD-2025100001
E-RX,RX2025100002,2025/10/20,B-ST,盛拓模组科技有限公司,104362.94,13567.18,117930,有效发票,ORD-2025100002
E-RX,RX2025100003,2025/10/20,B-OA,其他客户A,101339.36,13174.12,114513,有效发票,ORD-2025100003
E-RX,RX2025100005,2025/10/31,B-ST,盛拓模组科技有限公司,153665.28,19976.49,173642,有效发票,ORD-2025100006
E-RX,RX2025110001,2025/11/06,B-OA,其他客户A,147457.68,19169.50,166627,有效发票,ORD-2025100005
E-RX,RX2025110002,2025/11/10,B-OB,其他客户B,140678.31,18288.18,158966,有效发票,ORD-2025110002
E-RX,RX2025110003,2025/11/14,B-OA,其他客户A,121465.00,15790.45,137255,有效发票,ORD-2025110003
E-RX,RX2025110004,2025/11/25,B-ST,盛拓模组科技有限公司,137198.00,17835.74,155034,有效发票,ORD-2025110004
E-RX,RX2025120001,2025/12/03,B-ST,盛拓模组科技有限公司,133986.60,17418.26,151405,有效发票,ORD-2025110001
E-RX,RX2025120002,2025/12/01,B-ST,盛拓模组科技有限公司,122325.12,15902.27,138227,有效发票,ORD-2025110005
E-RX,RX2025120003,2025/12/03,B-ST,盛拓模组科技有限公司,114400.32,14872.04,129272,有效发票,ORD-2025110006
E-RX,RX2025120008,2025/12/08,B-OB,其他客户B,180388.39,23450.49,203839,有效发票,ORD-2025120005
E-RX,RX2025120004,2025/12/12,B-OB,其他客户B,120623.03,15680.99,136304,有效发票,ORD-2025120001
E-RX,RX2025120006,2025/12/11,B-OB,其他客户B,155316.26,20191.11,175507,有效发票,ORD-2025120003
E-RX,RX2025120005,2025/12/16,B-ST,盛拓模组科技有限公司,195187.32,25374.35,220562,有效发票,ORD-2025120002
E-RX,RX2025120007,2025/12/30,B-ST,盛拓模组科技有限公司,143973.45,18716.55,162690,有效发票,ORD-2025120004
