运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-LN-20250418-001,2025/04/18,2025/04/20,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2191件,2191,4.7,416.12,驰远物流,张伟,苏E78901,已签收,王芳,ORD-2025040001,2,正常
YUN-LN-20250418-002,2025/04/18,2025/04/20,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2310件,2310,6.0,551.44,驰远物流,王建国,苏A23456,已签收,李明,ORD-2025040005,2,正常
YUN-LN-20250421-001,2025/04/21,2025/04/23,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2754件,2754,11.2,1150.13,驰远物流,王建国,苏B45678,已签收,王芳,ORD-2025040004,2,正常
YUN-LN-20250423-001,2025/04/23,2025/04/25,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1041件,1041,16.8,1842.98,驰远物流,张伟,苏A23456,已签收,陈刚,ORD-2025040002,2,正常
YUN-LN-20250506-001,2025/05/06,2025/05/08,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2193件,2193,12.0,1053.42,驰远物流,赵明,苏A34567,已签收,陈刚,ORD-2025040003,2,正常
YUN-LN-20250516-001,2025/05/16,2025/05/18,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×3279件,3279,12.1,988.55,驰远物流,赵明,苏A34567,已签收,赵华,ORD-2025050002,2,正常
YUN-LN-20250523-001,2025/05/23,2025/05/25,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2044件,2044,12.9,1156.07,驰远物流,赵明,苏C56789,已签收,赵华,ORD-2025050001,2,正常
YUN-LN-20250530-001,2025/05/30,2025/06/01,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×1805件,1805,10.3,1230.00,驰远物流,赵明,苏A12345,已签收,李明,ORD-2025050003,2,正常
YUN-LN-20250605-001,2025/06/05,2025/06/07,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2687件,2687,11.1,1290.83,驰远物流,刘强,苏E78901,已签收,李明,ORD-2025050004,2,正常
YUN-LN-20250610-001,2025/06/10,2025/06/12,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×3236件,3236,19.3,2238.97,驰远物流,张伟,苏F89012,已签收,赵华,ORD-2025060001,2,正常
YUN-LN-20250610-002,2025/06/10,2025/06/12,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2555件,2555,19.4,1719.51,驰远物流,刘强,苏A34567,已签收,张磊,ORD-2025060002,2,正常
YUN-LN-20250626-001,2025/06/26,2025/06/28,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2230件,2230,4.4,392.13,驰远物流,赵明,苏C56789,已签收,赵华,ORD-2025060004,2,正常
YUN-LN-20250627-001,2025/06/27,2025/06/29,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2247件,2247,13.1,1226.37,驰远物流,刘强,苏F89012,已签收,赵华,ORD-2025060005,2,正常
YUN-LN-20250701-001,2025/07/01,2025/07/03,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1326件,1326,8.1,913.08,驰远物流,王建国,苏D67890,已签收,陈刚,ORD-2025060003,2,正常
YUN-LN-20250715-001,2025/07/15,2025/07/17,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1582件,1582,7.5,681.66,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025070001,2,正常
YUN-LN-20250722-001,2025/07/22,2025/07/24,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×2636件,2636,5.5,640.72,驰远物流,赵明,苏A23456,已签收,陈刚,ORD-2025070002,2,正常
YUN-LN-20250723-001,2025/07/23,2025/07/25,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×1624件,1624,10.2,1143.17,驰远物流,王建国,苏F89012,已签收,张磊,ORD-2025070004,2,正常
YUN-LN-20250730-001,2025/07/30,2025/08/01,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2163件,2163,2.5,271.83,驰远物流,赵明,苏A23456,已签收,张磊,ORD-2025070005,2,正常
YUN-LN-20250806-001,2025/08/06,2025/08/08,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2834件,2834,16.4,1317.87,驰远物流,张伟,苏A34567,已签收,李明,ORD-2025070003,2,正常
YUN-LN-20250812-001,2025/08/12,2025/08/14,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2160件,2160,11.8,1372.01,驰远物流,赵明,苏A23456,已签收,赵华,ORD-2025080003,2,正常
YUN-LN-20250815-001,2025/08/15,2025/08/17,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2705件,2705,10.4,1115.05,驰远物流,张伟,苏B45678,已签收,王芳,ORD-2025080005,2,正常
YUN-LN-20250818-001,2025/08/18,2025/08/20,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2632件,2632,3.1,248.41,驰远物流,赵明,苏B45678,已签收,李明,ORD-2025080002,2,正常
YUN-LN-20250820-001,2025/08/20,2025/08/22,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2307件,2307,17.1,1836.76,驰远物流,张伟,苏C56789,已签收,陈刚,ORD-2025080001,2,正常
YUN-LN-20250820-002,2025/08/20,2025/08/22,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×1459件,1459,4.5,502.49,驰远物流,刘强,苏F89012,已签收,张磊,ORD-2025080006,2,正常
YUN-LN-20250821-001,2025/08/21,2025/08/23,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2051件,2051,12.2,1331.53,驰远物流,刘强,苏A12345,已签收,陈刚,ORD-2025080004,2,正常
YUN-LN-20250908-001,2025/09/08,2025/09/10,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1545件,1545,13.0,1295.12,驰远物流,赵明,苏A12345,已签收,李明,ORD-2025090004,2,正常
YUN-LN-20250919-001,2025/09/19,2025/09/21,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1896件,1896,8.2,824.13,驰远物流,张伟,苏A34567,已签收,赵华,ORD-2025090001,2,正常
YUN-LN-20250919-002,2025/09/19,2025/09/21,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1555件,1555,4.3,400.53,驰远物流,刘强,苏A34567,已签收,赵华,ORD-2025090003,2,正常
YUN-LN-20250922-001,2025/09/22,2025/09/24,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2625件,2625,14.8,1349.26,驰远物流,王建国,苏E78901,已签收,李明,ORD-2025090002,2,正常
YUN-LN-20250923-001,2025/09/23,2025/09/25,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×3038件,3038,8.2,794.01,驰远物流,赵明,苏C56789,已签收,王芳,ORD-2025090006,2,正常
YUN-LN-20250929-001,2025/09/29,2025/10/01,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×1792件,1792,17.7,2018.82,驰远物流,刘强,苏C56789,已签收,王芳,ORD-2025090005,2,正常
YUN-LN-20251021-001,2025/10/21,2025/10/23,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2403件,2403,7.9,669.15,驰远物流,赵明,苏E78901,已签收,赵华,ORD-2025100004,2,正常
YUN-LN-20251022-001,2025/10/22,2025/10/24,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2123件,2123,15.0,1729.74,驰远物流,王建国,苏E78901,已签收,张磊,ORD-2025100003,2,正常
YUN-LN-20251027-001,2025/10/27,2025/10/29,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2729件,2729,19.7,1984.54,驰远物流,王建国,苏A12345,已签收,赵华,ORD-2025100001,2,正常
YUN-LN-20251031-001,2025/10/31,2025/11/02,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1677件,1677,14.6,1589.70,驰远物流,刘强,苏C56789,已签收,陈刚,ORD-2025100002,2,正常
YUN-LN-20251031-002,2025/10/31,2025/11/02,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,环保缓冲材料×2596件,2596,13.8,1249.76,驰远物流,赵明,苏E78901,已签收,赵华,ORD-2025100005,2,正常
YUN-LN-20251111-001,2025/11/11,2025/11/13,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2110件,2110,10.4,961.87,驰远物流,赵明,苏D67890,已签收,张磊,ORD-2025110001,2,正常
YUN-LN-20251121-001,2025/11/21,2025/11/23,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×2045件,2045,19.1,1856.29,驰远物流,刘强,苏C56789,已签收,陈刚,ORD-2025110002,2,正常
YUN-LN-20251201-001,2025/12/01,2025/12/03,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1997件,1997,17.1,1668.21,驰远物流,赵明,苏F89012,已签收,赵华,ORD-2025110004,2,正常
YUN-LN-20251202-001,2025/12/02,2025/12/04,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2323件,2323,18.9,1884.23,驰远物流,张伟,苏A23456,已签收,陈刚,ORD-2025110005,2,正常
YUN-LN-20251205-001,2025/12/05,2025/12/07,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1776件,1776,6.3,596.93,驰远物流,李军,苏A12345,已签收,王芳,ORD-2025110003,2,正常
YUN-LN-20251210-001,2025/12/10,2025/12/12,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2334件,2334,13.9,1141.47,驰远物流,刘强,苏D67890,已签收,张磊,ORD-2025120003,2,正常
YUN-LN-20251223-001,2025/12/23,2025/12/25,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×2241件,2241,11.6,1108.29,驰远物流,刘强,苏C56789,已签收,王芳,ORD-2025120005,2,正常
YUN-LN-20251230-001,2025/12/30,2026/01/01,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2990件,2990,9.2,1026.65,驰远物流,赵明,苏A12345,已签收,张磊,ORD-2025120004,2,正常
YUN-LN-20251231-001,2025/12/31,2026/01/02,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×1763件,1763,15.0,1459.31,驰远物流,赵明,苏D67890,已签收,李明,ORD-2025120002,2,正常
YUN-LN-20260102-001,2026/01/02,2026/01/04,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2605件,2605,7.6,862.03,驰远物流,李军,苏D67890,已签收,陈刚,ORD-2025120001,2,正常
