订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025080002,2025/08/11,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,2632,28.19,76422,33,2025/08/18,已完成,LN2025080003
ORD-2025080001,2025/08/13,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,2307,33.63,79912,38,2025/08/20,已完成,LN2025080002
ORD-2025080006,2025/08/13,其他客户,B-OTHER,生物降解包装膜,标准型,1459,51.11,76807,34,2025/08/20,已完成,LN2025080007
ORD-2025080004,2025/08/14,锐信新材料有限公司,B-RX,生物降解包装膜,标准型,2051,45.49,96099,37,2025/08/21,已完成,LN2025080005
ORD-2025090004,2025/09/01,锐信新材料有限公司,B-RX,生物降解包装膜,标准型,1545,40.60,64609,40,2025/09/08,已完成,LN2025090004
ORD-2025090001,2025/09/12,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,1896,53.33,104147,44,2025/09/19,已完成,LN2025090001
ORD-2025090003,2025/09/12,锐信新材料有限公司,B-RX,生物降解包装膜,标准型,1555,43.55,69752,34,2025/09/19,已完成,LN2025090003
ORD-2025090002,2025/09/15,锐信新材料有限公司,B-RX,生物降解包装膜,标准型,2625,34.96,94523,42,2025/09/22,已完成,LN2025090002
ORD-2025090006,2025/09/16,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,3038,33.76,105640,34,2025/09/23,已完成,LN2025090006
ORD-2025090005,2025/09/22,其他客户,B-OTHER,生物降解包装膜,标准型,1792,51.79,95592,37,2025/09/29,已完成,LN2025090005
ORD-2025100004,2025/10/14,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2403,32.07,79376,38,2025/10/21,已完成,LN2025100004
ORD-2025100003,2025/10/15,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,2123,50.18,109728,41,2025/10/22,已完成,LN2025100003
ORD-2025100001,2025/10/20,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2729,33.49,94136,37,2025/10/27,已完成,LN2025100001
ORD-2025100002,2025/10/24,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,1677,52.87,91323,32,2025/10/31,已完成,LN2025100002
ORD-2025100005,2025/10/24,其他客户,B-OTHER,环保缓冲材料,通用型,2596,28.81,77034,39,2025/10/31,已完成,LN2025100005
ORD-2025110001,2025/11/04,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,2110,30.27,65786,33,2025/11/11,已完成,LN2025110001
ORD-2025110002,2025/11/14,其他客户,B-OTHER,生物降解包装膜,标准型,2045,35.82,75449,32,2025/11/21,已完成,LN2025110002
ORD-2025110004,2025/11/24,锐信新材料有限公司,B-RX,生物降解包装膜,标准型,1997,50.89,104676,37,2025/12/01,已完成,LN2025110003
ORD-2025110005,2025/11/25,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,2323,47.91,114634,43,2025/12/02,已完成,LN2025110004
ORD-2025110003,2025/11/28,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,1776,45.55,83324,44,2025/12/05,已完成,LN2025120001
ORD-2025120003,2025/12/03,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2334,37.11,89213,43,2025/12/10,已完成,LN2025120003
ORD-2025120005,2025/12/16,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,2241,33.40,77095,42,2025/12/23,已完成,LN2025120005
ORD-2025120004,2025/12/23,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2990,33.60,103478,41,2025/12/30,已完成,LN2025120004
ORD-2025120002,2025/12/24,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,1763,39.70,72091,32,2025/12/31,已完成,LN2025120002
ORD-2025120001,2025/12/26,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,2605,34.82,93427,33,2026/01/02,已完成,LN2026010001
