企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-LN,LN2025110001,2025/11/11,B-RX,锐信新材料有限公司,63869.70,1916.09,65786,有效发票,ORD-2025110001
E-LN,LN2025110002,2025/11/19,B-OTHER,其他客户,73251.90,2197.56,75449,有效发票,ORD-2025110002
E-LN,LN2025110003,2025/11/26,B-RX,锐信新材料有限公司,101627.33,3048.82,104676,有效发票,ORD-2025110004
E-LN,LN2025110004,2025/11/27,B-HY,衡远包装材料有限公司,111294.93,3338.85,114634,有效发票,ORD-2025110005
E-LN,LN2025120001,2025/12/04,B-HY,衡远包装材料有限公司,80896.80,2426.90,83324,有效发票,ORD-2025110003
E-LN,LN2025120003,2025/12/08,B-HY,衡远包装材料有限公司,86614.74,2598.44,89213,有效发票,ORD-2025120003
E-LN,LN2025120005,2025/12/17,B-HY,衡远包装材料有限公司,74849.40,2245.48,77095,有效发票,ORD-2025120005
E-LN,LN2025120004,2025/12/30,B-HY,衡远包装材料有限公司,100464.00,3013.92,103478,有效发票,ORD-2025120004
E-LN,LN2025120002,2025/12/30,B-RX,锐信新材料有限公司,69991.10,2099.73,72091,有效发票,ORD-2025120002
E-LN,LN2026010001,2026/01/02,B-RX,锐信新材料有限公司,90706.10,2721.18,93427,有效发票,ORD-2025120001
