企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-LH,LH2025020018,2025/02/18,B-HS,华盛电子科技有限公司,14837.42,1928.86,16766,有效发票,ORD-2025020018
E-LH,LH2025020006,2025/02/20,B-HS,华盛电子科技有限公司,12601.36,1638.18,14240,有效发票,ORD-2025020002
E-LH,LH2025020005,2025/02/25,B-ST,盛拓模组科技有限公司,14653.86,1905.00,16559,有效发票,ORD-2025020001
E-LH,LH2025020014,2025/02/25,B-HS,华盛电子科技有限公司,10223.76,1329.09,11553,有效发票,ORD-2025020012
E-LH,LH2025020017,2025/02/27,B-MH,明辉化工有限公司,13939.20,1812.10,15751,有效发票,ORD-2025020017
E-LH,LH2025020013,2025/02/27,B-OTHER,其他散客,12920.49,1679.66,14600,有效发票,ORD-2025020011
E-LH,LH2025020015,2025/02/26,B-HS,华盛电子科技有限公司,14808.38,1925.09,16733,有效发票,ORD-2025020013
E-LH,LH2025020016,2025/02/26,B-MH,明辉化工有限公司,9568.00,1243.84,10812,有效发票,ORD-2025020014
E-LH,LH2025030001,2025/03/04,B-HS,华盛电子科技有限公司,8703.84,1131.50,9835,有效发票,ORD-2025020004
E-LH,LH2025030002,2025/03/05,B-HS,华盛电子科技有限公司,10802.46,1404.32,12207,有效发票,ORD-2025020005
E-LH,LH2025030003,2025/03/03,B-MH,明辉化工有限公司,10173.88,1322.60,11496,有效发票,ORD-2025020015
E-LH,LH2025030004,2025/03/06,B-ST,盛拓模组科技有限公司,12791.10,1662.84,14454,有效发票,ORD-2025020016
E-LH,LH2025030006,2025/03/05,B-MH,明辉化工有限公司,12461.13,1619.95,14081,有效发票,ORD-2025030002
E-LH,LH2025030013,2025/03/10,B-ST,盛拓模组科技有限公司,9873.50,1283.56,11157,有效发票,ORD-2025030010
E-LH,LH2025030017,2025/03/07,B-ST,盛拓模组科技有限公司,10128.83,1316.75,11446,有效发票,ORD-2025030014
E-LH,LH2025030023,2025/03/10,B-ST,盛拓模组科技有限公司,11406.60,1482.86,12889,有效发票,ORD-2025030022
E-LH,LH2025030009,2025/03/07,B-OTHER,其他散客,14385.88,1870.16,16256,有效发票,ORD-2025030006
E-LH,LH2025030022,2025/03/10,B-ST,盛拓模组科技有限公司,14791.00,1922.83,16714,有效发票,ORD-2025030021
E-LH,LH2025030012,2025/03/10,B-MH,明辉化工有限公司,9238.24,1200.97,10439,有效发票,ORD-2025030009
E-LH,LH2025030018,2025/03/07,B-MH,明辉化工有限公司,12076.39,1569.93,13646,有效发票,ORD-2025030015
E-LH,LH2025030025,2025/03/12,B-HS,华盛电子科技有限公司,10473.60,1361.57,11835,有效发票,ORD-2025030024
E-LH,LH2025030014,2025/03/12,B-MH,明辉化工有限公司,13377.84,1739.12,15117,有效发票,ORD-2025030011
E-LH,LH2025030020,2025/03/11,B-ST,盛拓模组科技有限公司,8756.15,1138.30,9894,有效发票,ORD-2025030018
E-LH,LH2025030007,2025/03/14,B-ST,盛拓模组科技有限公司,12997.26,1689.64,14687,有效发票,ORD-2025030004
E-LH,LH2025030005,2025/03/17,B-OTHER,其他散客,12107.70,1574.00,13682,有效发票,ORD-2025030001
E-LH,LH2025030021,2025/03/19,B-OTHER,其他散客,13451.40,1748.68,15200,有效发票,ORD-2025030019
E-LH,LH2025030010,2025/03/14,B-ST,盛拓模组科技有限公司,13327.20,1732.54,15060,有效发票,ORD-2025030007
E-LH,LH2025030011,2025/03/19,B-ST,盛拓模组科技有限公司,10090.71,1311.79,11402,有效发票,ORD-2025030008
E-LH,LH2025030015,2025/03/18,B-ST,盛拓模组科技有限公司,14022.80,1822.96,15846,有效发票,ORD-2025030012
E-LH,LH2025030024,2025/03/21,B-HS,华盛电子科技有限公司,11325.40,1472.30,12798,有效发票,ORD-2025030023
E-LH,LH2025030019,2025/03/26,B-MH,明辉化工有限公司,12712.22,1652.59,14365,有效发票,ORD-2025030017
E-LH,LH2025030016,2025/03/31,B-HS,华盛电子科技有限公司,8451.30,1098.67,9550,有效发票,ORD-2025030013
E-LH,LH2025030008,2025/03/31,B-HS,华盛电子科技有限公司,12146.76,1579.08,13726,有效发票,ORD-2025030005
E-LH,LH2025040002,2025/04/01,B-MH,明辉化工有限公司,13719.51,1783.54,15503,有效发票,ORD-2025030016
E-LH,LH2025040001,2025/04/02,B-MH,明辉化工有限公司,10474.24,1361.65,11836,有效发票,ORD-2025030003
E-LH,LH2025040003,2025/04/02,B-HS,华盛电子科技有限公司,11525.25,1498.28,13024,有效发票,ORD-2025030020
E-LH,LH2025040007,2025/04/07,B-ST,盛拓模组科技有限公司,10890.88,1415.81,12307,有效发票,ORD-2025040004
E-LH,LH2025040018,2025/04/08,B-ST,盛拓模组科技有限公司,14871.43,1933.29,16805,有效发票,ORD-2025040017
E-LH,LH2025040022,2025/04/10,B-ST,盛拓模组科技有限公司,8358.30,1086.58,9445,有效发票,ORD-2025040021
E-LH,LH2025040005,2025/04/08,B-HS,华盛电子科技有限公司,11477.52,1492.08,12970,有效发票,ORD-2025040002
E-LH,LH2025040006,2025/04/14,B-ST,盛拓模组科技有限公司,11576.76,1504.98,13082,有效发票,ORD-2025040003
E-LH,LH2025040025,2025/04/14,B-ST,盛拓模组科技有限公司,10437.70,1356.90,11795,有效发票,ORD-2025040025
E-LH,LH2025040008,2025/04/10,B-ST,盛拓模组科技有限公司,8925.12,1160.27,10085,有效发票,ORD-2025040005
E-LH,LH2025040024,2025/04/11,B-OTHER,其他散客,9130.31,1186.94,10317,有效发票,ORD-2025040023
E-LH,LH2025040015,2025/04/14,B-ST,盛拓模组科技有限公司,13090.12,1701.72,14792,有效发票,ORD-2025040013
E-LH,LH2025040013,2025/04/11,B-ST,盛拓模组科技有限公司,8136.25,1057.71,9194,有效发票,ORD-2025040010
E-LH,LH2025040016,2025/04/18,B-MH,明辉化工有限公司,13226.00,1719.38,14945,有效发票,ORD-2025040014
E-LH,LH2025040021,2025/04/18,B-HS,华盛电子科技有限公司,12342.10,1604.47,13947,有效发票,ORD-2025040020
E-LH,LH2025040019,2025/04/21,B-HS,华盛电子科技有限公司,13396.11,1741.49,15138,有效发票,ORD-2025040018
E-LH,LH2025040020,2025/04/17,B-MH,明辉化工有限公司,13954.77,1814.12,15769,有效发票,ORD-2025040019
E-LH,LH2025040027,2025/04/17,B-HS,华盛电子科技有限公司,8588.65,1116.52,9705,有效发票,ORD-2025040027
E-LH,LH2025040023,2025/04/21,B-ST,盛拓模组科技有限公司,8221.92,1068.85,9291,有效发票,ORD-2025040022
E-LH,LH2025040026,2025/04/21,B-ST,盛拓模组科技有限公司,11070.72,1439.19,12510,有效发票,ORD-2025040026
E-LH,LH2025040012,2025/04/21,B-HS,华盛电子科技有限公司,11050.40,1436.55,12487,有效发票,ORD-2025040009
E-LH,LH2025040004,2025/04/30,B-HS,华盛电子科技有限公司,10965.74,1425.55,12391,有效发票,ORD-2025040001
E-LH,LH2025040009,2025/04/28,B-HS,华盛电子科技有限公司,9307.72,1210.00,10518,有效发票,ORD-2025040006
E-LH,LH2025040014,2025/04/25,B-MH,明辉化工有限公司,10459.02,1359.67,11819,有效发票,ORD-2025040012
E-LH,LH2025040010,2025/04/25,B-ST,盛拓模组科技有限公司,14409.65,1873.25,16283,有效发票,ORD-2025040007
E-LH,LH2025040011,2025/04/29,B-ST,盛拓模组科技有限公司,13187.24,1714.34,14902,有效发票,ORD-2025040008
E-LH,LH2025040017,2025/04/25,B-MH,明辉化工有限公司,10657.50,1385.48,12043,有效发票,ORD-2025040016
E-LH,LH2025050003,2025/05/02,B-ST,盛拓模组科技有限公司,8756.19,1138.30,9894,有效发票,ORD-2025040024
E-LH,LH2025050001,2025/05/02,B-OTHER,其他散客,9216.96,1198.20,10415,有效发票,ORD-2025040011
E-LH,LH2025050002,2025/05/02,B-ST,盛拓模组科技有限公司,8331.02,1083.03,9414,有效发票,ORD-2025040015
E-LH,LH2025050005,2025/05/07,B-MH,明辉化工有限公司,9904.65,1287.60,11192,有效发票,ORD-2025050002
E-LH,LH2025050014,2025/05/13,B-HS,华盛电子科技有限公司,8985.30,1168.09,10153,有效发票,ORD-2025050013
E-LH,LH2025050008,2025/05/15,B-HS,华盛电子科技有限公司,12736.08,1655.69,14392,有效发票,ORD-2025050005
E-LH,LH2025050025,2025/05/13,B-ST,盛拓模组科技有限公司,12530.20,1628.93,14159,有效发票,ORD-2025050026
E-LH,LH2025050006,2025/05/16,B-MH,明辉化工有限公司,11986.86,1558.29,13545,有效发票,ORD-2025050003
E-LH,LH2025050017,2025/05/22,B-MH,明辉化工有限公司,12118.60,1575.42,13694,有效发票,ORD-2025050016
E-LH,LH2025050012,2025/05/21,B-OTHER,其他散客,13282.29,1726.70,15009,有效发票,ORD-2025050010
E-LH,LH2025050022,2025/05/20,B-MH,明辉化工有限公司,10342.42,1344.51,11687,有效发票,ORD-2025050023
E-LH,LH2025050007,2025/05/23,B-MH,明辉化工有限公司,9406.77,1222.88,10630,有效发票,ORD-2025050004
E-LH,LH2025050009,2025/05/26,B-HS,华盛电子科技有限公司,13539.40,1760.12,15300,有效发票,ORD-2025050007
E-LH,LH2025050015,2025/05/21,B-MH,明辉化工有限公司,11128.32,1446.68,12575,有效发票,ORD-2025050014
E-LH,LH2025050020,2025/05/23,B-ST,盛拓模组科技有限公司,10725.38,1394.30,12120,有效发票,ORD-2025050020
E-LH,LH2025050021,2025/05/22,B-HS,华盛电子科技有限公司,14046.48,1826.04,15873,有效发票,ORD-2025050022
E-LH,LH2025050026,2025/05/27,B-OTHER,其他散客,11343.75,1474.69,12818,有效发票,ORD-2025050027
E-LH,LH2025050013,2025/05/28,B-HS,华盛电子科技有限公司,11442.60,1487.54,12930,有效发票,ORD-2025050012
E-LH,LH2025050004,2025/05/30,B-OTHER,其他散客,11367.48,1477.77,12845,有效发票,ORD-2025050001
E-LH,LH2025050019,2025/05/29,B-OTHER,其他散客,10248.93,1332.36,11581,有效发票,ORD-2025050019
E-LH,LH2025050024,2025/05/29,B-HS,华盛电子科技有限公司,11635.20,1512.58,13148,有效发票,ORD-2025050025
E-LH,LH2025060001,2025/06/02,B-ST,盛拓模组科技有限公司,8169.18,1061.99,9231,有效发票,ORD-2025050006
E-LH,LH2025050010,2025/05/30,B-ST,盛拓模组科技有限公司,12349.74,1605.47,13955,有效发票,ORD-2025050008
E-LH,LH2025050011,2025/05/30,B-HS,华盛电子科技有限公司,14183.54,1843.86,16027,有效发票,ORD-2025050009
E-LH,LH2025060002,2025/06/02,B-HS,华盛电子科技有限公司,10630.88,1382.01,12013,有效发票,ORD-2025050011
E-LH,LH2025050018,2025/05/30,B-ST,盛拓模组科技有限公司,8865.18,1152.47,10018,有效发票,ORD-2025050017
E-LH,LH2025060003,2025/06/03,B-MH,明辉化工有限公司,12945.74,1682.95,14629,有效发票,ORD-2025050018
E-LH,LH2025060004,2025/06/03,B-ST,盛拓模组科技有限公司,13400.66,1742.09,15143,有效发票,ORD-2025050021
E-LH,LH2025050023,2025/05/30,B-ST,盛拓模组科技有限公司,10847.16,1410.13,12257,有效发票,ORD-2025050024
E-LH,LH2025050016,2025/05/30,B-ST,盛拓模组科技有限公司,13949.00,1813.37,15762,有效发票,ORD-2025050015
E-LH,LH2025060014,2025/06/05,B-ST,盛拓模组科技有限公司,14923.40,1940.04,16863,有效发票,ORD-2025060011
E-LH,LH2025060026,2025/06/05,B-HS,华盛电子科技有限公司,13280.76,1726.50,15007,有效发票,ORD-2025060024
E-LH,LH2025060011,2025/06/05,B-HS,华盛电子科技有限公司,10823.29,1407.03,12230,有效发票,ORD-2025060008
E-LH,LH2025060013,2025/06/09,B-HS,华盛电子科技有限公司,10886.73,1415.27,12302,有效发票,ORD-2025060010
E-LH,LH2025060015,2025/06/09,B-ST,盛拓模组科技有限公司,8897.97,1156.74,10055,有效发票,ORD-2025060012
E-LH,LH2025060024,2025/06/05,B-ST,盛拓模组科技有限公司,13246.40,1722.03,14968,有效发票,ORD-2025060022
E-LH,LH2025060032,2025/06/11,B-ST,盛拓模组科技有限公司,14036.55,1824.75,15861,有效发票,ORD-2025060030
E-LH,LH2025060016,2025/06/12,B-HS,华盛电子科技有限公司,11518.02,1497.34,13015,有效发票,ORD-2025060013
E-LH,LH2025060019,2025/06/10,B-MH,明辉化工有限公司,12648.03,1644.24,14292,有效发票,ORD-2025060017
E-LH,LH2025060022,2025/06/11,B-ST,盛拓模组科技有限公司,12543.28,1630.63,14174,有效发票,ORD-2025060020
E-LH,LH2025060020,2025/06/10,B-MH,明辉化工有限公司,11938.41,1551.99,13490,有效发票,ORD-2025060018
E-LH,LH2025060006,2025/06/12,B-OTHER,其他散客,13046.24,1696.01,14742,有效发票,ORD-2025060002
E-LH,LH2025060005,2025/06/12,B-HS,华盛电子科技有限公司,8365.76,1087.55,9453,有效发票,ORD-2025060001
E-LH,LH2025060010,2025/06/12,B-HS,华盛电子科技有限公司,11493.70,1494.18,12988,有效发票,ORD-2025060007
E-LH,LH2025060029,2025/06/16,B-MH,明辉化工有限公司,9941.36,1292.38,11234,有效发票,ORD-2025060027
E-LH,LH2025060023,2025/06/19,B-HS,华盛电子科技有限公司,11614.40,1509.87,13124,有效发票,ORD-2025060021
E-LH,LH2025060021,2025/06/19,B-MH,明辉化工有限公司,9517.01,1237.21,10754,有效发票,ORD-2025060019
E-LH,LH2025060027,2025/06/16,B-HS,华盛电子科技有限公司,14496.00,1884.48,16380,有效发票,ORD-2025060025
E-LH,LH2025060030,2025/06/19,B-OTHER,其他散客,11579.36,1505.32,13085,有效发票,ORD-2025060028
E-LH,LH2025060012,2025/06/17,B-ST,盛拓模组科技有限公司,14372.28,1868.40,16241,有效发票,ORD-2025060009
E-LH,LH2025060028,2025/06/23,B-ST,盛拓模组科技有限公司,8837.64,1148.89,9987,有效发票,ORD-2025060026
E-LH,LH2025060017,2025/06/24,B-ST,盛拓模组科技有限公司,10466.68,1360.67,11827,有效发票,ORD-2025060014
E-LH,LH2025060009,2025/06/26,B-ST,盛拓模组科技有限公司,8328.48,1082.70,9411,有效发票,ORD-2025060006
E-LH,LH2025060018,2025/06/26,B-ST,盛拓模组科技有限公司,11038.25,1434.97,12473,有效发票,ORD-2025060016
E-LH,LH2025060025,2025/06/26,B-MH,明辉化工有限公司,11074.00,1439.62,12514,有效发票,ORD-2025060023
E-LH,LH2025060007,2025/06/27,B-ST,盛拓模组科技有限公司,10784.76,1402.02,12187,有效发票,ORD-2025060003
E-LH,LH2025070002,2025/07/01,B-MH,明辉化工有限公司,12307.68,1600.00,13908,有效发票,ORD-2025060015
E-LH,LH2025060008,2025/06/27,B-ST,盛拓模组科技有限公司,10549.20,1371.40,11921,有效发票,ORD-2025060005
E-LH,LH2025060031,2025/06/30,B-ST,盛拓模组科技有限公司,11465.55,1490.52,12956,有效发票,ORD-2025060029
E-LH,LH2025070001,2025/07/01,B-MH,明辉化工有限公司,12334.14,1603.44,13938,有效发票,ORD-2025060004
E-LH,LH2025070010,2025/07/02,B-MH,明辉化工有限公司,13091.40,1701.88,14793,有效发票,ORD-2025070010
E-LH,LH2025070006,2025/07/10,B-ST,盛拓模组科技有限公司,8959.44,1164.73,10124,有效发票,ORD-2025070004
E-LH,LH2025070012,2025/07/07,B-HS,华盛电子科技有限公司,13214.84,1717.93,14933,有效发票,ORD-2025070012
E-LH,LH2025070004,2025/07/14,B-HS,华盛电子科技有限公司,12671.80,1647.33,14319,有效发票,ORD-2025070002
E-LH,LH2025070016,2025/07/08,B-MH,明辉化工有限公司,11969.10,1555.98,13525,有效发票,ORD-2025070017
E-LH,LH2025070024,2025/07/14,B-HS,华盛电子科技有限公司,8783.36,1141.84,9925,有效发票,ORD-2025070026
E-LH,LH2025070008,2025/07/09,B-ST,盛拓模组科技有限公司,14269.77,1855.07,16125,有效发票,ORD-2025070007
E-LH,LH2025070018,2025/07/14,B-HS,华盛电子科技有限公司,14944.97,1942.85,16888,有效发票,ORD-2025070019
E-LH,LH2025070014,2025/07/16,B-MH,明辉化工有限公司,10594.62,1377.30,11972,有效发票,ORD-2025070015
E-LH,LH2025070017,2025/07/15,B-ST,盛拓模组科技有限公司,8466.30,1100.62,9567,有效发票,ORD-2025070018
E-LH,LH2025070005,2025/07/17,B-OTHER,其他散客,8240.52,1071.27,9312,有效发票,ORD-2025070003
E-LH,LH2025070011,2025/07/16,B-OTHER,其他散客,15187.92,1974.43,17162,有效发票,ORD-2025070011
E-LH,LH2025070027,2025/07/17,B-ST,盛拓模组科技有限公司,9967.32,1295.75,11263,有效发票,ORD-2025070030
E-LH,LH2025070003,2025/07/15,B-MH,明辉化工有限公司,14791.86,1922.94,16715,有效发票,ORD-2025070001
E-LH,LH2025070020,2025/07/17,B-ST,盛拓模组科技有限公司,9515.50,1237.02,10753,有效发票,ORD-2025070021
E-LH,LH2025070019,2025/07/23,B-HS,华盛电子科技有限公司,12767.04,1659.72,14427,有效发票,ORD-2025070020
E-LH,LH2025070021,2025/07/17,B-OTHER,其他散客,11933.52,1551.36,13485,有效发票,ORD-2025070023
E-LH,LH2025070023,2025/07/18,B-ST,盛拓模组科技有限公司,13816.71,1796.17,15613,有效发票,ORD-2025070025
E-LH,LH2025070009,2025/07/18,B-ST,盛拓模组科技有限公司,9504.60,1235.60,10740,有效发票,ORD-2025070009
E-LH,LH2025070015,2025/07/24,B-ST,盛拓模组科技有限公司,8631.81,1122.14,9754,有效发票,ORD-2025070016
E-LH,LH2025070022,2025/07/24,B-MH,明辉化工有限公司,8150.65,1059.58,9210,有效发票,ORD-2025070024
E-LH,LH2025070013,2025/07/30,B-HS,华盛电子科技有限公司,12424.62,1615.20,14040,有效发票,ORD-2025070014
E-LH,LH2025070025,2025/07/30,B-OTHER,其他散客,12480.16,1622.42,14103,有效发票,ORD-2025070027
E-LH,LH2025070007,2025/07/31,B-OTHER,其他散客,11131.38,1447.08,12578,有效发票,ORD-2025070005
E-LH,LH2025070026,2025/07/29,B-ST,盛拓模组科技有限公司,8210.70,1067.39,9278,有效发票,ORD-2025070029
E-LH,LH2025080002,2025/08/01,B-ST,盛拓模组科技有限公司,10910.76,1418.40,12329,有效发票,ORD-2025070008
E-LH,LH2025080003,2025/08/05,B-MH,明辉化工有限公司,12218.12,1588.36,13806,有效发票,ORD-2025070013
E-LH,LH2025080004,2025/08/04,B-ST,盛拓模组科技有限公司,10615.65,1380.03,11996,有效发票,ORD-2025070022
E-LH,LH2025080001,2025/08/04,B-ST,盛拓模组科技有限公司,9815.13,1275.97,11091,有效发票,ORD-2025070006
E-LH,LH2025080005,2025/08/06,B-ST,盛拓模组科技有限公司,10015.47,1302.01,11317,有效发票,ORD-2025070028
E-LH,LH2025080010,2025/08/08,B-ST,盛拓模组科技有限公司,9344.72,1214.81,10560,有效发票,ORD-2025080008
E-LH,LH2025080028,2025/08/07,B-OTHER,其他散客,15184.83,1974.03,17159,有效发票,ORD-2025080026
E-LH,LH2025080018,2025/08/08,B-OTHER,其他散客,11207.53,1456.98,12665,有效发票,ORD-2025080016
E-LH,LH2025080017,2025/08/11,B-MH,明辉化工有限公司,10224.90,1329.24,11554,有效发票,ORD-2025080015
E-LH,LH2025080027,2025/08/12,B-ST,盛拓模组科技有限公司,14532.48,1889.22,16422,有效发票,ORD-2025080025
E-LH,LH2025080034,2025/08/12,B-HS,华盛电子科技有限公司,14079.52,1830.34,15910,有效发票,ORD-2025080033
E-LH,LH2025080007,2025/08/15,B-ST,盛拓模组科技有限公司,10371.06,1348.24,11719,有效发票,ORD-2025080003
E-LH,LH2025080021,2025/08/14,B-MH,明辉化工有限公司,11816.58,1536.16,13353,有效发票,ORD-2025080019
E-LH,LH2025080025,2025/08/18,B-ST,盛拓模组科技有限公司,9559.08,1242.68,10802,有效发票,ORD-2025080023
E-LH,LH2025080015,2025/08/15,B-MH,明辉化工有限公司,10589.76,1376.67,11966,有效发票,ORD-2025080013
E-LH,LH2025080019,2025/08/18,B-ST,盛拓模组科技有限公司,12088.44,1571.50,13660,有效发票,ORD-2025080017
E-LH,LH2025080022,2025/08/14,B-ST,盛拓模组科技有限公司,8816.64,1146.16,9963,有效发票,ORD-2025080020
E-LH,LH2025080024,2025/08/15,B-OTHER,其他散客,14733.18,1915.31,16648,有效发票,ORD-2025080022
E-LH,LH2025080008,2025/08/19,B-ST,盛拓模组科技有限公司,12363.84,1607.30,13971,有效发票,ORD-2025080005
E-LH,LH2025080012,2025/08/15,B-ST,盛拓模组科技有限公司,9019.35,1172.52,10192,有效发票,ORD-2025080010
E-LH,LH2025080016,2025/08/15,B-HS,华盛电子科技有限公司,15330.27,1992.94,17323,有效发票,ORD-2025080014
E-LH,LH2025080026,2025/08/15,B-HS,华盛电子科技有限公司,13864.89,1802.44,15667,有效发票,ORD-2025080024
E-LH,LH2025080011,2025/08/20,B-ST,盛拓模组科技有限公司,14411.10,1873.44,16285,有效发票,ORD-2025080009
E-LH,LH2025080013,2025/08/20,B-ST,盛拓模组科技有限公司,9758.56,1268.61,11027,有效发票,ORD-2025080011
E-LH,LH2025080014,2025/08/20,B-HS,华盛电子科技有限公司,11442.82,1487.57,12930,有效发票,ORD-2025080012
E-LH,LH2025080020,2025/08/21,B-ST,盛拓模组科技有限公司,12861.24,1671.96,14533,有效发票,ORD-2025080018
E-LH,LH2025080030,2025/08/26,B-OTHER,其他散客,9892.80,1286.06,11179,有效发票,ORD-2025080029
E-LH,LH2025080009,2025/08/21,B-MH,明辉化工有限公司,13999.75,1819.97,15820,有效发票,ORD-2025080006
E-LH,LH2025080006,2025/08/28,B-HS,华盛电子科技有限公司,8899.85,1156.98,10057,有效发票,ORD-2025080001
E-LH,LH2025080023,2025/08/25,B-HS,华盛电子科技有限公司,15060.80,1957.90,17019,有效发票,ORD-2025080021
E-LH,LH2025080029,2025/08/27,B-HS,华盛电子科技有限公司,10179.54,1323.34,11503,有效发票,ORD-2025080027
E-LH,LH2025080032,2025/08/25,B-HS,华盛电子科技有限公司,14242.80,1851.56,16094,有效发票,ORD-2025080031
E-LH,LH2025080033,2025/08/28,B-ST,盛拓模组科技有限公司,11158.00,1450.54,12609,有效发票,ORD-2025080032
E-LH,LH2025090003,2025/09/01,B-MH,明辉化工有限公司,14076.72,1829.97,15907,有效发票,ORD-2025080007
E-LH,LH2025080031,2025/08/29,B-HS,华盛电子科技有限公司,12424.72,1615.21,14040,有效发票,ORD-2025080030
E-LH,LH2025090004,2025/09/03,B-HS,华盛电子科技有限公司,10494.00,1364.22,11858,有效发票,ORD-2025080028
E-LH,LH2025090001,2025/09/04,B-HS,华盛电子科技有限公司,10814.72,1405.91,12221,有效发票,ORD-2025080002
E-LH,LH2025090002,2025/09/01,B-MH,明辉化工有限公司,9213.88,1197.80,10412,有效发票,ORD-2025080004
E-LH,LH2025090009,2025/09/03,B-MH,明辉化工有限公司,12054.62,1567.10,13622,有效发票,ORD-2025090007
E-LH,LH2025090006,2025/09/03,B-OTHER,其他散客,13798.80,1793.84,15593,有效发票,ORD-2025090004
E-LH,LH2025090023,2025/09/08,B-ST,盛拓模组科技有限公司,10748.10,1397.25,12145,有效发票,ORD-2025090023
E-LH,LH2025090005,2025/09/09,B-OTHER,其他散客,9941.78,1292.43,11234,有效发票,ORD-2025090001
E-LH,LH2025090010,2025/09/04,B-ST,盛拓模组科技有限公司,14853.58,1930.97,16785,有效发票,ORD-2025090008
E-LH,LH2025090030,2025/09/05,B-ST,盛拓模组科技有限公司,13823.49,1797.05,15621,有效发票,ORD-2025090034
E-LH,LH2025090024,2025/09/05,B-ST,盛拓模组科技有限公司,13503.27,1755.43,15259,有效发票,ORD-2025090025
E-LH,LH2025090026,2025/09/09,B-ST,盛拓模组科技有限公司,10890.60,1415.78,12306,有效发票,ORD-2025090028
E-LH,LH2025090008,2025/09/11,B-HS,华盛电子科技有限公司,11661.50,1516.00,13178,有效发票,ORD-2025090006
E-LH,LH2025090011,2025/09/11,B-ST,盛拓模组科技有限公司,8402.36,1092.31,9495,有效发票,ORD-2025090009
E-LH,LH2025090028,2025/09/11,B-MH,明辉化工有限公司,10271.73,1335.32,11607,有效发票,ORD-2025090032
E-LH,LH2025090014,2025/09/12,B-ST,盛拓模组科技有限公司,10293.25,1338.12,11631,有效发票,ORD-2025090013
