订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025040013,2025/04/09,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,89,147.08,14792,21,2025/04/10,已完成,LH2025040015
ORD-2025040010,2025/04/10,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,115,70.75,9194,20,2025/04/11,已完成,LH2025040013
ORD-2025040014,2025/04/11,明辉化工有限公司,B-MH,仓储托管服务,月租型,85,155.60,14945,20,2025/04/14,已完成,LH2025040016
ORD-2025040020,2025/04/11,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,83,148.70,13947,20,2025/04/14,已完成,LH2025040021
ORD-2025040018,2025/04/14,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,91,147.21,15138,20,2025/04/15,已完成,LH2025040019
ORD-2025040019,2025/04/15,明辉化工有限公司,B-MH,城市配送服务,当日达,141,98.97,15769,16,2025/04/16,已完成,LH2025040020
ORD-2025040027,2025/04/15,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,53,162.05,9705,21,2025/04/16,已完成,LH2025040027
ORD-2025040022,2025/04/16,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,48,171.29,9291,19,2025/04/17,已完成,LH2025040023
ORD-2025040026,2025/04/16,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,72,153.76,12510,17,2025/04/17,已完成,LH2025040026
ORD-2025040009,2025/04/18,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,80,138.13,12487,16,2025/04/21,已完成,LH2025040012
ORD-2025040001,2025/04/23,华盛电子科技有限公司,B-HS,城市配送服务,当日达,118,92.93,12391,16,2025/04/24,已完成,LH2025040004
ORD-2025040006,2025/04/23,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,76,122.47,10518,17,2025/04/24,已完成,LH2025040009
ORD-2025040012,2025/04/23,明辉化工有限公司,B-MH,城市配送服务,当日达,143,73.14,11819,19,2025/04/24,已完成,LH2025040014
ORD-2025040007,2025/04/24,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,185,77.89,16283,16,2025/04/25,已完成,LH2025040010
ORD-2025040008,2025/04/24,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,164,80.41,14902,19,2025/04/25,已完成,LH2025040011
ORD-2025040016,2025/04/24,明辉化工有限公司,B-MH,城市配送服务,当日达,175,60.90,12043,19,2025/04/25,已完成,LH2025040017
ORD-2025040024,2025/04/25,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,97,90.27,9894,21,2025/04/28,已完成,LH2025050003
ORD-2025040011,2025/04/29,其他散客,B-OTHER,城市配送服务,当日达,96,96.01,10415,20,2025/04/30,已完成,LH2025050001
ORD-2025040015,2025/04/30,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,107,77.86,9414,16,2025/05/01,已完成,LH2025050002
ORD-2025050002,2025/05/06,明辉化工有限公司,B-MH,城市配送服务,当日达,105,94.33,11192,16,2025/05/07,已完成,LH2025050005
ORD-2025050013,2025/05/06,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,61,147.30,10153,20,2025/05/07,已完成,LH2025050014
ORD-2025050005,2025/05/08,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,76,167.58,14392,15,2025/05/09,已完成,LH2025050008
ORD-2025050026,2025/05/09,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,172,72.85,14159,16,2025/05/12,已完成,LH2025050025
ORD-2025050003,2025/05/14,明辉化工有限公司,B-MH,城市配送服务,当日达,166,72.21,13545,17,2025/05/15,已完成,LH2025050006
ORD-2025050016,2025/05/15,明辉化工有限公司,B-MH,城市配送服务,当日达,158,76.70,13694,15,2025/05/16,已完成,LH2025050017
ORD-2025050010,2025/05/16,其他散客,B-OTHER,仓储托管服务,月租型,87,152.67,15009,20,2025/05/19,已完成,LH2025050012
ORD-2025050023,2025/05/16,明辉化工有限公司,B-MH,仓储托管服务,月租型,53,195.14,11687,19,2025/05/19,已完成,LH2025050022
ORD-2025050004,2025/05/20,明辉化工有限公司,B-MH,仓储托管服务,月租型,69,136.33,10630,19,2025/05/21,已完成,LH2025050007
ORD-2025050007,2025/05/20,华盛电子科技有限公司,B-HS,城市配送服务,当日达,190,71.26,15300,16,2025/05/21,已完成,LH2025050009
ORD-2025050014,2025/05/20,明辉化工有限公司,B-MH,城市配送服务,当日达,161,69.12,12575,20,2025/05/21,已完成,LH2025050015
ORD-2025050020,2025/05/20,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,62,172.99,12120,21,2025/05/21,已完成,LH2025050020
ORD-2025050022,2025/05/20,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,108,130.06,15873,16,2025/05/21,已完成,LH2025050021
ORD-2025050027,2025/05/22,其他散客,B-OTHER,仓储托管服务,月租型,75,151.25,12818,21,2025/05/23,已完成,LH2025050026
ORD-2025050012,2025/05/23,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,65,176.04,12930,17,2025/05/26,已完成,LH2025050013
ORD-2025050001,2025/05/26,其他散客,B-OTHER,城市配送服务,当日达,129,88.12,12845,21,2025/05/27,已完成,LH2025050004
ORD-2025050019,2025/05/26,其他散客,B-OTHER,仓储托管服务,月租型,81,126.53,11581,19,2025/05/27,已完成,LH2025050019
ORD-2025050025,2025/05/26,华盛电子科技有限公司,B-HS,城市配送服务,当日达,192,60.60,13148,15,2025/05/27,已完成,LH2025050024
ORD-2025050006,2025/05/28,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,102,80.09,9231,17,2025/05/29,已完成,LH2025060001
ORD-2025050008,2025/05/28,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,71,173.94,13955,16,2025/05/29,已完成,LH2025050010
ORD-2025050009,2025/05/28,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,82,172.97,16027,19,2025/05/29,已完成,LH2025050011
ORD-2025050011,2025/05/28,华盛电子科技有限公司,B-HS,城市配送服务,当日达,152,69.94,12013,18,2025/05/29,已完成,LH2025060002
ORD-2025050017,2025/05/28,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,54,164.17,10018,18,2025/05/29,已完成,LH2025050018
ORD-2025050018,2025/05/28,明辉化工有限公司,B-MH,城市配送服务,当日达,134,96.61,14629,16,2025/05/29,已完成,LH2025060003
ORD-2025050021,2025/05/28,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,74,181.09,15143,17,2025/05/29,已完成,LH2025060004
ORD-2025050024,2025/05/28,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,116,93.51,12257,19,2025/05/29,已完成,LH2025050023
ORD-2025050015,2025/05/29,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,148,94.25,15762,15,2025/05/30,已完成,LH2025050016
ORD-2025060011,2025/06/02,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,116,128.65,16863,21,2025/06/03,已完成,LH2025060014
ORD-2025060024,2025/06/02,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,108,122.97,15007,19,2025/06/03,已完成,LH2025060026
ORD-2025060008,2025/06/04,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,89,121.61,12230,18,2025/06/05,已完成,LH2025060011
ORD-2025060010,2025/06/04,华盛电子科技有限公司,B-HS,城市配送服务,当日达,159,68.47,12302,20,2025/06/05,已完成,LH2025060013
ORD-2025060012,2025/06/04,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,51,174.47,10055,16,2025/06/05,已完成,LH2025060015
ORD-2025060022,2025/06/04,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,80,165.58,14968,18,2025/06/05,已完成,LH2025060024
ORD-2025060030,2025/06/04,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,181,77.55,15861,17,2025/06/05,已完成,LH2025060032
ORD-2025060013,2025/06/05,华盛电子科技有限公司,B-HS,城市配送服务,当日达,183,62.94,13015,16,2025/06/06,已完成,LH2025060016
ORD-2025060017,2025/06/05,明辉化工有限公司,B-MH,城市配送服务,当日达,173,73.11,14292,16,2025/06/06,已完成,LH2025060019
ORD-2025060020,2025/06/05,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,184,68.17,14174,16,2025/06/06,已完成,LH2025060022
ORD-2025060018,2025/06/06,明辉化工有限公司,B-MH,仓储托管服务,月租型,99,120.59,13490,17,2025/06/09,已完成,LH2025060020
ORD-2025060002,2025/06/09,其他散客,B-OTHER,仓储托管服务,月租型,67,194.72,14742,18,2025/06/10,已完成,LH2025060006
ORD-2025060001,2025/06/10,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,52,160.88,9453,20,2025/06/11,已完成,LH2025060005
ORD-2025060007,2025/06/10,华盛电子科技有限公司,B-HS,城市配送服务,当日达,170,67.61,12988,17,2025/06/11,已完成,LH2025060010
ORD-2025060027,2025/06/11,明辉化工有限公司,B-MH,城市配送服务,当日达,143,69.52,11234,18,2025/06/12,已完成,LH2025060029
ORD-2025060021,2025/06/12,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,68,170.80,13124,19,2025/06/13,已完成,LH2025060023
ORD-2025060019,2025/06/13,明辉化工有限公司,B-MH,仓储托管服务,月租型,73,130.37,10754,15,2025/06/16,已完成,LH2025060021
ORD-2025060025,2025/06/13,华盛电子科技有限公司,B-HS,城市配送服务,当日达,160,90.60,16380,19,2025/06/16,已完成,LH2025060027
ORD-2025060028,2025/06/13,其他散客,B-OTHER,仓储托管服务,月租型,76,152.36,13085,17,2025/06/16,已完成,LH2025060030
ORD-2025060009,2025/06/16,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,74,194.22,16241,15,2025/06/17,已完成,LH2025060012
ORD-2025060026,2025/06/16,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,147,60.12,9987,16,2025/06/17,已完成,LH2025060028
ORD-2025060014,2025/06/18,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,116,90.23,11827,17,2025/06/19,已完成,LH2025060017
ORD-2025060006,2025/06/19,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,48,173.51,9411,19,2025/06/20,已完成,LH2025060009
ORD-2025060016,2025/06/19,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,67,164.75,12473,16,2025/06/20,已完成,LH2025060018
ORD-2025060023,2025/06/19,明辉化工有限公司,B-MH,仓储托管服务,月租型,56,197.75,12514,17,2025/06/20,已完成,LH2025060025
ORD-2025060003,2025/06/23,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,111,97.16,12187,15,2025/06/24,已完成,LH2025060007
ORD-2025060015,2025/06/24,明辉化工有限公司,B-MH,仓储托管服务,月租型,88,139.86,13908,17,2025/06/25,已完成,LH2025070002
ORD-2025060005,2025/06/25,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,60,175.82,11921,16,2025/06/26,已完成,LH2025060008
ORD-2025060029,2025/06/26,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,171,67.05,12956,16,2025/06/27,已完成,LH2025060031
ORD-2025060004,2025/06/30,明辉化工有限公司,B-MH,仓储托管服务,月租型,91,135.54,13938,15,2025/07/01,已完成,LH2025070001
ORD-2025070010,2025/07/01,明辉化工有限公司,B-MH,城市配送服务,当日达,140,93.51,14793,15,2025/07/02,已完成,LH2025070010
ORD-2025070004,2025/07/03,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,56,159.99,10124,18,2025/07/04,已完成,LH2025070006
ORD-2025070012,2025/07/04,华盛电子科技有限公司,B-HS,城市配送服务,当日达,202,65.42,14933,19,2025/07/07,已完成,LH2025070012
ORD-2025070002,2025/07/07,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,85,149.08,14319,20,2025/07/08,已完成,LH2025070004
ORD-2025070017,2025/07/07,明辉化工有限公司,B-MH,城市配送服务,当日达,165,72.54,13525,18,2025/07/08,已完成,LH2025070016
ORD-2025070026,2025/07/07,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,47,186.88,9925,21,2025/07/08,已完成,LH2025070024
ORD-2025070007,2025/07/08,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,223,63.99,16125,21,2025/07/09,已完成,LH2025070008
ORD-2025070019,2025/07/08,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,101,147.97,16888,18,2025/07/09,已完成,LH2025070018
ORD-2025070015,2025/07/09,明辉化工有限公司,B-MH,城市配送服务,当日达,142,74.61,11972,21,2025/07/10,已完成,LH2025070014
ORD-2025070018,2025/07/09,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,46,184.05,9567,20,2025/07/10,已完成,LH2025070017
ORD-2025070003,2025/07/10,其他散客,B-OTHER,城市配送服务,当日达,86,95.82,9312,15,2025/07/11,已完成,LH2025070005
ORD-2025070011,2025/07/10,其他散客,B-OTHER,城市配送服务,当日达,242,62.76,17162,15,2025/07/11,已完成,LH2025070011
ORD-2025070030,2025/07/11,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,108,92.29,11263,20,2025/07/14,已完成,LH2025070027
ORD-2025070001,2025/07/14,明辉化工有限公司,B-MH,仓储托管服务,月租型,111,133.26,16715,17,2025/07/15,已完成,LH2025070003
ORD-2025070021,2025/07/15,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,50,190.31,10753,19,2025/07/16,已完成,LH2025070020
ORD-2025070020,2025/07/16,华盛电子科技有限公司,B-HS,城市配送服务,当日达,143,89.28,14427,18,2025/07/17,已完成,LH2025070019
ORD-2025070023,2025/07/16,其他散客,B-OTHER,城市配送服务,当日达,152,78.51,13485,15,2025/07/17,已完成,LH2025070021
ORD-2025070025,2025/07/16,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,219,63.09,15613,21,2025/07/17,已完成,LH2025070023
ORD-2025070009,2025/07/17,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,155,61.32,10740,18,2025/07/18,已完成,LH2025070009
ORD-2025070016,2025/07/18,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,99,87.19,9754,21,2025/07/21,已完成,LH2025070015
ORD-2025070024,2025/07/18,明辉化工有限公司,B-MH,仓储托管服务,月租型,43,189.55,9210,17,2025/07/21,已完成,LH2025070022
ORD-2025070014,2025/07/23,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,102,121.81,14040,18,2025/07/24,已完成,LH2025070013
ORD-2025070027,2025/07/23,其他散客,B-OTHER,城市配送服务,当日达,154,81.04,14103,20,2025/07/24,已完成,LH2025070025
ORD-2025070005,2025/07/24,其他散客,B-OTHER,仓储托管服务,月租型,67,166.14,12578,21,2025/07/25,已完成,LH2025070007
ORD-2025070029,2025/07/24,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,45,182.46,9278,17,2025/07/25,已完成,LH2025070026
ORD-2025070008,2025/07/29,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,62,175.98,12329,15,2025/07/30,已完成,LH2025080002
ORD-2025070013,2025/07/29,明辉化工有限公司,B-MH,仓储托管服务,月租型,94,129.98,13806,15,2025/07/30,已完成,LH2025080003
ORD-2025070022,2025/07/30,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,69,153.85,11996,18,2025/07/31,已完成,LH2025080004
ORD-2025070006,2025/07/31,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,117,83.89,11091,21,2025/08/01,已完成,LH2025080001
ORD-2025070028,2025/07/31,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,57,175.71,11317,15,2025/08/01,已完成,LH2025080005
ORD-2025080008,2025/08/01,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,77,121.36,10560,17,2025/08/04,已完成,LH2025080010
ORD-2025080026,2025/08/01,其他散客,B-OTHER,城市配送服务,当日达,177,85.79,17159,15,2025/08/04,已完成,LH2025080028
ORD-2025080016,2025/08/07,其他散客,B-OTHER,仓储托管服务,月租型,61,183.73,12665,20,2025/08/08,已完成,LH2025080018
ORD-2025080015,2025/08/08,明辉化工有限公司,B-MH,城市配送服务,当日达,135,75.74,11554,21,2025/08/11,已完成,LH2025080017
ORD-2025080025,2025/08/08,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,174,83.52,16422,19,2025/08/11,已完成,LH2025080027
ORD-2025080033,2025/08/08,华盛电子科技有限公司,B-HS,城市配送服务,当日达,208,67.69,15910,19,2025/08/11,已完成,LH2025080034
ORD-2025080003,2025/08/11,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,63,164.62,11719,16,2025/08/12,已完成,LH2025080007
ORD-2025080019,2025/08/11,明辉化工有限公司,B-MH,城市配送服务,当日达,186,63.53,13353,20,2025/08/12,已完成,LH2025080021
ORD-2025080023,2025/08/11,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,54,177.02,10802,19,2025/08/12,已完成,LH2025080025
ORD-2025080013,2025/08/12,明辉化工有限公司,B-MH,城市配送服务,当日达,144,73.54,11966,19,2025/08/13,已完成,LH2025080015
ORD-2025080017,2025/08/12,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,164,73.71,13660,16,2025/08/13,已完成,LH2025080019
ORD-2025080020,2025/08/12,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,56,157.44,9963,16,2025/08/13,已完成,LH2025080022
