运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-LH-20250220-001,2025/02/20,2025/02/21,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×78件,78,9.4,923.69,自有车队,张伟,苏C56789,已签收,陈刚,ORD-2025020001,1,正常
YUN-LH-20250221-001,2025/02/21,2025/02/22,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×164件,164,4.2,396.28,自有车队,张伟,苏A23456,已签收,李明,ORD-2025020012,1,正常
YUN-LH-20250221-002,2025/02/21,2025/02/22,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×96件,96,4.4,407.30,自有车队,张伟,苏F89012,已签收,张磊,ORD-2025020017,1,正常
YUN-LH-20250226-001,2025/02/26,2025/02/27,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×99件,99,8.3,924.27,自有车队,李军,苏A23456,已签收,陈刚,ORD-2025020011,1,正常
YUN-LH-20250226-002,2025/02/26,2025/02/27,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×82件,82,12.1,985.21,自有车队,李军,苏C56789,已签收,李明,ORD-2025020013,1,正常
YUN-LH-20250226-003,2025/02/26,2025/02/27,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×104件,104,11.6,1283.84,自有车队,王建国,苏C56789,已签收,赵华,ORD-2025020014,1,正常
YUN-LH-20250227-001,2025/02/27,2025/02/28,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×48件,48,5.8,480.42,自有车队,张伟,苏C56789,已签收,赵华,ORD-2025020004,1,正常
YUN-LH-20250303-001,2025/03/03,2025/03/04,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×129件,129,7.3,596.16,自有车队,李军,苏A34567,已签收,赵华,ORD-2025020005,1,正常
YUN-LH-20250303-002,2025/03/03,2025/03/04,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×106件,106,18.8,1609.07,自有车队,王建国,苏B45678,已签收,赵华,ORD-2025020015,1,正常
YUN-LH-20250303-003,2025/03/03,2025/03/04,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×70件,70,6.4,573.09,自有车队,刘强,苏C56789,已签收,陈刚,ORD-2025020016,1,正常
YUN-LH-20250304-001,2025/03/04,2025/03/05,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×99件,99,3.6,347.75,自有车队,李军,苏F89012,已签收,王芳,ORD-2025030002,1,正常
YUN-LH-20250304-002,2025/03/04,2025/03/05,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×65件,65,16.7,1839.36,自有车队,赵明,苏A34567,已签收,王芳,ORD-2025030010,1,正常
YUN-LH-20250304-003,2025/03/04,2025/03/05,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×53件,53,18.3,1747.57,自有车队,刘强,苏A34567,已签收,陈刚,ORD-2025030014,1,正常
YUN-LH-20250304-004,2025/03/04,2025/03/05,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×180件,180,20.0,2059.11,自有车队,李军,苏A23456,已签收,李明,ORD-2025030022,1,正常
YUN-LH-20250305-001,2025/03/05,2025/03/06,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×181件,181,5.7,563.92,自有车队,赵明,苏E78901,已签收,张磊,ORD-2025030006,1,正常
YUN-LH-20250305-002,2025/03/05,2025/03/06,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×175件,175,5.9,529.00,自有车队,刘强,苏E78901,已签收,张磊,ORD-2025030021,1,正常
YUN-LH-20250306-001,2025/03/06,2025/03/07,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×116件,116,3.8,372.51,自有车队,李军,苏B45678,已签收,赵华,ORD-2025030009,1,正常
YUN-LH-20250307-001,2025/03/07,2025/03/08,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×73件,73,14.6,1644.57,自有车队,张伟,苏A34567,已签收,陈刚,ORD-2025030015,1,正常
YUN-LH-20250307-002,2025/03/07,2025/03/08,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×120件,120,10.2,895.94,自有车队,李军,苏E78901,已签收,李明,ORD-2025030024,1,正常
YUN-LH-20250310-001,2025/03/10,2025/03/11,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×84件,84,19.8,1661.51,自有车队,王建国,苏B45678,已签收,陈刚,ORD-2025030011,1,正常
YUN-LH-20250310-002,2025/03/10,2025/03/11,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×65件,65,13.5,1196.89,自有车队,李军,苏A23456,已签收,李明,ORD-2025030018,1,正常
YUN-LH-20250311-001,2025/03/11,2025/03/12,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×213件,213,16.4,1959.47,自有车队,李军,苏E78901,已签收,王芳,ORD-2025030004,1,正常
YUN-LH-20250312-001,2025/03/12,2025/03/13,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×99件,99,15.6,1629.47,自有车队,李军,苏A23456,已签收,陈刚,ORD-2025030001,1,正常
YUN-LH-20250313-001,2025/03/13,2025/03/14,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×135件,135,8.8,934.09,自有车队,李军,苏A23456,已签收,赵华,ORD-2025030019,1,正常
YUN-LH-20250314-001,2025/03/14,2025/03/15,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×144件,144,11.8,1113.32,自有车队,王建国,苏E78901,已签收,李明,ORD-2025030007,1,正常
YUN-LH-20250317-001,2025/03/17,2025/03/18,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×63件,63,10.9,1109.52,自有车队,张伟,苏E78901,已签收,李明,ORD-2025030008,1,正常
YUN-LH-20250318-001,2025/03/18,2025/03/19,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×110件,110,15.0,1337.21,自有车队,李军,苏E78901,已签收,王芳,ORD-2025030012,1,正常
YUN-LH-20250319-001,2025/03/19,2025/03/20,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×68件,68,15.5,1529.21,自有车队,王建国,苏C56789,已签收,陈刚,ORD-2025030023,1,正常
YUN-LH-20250324-001,2025/03/24,2025/03/25,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×73件,73,18.0,2153.48,自有车队,刘强,苏D67890,已签收,陈刚,ORD-2025030017,1,正常
YUN-LH-20250326-001,2025/03/26,2025/03/27,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×66件,66,17.0,1588.93,自有车队,张伟,苏A23456,已签收,陈刚,ORD-2025030013,1,正常
YUN-LH-20250327-001,2025/03/27,2025/03/28,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×69件,69,16.1,1777.94,自有车队,刘强,苏F89012,已签收,李明,ORD-2025030005,1,正常
YUN-LH-20250328-001,2025/03/28,2025/03/29,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×153件,153,16.8,1992.68,自有车队,刘强,苏F89012,已签收,赵华,ORD-2025030016,1,正常
YUN-LH-20250331-001,2025/03/31,2025/04/01,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×112件,112,19.1,2081.12,自有车队,王建国,苏C56789,已签收,王芳,ORD-2025030003,1,正常
YUN-LH-20250331-002,2025/03/31,2025/04/01,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×165件,165,10.9,1216.59,自有车队,李军,苏F89012,已签收,陈刚,ORD-2025030020,1,正常
YUN-LH-20250402-001,2025/04/02,2025/04/03,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×112件,112,4.1,375.18,自有车队,王建国,苏E78901,已签收,陈刚,ORD-2025040004,1,正常
YUN-LH-20250402-002,2025/04/02,2025/04/03,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×119件,119,16.9,1672.07,自有车队,张伟,苏D67890,已签收,李明,ORD-2025040017,1,正常
YUN-LH-20250407-001,2025/04/07,2025/04/08,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×90件,90,19.0,2121.83,自有车队,刘强,苏D67890,已签收,张磊,ORD-2025040021,1,正常
YUN-LH-20250408-001,2025/04/08,2025/04/09,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×72件,72,2.6,229.29,自有车队,张伟,苏D67890,已签收,张磊,ORD-2025040002,1,正常
YUN-LH-20250408-002,2025/04/08,2025/04/09,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×164件,164,19.9,2178.86,自有车队,张伟,苏A23456,已签收,李明,ORD-2025040003,1,正常
YUN-LH-20250408-003,2025/04/08,2025/04/09,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×70件,70,3.0,299.27,自有车队,李军,苏B45678,已签收,陈刚,ORD-2025040025,1,正常
YUN-LH-20250409-001,2025/04/09,2025/04/10,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×108件,108,10.7,889.85,自有车队,张伟,苏A34567,已签收,李明,ORD-2025040005,1,正常
YUN-LH-20250409-002,2025/04/09,2025/04/10,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×53件,53,7.4,779.40,自有车队,刘强,苏A12345,已签收,陈刚,ORD-2025040023,1,正常
YUN-LH-20250410-001,2025/04/10,2025/04/11,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×89件,89,10.6,1105.91,自有车队,李军,苏C56789,已签收,李明,ORD-2025040013,1,正常
YUN-LH-20250411-001,2025/04/11,2025/04/12,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×115件,115,9.6,898.51,自有车队,赵明,苏F89012,已签收,赵华,ORD-2025040010,1,正常
YUN-LH-20250414-001,2025/04/14,2025/04/15,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×85件,85,5.7,566.44,自有车队,赵明,苏B45678,已签收,赵华,ORD-2025040014,1,正常
YUN-LH-20250414-002,2025/04/14,2025/04/15,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×83件,83,6.7,687.32,自有车队,王建国,苏A23456,已签收,张磊,ORD-2025040020,1,正常
YUN-LH-20250415-001,2025/04/15,2025/04/16,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×91件,91,4.8,493.84,自有车队,王建国,苏C56789,已签收,陈刚,ORD-2025040018,1,正常
YUN-LH-20250416-001,2025/04/16,2025/04/17,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×141件,141,11.7,1235.67,自有车队,李军,苏C56789,已签收,王芳,ORD-2025040019,1,正常
YUN-LH-20250416-002,2025/04/16,2025/04/17,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×53件,53,10.0,858.11,自有车队,刘强,苏D67890,已签收,王芳,ORD-2025040027,1,正常
YUN-LH-20250417-001,2025/04/17,2025/04/18,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×48件,48,15.3,1829.12,自有车队,刘强,苏F89012,已签收,张磊,ORD-2025040022,1,正常
YUN-LH-20250417-002,2025/04/17,2025/04/18,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×72件,72,16.3,1688.28,自有车队,张伟,苏F89012,已签收,赵华,ORD-2025040026,1,正常
YUN-LH-20250421-001,2025/04/21,2025/04/22,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×80件,80,16.9,1357.56,自有车队,赵明,苏F89012,已签收,李明,ORD-2025040009,1,正常
YUN-LH-20250424-001,2025/04/24,2025/04/25,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×118件,118,14.6,1202.95,自有车队,王建国,苏A12345,已签收,李明,ORD-2025040001,1,正常
YUN-LH-20250424-002,2025/04/24,2025/04/25,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×76件,76,5.3,483.85,自有车队,张伟,苏A34567,已签收,张磊,ORD-2025040006,1,正常
YUN-LH-20250424-003,2025/04/24,2025/04/25,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×143件,143,7.9,783.25,自有车队,张伟,苏C56789,已签收,赵华,ORD-2025040012,1,正常
YUN-LH-20250425-001,2025/04/25,2025/04/26,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×185件,185,2.1,241.66,自有车队,李军,苏F89012,已签收,张磊,ORD-2025040007,1,正常
YUN-LH-20250425-002,2025/04/25,2025/04/26,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×164件,164,9.8,1173.99,自有车队,李军,苏A23456,已签收,陈刚,ORD-2025040008,1,正常
YUN-LH-20250425-003,2025/04/25,2025/04/26,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×175件,175,16.6,1684.78,自有车队,刘强,苏C56789,已签收,李明,ORD-2025040016,1,正常
YUN-LH-20250428-001,2025/04/28,2025/04/29,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×97件,97,7.7,773.81,自有车队,李军,苏A12345,已签收,赵华,ORD-2025040024,1,正常
YUN-LH-20250430-001,2025/04/30,2025/05/01,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×96件,96,9.6,802.34,自有车队,赵明,苏A12345,已签收,李明,ORD-2025040011,1,正常
YUN-LH-20250501-001,2025/05/01,2025/05/02,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×107件,107,7.0,588.90,自有车队,赵明,苏C56789,已签收,陈刚,ORD-2025040015,1,正常
YUN-LH-20250507-001,2025/05/07,2025/05/08,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×105件,105,11.5,934.40,自有车队,刘强,苏C56789,已签收,陈刚,ORD-2025050002,1,正常
YUN-LH-20250507-002,2025/05/07,2025/05/08,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×61件,61,5.2,557.15,自有车队,刘强,苏F89012,已签收,李明,ORD-2025050013,1,正常
YUN-LH-20250509-001,2025/05/09,2025/05/10,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×76件,76,10.5,1093.46,自有车队,张伟,苏E78901,已签收,王芳,ORD-2025050005,1,正常
YUN-LH-20250512-001,2025/05/12,2025/05/13,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×172件,172,6.0,559.67,自有车队,张伟,苏A34567,已签收,张磊,ORD-2025050026,1,正常
YUN-LH-20250515-001,2025/05/15,2025/05/16,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×166件,166,6.9,778.23,自有车队,赵明,苏A23456,已签收,张磊,ORD-2025050003,1,正常
YUN-LH-20250516-001,2025/05/16,2025/05/17,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×158件,158,11.4,971.57,自有车队,赵明,苏B45678,已签收,李明,ORD-2025050016,1,正常
YUN-LH-20250519-001,2025/05/19,2025/05/20,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×87件,87,8.5,861.59,自有车队,刘强,苏B45678,已签收,张磊,ORD-2025050010,1,正常
YUN-LH-20250519-002,2025/05/19,2025/05/20,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×53件,53,18.8,1525.57,自有车队,张伟,苏A34567,已签收,赵华,ORD-2025050023,1,正常
YUN-LH-20250521-001,2025/05/21,2025/05/22,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×69件,69,19.4,1876.32,自有车队,赵明,苏D67890,已签收,张磊,ORD-2025050004,1,正常
YUN-LH-20250521-002,2025/05/21,2025/05/22,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×190件,190,12.5,1440.06,自有车队,张伟,苏E78901,已签收,陈刚,ORD-2025050007,1,正常
YUN-LH-20250521-003,2025/05/21,2025/05/22,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×161件,161,15.4,1561.43,自有车队,刘强,苏A34567,已签收,王芳,ORD-2025050014,1,正常
YUN-LH-20250521-004,2025/05/21,2025/05/22,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×62件,62,12.2,989.23,自有车队,李军,苏D67890,已签收,李明,ORD-2025050020,1,正常
YUN-LH-20250521-005,2025/05/21,2025/05/22,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×108件,108,3.3,376.79,自有车队,张伟,苏F89012,已签收,王芳,ORD-2025050022,1,正常
YUN-LH-20250523-001,2025/05/23,2025/05/24,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×75件,75,7.2,757.39,自有车队,王建国,苏E78901,已签收,陈刚,ORD-2025050027,1,正常
YUN-LH-20250526-001,2025/05/26,2025/05/27,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×65件,65,5.4,560.78,自有车队,张伟,苏A12345,已签收,李明,ORD-2025050012,1,正常
YUN-LH-20250527-001,2025/05/27,2025/05/28,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×129件,129,5.2,500.07,自有车队,李军,苏A23456,已签收,王芳,ORD-2025050001,1,正常
YUN-LH-20250527-002,2025/05/27,2025/05/28,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×81件,81,9.2,1059.02,自有车队,张伟,苏B45678,已签收,李明,ORD-2025050019,1,正常
YUN-LH-20250527-003,2025/05/27,2025/05/28,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×192件,192,17.2,1780.26,自有车队,王建国,苏F89012,已签收,张磊,ORD-2025050025,1,正常
YUN-LH-20250529-001,2025/05/29,2025/05/30,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×102件,102,8.3,774.84,自有车队,李军,苏B45678,已签收,赵华,ORD-2025050006,1,正常
