企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-MH,MH2025050002,2025/05/19,B-NC,宁川新能源科技有限公司,147009.55,19111.24,166121,有效发票,ORD-2025050002
E-MH,MH2025050008,2025/05/15,B-NC,宁川新能源科技有限公司,163440.62,21247.28,184688,有效发票,ORD-2025050008
E-MH,MH2025050006,2025/05/19,B-NC,宁川新能源科技有限公司,179500.14,23335.02,202835,有效发票,ORD-2025050006
E-MH,MH2025050005,2025/05/19,B-ST,盛拓模组科技有限公司,131977.12,17157.03,149134,有效发票,ORD-2025050005
E-MH,MH2025050007,2025/05/26,B-ST,盛拓模组科技有限公司,124895.75,16236.45,141132,有效发票,ORD-2025050007
E-MH,MH2025050004,2025/05/30,B-ST,盛拓模组科技有限公司,142890.06,18575.71,161466,有效发票,ORD-2025050004
E-MH,MH2025060008,2025/06/04,B-NC,宁川新能源科技有限公司,141226.80,18359.48,159586,有效发票,ORD-2025060008
E-MH,MH2025060009,2025/06/03,B-NC,宁川新能源科技有限公司,120278.52,15636.21,135915,有效发票,ORD-2025060009
E-MH,MH2025060001,2025/06/05,B-NC,宁川新能源科技有限公司,126093.20,16392.12,142485,有效发票,ORD-2025060001
E-MH,MH2025060003,2025/06/16,B-ST,盛拓模组科技有限公司,111394.70,14481.31,125876,有效发票,ORD-2025060003
E-MH,MH2025060002,2025/06/17,B-NC,宁川新能源科技有限公司,108252.75,14072.86,122326,有效发票,ORD-2025060002
E-MH,MH2025060007,2025/06/18,B-NC,宁川新能源科技有限公司,180456.00,23459.28,203915,有效发票,ORD-2025060007
E-MH,MH2025060005,2025/06/19,B-OA,其他客户A,126783.48,16481.85,143265,有效发票,ORD-2025060005
E-MH,MH2025060004,2025/06/23,B-ST,盛拓模组科技有限公司,109258.66,14203.63,123462,有效发票,ORD-2025060004
E-MH,MH2025060006,2025/06/23,B-ST,盛拓模组科技有限公司,154957.20,20144.44,175102,有效发票,ORD-2025060006
E-MH,MH2025070001,2025/07/15,B-ST,盛拓模组科技有限公司,106983.30,13907.83,120891,有效发票,ORD-2025070001
E-MH,MH2025070004,2025/07/18,B-NC,宁川新能源科技有限公司,160551.68,20871.72,181423,有效发票,ORD-2025070005
E-MH,MH2025070003,2025/07/17,B-NC,宁川新能源科技有限公司,132430.69,17215.99,149647,有效发票,ORD-2025070003
E-MH,MH2025070002,2025/07/23,B-NC,宁川新能源科技有限公司,144254.88,18753.13,163008,有效发票,ORD-2025070002
E-MH,MH2025070007,2025/07/21,B-NC,宁川新能源科技有限公司,146252.70,19012.85,165266,有效发票,ORD-2025070008
E-MH,MH2025070008,2025/07/21,B-NC,宁川新能源科技有限公司,126837.10,16488.82,143326,有效发票,ORD-2025070009
E-MH,MH2025070005,2025/07/23,B-NC,宁川新能源科技有限公司,155133.22,20167.32,175301,有效发票,ORD-2025070006
E-MH,MH2025070006,2025/07/25,B-OB,其他客户B,126247.44,16412.17,142660,有效发票,ORD-2025070007
E-MH,MH2025080001,2025/08/04,B-OB,其他客户B,142647.28,18544.15,161191,有效发票,ORD-2025070004
E-MH,MH2025080002,2025/08/07,B-NC,宁川新能源科技有限公司,129562.01,16843.06,146405,有效发票,ORD-2025080001
E-MH,MH2025080006,2025/08/06,B-OB,其他客户B,137369.52,17858.04,155228,有效发票,ORD-2025080006
E-MH,MH2025080005,2025/08/13,B-NC,宁川新能源科技有限公司,125602.88,16328.37,141931,有效发票,ORD-2025080005
E-MH,MH2025080007,2025/08/21,B-OB,其他客户B,182586.80,23736.28,206323,有效发票,ORD-2025080007
E-MH,MH2025080004,2025/08/20,B-OB,其他客户B,130183.90,16923.91,147108,有效发票,ORD-2025080004
E-MH,MH2025080009,2025/08/25,B-ST,盛拓模组科技有限公司,177303.12,23049.41,200353,有效发票,ORD-2025080009
E-MH,MH2025080010,2025/08/27,B-OB,其他客户B,173133.73,22507.38,195641,有效发票,ORD-2025080010
E-MH,MH2025080003,2025/08/29,B-OB,其他客户B,169904.70,22087.61,191992,有效发票,ORD-2025080003
E-MH,MH2025080008,2025/08/29,B-OA,其他客户A,167417.44,21764.27,189182,有效发票,ORD-2025080008
E-MH,MH2025090001,2025/09/02,B-ST,盛拓模组科技有限公司,135250.56,17582.57,152833,有效发票,ORD-2025080002
E-MH,MH2025090004,2025/09/02,B-OA,其他客户A,124779.46,16221.33,141001,有效发票,ORD-2025090004
E-MH,MH2025090008,2025/09/05,B-ST,盛拓模组科技有限公司,178318.80,23181.44,201500,有效发票,ORD-2025090010
E-MH,MH2025090002,2025/09/08,B-NC,宁川新能源科技有限公司,100396.90,13051.60,113448,有效发票,ORD-2025090002
E-MH,MH2025090007,2025/09/15,B-OA,其他客户A,150065.22,19508.48,169574,有效发票,ORD-2025090009
E-MH,MH2025090006,2025/09/24,B-ST,盛拓模组科技有限公司,142528.40,18528.69,161057,有效发票,ORD-2025090007
E-MH,MH2025090003,2025/09/30,B-NC,宁川新能源科技有限公司,120633.42,15682.34,136316,有效发票,ORD-2025090003
E-MH,MH2025090005,2025/09/24,B-NC,宁川新能源科技有限公司,133412.70,17343.65,150756,有效发票,ORD-2025090005
E-MH,MH2025100002,2025/10/01,B-NC,宁川新能源科技有限公司,161155.72,20950.24,182106,有效发票,ORD-2025090006
E-MH,MH2025100001,2025/10/02,B-ST,盛拓模组科技有限公司,130810.40,17005.35,147816,有效发票,ORD-2025090001
E-MH,MH2025100003,2025/10/07,B-ST,盛拓模组科技有限公司,174833.76,22728.39,197562,有效发票,ORD-2025090008
E-MH,MH2025100006,2025/10/07,B-NC,宁川新能源科技有限公司,152378.82,19809.25,172188,有效发票,ORD-2025100005
E-MH,MH2025100007,2025/10/20,B-NC,宁川新能源科技有限公司,159967.84,20795.82,180764,有效发票,ORD-2025100006
E-MH,MH2025100008,2025/10/15,B-ST,盛拓模组科技有限公司,142387.38,18510.36,160898,有效发票,ORD-2025100007
E-MH,MH2025100010,2025/10/16,B-ST,盛拓模组科技有限公司,128039.30,16645.11,144684,有效发票,ORD-2025100009
E-MH,MH2025110002,2025/11/03,B-OA,其他客户A,159891.80,20785.93,180678,有效发票,ORD-2025100003
E-MH,MH2025110001,2025/11/04,B-OA,其他客户A,184599.74,23997.97,208598,有效发票,ORD-2025100001
E-MH,MH2025100004,2025/10/31,B-OB,其他客户B,114039.75,14825.17,128865,有效发票,ORD-2025100002
E-MH,MH2025100005,2025/10/31,B-OB,其他客户B,120788.55,15702.51,136491,有效发票,ORD-2025100004
E-MH,MH2025100009,2025/10/31,B-OB,其他客户B,144349.89,18765.49,163115,有效发票,ORD-2025100008
E-MH,MH2025110006,2025/11/11,B-OA,其他客户A,135948.00,17673.24,153621,有效发票,ORD-2025110005
E-MH,MH2025110004,2025/11/07,B-OB,其他客户B,136728.96,17774.76,154504,有效发票,ORD-2025110003
E-MH,MH2025110008,2025/11/11,B-NC,宁川新能源科技有限公司,178681.38,23228.58,201910,有效发票,ORD-2025110007
E-MH,MH2025110003,2025/11/18,B-OB,其他客户B,159110.24,20684.33,179795,有效发票,ORD-2025110002
E-MH,MH2025110005,2025/11/18,B-ST,盛拓模组科技有限公司,179155.51,23290.22,202446,有效发票,ORD-2025110004
E-MH,MH2025110009,2025/11/20,B-NC,宁川新能源科技有限公司,165264.58,21484.40,186749,有效发票,ORD-2025110008
E-MH,MH2025110007,2025/11/26,B-ST,盛拓模组科技有限公司,145540.80,18920.30,164461,有效发票,ORD-2025110006
E-MH,MH2025120002,2025/12/01,B-NC,宁川新能源科技有限公司,172262.64,22394.14,194657,有效发票,ORD-2025110009
E-MH,MH2025120001,2025/12/01,B-NC,宁川新能源科技有限公司,179786.68,23372.27,203159,有效发票,ORD-2025110001
E-MH,MH2025120003,2025/12/15,B-ST,盛拓模组科技有限公司,87530.90,11379.02,98910,有效发票,ORD-2025120002
E-MH,MH2025120009,2025/12/11,B-NC,宁川新能源科技有限公司,117506.06,15275.79,132782,有效发票,ORD-2025120008
E-MH,MH2025120006,2025/12/19,B-OA,其他客户A,146810.38,19085.35,165896,有效发票,ORD-2025120005
E-MH,MH2025120007,2025/12/19,B-NC,宁川新能源科技有限公司,146620.68,19060.69,165681,有效发票,ORD-2025120006
E-MH,MH2025120012,2025/12/18,B-NC,宁川新能源科技有限公司,95836.68,12458.77,108295,有效发票,ORD-2025120011
E-MH,MH2025120010,2025/12/19,B-NC,宁川新能源科技有限公司,129748.08,16867.25,146615,有效发票,ORD-2025120009
E-MH,MH2025120005,2025/12/24,B-ST,盛拓模组科技有限公司,87285.60,11347.13,98633,有效发票,ORD-2025120004
E-MH,MH2025120011,2025/12/23,B-NC,宁川新能源科技有限公司,144335.43,18763.61,163099,有效发票,ORD-2025120010
E-MH,MH2025120008,2025/12/30,B-OA,其他客户A,92894.52,12076.29,104971,有效发票,ORD-2025120007
E-MH,MH2025120004,2025/12/25,B-ST,盛拓模组科技有限公司,84686.67,11009.27,95696,有效发票,ORD-2025120003
E-MH,MH2026010001,2026/01/05,B-NC,宁川新能源科技有限公司,86862.60,11292.14,98155,有效发票,ORD-2025120001
