运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-MH-20250310-001,2025/03/10,2025/03/12,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×582件,582,8.5,983.86,驰远物流,赵明,苏A34567,已签收,张磊,ORD-2025030008,2,正常
YUN-MH-20250311-001,2025/03/11,2025/03/13,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×968件,968,17.3,1961.80,驰远物流,刘强,苏F89012,已签收,张磊,ORD-2025030001,2,正常
YUN-MH-20250317-001,2025/03/17,2025/03/19,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×516件,516,8.8,713.51,驰远物流,王建国,苏A34567,已签收,张磊,ORD-2025030002,2,正常
YUN-MH-20250320-001,2025/03/20,2025/03/22,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×338件,338,18.9,1513.49,驰远物流,赵明,苏F89012,已签收,李明,ORD-2025030006,2,正常
YUN-MH-20250401-001,2025/04/01,2025/04/03,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×563件,563,11.3,1195.08,驰远物流,刘强,苏A12345,已签收,李明,ORD-2025030004,2,正常
YUN-MH-20250402-001,2025/04/02,2025/04/04,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×840件,840,19.3,1582.52,驰远物流,赵明,苏E78901,已签收,赵华,ORD-2025030007,2,正常
YUN-MH-20250403-001,2025/04/03,2025/04/05,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×725件,725,4.6,392.74,驰远物流,刘强,苏F89012,已签收,王芳,ORD-2025030003,2,正常
YUN-MH-20250404-001,2025/04/04,2025/04/06,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×343件,343,6.5,667.34,驰远物流,王建国,苏E78901,已签收,赵华,ORD-2025040004,2,正常
YUN-MH-20250407-001,2025/04/07,2025/04/09,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×791件,791,16.6,1652.15,驰远物流,李军,苏E78901,已签收,赵华,ORD-2025040008,2,正常
YUN-MH-20250408-001,2025/04/08,2025/04/10,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,功能添加剂×451件,451,18.0,1902.70,驰远物流,赵明,苏B45678,已签收,赵华,ORD-2025040003,2,正常
YUN-MH-20250409-001,2025/04/09,2025/04/11,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×852件,852,6.6,762.70,驰远物流,王建国,苏C56789,已签收,李明,ORD-2025040005,2,正常
YUN-MH-20250414-001,2025/04/14,2025/04/16,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×737件,737,3.9,454.08,驰远物流,王建国,苏F89012,已签收,赵华,ORD-2025040006,2,正常
YUN-MH-20250418-001,2025/04/18,2025/04/20,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×1216件,1216,18.7,1498.76,驰远物流,赵明,苏A34567,已签收,陈刚,ORD-2025040001,2,正常
YUN-MH-20250421-001,2025/04/21,2025/04/23,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×903件,903,15.4,1288.97,驰远物流,赵明,苏F89012,已签收,张磊,ORD-2025040007,2,正常
YUN-MH-20250424-001,2025/04/24,2025/04/26,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×862件,862,13.1,1340.65,驰远物流,刘强,苏D67890,已签收,赵华,ORD-2025040002,2,正常
YUN-MH-20250506-001,2025/05/06,2025/05/08,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×1133件,1133,4.8,561.49,驰远物流,赵明,苏B45678,已签收,陈刚,ORD-2025050001,2,正常
YUN-MH-20250508-001,2025/05/08,2025/05/10,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×457件,457,11.5,1067.59,驰远物流,李军,苏A12345,已签收,王芳,ORD-2025050003,2,正常
YUN-MH-20250515-001,2025/05/15,2025/05/17,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×443件,443,19.4,2231.44,驰远物流,李军,苏E78901,已签收,王芳,ORD-2025050002,2,正常
YUN-MH-20250519-001,2025/05/19,2025/05/21,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×826件,826,6.9,682.44,驰远物流,王建国,苏A23456,已签收,张磊,ORD-2025050008,2,正常
YUN-MH-20250520-001,2025/05/20,2025/05/22,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×753件,753,13.2,1459.51,驰远物流,张伟,苏B45678,已签收,张磊,ORD-2025050006,2,正常
YUN-MH-20250521-001,2025/05/21,2025/05/23,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×484件,484,3.6,380.03,驰远物流,王建国,苏E78901,已签收,李明,ORD-2025050005,2,正常
YUN-MH-20250523-001,2025/05/23,2025/05/25,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×535件,535,9.9,1159.38,驰远物流,王建国,苏A34567,已签收,赵华,ORD-2025050007,2,正常
YUN-MH-20250528-001,2025/05/28,2025/05/30,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×366件,366,6.4,610.38,驰远物流,李军,苏F89012,已签收,张磊,ORD-2025050004,2,正常
YUN-MH-20250605-001,2025/06/05,2025/06/07,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×660件,660,2.5,216.07,驰远物流,赵明,苏C56789,已签收,李明,ORD-2025060008,2,正常
YUN-MH-20250605-002,2025/06/05,2025/06/07,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×324件,324,15.5,1702.39,驰远物流,张伟,苏F89012,已签收,赵华,ORD-2025060009,2,正常
YUN-MH-20250609-001,2025/06/09,2025/06/11,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×430件,430,15.2,1536.12,驰远物流,赵明,苏A34567,已签收,赵华,ORD-2025060001,2,正常
YUN-MH-20250617-001,2025/06/17,2025/06/19,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×346件,346,10.5,1209.25,驰远物流,张伟,苏D67890,已签收,王芳,ORD-2025060003,2,正常
YUN-MH-20250619-001,2025/06/19,2025/06/21,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×415件,415,7.7,720.32,驰远物流,刘强,苏E78901,已签收,赵华,ORD-2025060002,2,正常
YUN-MH-20250619-002,2025/06/19,2025/06/21,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×876件,876,3.6,373.42,驰远物流,刘强,苏A34567,已签收,赵华,ORD-2025060007,2,正常
YUN-MH-20250620-001,2025/06/20,2025/06/22,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,功能添加剂×492件,492,14.7,1427.58,驰远物流,赵明,苏A23456,已签收,赵华,ORD-2025060005,2,正常
YUN-MH-20250623-001,2025/06/23,2025/06/25,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×406件,406,6.5,627.64,驰远物流,李军,苏F89012,已签收,赵华,ORD-2025060004,2,正常
YUN-MH-20250625-001,2025/06/25,2025/06/27,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×834件,834,17.8,1945.39,驰远物流,李军,苏E78901,已签收,张磊,ORD-2025060006,2,正常
YUN-MH-20250716-001,2025/07/16,2025/07/18,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×685件,685,6.9,640.74,驰远物流,张伟,苏A12345,已签收,赵华,ORD-2025070001,2,正常
YUN-MH-20250716-002,2025/07/16,2025/07/18,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×688件,688,2.6,304.92,驰远物流,李军,苏F89012,已签收,王芳,ORD-2025070005,2,正常
YUN-MH-20250717-001,2025/07/17,2025/07/19,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×749件,749,18.7,2203.23,驰远物流,李军,苏D67890,已签收,王芳,ORD-2025070003,2,正常
YUN-MH-20250721-001,2025/07/21,2025/07/23,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×1008件,1008,8.2,871.51,驰远物流,刘强,苏B45678,已签收,李明,ORD-2025070002,2,正常
YUN-MH-20250722-001,2025/07/22,2025/07/24,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×935件,935,6.2,669.38,驰远物流,赵明,苏B45678,已签收,赵华,ORD-2025070008,2,正常
YUN-MH-20250722-002,2025/07/22,2025/07/24,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×559件,559,5.6,622.65,驰远物流,赵明,苏E78901,已签收,陈刚,ORD-2025070009,2,正常
YUN-MH-20250723-001,2025/07/23,2025/07/25,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×457件,457,11.8,1169.99,驰远物流,赵明,苏B45678,已签收,李明,ORD-2025070006,2,正常
YUN-MH-20250725-001,2025/07/25,2025/07/27,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,碳酸酯类溶剂×638件,638,16.3,1907.96,驰远物流,赵明,苏E78901,已签收,赵华,ORD-2025070007,2,正常
YUN-MH-20250805-001,2025/08/05,2025/08/07,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,功能添加剂×488件,488,11.5,1008.72,驰远物流,李军,苏E78901,已签收,张磊,ORD-2025070004,2,正常
YUN-MH-20250806-001,2025/08/06,2025/08/08,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×367件,367,18.8,1654.13,驰远物流,李军,苏A34567,已签收,赵华,ORD-2025080001,2,正常
YUN-MH-20250807-001,2025/08/07,2025/08/09,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,电解液溶剂×612件,612,6.4,548.08,驰远物流,王建国,苏A23456,已签收,王芳,ORD-2025080006,2,正常
YUN-MH-20250813-001,2025/08/13,2025/08/15,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×554件,554,4.9,580.50,驰远物流,王建国,苏B45678,已签收,张磊,ORD-2025080005,2,正常
YUN-MH-20250819-001,2025/08/19,2025/08/21,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,功能添加剂×680件,680,8.2,854.06,驰远物流,李军,苏E78901,已签收,赵华,ORD-2025080007,2,正常
YUN-MH-20250821-001,2025/08/21,2025/08/23,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,电解液溶剂×583件,583,3.1,350.03,驰远物流,李军,苏C56789,已签收,李明,ORD-2025080004,2,正常
YUN-MH-20250825-001,2025/08/25,2025/08/27,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×1041件,1041,7.5,864.19,驰远物流,赵明,苏F89012,已签收,张磊,ORD-2025080009,2,正常
YUN-MH-20250825-002,2025/08/25,2025/08/27,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,功能添加剂×649件,649,17.1,1780.21,驰远物流,赵明,苏B45678,已签收,王芳,ORD-2025080010,2,正常
YUN-MH-20250827-001,2025/08/27,2025/08/29,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,电解液溶剂×1043件,1043,6.8,593.58,驰远物流,王建国,苏C56789,已签收,张磊,ORD-2025080003,2,正常
YUN-MH-20250902-001,2025/09/02,2025/09/04,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,碳酸酯类溶剂×1252件,1252,16.2,1651.96,驰远物流,刘强,苏E78901,已签收,陈刚,ORD-2025080008,2,正常
YUN-MH-20250903-001,2025/09/03,2025/09/05,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×432件,432,17.6,1838.81,驰远物流,王建国,苏C56789,已签收,李明,ORD-2025080002,2,正常
YUN-MH-20250904-001,2025/09/04,2025/09/06,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,功能添加剂×377件,377,4.3,391.15,驰远物流,刘强,苏B45678,已签收,赵华,ORD-2025090004,2,正常
YUN-MH-20250905-001,2025/09/05,2025/09/07,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×1320件,1320,3.9,445.28,驰远物流,王建国,苏A12345,已签收,陈刚,ORD-2025090010,2,正常
YUN-MH-20250908-001,2025/09/08,2025/09/10,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×809件,809,12.5,1464.41,驰远物流,刘强,苏D67890,已签收,李明,ORD-2025090002,2,正常
YUN-MH-20250916-001,2025/09/16,2025/09/18,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,碳酸酯类溶剂×1158件,1158,9.3,1052.88,驰远物流,刘强,苏C56789,已签收,张磊,ORD-2025090009,2,正常
YUN-MH-20250924-001,2025/09/24,2025/09/26,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×934件,934,9.1,1052.95,驰远物流,张伟,苏E78901,已签收,张磊,ORD-2025090007,2,正常
YUN-MH-20250926-001,2025/09/26,2025/09/28,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×699件,699,4.9,543.28,驰远物流,张伟,苏A23456,已签收,张磊,ORD-2025090003,2,正常
YUN-MH-20250926-002,2025/09/26,2025/09/28,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×1109件,1109,9.0,962.19,驰远物流,张伟,苏A34567,已签收,赵华,ORD-2025090005,2,正常
YUN-MH-20250929-001,2025/09/29,2025/10/01,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×814件,814,3.8,359.16,驰远物流,李军,苏F89012,已签收,赵华,ORD-2025090006,2,正常
YUN-MH-20251002-001,2025/10/02,2025/10/04,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×329件,329,6.9,579.08,驰远物流,王建国,苏B45678,已签收,张磊,ORD-2025090001,2,正常
YUN-MH-20251003-001,2025/10/03,2025/10/05,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×764件,764,6.8,557.49,驰远物流,张伟,苏F89012,已签收,张磊,ORD-2025090008,2,正常
YUN-MH-20251007-001,2025/10/07,2025/10/09,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×459件,459,16.4,1670.98,驰远物流,王建国,苏E78901,已签收,王芳,ORD-2025100005,2,正常
YUN-MH-20251016-001,2025/10/16,2025/10/18,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×808件,808,14.4,1706.09,驰远物流,张伟,苏D67890,已签收,李明,ORD-2025100006,2,正常
YUN-MH-20251016-002,2025/10/16,2025/10/18,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×894件,894,9.9,1042.72,驰远物流,张伟,苏C56789,已签收,赵华,ORD-2025100007,2,正常
YUN-MH-20251016-003,2025/10/16,2025/10/18,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×401件,401,5.4,611.85,驰远物流,李军,苏E78901,已签收,张磊,ORD-2025100009,2,正常
YUN-MH-20251030-001,2025/10/30,2025/11/01,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,电解液溶剂×740件,740,19.9,2244.00,驰远物流,王建国,苏D67890,已签收,李明,ORD-2025100003,2,正常
YUN-MH-20251031-001,2025/10/31,2025/11/02,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,电解液溶剂×871件,871,16.6,1598.97,驰远物流,赵明,苏A23456,已签收,陈刚,ORD-2025100001,2,正常
YUN-MH-20251031-002,2025/10/31,2025/11/02,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,碳酸酯类溶剂×601件,601,7.7,676.77,驰远物流,赵明,苏A34567,已签收,李明,ORD-2025100002,2,正常
YUN-MH-20251031-003,2025/10/31,2025/11/02,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,功能添加剂×393件,393,18.9,1563.58,驰远物流,刘强,苏A12345,已签收,王芳,ORD-2025100004,2,正常
YUN-MH-20251104-001,2025/11/04,2025/11/06,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,碳酸酯类溶剂×811件,811,16.2,1936.90,驰远物流,张伟,苏A12345,已签收,张磊,ORD-2025100008,2,正常
YUN-MH-20251110-001,2025/11/10,2025/11/12,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,功能添加剂×400件,400,14.0,1437.33,驰远物流,赵明,苏A23456,已签收,赵华,ORD-2025110005,2,正常
YUN-MH-20251111-001,2025/11/11,2025/11/13,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,碳酸酯类溶剂×708件,708,14.9,1382.65,驰远物流,赵明,苏C56789,已签收,李明,ORD-2025110003,2,正常
YUN-MH-20251113-001,2025/11/13,2025/11/15,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×537件,537,2.3,189.57,驰远物流,赵明,苏D67890,已签收,张磊,ORD-2025110007,2,正常
YUN-MH-20251117-001,2025/11/17,2025/11/19,南京明辉化工有限公司,其他客户B,江苏省南京市江宁区科技园,功能添加剂×464件,464,2.5,230.96,驰远物流,王建国,苏C56789,已签收,陈刚,ORD-2025110002,2,正常
YUN-MH-20251119-001,2025/11/19,2025/11/21,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×713件,713,17.5,1477.30,驰远物流,王建国,苏A12345,已签收,王芳,ORD-2025110004,2,正常
YUN-MH-20251124-001,2025/11/24,2025/11/26,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×958件,958,4.5,376.61,驰远物流,李军,苏A34567,已签收,陈刚,ORD-2025110008,2,正常
YUN-MH-20251125-001,2025/11/25,2025/11/27,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×864件,864,2.6,241.25,驰远物流,王建国,苏F89012,已签收,赵华,ORD-2025110006,2,正常
YUN-MH-20251128-001,2025/11/28,2025/11/30,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×759件,759,16.0,1607.28,驰远物流,刘强,苏A34567,已签收,王芳,ORD-2025110009,2,正常
YUN-MH-20251203-001,2025/12/03,2025/12/05,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×1042件,1042,10.8,1229.62,驰远物流,刘强,苏A23456,已签收,李明,ORD-2025110001,2,正常
YUN-MH-20251212-001,2025/12/12,2025/12/14,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×577件,577,6.3,521.35,驰远物流,王建国,苏E78901,已签收,李明,ORD-2025120002,2,正常
YUN-MH-20251212-002,2025/12/12,2025/12/14,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×734件,734,10.5,1038.50,驰远物流,王建国,苏A12345,已签收,赵华,ORD-2025120008,2,正常
YUN-MH-20251219-001,2025/12/19,2025/12/21,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,电解液溶剂×878件,878,7.4,775.64,驰远物流,王建国,苏F89012,已签收,李明,ORD-2025120005,2,正常
YUN-MH-20251219-002,2025/12/19,2025/12/21,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×852件,852,2.5,217.50,驰远物流,张伟,苏D67890,已签收,李明,ORD-2025120006,2,正常
YUN-MH-20251219-003,2025/12/19,2025/12/21,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×258件,258,8.3,978.31,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025120011,2,正常
YUN-MH-20251222-001,2025/12/22,2025/12/24,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×708件,708,10.6,1159.24,驰远物流,张伟,苏B45678,已签收,赵华,ORD-2025120009,2,正常
YUN-MH-20251225-001,2025/12/25,2025/12/27,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×240件,240,17.7,1573.40,驰远物流,刘强,苏F89012,已签收,陈刚,ORD-2025120004,2,正常
YUN-MH-20251225-002,2025/12/25,2025/12/27,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×477件,477,2.2,198.50,驰远物流,赵明,苏A23456,已签收,李明,ORD-2025120010,2,正常
YUN-MH-20251226-001,2025/12/26,2025/12/28,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,功能添加剂×316件,316,2.5,256.06,驰远物流,王建国,苏A34567,已签收,李明,ORD-2025120007,2,正常
YUN-MH-20251229-001,2025/12/29,2025/12/31,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×457件,457,4.1,399.03,驰远物流,赵明,苏D67890,已签收,张磊,ORD-2025120003,2,正常
YUN-MH-20260101-001,2026/01/01,2026/01/03,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×451件,451,10.5,986.87,驰远物流,刘强,苏A34567,已签收,李明,ORD-2025120001,2,正常
