订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025050003,2025/05/05,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,457,295.60,152651,32,2025/05/08,已完成,MH2025050003
ORD-2025050002,2025/05/12,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,443,331.85,166121,29,2025/05/15,已完成,MH2025050002
ORD-2025050008,2025/05/14,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,826,197.87,184688,33,2025/05/19,已完成,MH2025050008
ORD-2025050006,2025/05/15,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,753,238.38,202835,33,2025/05/20,已完成,MH2025050006
ORD-2025050005,2025/05/16,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,484,272.68,149134,25,2025/05/21,已完成,MH2025050005
ORD-2025050007,2025/05/20,盛拓模组科技有限公司,B-ST,电解液溶剂,电池级DMC,535,233.45,141132,33,2025/05/23,已完成,MH2025050007
ORD-2025050004,2025/05/23,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,366,390.41,161466,31,2025/05/28,已完成,MH2025050004
ORD-2025060008,2025/06/02,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,660,213.98,159586,26,2025/06/05,已完成,MH2025060008
ORD-2025060009,2025/06/02,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,324,371.23,135915,31,2025/06/05,已完成,MH2025060009
ORD-2025060001,2025/06/04,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,430,293.24,142485,31,2025/06/09,已完成,MH2025060001
ORD-2025060003,2025/06/12,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,346,321.95,125876,28,2025/06/17,已完成,MH2025060003
ORD-2025060002,2025/06/16,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,415,260.85,122326,28,2025/06/19,已完成,MH2025060002
ORD-2025060007,2025/06/16,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,876,206.00,203915,25,2025/06/19,已完成,MH2025060007
ORD-2025060005,2025/06/17,其他客户A,B-OA,功能添加剂,定制配方,492,257.69,143265,30,2025/06/20,已完成,MH2025060005
ORD-2025060004,2025/06/18,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,406,269.11,123462,25,2025/06/23,已完成,MH2025060004
ORD-2025060006,2025/06/20,盛拓模组科技有限公司,B-ST,电解液溶剂,电池级DMC,834,185.80,175102,32,2025/06/25,已完成,MH2025060006
ORD-2025070001,2025/07/11,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,685,156.18,120891,27,2025/07/16,已完成,MH2025070001
ORD-2025070005,2025/07/11,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,688,233.36,181423,32,2025/07/16,已完成,MH2025070004
ORD-2025070003,2025/07/14,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,749,176.81,149647,28,2025/07/17,已完成,MH2025070003
ORD-2025070002,2025/07/16,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,1008,143.11,163008,30,2025/07/21,已完成,MH2025070002
ORD-2025070008,2025/07/17,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,935,156.42,165266,30,2025/07/22,已完成,MH2025070007
ORD-2025070009,2025/07/17,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,559,226.90,143326,30,2025/07/22,已完成,MH2025070008
ORD-2025070006,2025/07/18,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,457,339.46,175301,28,2025/07/23,已完成,MH2025070005
ORD-2025070007,2025/07/22,其他客户B,B-OB,碳酸酯类溶剂,工业级EC/EMC,638,197.88,142660,27,2025/07/25,已完成,MH2025070006
ORD-2025070004,2025/07/31,其他客户B,B-OB,功能添加剂,定制配方,488,292.31,161191,29,2025/08/05,已完成,MH2025080001
ORD-2025080001,2025/08/01,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,367,353.03,146405,26,2025/08/06,已完成,MH2025080002
ORD-2025080006,2025/08/04,其他客户B,B-OB,电解液溶剂,电池级DMC,612,224.46,155228,28,2025/08/07,已完成,MH2025080006
ORD-2025080005,2025/08/08,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,554,226.72,141931,33,2025/08/13,已完成,MH2025080005
ORD-2025080007,2025/08/14,其他客户B,B-OB,功能添加剂,定制配方,680,268.51,206323,28,2025/08/19,已完成,MH2025080007
ORD-2025080004,2025/08/18,其他客户B,B-OB,电解液溶剂,电池级DMC,583,223.30,147108,28,2025/08/21,已完成,MH2025080004
ORD-2025080009,2025/08/20,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,1041,170.32,200353,32,2025/08/25,已完成,MH2025080009
ORD-2025080010,2025/08/20,其他客户B,B-OB,功能添加剂,定制配方,649,266.77,195641,30,2025/08/25,已完成,MH2025080010
ORD-2025080003,2025/08/22,其他客户B,B-OB,电解液溶剂,电池级DMC,1043,162.90,191992,31,2025/08/27,已完成,MH2025080003
ORD-2025080008,2025/08/28,其他客户A,B-OA,碳酸酯类溶剂,工业级EC/EMC,1252,133.72,189182,28,2025/09/02,已完成,MH2025080008
ORD-2025080002,2025/08/29,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,432,313.08,152833,33,2025/09/03,已完成,MH2025090001
ORD-2025090004,2025/09/01,其他客户A,B-OA,功能添加剂,定制配方,377,330.98,141001,28,2025/09/04,已完成,MH2025090004
ORD-2025090010,2025/09/02,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,1320,135.09,201500,33,2025/09/05,已完成,MH2025090008
ORD-2025090002,2025/09/03,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,809,124.10,113448,33,2025/09/08,已完成,MH2025090002
ORD-2025090009,2025/09/11,其他客户A,B-OA,碳酸酯类溶剂,工业级EC/EMC,1158,129.59,169574,25,2025/09/16,已完成,MH2025090007
ORD-2025090007,2025/09/19,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,934,152.60,161057,25,2025/09/24,已完成,MH2025090006
ORD-2025090003,2025/09/23,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,699,172.58,136316,26,2025/09/26,已完成,MH2025090003
ORD-2025090005,2025/09/23,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,1109,120.30,150756,30,2025/09/26,已完成,MH2025090005
ORD-2025090006,2025/09/24,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,814,197.98,182106,31,2025/09/29,已完成,MH2025100002
ORD-2025090001,2025/09/29,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,329,397.60,147816,27,2025/10/02,已完成,MH2025100001
ORD-2025090008,2025/09/30,盛拓模组科技有限公司,B-ST,电解液溶剂,电池级DMC,764,228.84,197562,32,2025/10/03,已完成,MH2025100003
ORD-2025100005,2025/10/02,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,459,331.98,172188,27,2025/10/07,已完成,MH2025100006
ORD-2025100006,2025/10/13,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,808,197.98,180764,25,2025/10/16,已完成,MH2025100007
ORD-2025100007,2025/10/13,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,894,159.27,160898,31,2025/10/16,已完成,MH2025100008
ORD-2025100009,2025/10/13,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,401,319.30,144684,33,2025/10/16,已完成,MH2025100010
ORD-2025100003,2025/10/27,其他客户A,B-OA,电解液溶剂,电池级DMC,740,216.07,180678,29,2025/10/30,已完成,MH2025110002
ORD-2025100001,2025/10/28,其他客户A,B-OA,电解液溶剂,电池级DMC,871,211.94,208598,25,2025/10/31,已完成,MH2025110001
ORD-2025100002,2025/10/28,其他客户B,B-OB,碳酸酯类溶剂,工业级EC/EMC,601,189.75,128865,33,2025/10/31,已完成,MH2025100004
ORD-2025100004,2025/10/28,其他客户B,B-OB,功能添加剂,定制配方,393,307.35,136491,25,2025/10/31,已完成,MH2025100005
ORD-2025100008,2025/10/30,其他客户B,B-OB,碳酸酯类溶剂,工业级EC/EMC,811,177.99,163115,25,2025/11/04,已完成,MH2025100009
ORD-2025110005,2025/11/05,其他客户A,B-OA,功能添加剂,定制配方,400,339.87,153621,26,2025/11/10,已完成,MH2025110006
ORD-2025110003,2025/11/06,其他客户B,B-OB,碳酸酯类溶剂,工业级EC/EMC,708,193.12,154504,25,2025/11/11,已完成,MH2025110004
ORD-2025110007,2025/11/10,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,537,332.74,201910,28,2025/11/13,已完成,MH2025110008
ORD-2025110002,2025/11/12,其他客户B,B-OB,功能添加剂,定制配方,464,342.91,179795,29,2025/11/17,已完成,MH2025110003
ORD-2025110004,2025/11/14,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,713,251.27,202446,27,2025/11/19,已完成,MH2025110005
ORD-2025110008,2025/11/19,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,958,172.51,186749,29,2025/11/24,已完成,MH2025110009
ORD-2025110006,2025/11/20,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,864,168.45,164461,27,2025/11/25,已完成,MH2025110007
ORD-2025110009,2025/11/25,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,759,226.96,194657,30,2025/11/28,已完成,MH2025120002
ORD-2025110001,2025/11/28,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,1042,172.54,203159,27,2025/12/03,已完成,MH2025120001
ORD-2025120002,2025/12/09,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,577,151.70,98910,31,2025/12/12,已完成,MH2025120003
ORD-2025120008,2025/12/09,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,734,160.09,132782,25,2025/12/12,已完成,MH2025120009
ORD-2025120005,2025/12/16,其他客户A,B-OA,电解液溶剂,电池级DMC,878,167.21,165896,30,2025/12/19,已完成,MH2025120006
ORD-2025120006,2025/12/16,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,852,172.09,165681,29,2025/12/19,已完成,MH2025120007
ORD-2025120011,2025/12/16,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,258,371.46,108295,27,2025/12/19,已完成,MH2025120012
ORD-2025120009,2025/12/17,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,708,183.26,146615,27,2025/12/22,已完成,MH2025120010
ORD-2025120004,2025/12/22,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,240,363.69,98633,25,2025/12/25,已完成,MH2025120005
ORD-2025120010,2025/12/22,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,477,302.59,163099,29,2025/12/25,已完成,MH2025120011
ORD-2025120007,2025/12/23,其他客户A,B-OA,功能添加剂,定制配方,316,293.97,104971,28,2025/12/26,已完成,MH2025120008
ORD-2025120003,2025/12/24,盛拓模组科技有限公司,B-ST,电解液溶剂,电池级DMC,457,185.31,95696,31,2025/12/29,已完成,MH2025120004
ORD-2025120001,2025/12/29,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,451,192.60,98155,33,2026/01/01,已完成,MH2026010001
