"查询账号:,6222****1101,,常州鑫达精密机械有限公司,,,"
2025-06-08 08:32:56,25072.10,0,2539895.55,5183*******1241,王*,转账
2025-06-18 13:12:48,0,178323.83,2718219.38,5183*******2622,其他**,货款
2025-06-25 10:47:43,0,130787.53,2849006.91,1064*****4735,盛拓**,货款
2025-06-27 14:56:26,0,209926.09,3058933.00,6214****3361,宁川**,货款
2025-06-30 12:37:30,4625.69,0,3054307.31,6214*********7800,王*,水电
2025-06-27 14:31:41,0,216171.03,3270478.34,6214*******5234,宁川**,货款
2025-06-29 16:12:56,6659.89,0,3263818.45,6214*****4795,王*,转账
2025-06-30 12:30:54,1603.78,0,3262214.67,6228*****4130,李*,材料
2025-06-27 12:57:55,0,162478.59,3424693.26,5183**********8252,其他**,货款
2025-06-30 11:11:39,29979.79,0,3394713.47,6228******3442,陈*,房租
2025-07-07 13:45:47,0,213043.70,3607757.17,6228*******8274,宁川**,货款
2025-07-08 10:19:13,25328.81,0,3582428.36,6214*****9111,陈*,材料
2025-07-07 08:36:39,0,205778.11,3788206.47,6214**********1091,宁川**,货款
2025-07-10 10:19:41,14774.55,0,3773431.92,1064*********4618,王*,材料
2025-07-09 08:22:55,0,150432.83,3923864.75,1064********9910,宁川**,货款
2025-07-11 09:37:17,0,132247.02,4056111.77,6228*****8965,其他**,货款
2025-07-12 08:34:55,5125.41,0,4050986.36,1064*****5955,王*,工资
2025-07-23 08:50:50,0,206814.86,4257801.22,5183******4926,盛拓**,货款
2025-07-24 13:56:19,28589.86,0,4229211.36,6228*********8171,李*,材料
2025-07-23 08:42:10,0,219644.07,4448855.43,6228********7465,宁川**,货款
2025-07-24 11:47:18,12953.97,0,4435901.46,1064*******2507,李*,水电
2025-08-06 10:14:51,0,194544.08,4630445.54,6214********7987,宁川**,货款
2025-08-08 14:29:10,9345.09,0,4621100.45,6214****8311,张*,工资
2025-08-07 12:25:31,0,174338.06,4795438.51,6214*******9034,盛拓**,货款
2025-08-08 11:38:12,23700.15,0,4771738.36,6214**********2521,陈*,水电
2025-08-08 14:43:20,4948.24,0,4766790.12,1064*********9492,李*,转账
2025-08-18 08:11:16,0,219815.08,4986605.20,1064**********7035,宁川**,货款
2025-08-20 16:42:13,19958.72,0,4966646.48,6214**********4492,张*,工资
2025-08-21 09:21:22,24540.78,0,4942105.70,1064********5573,张*,工资
2025-08-21 14:16:17,0,132256.16,5074361.86,6228********5416,盛拓**,货款
2025-09-03 13:58:47,0,199616.78,5273978.64,6214*****6385,其他**,货款
2025-09-06 12:20:57,20253.68,0,5253724.96,5183*********2508,陈*,水电
2025-09-06 10:10:57,14555.18,0,5239169.78,6214*******9127,陈*,水电
2025-09-08 08:17:54,0,175542.34,5414712.12,1064*******3581,盛拓**,货款
2025-09-11 10:31:16,11289.68,0,5403422.44,6228****7155,陈*,房租
2025-09-08 15:27:18,0,163360.10,5566782.54,5183******7893,宁川**,货款
2025-09-08 15:58:26,0,189925.20,5756707.74,1064**********1115,盛拓**,货款
2025-09-11 12:49:56,17909.64,0,5738798.10,6228****3758,张*,水电
2025-09-15 13:52:14,0,202151.99,5940950.09,6228********3231,盛拓**,货款
2025-09-16 15:56:44,0,162214.65,6103164.74,5183*********5911,宁川**,货款
2025-09-18 14:14:12,26764.07,0,6076400.67,6228********9074,王*,房租
2025-09-16 08:49:36,0,142393.99,6218794.66,5183**********4672,其他**,货款
2025-09-19 14:45:30,0,155765.84,6374560.50,6228*******1062,宁川**,货款
2025-09-21 09:37:34,12590.02,0,6361970.48,6228*******7198,王*,工资
2025-09-24 09:17:57,0,153014.77,6514985.25,1064*******2359,其他**,货款
2025-09-27 14:37:21,29761.80,0,6485223.45,5183*******1644,张*,水电
2025-09-26 10:17:43,0,126047.79,6611271.24,6228*******1169,宁川**,货款
2025-09-28 15:49:54,11491.25,0,6599779.99,1064**********4309,李*,水电
2025-09-29 11:36:27,0,165586.41,6765366.40,6228*****8040,盛拓**,货款
2025-10-01 13:53:29,5693.15,0,6759673.25,6214********7457,王*,水电
2025-10-16 14:58:25,0,156134.99,6915808.24,5183******1146,其他**,货款
2025-10-18 15:51:43,20402.40,0,6895405.84,5183******3176,王*,工资
2025-10-18 15:58:38,14589.39,0,6880816.45,6214****2145,李*,材料
2025-10-16 11:13:58,0,122714.61,7003531.06,6214*********5270,盛拓**,货款
2025-10-17 09:28:43,28213.40,0,6975317.66,6228******5946,张*,转账
2025-10-29 13:32:18,0,151717.43,7127035.09,5183*********4098,盛拓**,货款
2025-11-01 10:34:56,22180.80,0,7104854.29,6228*********1941,陈*,房租
2025-10-30 09:36:45,0,133935.24,7238789.53,5183****1628,盛拓**,货款
2025-10-31 13:20:42,27770.90,0,7211018.63,5183****6810,王*,转账
2025-11-02 16:25:14,4179.31,0,7206839.32,1064*********6317,陈*,水电
2025-10-30 11:39:57,0,170616.94,7377456.26,6228*********8903,盛拓**,货款
2025-11-01 10:10:18,20774.09,0,7356682.17,6228*********9781,陈*,房租
2025-11-03 13:31:29,0,123718.30,7480400.47,1064****2973,宁川**,货款
2025-11-06 11:38:42,15004.37,0,7465396.10,5183**********1769,陈*,房租
2025-11-06 15:52:29,11265.25,0,7454130.85,5183**********4491,张*,工资
2025-11-11 08:42:44,0,198748.24,7652879.09,6214*******8010,其他**,货款
2025-11-14 15:55:51,11051.40,0,7641827.69,6214*******9155,王*,房租
2025-11-14 15:24:56,4273.34,0,7637554.35,5183*********4361,王*,材料
2025-11-14 09:58:46,0,157042.43,7794596.78,1064**********9577,盛拓**,货款
2025-12-05 10:28:45,0,166866.11,7961462.89,1064*******6573,其他**,货款
2025-12-06 14:40:32,26679.26,0,7934783.63,6228****4213,李*,工资
2025-12-09 09:23:37,0,186775.12,8121558.75,6228*******4743,宁川**,货款
2025-12-10 11:52:33,2111.54,0,8119447.21,5183**********3386,陈*,转账
2025-12-09 10:45:17,0,140755.24,8260202.45,1064*****1559,其他**,货款
2025-12-10 13:20:52,16791.06,0,8243411.39,5183*********9309,张*,转账
2025-12-10 08:21:34,25910.49,0,8217500.90,5183******5570,陈*,转账
2025-12-17 11:38:21,0,140918.82,8358419.72,6228******1902,盛拓**,货款
2025-12-18 14:59:13,4799.70,0,8353620.02,6228*******5152,陈*,水电
2025-12-25 13:32:49,0,202537.21,8556157.23,5183*******4182,其他**,货款
2025-12-27 12:25:16,14221.84,0,8541935.39,6214*********5958,张*,工资
2025-12-25 10:38:19,0,138310.85,8680246.24,6214******2857,其他**,货款
2025-12-27 08:16:53,25282.08,0,8654964.16,5183****7973,陈*,材料
2025-12-28 10:37:59,27659.60,0,8627304.56,5183******6530,陈*,工资
2025-12-31 08:14:34,0,129360.81,8756665.37,5183****1176,盛拓**,货款
2026-01-01 11:40:20,11372.00,0,8745293.37,6214******4430,陈*,工资
2026-01-02 14:21:42,15528.50,0,8729764.87,6214**********8150,王*,水电
2026-01-02 15:16:16,0,203117.88,8932882.75,6228*******1573,宁川**,货款
2026-01-16 16:55:13,0,197966.33,9130849.08,1064****8026,其他**,货款
2026-01-21 08:20:59,0,192605.52,9323454.60,1064*******4174,宁川**,货款
2026-01-26 11:36:57,0,218353.13,9541807.73,5183**********4547,其他**,货款
2026-01-27 12:15:32,24124.59,0,9517683.14,6214*******2711,陈*,水电
2026-01-29 13:32:45,25053.88,0,9492629.26,6228*******5183,张*,材料
2026-01-27 11:54:19,0,143215.31,9635844.57,5183*****6370,盛拓**,货款
2026-01-29 12:50:21,8043.54,0,9627801.03,6214******9112,陈*,材料
2026-01-29 15:42:54,0,147854.51,9775655.54,5183*********1735,盛拓**,货款
2026-01-31 09:51:29,4049.85,0,9771605.69,6228*********1144,张*,材料
2026-01-30 09:44:15,6863.83,0,9764741.86,6228**********6547,王*,材料
2026-02-05 14:51:26,0,231726.82,9996468.68,6228*****9431,盛拓**,货款
2026-02-07 11:24:38,13126.86,0,9983341.82,6228**********3621,王*,材料
