"查询账号:,6227****2202,,常州鑫达精密机械有限公司,,,"
2025-08-01 16:31:35,0,151843.14,2828165.22,5183*****2137,盛拓**,货款
2025-08-01 08:31:55,0,133795.20,2961960.42,5183********9821,宁川**,货款
2025-08-12 15:23:27,0,139029.80,3100990.22,1064********9617,盛拓**,货款
2025-08-14 14:49:25,2976.79,0,3098013.43,1064*******5956,陈*,工资
2025-08-14 08:41:38,11052.61,0,3086960.82,6214*****2601,李*,房租
2025-08-13 12:46:20,0,123012.75,3209973.57,5183******3407,其他**,货款
2025-08-14 08:52:11,29175.23,0,3180798.34,5183*****7725,张*,房租
2025-09-11 16:18:49,0,156426.58,3337224.92,6214**********2682,盛拓**,货款
2025-09-13 13:53:36,10848.58,0,3326376.34,5183*********6157,李*,房租
2025-09-19 12:59:48,0,143913.43,3470289.77,5183**********3945,宁川**,货款
2025-09-22 13:13:56,29328.19,0,3440961.58,6214******4743,陈*,工资
2025-10-06 12:47:16,0,145473.74,3586435.32,1064*******3884,其他**,货款
2025-10-06 14:46:33,0,184051.69,3770487.01,6214*******5500,其他**,货款
2025-10-09 09:33:23,7784.94,0,3762702.07,5183******3414,王*,材料
2025-10-08 13:36:27,18814.43,0,3743887.64,1064******7698,王*,工资
2025-10-27 14:17:15,0,197844.33,3941731.97,5183*****9297,盛拓**,货款
2025-10-29 14:56:46,0,130819.66,4072551.63,6228*****6646,盛拓**,货款
2025-10-31 08:18:16,19547.60,0,4053004.03,5183*****2108,陈*,水电
2025-11-10 13:20:14,0,148472.75,4201476.78,5183**********9371,盛拓**,货款
2025-11-21 15:16:26,0,194091.62,4395568.40,6214*****3485,盛拓**,货款
2025-11-24 10:11:32,22848.40,0,4372720.00,5183********9510,陈*,房租
2025-11-24 14:41:11,23157.92,0,4349562.08,5183**********9280,张*,水电
2025-11-28 15:28:53,0,172984.24,4522546.32,1064*****4382,宁川**,货款
2025-12-03 15:44:29,0,117946.58,4640492.90,6228*****4439,宁川**,货款
2025-12-04 16:17:39,20678.15,0,4619814.75,6228******6145,陈*,工资
2025-12-08 15:47:37,0,201922.84,4821737.59,6228****1110,其他**,货款
2025-12-09 16:58:39,11802.12,0,4809935.47,6214**********4971,陈*,水电
2025-12-09 11:16:45,2804.31,0,4807131.16,1064*******9970,张*,转账
2026-01-01 13:34:29,0,137131.74,4944262.90,6228****2493,盛拓**,货款
2026-01-04 11:26:53,9912.21,0,4934350.69,1064********9704,陈*,水电
2026-01-04 16:24:10,17327.40,0,4917023.29,1064**********6706,陈*,水电
2026-01-07 09:31:51,0,159801.07,5076824.36,5183*****4533,盛拓**,货款
2026-01-08 08:41:31,11316.20,0,5065508.16,1064*****8653,张*,水电
2026-01-15 09:48:28,0,202698.27,5268206.43,6228*******5805,盛拓**,货款
2026-01-18 12:34:11,18161.83,0,5250044.60,1064**********9442,张*,水电
2026-01-23 15:43:14,0,160766.95,5410811.55,1064*****3507,盛拓**,货款
2026-02-02 15:38:29,0,145450.91,5556262.46,6214*****4786,盛拓**,货款
2026-02-05 13:37:57,12470.10,0,5543792.36,6214******9288,李*,转账
2026-02-03 09:55:23,9202.01,0,5534590.35,5183*******2497,陈*,转账
2026-02-04 12:30:29,0,179111.83,5713702.18,6214****9382,其他**,货款
2026-02-07 13:58:30,6385.96,0,5707316.22,1064******3819,王*,转账
