订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025090002,2025/09/18,盛拓模组科技有限公司,B-ST,散热片组件,定制型,1064,184.68,222044,53,2025/09/24,已完成,XR2025090004
ORD-2025090003,2025/09/18,其他客户,B-OTHER,散热片组件,定制型,777,219.75,192943,64,2025/09/24,已完成,XR2025090005
ORD-2025100001,2025/10/02,盛拓模组科技有限公司,B-ST,散热片组件,定制型,1511,120.47,205694,61,2025/10/08,已完成,XR2025100001
ORD-2025100003,2025/10/02,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1080,123.50,150719,58,2025/10/08,已完成,XR2025100003
ORD-2025100004,2025/10/02,宁川新能源科技有限公司,B-NC,电池外壳精密件,铝合金冲压,1230,185.03,257173,59,2025/10/08,已完成,XR2025100004
ORD-2025100005,2025/10/02,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1528,138.16,238553,51,2025/10/08,已完成,XR2025100005
ORD-2025100002,2025/10/27,宁川新能源科技有限公司,B-NC,散热片组件,定制型,1750,121.19,239653,66,2025/10/31,已完成,XR2025100002
ORD-2025100006,2025/10/28,盛拓模组科技有限公司,B-ST,端板连接件,标准型,1214,121.69,166937,61,2025/11/03,已完成,XR2025110001
ORD-2025110003,2025/11/11,盛拓模组科技有限公司,B-ST,电池外壳精密件,铝合金冲压,804,267.92,243411,56,2025/11/17,已完成,XR2025110003
ORD-2025110001,2025/11/20,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1528,142.77,246512,54,2025/11/26,已完成,XR2025110002
ORD-2025110004,2025/11/21,宁川新能源科技有限公司,B-NC,散热片组件,定制型,1755,121.97,241885,62,2025/11/27,已完成,XR2025110004
ORD-2025110002,2025/11/25,其他客户,B-OTHER,电池外壳精密件,铝合金冲压,684,291.70,225461,65,2025/12/01,已完成,XR2025120001
ORD-2025110005,2025/11/28,盛拓模组科技有限公司,B-ST,电池外壳精密件,铝合金冲压,570,293.72,189185,51,2025/12/04,已完成,XR2025120002
ORD-2025110006,2025/11/28,其他客户,B-OTHER,散热片组件,定制型,1488,146.55,246415,67,2025/12/04,已完成,XR2025120003
ORD-2025120002,2025/12/04,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1410,139.89,222887,53,2025/12/10,已完成,XR2025120004
ORD-2025120003,2025/12/10,盛拓模组科技有限公司,B-ST,电池外壳精密件,铝合金冲压,728,226.15,186040,51,2025/12/16,已完成,XR2025120005
ORD-2025120006,2025/12/10,其他客户,B-OTHER,散热片组件,定制型,1718,127.65,247812,55,2025/12/16,已完成,XR2025120008
ORD-2025120004,2025/12/15,其他客户,B-OTHER,端板连接件,标准型,2044,92.42,213464,70,2025/12/19,已完成,XR2025120006
ORD-2025120005,2025/12/23,宁川新能源科技有限公司,B-NC,电池外壳精密件,铝合金冲压,664,285.48,214201,55,2025/12/29,已完成,XR2025120007
ORD-2025120001,2025/12/31,盛拓模组科技有限公司,B-ST,电池外壳精密件,铝合金冲压,664,245.44,184159,61,2026/01/06,已完成,XR2026010001
