运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-XR-20250910-001,2025/09/10,2025/09/12,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1592件,1592,6.9,696.95,驰远物流,刘强,苏C56789,已签收,李明,ORD-2025090004,2,正常
YUN-XR-20250915-001,2025/09/15,2025/09/17,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,散热片组件×840件,840,3.2,328.84,驰远物流,赵明,苏A34567,已签收,李明,ORD-2025090001,2,正常
YUN-XR-20250922-001,2025/09/22,2025/09/24,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,散热片组件×791件,791,7.8,662.65,驰远物流,张伟,苏B45678,已签收,王芳,ORD-2025090005,2,正常
YUN-XR-20250924-001,2025/09/24,2025/09/26,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×1064件,1064,11.0,890.73,驰远物流,赵明,苏D67890,已签收,陈刚,ORD-2025090002,2,正常
YUN-XR-20250924-002,2025/09/24,2025/09/26,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,散热片组件×777件,777,4.2,470.66,驰远物流,李军,苏C56789,已签收,李明,ORD-2025090003,2,正常
YUN-XR-20251008-001,2025/10/08,2025/10/10,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×1511件,1511,11.9,953.28,驰远物流,赵明,苏F89012,已签收,王芳,ORD-2025100001,2,正常
YUN-XR-20251008-002,2025/10/08,2025/10/10,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1080件,1080,18.4,1744.47,驰远物流,刘强,苏A34567,已签收,李明,ORD-2025100003,2,正常
YUN-XR-20251008-003,2025/10/08,2025/10/10,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×1230件,1230,19.6,1681.98,驰远物流,李军,苏F89012,已签收,张磊,ORD-2025100004,2,正常
YUN-XR-20251008-004,2025/10/08,2025/10/10,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1528件,1528,5.7,460.77,驰远物流,刘强,苏A34567,已签收,李明,ORD-2025100005,2,正常
YUN-XR-20251031-001,2025/10/31,2025/11/02,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,散热片组件×1750件,1750,8.4,729.53,驰远物流,刘强,苏A12345,已签收,张磊,ORD-2025100002,2,正常
YUN-XR-20251103-001,2025/11/03,2025/11/05,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,端板连接件×1214件,1214,3.8,340.92,驰远物流,王建国,苏F89012,已签收,张磊,ORD-2025100006,2,正常
YUN-XR-20251117-001,2025/11/17,2025/11/19,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×804件,804,6.2,715.23,驰远物流,李军,苏E78901,已签收,陈刚,ORD-2025110003,2,正常
YUN-XR-20251126-001,2025/11/26,2025/11/28,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1528件,1528,12.2,1193.75,驰远物流,刘强,苏E78901,已签收,陈刚,ORD-2025110001,2,正常
YUN-XR-20251127-001,2025/11/27,2025/11/29,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,散热片组件×1755件,1755,2.4,210.07,驰远物流,张伟,苏B45678,已签收,赵华,ORD-2025110004,2,正常
YUN-XR-20251201-001,2025/12/01,2025/12/03,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,电池外壳精密件×684件,684,3.0,343.54,驰远物流,王建国,苏A34567,已签收,王芳,ORD-2025110002,2,正常
YUN-XR-20251204-001,2025/12/04,2025/12/06,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×570件,570,15.5,1672.59,驰远物流,赵明,苏C56789,已签收,陈刚,ORD-2025110005,2,正常
YUN-XR-20251204-002,2025/12/04,2025/12/06,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,散热片组件×1488件,1488,11.8,964.86,驰远物流,张伟,苏B45678,已签收,陈刚,ORD-2025110006,2,正常
YUN-XR-20251210-001,2025/12/10,2025/12/12,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1410件,1410,15.9,1428.74,驰远物流,张伟,苏F89012,已签收,陈刚,ORD-2025120002,2,正常
YUN-XR-20251216-001,2025/12/16,2025/12/18,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×728件,728,4.1,465.45,驰远物流,刘强,苏A23456,已签收,张磊,ORD-2025120003,2,正常
YUN-XR-20251216-002,2025/12/16,2025/12/18,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,散热片组件×1718件,1718,12.1,1183.87,驰远物流,张伟,苏F89012,已签收,陈刚,ORD-2025120006,2,正常
YUN-XR-20251219-001,2025/12/19,2025/12/21,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,端板连接件×2044件,2044,16.2,1511.44,驰远物流,李军,苏B45678,已签收,张磊,ORD-2025120004,2,正常
YUN-XR-20251229-001,2025/12/29,2025/12/31,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×664件,664,14.4,1713.93,驰远物流,刘强,苏D67890,已签收,张磊,ORD-2025120005,2,正常
YUN-XR-20260106-001,2026/01/06,2026/01/08,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×664件,664,18.9,1760.19,驰远物流,赵明,苏A12345,已签收,陈刚,ORD-2025120001,2,正常
