订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025070004,2025/07/07,盛拓模组科技有限公司,B-ST,回收包装箱,标准型,2285,46.55,109558,32,2025/07/14,已完成,HY2025070005
ORD-2025070003,2025/07/21,盛拓模组科技有限公司,B-ST,回收包装箱,标准型,2510,52.04,134539,31,2025/07/28,已完成,HY2025070004
ORD-2025070001,2025/07/23,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,1852,54.35,103676,32,2025/07/30,已完成,HY2025070002
ORD-2025080002,2025/08/08,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,2601,53.99,144641,33,2025/08/15,已完成,HY2025080001
ORD-2025080003,2025/08/11,无锡创达电气有限公司,B-WX,可循环周转箱,600×400×300mm,2258,53.81,125148,37,2025/08/18,已完成,HY2025080002
ORD-2025080004,2025/08/27,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,2644,53.59,145943,33,2025/09/03,已完成,HY2025090002
ORD-2025080001,2025/08/29,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,4670,46.12,221842,35,2025/09/05,已完成,HY2025090001
ORD-2025090003,2025/09/01,盛拓模组科技有限公司,B-ST,回收包装箱,标准型,2107,46.90,101783,37,2025/09/08,已完成,HY2025090005
ORD-2025090002,2025/09/02,无锡创达电气有限公司,B-WX,可循环周转箱,600×400×300mm,3453,50.81,180710,35,2025/09/09,已完成,HY2025090004
ORD-2025090004,2025/09/04,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,2915,51.23,153816,35,2025/09/11,已完成,HY2025090006
ORD-2025090001,2025/09/09,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,3246,53.64,179339,36,2025/09/16,已完成,HY2025090003
ORD-2025090005,2025/09/19,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,3262,51.77,173940,34,2025/09/26,已完成,HY2025090007
ORD-2025100001,2025/10/07,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,2975,49.65,152140,34,2025/10/14,已完成,HY2025100001
ORD-2025100003,2025/10/07,锐信新材料有限公司,B-RX,缓冲包装材料,EPE珍珠棉定制,3356,49.14,169861,34,2025/10/14,已完成,HY2025100003
ORD-2025100002,2025/10/08,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,4235,45.93,200349,32,2025/10/15,已完成,HY2025100002
ORD-2025100004,2025/10/08,锐信新材料有限公司,B-RX,回收包装箱,标准型,2226,50.18,115052,34,2025/10/15,已完成,HY2025100004
ORD-2025110001,2025/11/06,盛拓模组科技有限公司,B-ST,回收包装箱,标准型,3863,49.27,196040,34,2025/11/13,已完成,HY2025110001
ORD-2025110003,2025/11/14,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,2565,49.16,129878,37,2025/11/21,已完成,HY2025110003
ORD-2025110004,2025/11/14,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,3636,53.53,200474,36,2025/11/21,已完成,HY2025110004
ORD-2025110002,2025/11/18,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,2914,47.34,142087,32,2025/11/25,已完成,HY2025110002
ORD-2025120003,2025/12/01,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,1608,47.52,78705,31,2025/12/08,已完成,HY2025120003
ORD-2025120006,2025/12/04,盛拓模组科技有限公司,B-ST,回收包装箱,标准型,2115,51.91,113083,37,2025/12/11,已完成,HY2025120005
ORD-2025120002,2025/12/15,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1550,51.43,82108,31,2025/12/22,已完成,HY2025120002
ORD-2025120004,2025/12/16,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1679,51.21,88561,35,2025/12/23,已完成,HY2025120004
ORD-2025120001,2025/12/24,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,2336,48.36,116358,37,2025/12/31,已完成,HY2025120001
ORD-2025120005,2025/12/31,无锡创达电气有限公司,B-WX,回收包装箱,标准型,2634,46.15,125206,31,2026/01/07,已完成,HY2026010001
