运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-HY-20250430-001,2025/04/30,2025/05/02,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2889件,2889,7.6,910.53,驰远物流,刘强,苏F89012,已签收,张磊,ORD-2025040004,2,正常
YUN-HY-20250501-001,2025/05/01,2025/05/03,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×3423件,3423,15.7,1574.82,驰远物流,王建国,苏C56789,已签收,张磊,ORD-2025040001,2,正常
YUN-HY-20250515-001,2025/05/15,2025/05/17,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2960件,2960,2.1,227.46,驰远物流,王建国,苏B45678,已签收,李明,ORD-2025050001,2,正常
YUN-HY-20250519-001,2025/05/19,2025/05/21,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×3243件,3243,10.4,1135.30,驰远物流,王建国,苏A12345,已签收,王芳,ORD-2025050003,2,正常
YUN-HY-20250522-001,2025/05/22,2025/05/24,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2331件,2331,5.3,522.08,驰远物流,王建国,苏F89012,已签收,张磊,ORD-2025050004,2,正常
YUN-HY-20250523-001,2025/05/23,2025/05/25,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2352件,2352,4.4,516.65,驰远物流,李军,苏F89012,已签收,赵华,ORD-2025050002,2,正常
YUN-HY-20250617-001,2025/06/17,2025/06/19,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×3302件,3302,19.2,2300.48,驰远物流,李军,苏F89012,已签收,赵华,ORD-2025060002,2,正常
YUN-HY-20250620-001,2025/06/20,2025/06/22,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2481件,2481,6.4,664.20,驰远物流,李军,苏A23456,已签收,王芳,ORD-2025060004,2,正常
YUN-HY-20250701-001,2025/07/01,2025/07/03,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×3089件,3089,2.9,287.31,驰远物流,李军,苏A34567,已签收,李明,ORD-2025060003,2,正常
YUN-HY-20250707-001,2025/07/07,2025/07/09,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×3674件,3674,9.3,923.07,驰远物流,赵明,苏A12345,已签收,赵华,ORD-2025060001,2,正常
YUN-HY-20250709-001,2025/07/09,2025/07/11,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2855件,2855,15.9,1677.20,驰远物流,刘强,苏A34567,已签收,王芳,ORD-2025070005,2,正常
YUN-HY-20250711-001,2025/07/11,2025/07/13,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×3207件,3207,5.8,525.53,驰远物流,刘强,苏A23456,已签收,赵华,ORD-2025070002,2,正常
YUN-HY-20250714-001,2025/07/14,2025/07/16,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×2285件,2285,14.4,1643.28,驰远物流,李军,苏F89012,已签收,陈刚,ORD-2025070004,2,正常
YUN-HY-20250728-001,2025/07/28,2025/07/30,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×2510件,2510,14.0,1430.58,驰远物流,王建国,苏A34567,已签收,陈刚,ORD-2025070003,2,正常
YUN-HY-20250730-001,2025/07/30,2025/08/01,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×1852件,1852,6.8,579.60,驰远物流,刘强,苏F89012,已签收,陈刚,ORD-2025070001,2,正常
YUN-HY-20250815-001,2025/08/15,2025/08/17,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2601件,2601,16.0,1845.85,驰远物流,赵明,苏A34567,已签收,赵华,ORD-2025080002,2,正常
YUN-HY-20250818-001,2025/08/18,2025/08/20,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2258件,2258,14.1,1542.57,驰远物流,张伟,苏C56789,已签收,赵华,ORD-2025080003,2,正常
YUN-HY-20250903-001,2025/09/03,2025/09/05,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2644件,2644,7.5,838.60,驰远物流,张伟,苏B45678,已签收,李明,ORD-2025080004,2,正常
YUN-HY-20250905-001,2025/09/05,2025/09/07,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×4670件,4670,2.6,246.40,驰远物流,李军,苏A34567,已签收,王芳,ORD-2025080001,2,正常
YUN-HY-20250908-001,2025/09/08,2025/09/10,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×2107件,2107,11.7,1272.69,驰远物流,张伟,苏D67890,已签收,王芳,ORD-2025090003,2,正常
YUN-HY-20250909-001,2025/09/09,2025/09/11,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×3453件,3453,9.8,1069.59,驰远物流,刘强,苏E78901,已签收,张磊,ORD-2025090002,2,正常
YUN-HY-20250911-001,2025/09/11,2025/09/13,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×2915件,2915,7.6,732.15,驰远物流,赵明,苏C56789,已签收,张磊,ORD-2025090004,2,正常
YUN-HY-20250916-001,2025/09/16,2025/09/18,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×3246件,3246,11.2,1200.42,驰远物流,李军,苏D67890,已签收,李明,ORD-2025090001,2,正常
YUN-HY-20250926-001,2025/09/26,2025/09/28,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×3262件,3262,11.9,952.19,驰远物流,刘强,苏B45678,已签收,王芳,ORD-2025090005,2,正常
YUN-HY-20251014-001,2025/10/14,2025/10/16,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×2975件,2975,16.3,1929.81,驰远物流,张伟,苏A23456,已签收,陈刚,ORD-2025100001,2,正常
YUN-HY-20251014-002,2025/10/14,2025/10/16,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×3356件,3356,9.2,790.31,驰远物流,王建国,苏A23456,已签收,王芳,ORD-2025100003,2,正常
YUN-HY-20251015-001,2025/10/15,2025/10/17,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×4235件,4235,16.5,1417.25,驰远物流,王建国,苏B45678,已签收,王芳,ORD-2025100002,2,正常
YUN-HY-20251015-002,2025/10/15,2025/10/17,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×2226件,2226,4.4,433.78,驰远物流,李军,苏D67890,已签收,王芳,ORD-2025100004,2,正常
YUN-HY-20251113-001,2025/11/13,2025/11/15,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×3863件,3863,6.7,602.26,驰远物流,刘强,苏F89012,已签收,赵华,ORD-2025110001,2,正常
YUN-HY-20251121-001,2025/11/21,2025/11/23,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×2565件,2565,12.5,1347.76,驰远物流,李军,苏E78901,已签收,王芳,ORD-2025110003,2,正常
YUN-HY-20251121-002,2025/11/21,2025/11/23,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×3636件,3636,15.2,1702.32,驰远物流,张伟,苏F89012,已签收,赵华,ORD-2025110004,2,正常
YUN-HY-20251125-001,2025/11/25,2025/11/27,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×2914件,2914,4.7,448.01,驰远物流,张伟,苏B45678,已签收,李明,ORD-2025110002,2,正常
YUN-HY-20251208-001,2025/12/08,2025/12/10,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×1608件,1608,20.0,1879.97,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025120003,2,正常
YUN-HY-20251211-001,2025/12/11,2025/12/13,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×2115件,2115,14.3,1604.76,驰远物流,李军,苏A12345,已签收,陈刚,ORD-2025120006,2,正常
YUN-HY-20251222-001,2025/12/22,2025/12/24,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1550件,1550,6.7,623.73,驰远物流,赵明,苏D67890,已签收,陈刚,ORD-2025120002,2,正常
YUN-HY-20251223-001,2025/12/23,2025/12/25,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1679件,1679,19.1,1883.29,驰远物流,刘强,苏D67890,已签收,赵华,ORD-2025120004,2,正常
YUN-HY-20251231-001,2025/12/31,2026/01/02,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×2336件,2336,10.4,885.09,驰远物流,李军,苏A12345,已签收,王芳,ORD-2025120001,2,正常
YUN-HY-20260107-001,2026/01/07,2026/01/09,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省苏州市吴中区盛拓工业园,回收包装箱×2634件,2634,12.4,1452.73,驰远物流,李军,苏E78901,已签收,王芳,ORD-2025120005,2,正常
