企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-HY,HY2025070004,2025/07/28,B-ST,盛拓模组科技有限公司,130620.40,3918.61,134539,有效发票,ORD-2025070003
E-HY,HY2025070002,2025/07/28,B-ST,盛拓模组科技有限公司,100656.20,3019.69,103676,有效发票,ORD-2025070001
E-HY,HY2025080001,2025/08/11,B-ST,盛拓模组科技有限公司,140427.99,4212.84,144641,有效发票,ORD-2025080002
E-HY,HY2025080002,2025/08/15,B-WX,无锡创达电气有限公司,121502.98,3645.09,125148,有效发票,ORD-2025080003
E-HY,HY2025090002,2025/09/02,B-ST,盛拓模组科技有限公司,141691.96,4250.76,145943,有效发票,ORD-2025080004
E-HY,HY2025090001,2025/09/02,B-ST,盛拓模组科技有限公司,215380.40,6461.41,221842,有效发票,ORD-2025080001
E-HY,HY2025090005,2025/09/08,B-ST,盛拓模组科技有限公司,98818.30,2964.55,101783,有效发票,ORD-2025090003
E-HY,HY2025090004,2025/09/03,B-WX,无锡创达电气有限公司,175446.93,5263.41,180710,有效发票,ORD-2025090002
E-HY,HY2025090006,2025/09/09,B-ST,盛拓模组科技有限公司,149335.45,4480.06,153816,有效发票,ORD-2025090004
E-HY,HY2025090003,2025/09/12,B-ST,盛拓模组科技有限公司,174115.44,5223.46,179339,有效发票,ORD-2025090001
E-HY,HY2025090007,2025/09/24,B-ST,盛拓模组科技有限公司,168873.74,5066.21,173940,有效发票,ORD-2025090005
E-HY,HY2025100001,2025/10/14,B-ST,盛拓模组科技有限公司,147708.75,4431.26,152140,有效发票,ORD-2025100001
E-HY,HY2025100003,2025/10/13,B-RX,锐信新材料有限公司,164913.84,4947.42,169861,有效发票,ORD-2025100003
E-HY,HY2025100002,2025/10/13,B-ST,盛拓模组科技有限公司,194513.55,5835.41,200349,有效发票,ORD-2025100002
E-HY,HY2025100004,2025/10/09,B-RX,锐信新材料有限公司,111700.68,3351.02,115052,有效发票,ORD-2025100004
E-HY,HY2025110001,2025/11/12,B-ST,盛拓模组科技有限公司,190330.01,5709.90,196040,有效发票,ORD-2025110001
E-HY,HY2025110003,2025/11/20,B-ST,盛拓模组科技有限公司,126095.40,3782.86,129878,有效发票,ORD-2025110003
E-HY,HY2025110004,2025/11/21,B-ST,盛拓模组科技有限公司,194635.08,5839.05,200474,有效发票,ORD-2025110004
E-HY,HY2025110002,2025/11/19,B-ST,盛拓模组科技有限公司,137948.76,4138.46,142087,有效发票,ORD-2025110002
E-HY,HY2025120003,2025/12/08,B-ST,盛拓模组科技有限公司,76412.16,2292.36,78705,有效发票,ORD-2025120003
E-HY,HY2025120005,2025/12/09,B-ST,盛拓模组科技有限公司,109789.65,3293.69,113083,有效发票,ORD-2025120006
E-HY,HY2025120002,2025/12/17,B-ST,盛拓模组科技有限公司,79716.50,2391.49,82108,有效发票,ORD-2025120002
E-HY,HY2025120004,2025/12/17,B-ST,盛拓模组科技有限公司,85981.59,2579.45,88561,有效发票,ORD-2025120004
E-HY,HY2025120001,2025/12/26,B-ST,盛拓模组科技有限公司,112968.96,3389.07,116358,有效发票,ORD-2025120001
E-HY,HY2026010001,2026/01/05,B-WX,无锡创达电气有限公司,121559.10,3646.77,125206,有效发票,ORD-2025120005
