订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025030005,2025/03/31,盛拓模组科技有限公司,B-ST,线束总成,定制型,1256,62.02,88024,31,2025/04/04,已完成,HS2025040001
ORD-2025040005,2025/04/10,其他客户,B-OTHER,BMS连接器,高压型,1298,89.99,131992,27,2025/04/16,已完成,HS2025040006
ORD-2025040001,2025/04/14,其他客户,B-OTHER,BMS连接器,高压型,830,112.31,105336,35,2025/04/18,已完成,HS2025040002
ORD-2025040003,2025/04/14,宁川新能源科技有限公司,B-NC,线束总成,定制型,1672,73.44,138755,28,2025/04/18,已完成,HS2025040004
ORD-2025040002,2025/04/16,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,930,92.04,96725,28,2025/04/22,已完成,HS2025040003
ORD-2025040004,2025/04/21,盛拓模组科技有限公司,B-ST,线束总成,定制型,2065,52.35,122156,31,2025/04/25,已完成,HS2025040005
ORD-2025040006,2025/04/24,盛拓模组科技有限公司,B-ST,线束总成,定制型,1265,72.42,103521,35,2025/04/30,已完成,HS2025040007
ORD-2025050001,2025/05/02,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,873,86.95,85775,35,2025/05/08,已完成,HS2025050001
ORD-2025050004,2025/05/09,其他客户,B-OTHER,BMS连接器,高压型,565,124.43,79442,27,2025/05/15,已完成,HS2025050004
ORD-2025050003,2025/05/20,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,1657,69.35,129852,35,2025/05/26,已完成,HS2025050003
ORD-2025050002,2025/05/21,其他客户,B-OTHER,BMS连接器,高压型,667,115.67,87182,30,2025/05/27,已完成,HS2025050002
ORD-2025050006,2025/05/23,宁川新能源科技有限公司,B-NC,线束总成,定制型,1561,73.27,129243,34,2025/05/29,已完成,HS2025050005
ORD-2025050005,2025/05/28,宁川新能源科技有限公司,B-NC,电子传感器模组,温度传感型,828,106.60,99739,30,2025/06/03,已完成,HS2025060001
ORD-2025060005,2025/06/03,其他客户,B-OTHER,电子传感器模组,温度传感型,1662,63.33,118938,31,2025/06/09,已完成,HS2025060006
ORD-2025060002,2025/06/06,宁川新能源科技有限公司,B-NC,线束总成,定制型,1553,70.85,124334,33,2025/06/12,已完成,HS2025060003
ORD-2025060003,2025/06/06,宁川新能源科技有限公司,B-NC,线束总成,定制型,1409,56.44,89862,33,2025/06/12,已完成,HS2025060004
ORD-2025060001,2025/06/09,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,1696,66.95,128308,30,2025/06/13,已完成,HS2025060002
ORD-2025060006,2025/06/13,宁川新能源科技有限公司,B-NC,线束总成,定制型,1412,50.75,80975,32,2025/06/19,已完成,HS2025060007
ORD-2025060004,2025/06/19,宁川新能源科技有限公司,B-NC,线束总成,定制型,927,76.55,80187,30,2025/06/25,已完成,HS2025060005
ORD-2025060007,2025/06/27,盛拓模组科技有限公司,B-ST,BMS连接器,高压型,966,118.60,129461,30,2025/07/03,已完成,HS2025070001
ORD-2025070002,2025/07/07,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,1519,91.58,157194,35,2025/07/11,已完成,HS2025070003
ORD-2025070001,2025/07/15,其他客户,B-OTHER,线束总成,定制型,1553,49.65,87130,33,2025/07/21,已完成,HS2025070002
ORD-2025070004,2025/07/17,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,1325,64.03,95869,29,2025/07/23,已完成,HS2025070005
ORD-2025070005,2025/07/24,其他客户,B-OTHER,线束总成,定制型,2862,45.70,147797,27,2025/07/30,已完成,HS2025070006
ORD-2025070003,2025/07/28,盛拓模组科技有限公司,B-ST,线束总成,定制型,2188,50.91,125872,35,2025/08/01,已完成,HS2025070004
ORD-2025070006,2025/07/31,宁川新能源科技有限公司,B-NC,线束总成,定制型,1191,65.39,88004,33,2025/08/06,已完成,HS2025080001
ORD-2025080003,2025/08/04,盛拓模组科技有限公司,B-ST,BMS连接器,高压型,1132,116.84,149457,27,2025/08/08,已完成,HS2025080004
ORD-2025080006,2025/08/06,其他客户,B-OTHER,电子传感器模组,温度传感型,1275,99.08,142750,34,2025/08/12,已完成,HS2025080007
ORD-2025080001,2025/08/12,宁川新能源科技有限公司,B-NC,BMS连接器,高压型,910,126.75,130337,28,2025/08/18,已完成,HS2025080002
ORD-2025080005,2025/08/15,宁川新能源科技有限公司,B-NC,线束总成,定制型,2145,58.38,141504,27,2025/08/21,已完成,HS2025080006
ORD-2025080002,2025/08/26,其他客户,B-OTHER,BMS连接器,高压型,911,90.28,92937,32,2025/09/01,已完成,HS2025080003
ORD-2025080007,2025/08/26,盛拓模组科技有限公司,B-ST,线束总成,定制型,1560,65.27,115058,30,2025/09/01,已完成,HS2025090001
ORD-2025080004,2025/08/27,宁川新能源科技有限公司,B-NC,电子传感器模组,温度传感型,1337,87.99,132936,32,2025/09/02,已完成,HS2025080005
ORD-2025090004,2025/09/04,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,1462,60.36,99718,34,2025/09/10,已完成,HS2025090005
ORD-2025090001,2025/09/09,宁川新能源科技有限公司,B-NC,BMS连接器,高压型,863,131.43,128169,32,2025/09/15,已完成,HS2025090002
ORD-2025090005,2025/09/15,盛拓模组科技有限公司,B-ST,线束总成,定制型,2661,49.78,149685,28,2025/09/19,已完成,HS2025090006
ORD-2025090002,2025/09/16,宁川新能源科技有限公司,B-NC,线束总成,定制型,1640,47.21,87490,29,2025/09/22,已完成,HS2025090003
ORD-2025090003,2025/09/16,盛拓模组科技有限公司,B-ST,BMS连接器,高压型,816,129.17,119105,33,2025/09/22,已完成,HS2025090004
ORD-2025090006,2025/09/18,宁川新能源科技有限公司,B-NC,BMS连接器,高压型,994,116.56,130923,30,2025/09/24,已完成,HS2025090007
ORD-2025090007,2025/09/24,盛拓模组科技有限公司,B-ST,BMS连接器,高压型,1161,100.75,132177,33,2025/09/30,已完成,HS2025100001
ORD-2025100001,2025/10/01,宁川新能源科技有限公司,B-NC,线束总成,定制型,1236,65.35,91273,29,2025/10/07,已完成,HS2025100002
ORD-2025100004,2025/10/13,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,947,100.20,107225,35,2025/10/17,已完成,HS2025100005
ORD-2025100002,2025/10/14,宁川新能源科技有限公司,B-NC,线束总成,定制型,2189,54.87,135725,33,2025/10/20,已完成,HS2025100003
ORD-2025100006,2025/10/20,盛拓模组科技有限公司,B-ST,线束总成,定制型,1484,78.84,132208,35,2025/10/24,已完成,HS2025100006
ORD-2025100003,2025/10/30,其他客户,B-OTHER,线束总成,定制型,1611,63.34,115306,28,2025/11/05,已完成,HS2025100004
ORD-2025100005,2025/10/30,盛拓模组科技有限公司,B-ST,BMS连接器,高压型,887,102.59,102827,28,2025/11/05,已完成,HS2025110001
ORD-2025100007,2025/10/30,其他客户,B-OTHER,线束总成,定制型,1395,76.18,120086,28,2025/11/05,已完成,HS2025100007
ORD-2025110005,2025/11/05,盛拓模组科技有限公司,B-ST,BMS连接器,高压型,580,113.49,74381,35,2025/11/11,已完成,HS2025110005
ORD-2025110002,2025/11/06,宁川新能源科技有限公司,B-NC,线束总成,定制型,1458,57.99,95541,32,2025/11/12,已完成,HS2025110002
ORD-2025110007,2025/11/17,其他客户,B-OTHER,BMS连接器,高压型,748,123.95,104768,29,2025/11/21,已完成,HS2025110006
ORD-2025110004,2025/11/20,宁川新能源科技有限公司,B-NC,线束总成,定制型,1187,61.75,82826,29,2025/11/26,已完成,HS2025110004
ORD-2025110003,2025/11/24,盛拓模组科技有限公司,B-ST,线束总成,定制型,1256,55.76,79139,34,2025/11/28,已完成,HS2025110003
ORD-2025110001,2025/11/28,宁川新能源科技有限公司,B-NC,线束总成,定制型,1211,69.26,94777,31,2025/12/04,已完成,HS2025120001
ORD-2025110006,2025/11/28,盛拓模组科技有限公司,B-ST,BMS连接器,高压型,700,119.95,94880,27,2025/12/04,已完成,HS2025120002
ORD-2025120007,2025/12/01,宁川新能源科技有限公司,B-NC,BMS连接器,高压型,603,108.56,73972,28,2025/12/05,已完成,HS2025120009
ORD-2025120003,2025/12/08,盛拓模组科技有限公司,B-ST,线束总成,定制型,793,77.30,69268,29,2025/12/12,已完成,HS2025120005
ORD-2025120001,2025/12/15,宁川新能源科技有限公司,B-NC,BMS连接器,高压型,985,92.67,103146,30,2025/12/19,已完成,HS2025120003
ORD-2025120005,2025/12/16,宁川新能源科技有限公司,B-NC,电子传感器模组,温度传感型,717,90.10,73000,29,2025/12/22,已完成,HS2025120007
ORD-2025120004,2025/12/23,盛拓模组科技有限公司,B-ST,线束总成,定制型,1794,57.49,116545,27,2025/12/29,已完成,HS2025120006
ORD-2025120008,2025/12/23,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,1169,80.05,105744,31,2025/12/29,已完成,HS2025120010
ORD-2025120002,2025/12/29,盛拓模组科技有限公司,B-ST,BMS连接器,高压型,624,124.90,88069,30,2026/01/02,已完成,HS2025120004
ORD-2025120006,2025/12/30,宁川新能源科技有限公司,B-NC,BMS连接器,高压型,781,89.37,78872,34,2026/01/05,已完成,HS2025120008
