运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-HS-20250328-002,2025/03/28,2025/03/30,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×1032件,1032,19.8,1886.44,驰远物流,李军,苏B45678,已签收,王芳,ORD-2025030002,2,正常
YUN-HS-20250331-001,2025/03/31,2025/04/02,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,线束总成×1212件,1212,4.6,391.67,驰远物流,王建国,苏A34567,已签收,王芳,ORD-2025030004,2,正常
YUN-HS-20250404-001,2025/04/04,2025/04/06,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1256件,1256,8.0,954.13,驰远物流,王建国,苏A34567,已签收,陈刚,ORD-2025030005,2,正常
YUN-HS-20250416-001,2025/04/16,2025/04/18,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,BMS连接器×1298件,1298,5.9,535.07,驰远物流,李军,苏A23456,已签收,赵华,ORD-2025040005,2,正常
YUN-HS-20250418-001,2025/04/18,2025/04/20,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,BMS连接器×830件,830,13.3,1563.47,驰远物流,王建国,苏F89012,已签收,陈刚,ORD-2025040001,2,正常
YUN-HS-20250418-002,2025/04/18,2025/04/20,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1672件,1672,4.4,493.76,驰远物流,赵明,苏D67890,已签收,李明,ORD-2025040003,2,正常
YUN-HS-20250422-001,2025/04/22,2025/04/24,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×930件,930,12.3,1238.53,驰远物流,李军,苏B45678,已签收,张磊,ORD-2025040002,2,正常
YUN-HS-20250425-001,2025/04/25,2025/04/27,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×2065件,2065,10.2,908.55,驰远物流,刘强,苏F89012,已签收,陈刚,ORD-2025040004,2,正常
YUN-HS-20250430-001,2025/04/30,2025/05/02,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1265件,1265,13.8,1280.37,驰远物流,刘强,苏A23456,已签收,陈刚,ORD-2025040006,2,正常
YUN-HS-20250508-001,2025/05/08,2025/05/10,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×873件,873,10.6,1268.94,驰远物流,王建国,苏F89012,已签收,陈刚,ORD-2025050001,2,正常
YUN-HS-20250515-001,2025/05/15,2025/05/17,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,BMS连接器×565件,565,8.2,813.80,驰远物流,王建国,苏E78901,已签收,张磊,ORD-2025050004,2,正常
YUN-HS-20250526-001,2025/05/26,2025/05/28,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×1657件,1657,14.2,1179.86,驰远物流,赵明,苏A23456,已签收,赵华,ORD-2025050003,2,正常
YUN-HS-20250527-001,2025/05/27,2025/05/29,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,BMS连接器×667件,667,4.5,388.23,驰远物流,赵明,苏B45678,已签收,王芳,ORD-2025050002,2,正常
YUN-HS-20250529-001,2025/05/29,2025/05/31,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1561件,1561,16.4,1743.31,驰远物流,王建国,苏B45678,已签收,陈刚,ORD-2025050006,2,正常
YUN-HS-20250603-001,2025/06/03,2025/06/05,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×828件,828,18.0,1485.11,驰远物流,张伟,苏C56789,已签收,李明,ORD-2025050005,2,正常
YUN-HS-20250609-001,2025/06/09,2025/06/11,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,电子传感器模组×1662件,1662,6.4,585.00,驰远物流,刘强,苏A12345,已签收,陈刚,ORD-2025060005,2,正常
YUN-HS-20250612-001,2025/06/12,2025/06/14,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1553件,1553,16.9,1844.46,驰远物流,王建国,苏D67890,已签收,王芳,ORD-2025060002,2,正常
YUN-HS-20250612-002,2025/06/12,2025/06/14,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1409件,1409,10.0,882.35,驰远物流,刘强,苏E78901,已签收,王芳,ORD-2025060003,2,正常
YUN-HS-20250613-001,2025/06/13,2025/06/15,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×1696件,1696,7.6,670.31,驰远物流,王建国,苏D67890,已签收,张磊,ORD-2025060001,2,正常
YUN-HS-20250619-001,2025/06/19,2025/06/21,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1412件,1412,9.3,839.85,驰远物流,李军,苏F89012,已签收,李明,ORD-2025060006,2,正常
YUN-HS-20250625-001,2025/06/25,2025/06/27,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×927件,927,5.0,571.06,驰远物流,刘强,苏E78901,已签收,王芳,ORD-2025060004,2,正常
YUN-HS-20250703-001,2025/07/03,2025/07/05,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×966件,966,16.7,1999.59,驰远物流,刘强,苏F89012,已签收,王芳,ORD-2025060007,2,正常
YUN-HS-20250711-001,2025/07/11,2025/07/13,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×1519件,1519,9.8,1026.97,驰远物流,刘强,苏A34567,已签收,王芳,ORD-2025070002,2,正常
YUN-HS-20250721-001,2025/07/21,2025/07/23,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,线束总成×1553件,1553,8.3,865.55,驰远物流,刘强,苏D67890,已签收,陈刚,ORD-2025070001,2,正常
YUN-HS-20250723-001,2025/07/23,2025/07/25,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×1325件,1325,19.9,2327.58,驰远物流,李军,苏D67890,已签收,张磊,ORD-2025070004,2,正常
YUN-HS-20250730-001,2025/07/30,2025/08/01,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,线束总成×2862件,2862,6.9,568.41,驰远物流,王建国,苏A34567,已签收,李明,ORD-2025070005,2,正常
YUN-HS-20250801-001,2025/08/01,2025/08/03,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×2188件,2188,12.9,1122.09,驰远物流,王建国,苏A34567,已签收,王芳,ORD-2025070003,2,正常
YUN-HS-20250806-001,2025/08/06,2025/08/08,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1191件,1191,11.0,1014.51,驰远物流,王建国,苏B45678,已签收,张磊,ORD-2025070006,2,正常
YUN-HS-20250808-001,2025/08/08,2025/08/10,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×1132件,1132,10.7,1204.85,驰远物流,刘强,苏B45678,已签收,李明,ORD-2025080003,2,正常
YUN-HS-20250812-001,2025/08/12,2025/08/14,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,电子传感器模组×1275件,1275,16.9,1981.79,驰远物流,刘强,苏E78901,已签收,王芳,ORD-2025080006,2,正常
YUN-HS-20250818-001,2025/08/18,2025/08/20,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×910件,910,7.5,813.08,驰远物流,李军,苏D67890,已签收,王芳,ORD-2025080001,2,正常
YUN-HS-20250821-001,2025/08/21,2025/08/23,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×2145件,2145,11.6,1101.22,驰远物流,王建国,苏A34567,已签收,陈刚,ORD-2025080005,2,正常
YUN-HS-20250901-001,2025/09/01,2025/09/03,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,BMS连接器×911件,911,11.2,1209.73,驰远物流,刘强,苏A12345,已签收,张磊,ORD-2025080002,2,正常
YUN-HS-20250901-002,2025/09/01,2025/09/03,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1560件,1560,2.3,250.76,驰远物流,赵明,苏D67890,已签收,陈刚,ORD-2025080007,2,正常
YUN-HS-20250902-001,2025/09/02,2025/09/04,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×1337件,1337,14.9,1337.08,驰远物流,王建国,苏B45678,已签收,李明,ORD-2025080004,2,正常
YUN-HS-20250910-001,2025/09/10,2025/09/12,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×1462件,1462,2.8,315.28,驰远物流,张伟,苏A12345,已签收,王芳,ORD-2025090004,2,正常
YUN-HS-20250915-001,2025/09/15,2025/09/17,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×863件,863,13.2,1489.78,驰远物流,王建国,苏A12345,已签收,张磊,ORD-2025090001,2,正常
YUN-HS-20250919-001,2025/09/19,2025/09/21,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×2661件,2661,17.3,1539.74,驰远物流,赵明,苏A23456,已签收,张磊,ORD-2025090005,2,正常
YUN-HS-20250922-001,2025/09/22,2025/09/24,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1640件,1640,17.4,1580.72,驰远物流,刘强,苏A23456,已签收,王芳,ORD-2025090002,2,正常
YUN-HS-20250922-002,2025/09/22,2025/09/24,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×816件,816,9.7,845.06,驰远物流,赵明,苏F89012,已签收,陈刚,ORD-2025090003,2,正常
YUN-HS-20250924-001,2025/09/24,2025/09/26,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×994件,994,7.2,580.13,驰远物流,刘强,苏D67890,已签收,赵华,ORD-2025090006,2,正常
YUN-HS-20250930-001,2025/09/30,2025/10/02,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×1161件,1161,2.9,277.64,驰远物流,李军,苏C56789,已签收,张磊,ORD-2025090007,2,正常
YUN-HS-20251007-001,2025/10/07,2025/10/09,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1236件,1236,2.8,230.01,驰远物流,刘强,苏A12345,已签收,王芳,ORD-2025100001,2,正常
YUN-HS-20251017-001,2025/10/17,2025/10/19,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×947件,947,10.3,956.39,驰远物流,王建国,苏E78901,已签收,陈刚,ORD-2025100004,2,正常
YUN-HS-20251020-001,2025/10/20,2025/10/22,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×2189件,2189,17.2,1604.13,驰远物流,刘强,苏C56789,已签收,王芳,ORD-2025100002,2,正常
YUN-HS-20251024-001,2025/10/24,2025/10/26,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1484件,1484,15.1,1791.20,驰远物流,张伟,苏D67890,已签收,张磊,ORD-2025100006,2,正常
YUN-HS-20251105-001,2025/11/05,2025/11/07,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,线束总成×1611件,1611,12.7,1500.00,驰远物流,赵明,苏A34567,已签收,李明,ORD-2025100003,2,正常
YUN-HS-20251105-002,2025/11/05,2025/11/07,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×887件,887,12.7,1452.95,驰远物流,赵明,苏A34567,已签收,赵华,ORD-2025100005,2,正常
YUN-HS-20251105-003,2025/11/05,2025/11/07,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,线束总成×1395件,1395,11.1,1019.08,驰远物流,王建国,苏B45678,已签收,张磊,ORD-2025100007,2,正常
YUN-HS-20251111-001,2025/11/11,2025/11/13,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×580件,580,11.1,1153.77,驰远物流,李军,苏A34567,已签收,王芳,ORD-2025110005,2,正常
YUN-HS-20251112-001,2025/11/12,2025/11/14,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1458件,1458,19.4,2083.16,驰远物流,赵明,苏F89012,已签收,李明,ORD-2025110002,2,正常
YUN-HS-20251121-001,2025/11/21,2025/11/23,苏州华盛电子科技有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,BMS连接器×748件,748,4.0,457.57,驰远物流,李军,苏E78901,已签收,张磊,ORD-2025110007,2,正常
YUN-HS-20251126-001,2025/11/26,2025/11/28,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1187件,1187,5.6,573.33,驰远物流,张伟,苏F89012,已签收,张磊,ORD-2025110004,2,正常
YUN-HS-20251128-001,2025/11/28,2025/11/30,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1256件,1256,6.5,582.26,驰远物流,李军,苏A34567,已签收,张磊,ORD-2025110003,2,正常
YUN-HS-20251204-001,2025/12/04,2025/12/06,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1211件,1211,9.4,937.98,驰远物流,刘强,苏A34567,已签收,王芳,ORD-2025110001,2,正常
YUN-HS-20251204-002,2025/12/04,2025/12/06,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×700件,700,14.1,1395.56,驰远物流,张伟,苏A34567,已签收,王芳,ORD-2025110006,2,正常
YUN-HS-20251205-001,2025/12/05,2025/12/07,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×603件,603,4.9,526.63,驰远物流,刘强,苏A23456,已签收,张磊,ORD-2025120007,2,正常
YUN-HS-20251212-001,2025/12/12,2025/12/14,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×793件,793,10.8,1099.84,驰远物流,刘强,苏A12345,已签收,王芳,ORD-2025120003,2,正常
YUN-HS-20251219-001,2025/12/19,2025/12/21,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×985件,985,18.0,2080.54,驰远物流,张伟,苏B45678,已签收,李明,ORD-2025120001,2,正常
YUN-HS-20251222-001,2025/12/22,2025/12/24,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×717件,717,3.7,365.34,驰远物流,王建国,苏D67890,已签收,赵华,ORD-2025120005,2,正常
YUN-HS-20251229-001,2025/12/29,2025/12/31,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1794件,1794,16.9,1571.26,驰远物流,赵明,苏E78901,已签收,王芳,ORD-2025120004,2,正常
YUN-HS-20251229-002,2025/12/29,2025/12/31,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×1169件,1169,2.3,198.22,驰远物流,刘强,苏A12345,已签收,王芳,ORD-2025120008,2,正常
YUN-HS-20260102-001,2026/01/02,2026/01/04,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×624件,624,14.1,1317.39,驰远物流,李军,苏B45678,已签收,李明,ORD-2025120002,2,正常
YUN-HS-20260105-001,2026/01/05,2026/01/07,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×781件,781,9.0,819.46,驰远物流,李军,苏F89012,已签收,李明,ORD-2025120006,2,正常
