企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-HS,HS2025110005,2025/11/07,B-ST,盛拓模组科技有限公司,65824.20,8557.15,74381,有效发票,ORD-2025110005
E-HS,HS2025110002,2025/11/13,B-NC,宁川新能源科技有限公司,84549.42,10991.42,95541,有效发票,ORD-2025110002
E-HS,HS2025110006,2025/11/24,B-OTHER,其他客户,92714.60,12052.90,104768,有效发票,ORD-2025110007
E-HS,HS2025110004,2025/11/25,B-NC,宁川新能源科技有限公司,73297.25,9528.64,82826,有效发票,ORD-2025110004
E-HS,HS2025110003,2025/11/27,B-ST,盛拓模组科技有限公司,70034.56,9104.49,79139,有效发票,ORD-2025110003
E-HS,HS2025120001,2025/12/02,B-NC,宁川新能源科技有限公司,83873.86,10903.60,94777,有效发票,ORD-2025110001
E-HS,HS2025120002,2025/12/05,B-ST,盛拓模组科技有限公司,83965.00,10915.45,94880,有效发票,ORD-2025110006
E-HS,HS2025120009,2025/12/04,B-NC,宁川新能源科技有限公司,65461.68,8510.02,73972,有效发票,ORD-2025120007
E-HS,HS2025120005,2025/12/11,B-ST,盛拓模组科技有限公司,61298.90,7968.86,69268,有效发票,ORD-2025120003
E-HS,HS2025120003,2025/12/18,B-NC,宁川新能源科技有限公司,91279.95,11866.39,103146,有效发票,ORD-2025120001
E-HS,HS2025120007,2025/12/19,B-NC,宁川新能源科技有限公司,64601.70,8398.22,73000,有效发票,ORD-2025120005
E-HS,HS2025120006,2025/12/25,B-ST,盛拓模组科技有限公司,103137.06,13407.82,116545,有效发票,ORD-2025120004
E-HS,HS2025120010,2025/12/25,B-ST,盛拓模组科技有限公司,93578.45,12165.20,105744,有效发票,ORD-2025120008
E-HS,HS2025120004,2025/12/31,B-ST,盛拓模组科技有限公司,77937.60,10131.89,88069,有效发票,ORD-2025120002
E-HS,HS2025120008,2025/12/31,B-NC,宁川新能源科技有限公司,69797.97,9073.74,78872,有效发票,ORD-2025120006
