运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-RF-20250623-001,2025/06/23,2025/06/25,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×2804件,2804,5.1,602.59,驰远物流,张伟,苏A12345,已签收,张磊,ORD-2025060002,2,正常
YUN-RF-20250704-001,2025/07/04,2025/07/06,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×3114件,3114,15.0,1257.64,驰远物流,赵明,苏D67890,已签收,王芳,ORD-2025060004,2,正常
YUN-RF-20250707-001,2025/07/07,2025/07/09,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×2544件,2544,11.6,1096.36,驰远物流,赵明,苏A34567,已签收,王芳,ORD-2025060003,2,正常
YUN-RF-20250709-001,2025/07/09,2025/07/17,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×2554件,2554,11.3,997.16,驰远物流,李军,苏A23456,已签收（延迟）,陈刚,ORD-2025070001,8,延迟签收
YUN-RF-20250709-002,2025/07/09,2025/07/11,无锡瑞丰辅料有限公司,其他客户,江苏省无锡市新吴区创达工业园,电子级胶粘剂×3637件,3637,19.9,1978.61,驰远物流,王建国,苏A34567,已签收,张磊,ORD-2025070002,2,正常
YUN-RF-20250722-001,2025/07/22,2025/07/24,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×3822件,3822,5.7,647.18,驰远物流,张伟,苏B45678,已签收,陈刚,ORD-2025070004,2,正常
YUN-RF-20250801-001,2025/08/01,2025/08/03,无锡瑞丰辅料有限公司,其他客户,江苏省无锡市新吴区创达工业园,绝缘辅料×4195件,4195,5.0,508.15,驰远物流,刘强,苏A23456,已签收,张磊,ORD-2025070003,2,正常
YUN-RF-20250825-001,2025/08/25,2025/08/27,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×6490件,6490,11.3,1139.84,驰远物流,王建国,苏F89012,已签收,李明,ORD-2025080001,2,正常
YUN-RF-20250829-001,2025/08/29,2025/09/05,无锡瑞丰辅料有限公司,其他客户,江苏省无锡市新吴区创达工业园,绝缘辅料×4706件,4706,4.7,405.05,驰远物流,刘强,苏F89012,已签收（延迟）,张磊,ORD-2025080002,7,延迟签收
YUN-RF-20250829-002,2025/08/29,2025/08/31,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×2174件,2174,4.3,426.17,驰远物流,张伟,苏B45678,已签收,王芳,ORD-2025080003,2,正常
YUN-RF-20250902-001,2025/09/02,2025/09/04,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×2655件,2655,3.1,310.24,驰远物流,李军,苏B45678,已签收,王芳,ORD-2025080004,2,正常
YUN-RF-20250915-001,2025/09/15,2025/09/17,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×3519件,3519,8.1,939.83,驰远物流,刘强,苏C56789,已签收,李明,ORD-2025090001,2,正常
YUN-RF-20250915-002,2025/09/15,2025/09/17,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×4979件,4979,17.5,1893.74,驰远物流,李军,苏C56789,已签收,赵华,ORD-2025090002,2,正常
YUN-RF-20250916-001,2025/09/16,2025/09/18,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×2889件,2889,19.8,1743.49,驰远物流,李军,苏E78901,已签收,李明,ORD-2025090005,2,正常
YUN-RF-20250922-001,2025/09/22,2025/09/24,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×3245件,3245,9.2,956.20,驰远物流,王建国,苏E78901,已签收,李明,ORD-2025090003,2,正常
YUN-RF-20251002-001,2025/10/02,2025/10/04,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×3489件,3489,7.0,695.57,驰远物流,赵明,苏C56789,已签收,赵华,ORD-2025090004,2,正常
YUN-RF-20251013-001,2025/10/13,2025/10/15,无锡瑞丰辅料有限公司,其他客户,江苏省无锡市新吴区创达工业园,导热硅脂×3763件,3763,9.7,1102.65,驰远物流,李军,苏B45678,已签收,陈刚,ORD-2025100001,2,正常
YUN-RF-20251013-002,2025/10/13,2025/10/15,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×2388件,2388,19.8,1992.62,驰远物流,张伟,苏E78901,已签收,王芳,ORD-2025100005,2,正常
YUN-RF-20251020-001,2025/10/20,2025/10/22,无锡瑞丰辅料有限公司,其他客户,江苏省无锡市新吴区创达工业园,电子级胶粘剂×2044件,2044,3.2,334.56,驰远物流,李军,苏A34567,已签收,赵华,ORD-2025100002,2,正常
YUN-RF-20251028-001,2025/10/28,2025/10/30,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×2993件,2993,16.7,1628.01,驰远物流,张伟,苏A12345,已签收,李明,ORD-2025100003,2,正常
YUN-RF-20251107-001,2025/11/07,2025/11/09,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×2786件,2786,13.6,1227.62,驰远物流,刘强,苏B45678,已签收,陈刚,ORD-2025100004,2,正常
YUN-RF-20251117-001,2025/11/17,2025/11/19,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×1523件,1523,10.1,1059.71,驰远物流,王建国,苏F89012,已签收,赵华,ORD-2025110002,2,正常
YUN-RF-20251119-001,2025/11/19,2025/11/21,无锡瑞丰辅料有限公司,其他客户,江苏省无锡市新吴区创达工业园,电子级胶粘剂×2628件,2628,4.5,497.10,驰远物流,王建国,苏E78901,已签收,张磊,ORD-2025110001,2,正常
YUN-RF-20251124-001,2025/11/24,2025/11/26,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×4068件,4068,11.5,1195.65,驰远物流,王建国,苏A12345,已签收,赵华,ORD-2025110003,2,正常
YUN-RF-20251202-001,2025/12/02,2025/12/04,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×6418件,6418,18.0,1845.92,驰远物流,张伟,苏A34567,已签收,陈刚,ORD-2025110004,2,正常
YUN-RF-20251217-001,2025/12/17,2025/12/19,无锡瑞丰辅料有限公司,其他客户,江苏省无锡市新吴区创达工业园,导热硅脂×4191件,4191,7.7,783.15,驰远物流,赵明,苏D67890,已签收,王芳,ORD-2025120003,2,正常
YUN-RF-20251231-001,2025/12/31,2026/01/02,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×3102件,3102,19.3,2262.52,驰远物流,张伟,苏C56789,已签收,张磊,ORD-2025120002,2,正常
YUN-RF-20260106-001,2026/01/06,2026/01/08,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×8632件,8632,15.4,1722.84,驰远物流,赵明,苏F89012,已签收,陈刚,ORD-2025120001,2,正常
