"查询账号:,6228****7781,,溧阳绿能新材料有限公司,,,"
2025-07-29 15:53:24,0,84439.78,1333455.66,6214********7941,衡远**,货款
2025-08-01 14:42:52,22218.89,0,1311236.77,5183**********9882,张*,工资
2025-07-31 15:47:17,10487.02,0,1300749.75,6214*****6165,张*,水电
2025-07-31 13:43:40,0,93026.26,1393776.01,6214****8631,锐信**,货款
2025-08-03 15:16:49,27652.69,0,1366123.32,1064*****3278,李*,房租
2025-07-31 16:56:40,0,103187.00,1469310.32,6214*******5680,衡远**,货款
2025-08-02 10:30:21,16398.51,0,1452911.81,6214********2265,陈*,工资
2025-08-13 09:24:49,0,74350.65,1527262.46,5183**********7803,锐信**,货款
2025-08-14 08:32:26,0,62962.46,1590224.92,6228****6667,衡远**,货款
2025-08-16 12:13:52,13094.52,0,1577130.40,5183****6992,王*,水电
2025-08-19 11:38:14,0,68969.42,1646099.82,6214*********6033,衡远**,货款
2025-09-02 10:55:45,0,78768.10,1724867.92,6214*********8400,锐信**,货款
2025-09-05 14:11:22,10364.09,0,1714503.83,6214******3277,李*,工资
2025-09-08 12:33:22,0,88737.80,1803241.63,5183*****2390,其他**,货款
2025-09-11 16:56:45,16039.56,0,1787202.07,6214*****7607,王*,水电
2025-09-09 09:31:37,0,100295.06,1887497.13,6214*********9340,其他**,货款
2025-09-11 11:26:19,5778.05,0,1881719.08,1064*******1521,李*,转账
2025-09-12 13:36:39,28059.09,0,1853659.99,6214****2626,李*,水电
2025-09-12 10:49:10,0,68062.04,1921722.03,5183*******9037,衡远**,货款
2025-09-14 09:43:56,1222.89,0,1920499.14,1064*********5288,李*,材料
2025-09-23 12:21:32,0,93700.54,2014199.68,6228******9591,衡远**,货款
2025-09-24 08:17:58,19865.73,0,1994333.95,5183*******4387,王*,工资
2025-09-24 16:40:16,23829.81,0,1970504.14,1064**********3180,李*,材料
2025-09-25 13:24:14,0,68234.62,2038738.76,5183********8564,衡远**,货款
2025-09-27 12:58:50,4855.69,0,2033883.07,1064*******5448,陈*,材料
2025-09-25 13:57:48,0,87735.86,2121618.93,5183********6198,锐信**,货款
2025-09-26 14:33:36,15258.65,0,2106360.28,6214********9272,陈*,水电
2025-09-25 09:31:20,0,76421.96,2182782.24,1064**********4771,锐信**,货款
2025-09-28 10:36:45,20973.70,0,2161808.54,6214*****1762,李*,工资
2025-09-30 14:48:47,0,76806.57,2238615.11,1064*********9027,其他**,货款
2025-10-06 10:26:43,0,79911.94,2318527.05,6228**********3252,衡远**,货款
2025-10-06 16:55:30,0,96098.99,2414626.04,5183**********6824,锐信**,货款
2025-10-07 16:24:56,29831.08,0,2384794.96,5183**********1974,张*,材料
2025-10-07 08:48:14,17263.35,0,2367531.61,6228******3701,陈*,房租
2025-10-27 15:29:12,0,64608.81,2432140.42,6214**********9846,锐信**,货款
2025-10-28 12:18:54,27940.13,0,2404200.29,6228******9992,王*,材料
2025-10-30 13:40:20,28759.90,0,2375440.39,6214****5945,李*,转账
2025-10-30 15:13:49,0,69751.86,2445192.25,5183********5637,锐信**,货款
2025-11-03 13:20:18,0,105639.77,2550832.02,6228**********7306,衡远**,货款
2025-11-04 15:43:22,19657.05,0,2531174.97,6214**********1933,王*,转账
2025-11-06 16:21:29,17233.63,0,2513941.34,6228******8457,李*,转账
2025-11-12 09:24:12,0,94523.10,2608464.44,6228********7262,锐信**,货款
2025-11-15 15:20:11,16418.26,0,2592046.18,6214****3634,王*,转账
2025-11-14 12:35:33,26518.44,0,2565527.74,1064**********6440,陈*,工资
2025-11-12 14:13:25,0,95591.91,2661119.65,1064**********4310,其他**,货款
2025-11-15 15:48:24,1436.60,0,2659683.05,5183******8829,陈*,房租
2025-11-13 10:10:52,0,104147.09,2763830.14,5183*********1408,衡远**,货款
2025-11-16 09:17:55,17990.63,0,2745839.51,6214********3127,张*,水电
2025-12-05 09:15:53,0,79376.14,2825215.65,1064*****3385,衡远**,货款
2025-12-07 09:26:52,18476.48,0,2806739.17,6228**********8842,王*,水电
2025-12-06 14:37:13,26620.62,0,2780118.55,6214*******7198,陈*,水电
2025-12-09 12:21:34,0,91322.88,2871441.43,1064*******6954,衡远**,货款
2025-12-10 15:58:34,1208.82,0,2870232.61,6214**********7457,张*,转账
2025-12-12 15:12:21,24635.84,0,2845596.77,6228*******5451,李*,工资
2025-12-10 10:34:45,0,94136.04,2939732.81,6214****8612,衡远**,货款
2025-12-11 09:34:24,0,109728.10,3049460.91,1064****3916,衡远**,货款
2025-12-14 08:19:50,15904.85,0,3033556.06,6214********3826,李*,材料
2025-12-13 08:37:31,24916.30,0,3008639.76,6214**********2793,王*,工资
2025-12-18 09:22:57,0,77034.48,3085674.24,1064****7446,其他**,货款
2025-12-21 12:44:52,26315.45,0,3059358.79,5183****1064,陈*,水电
2025-12-19 10:13:13,0,65785.79,3125144.58,5183*********1836,锐信**,货款
2025-12-21 16:28:22,13105.13,0,3112039.45,1064******8899,王*,房租
2025-12-30 12:40:39,0,75449.46,3187488.91,5183**********9585,其他**,货款
2026-01-02 10:13:14,18197.36,0,3169291.55,1064**********3571,张*,房租
2025-12-31 11:36:56,12504.62,0,3156786.93,6228*******8995,陈*,水电
2026-01-14 15:30:14,0,104676.15,3261463.08,1064******8933,锐信**,货款
2026-01-23 09:10:32,0,114633.78,3376096.86,1064*********5004,衡远**,货款
2026-01-29 14:40:18,0,83323.70,3459420.56,6214*****5731,衡远**,货款
2026-02-02 12:48:47,0,89213.18,3548633.74,1064*****6461,衡远**,货款
2026-02-04 09:52:54,22648.78,0,3525984.96,6228****9237,陈*,水电
2026-02-04 13:12:24,18378.69,0,3507606.27,5183*******3237,王*,工资
2026-02-06 14:37:41,0,72090.83,3579697.10,5183*****9049,锐信**,货款
2026-02-09 14:55:33,18520.14,0,3561176.96,5183*******7614,陈*,工资
2026-02-07 09:23:20,16108.76,0,3545068.20,6228****6297,陈*,转账
2026-02-11 11:29:25,0,93427.28,3638495.48,6214*********1936,锐信**,货款
2026-02-14 14:46:40,16503.51,0,3621991.97,5183*********3640,李*,水电
2026-02-12 16:17:50,0,77094.88,3699086.85,6214*******9491,衡远**,货款
2026-02-13 08:46:57,1553.92,0,3697532.93,6214*****9270,李*,房租
2026-02-15 14:54:11,9695.29,0,3687837.64,5183******8263,张*,工资
2026-02-18 08:53:57,0,103477.92,3791315.56,1064*********4237,衡远**,货款
