企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-HY,HY2025080002,2025/8/13,B-ST,盛拓模组科技有限公司,42735.04,7264.96,50000,有效发票,ORD-2025080010
E-HY,HY2025080003,2025/8/20,B-WX,无锡创达电气有限公司,25641.03,4358.97,30000,有效发票,ORD-2025080016
E-HY,HY2025080004,2025/8/27,B-ST,盛拓模组科技有限公司,38461.54,6538.46,45000,有效发票,ORD-2025080021
E-HY,HY2025090001,2025/9/3,B-ST,盛拓模组科技有限公司,59829.06,10170.94,70000,有效发票,ORD-2025090002
E-HY,HY2025090002,2025/9/10,B-ST,盛拓模组科技有限公司,47008.55,7991.45,55000,有效发票,ORD-2025090008
E-HY,HY2025090003,2025/9/17,B-RX,锐信新材料有限公司,29914.53,5085.47,35000,有效发票,ORD-2025090014
E-HY,HY2025090004,2025/9/24,B-ST,盛拓模组科技有限公司,42735.04,7264.96,50000,有效发票,ORD-2025090019
E-HY,HY2025100001,2025/10/8,B-ST,盛拓模组科技有限公司,64102.56,10897.44,75000,有效发票,ORD-2025100003
E-HY,HY2025100002,2025/10/15,B-ST,盛拓模组科技有限公司,51282.05,8717.95,60000,有效发票,ORD-2025100009
E-HY,HY2025100003,2025/10/22,B-WX,无锡创达电气有限公司,34188.03,5811.97,40000,有效发票,ORD-2025100015
E-HY,HY2025100004,2025/10/29,B-ST,盛拓模组科技有限公司,42735.04,7264.96,50000,有效发票,ORD-2025100020
E-HY,HY2025110001,2025/11/5,B-ST,盛拓模组科技有限公司,68376.07,11623.93,80000,有效发票,ORD-2025110004
E-HY,HY2025110002,2025/11/12,B-ST,盛拓模组科技有限公司,55555.56,9444.44,65000,有效发票,ORD-2025110010
E-HY,HY2025110003,2025/11/19,B-RX,锐信新材料有限公司,34188.03,5811.97,40000,有效发票,ORD-2025110016
E-HY,HY2025110004,2025/11/26,B-ST,盛拓模组科技有限公司,47008.55,7991.45,55000,有效发票,ORD-2025110021
E-HY,HY2025120001,2025/12/3,B-ST,盛拓模组科技有限公司,85470.09,14529.91,100000,有效发票,ORD-2025120002
E-HY,HY2025120002,2025/12/10,B-ST,盛拓模组科技有限公司,68376.07,11623.93,80000,有效发票,ORD-2025120008
E-HY,HY2025120003,2025/12/17,B-WX,无锡创达电气有限公司,42735.04,7264.96,50000,有效发票,ORD-2025120014
E-HY,HY2025120004,2025/12/24,B-ST,盛拓模组科技有限公司,76923.08,13076.92,90000,有效发票,ORD-2025120019
E-HY,HY2025120005,2025/12/27,B-ST,盛拓模组科技有限公司,102136.75,17863.25,120000,有效发票,ORD-2025120024
