查询账号:,382******961,,常州衡远包装材料有限公司,,,
2025-12-08 15:18:33,50000,0.00,305023.27,6228***********2378,陈**,往来款
2025-12-08 15:18:54,50000,0.00,255023.27,6228***********2378,陈**,往来款
2025-12-08 15:19:11,50000,0.00,205023.27,6228***********2378,陈**,往来款
2025-12-09 08:33:41,24320,0.00,180703.27,1064*********4922,江************,材料
2025-12-10 09:27:39,50000,0.00,130703.27,6228***********2378,陈**,往来款
2025-12-10 09:36:54,50000,0.00,80703.27,9849************2150,君***********,设备款
2025-12-10 09:37:17,50000,0.00,30703.27,9849************2150,君***********,设备款
2025-12-10 09:37:36,20000,0.00,10703.27,9849************2150,君***********,设备款
2025-12-11 16:03:43,10000,0.00,703.27,6228***********2378,陈**,往来款
2025-12-13 13:44:39,0,430000.00,430703.27,1031*********7386,江*********,往来款
2025-12-13 14:34:50,26000,0.00,404703.27,2022**********3529,海***************,转账
2025-12-13 14:39:46,230000,0.00,174703.27,2010*******1314,台***********,往来款
2025-12-13 14:39:46,15,0.00,174688.27,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-13 14:45:28,50000,0.00,124688.27,6228***********2378,陈**,往来款
2025-12-13 15:12:28,9000,0.00,115688.27,6216***********4880,郑**,工资
2025-12-13 16:26:10,19562,0.00,96126.27,6217***********9274,陈**,静轩货款
2025-12-13 16:26:10,9,0.00,96117.27,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-14 09:23:57,50000,0.00,46117.27,6228***********2378,陈**,往来款
2025-12-14 11:24:26,9600,0.00,36517.27,3211**************9259,丹************,购买塑料材料
2025-12-14 11:25:35,15950,0.00,20567.27,1064*********4922,江************,材料
2025-12-14 12:02:44,0,10000.00,30567.27,6228***********2378,陈**,无
2025-12-14 12:05:26,20000,0.00,10567.27,2010*******1314,台***********,往来款
2025-12-14 13:24:01,7500,0.00,3067.27,5547****1650,扬***************,转账
2025-12-14 13:28:08,1200,0.00,1867.27,1031*********7386,江*********,往来款
2025-12-14 13:28:08,4.5,0.00,1862.77,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-14 18:36:29,0,300000.00,301862.77,6228***********2378,陈**,无
2025-12-14 19:46:05,17500,0.00,284362.77,1104***********2877,镇***********,货款
2025-12-15 08:50:54,50000,0.00,234362.77,2010*******1314,台***********,往来款
2025-12-15 08:51:12,50000,0.00,184362.77,2010*******1314,台***********,往来款
2025-12-15 08:51:28,50000,0.00,134362.77,2010*******1314,台***********,往来款
2025-12-15 08:51:44,50000,0.00,84362.77,2010*******1314,台***********,往来款
2025-12-15 08:51:59,10000,0.00,74362.77,2010*******1314,台***********,往来款
2025-12-15 09:53:10,5000,0.00,69362.77,1053*********7402,苏*************,塑料粒子
2025-12-15 10:43:34,2000,0.00,67362.77,1060*********9750,常**********,货款
2025-12-15 11:29:29,0,260000.00,327362.77,6228***********2378,陈**,无
2025-12-15 11:30:28,50000,0.00,277362.77,9886*********0490,仲***********,转账
2025-12-15 11:30:52,50000,0.00,227362.77,9886*********0490,仲***********,转账
2025-12-15 11:31:13,10000,0.00,217362.77,9886*********0490,仲***********,转账
2025-12-15 11:35:42,100,0.00,217262.77,9884*********2674,平***********,转账
2025-12-15 14:06:16,0,100000.00,317262.77,6228***********2378,陈**,无
2025-12-15 14:30:25,291249.16,0.00,26013.61,1031*********7386,江*********,工资
2025-12-15 14:30:25,15,0.00,25998.61,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-15 14:30:25,920,0.00,25078.61,6228***********9665,史**,工资清
2025-12-15 14:30:25,4.5,0.00,25074.11,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-15 14:30:26,5280,0.00,19794.11,6230***********9070,马**,陈静，马小巧11月工资
2025-12-15 14:30:26,4.5,0.00,19789.61,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-15 14:30:27,3640,0.00,16149.61,6228***********1510,剡**,11月工资
2025-12-15 14:30:27,4.5,0.00,16145.11,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-15 14:30:27,2640,0.00,13505.11,6214********7138,于**,11月工资
2025-12-15 14:30:27,4.5,0.00,13500.61,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-15 14:30:28,2400,0.00,11100.61,6217***********7960,陈*,11月工资
2025-12-15 14:30:28,4.5,0.00,11096.11,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-15 14:30:29,5000,0.00,6096.11,6217***********0670,邓**,预支工资
2025-12-15 14:30:29,4.5,0.00,6091.61,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-15 15:15:39,0,10000.00,16091.61,1031*********7386,江*********,工资退回
2025-12-15 15:21:15,11984.17,0.00,4107.44,6217***********8510,高**,9月工资
2025-12-15 15:21:15,9,0.00,4098.44,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-17 12:05:18,0,150000.00,154098.44,6228***********2378,陈**,无
2025-12-17 12:05:42,30750,0.00,123348.44,1201*********1913,永*********,设备租赁款
2025-12-18 09:23:05,1568,0.00,121780.44,9884*********2674,平***********,转账
2025-12-18 09:46:40,27500,0.00,94280.44,5547****1650,扬***************,转账
2025-12-18 10:21:21,0,50000.00,144280.44,6228***********2378,陈**,无
2025-12-18 10:42:01,40298,0.00,103982.44,1105***********1774,常*********,货款
2025-12-18 10:42:01,9,0.00,103973.44,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-18 11:23:31,30000,0.00,73973.44,1031*********7386,江*********,往来款
2025-12-18 11:23:31,9,0.00,73964.44,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-18 12:21:20,8500,0.00,65464.44,1031*********7386,江*********,往来款
2025-12-18 12:21:20,4.5,0.00,65459.94,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-18 15:19:20,0.8,0.00,65459.14,9884*********2674,平***********,转账
2025-12-18 15:42:51,0,140000.00,205459.14,1031*********7386,江*********,往来款
2025-12-18 15:54:42,12431.5,0.00,193027.64,6216***********1989,刘**,快餐费10月
2025-12-18 15:54:42,9,0.00,193018.64,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-18 15:54:43,20000,0.00,173018.64,3205************0241,丹*************,货款
2025-12-18 15:54:43,9,0.00,173009.64,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-18 16:32:28,50000,0.00,123009.64,2010*******1314,台***********,往来款
2025-12-18 16:32:45,50000,0.00,73009.64,2010*******1314,台***********,往来款
2025-12-18 16:57:42,4267.6,0.00,68742.04,6222***********1366,何**,沈丽梅工资
2025-12-18 18:50:18,0,100000.00,168742.04,6222***********7777,陈**,转账
2025-12-19 09:46:13,0,100000.00,268742.04,6222***********7777,陈**,转账
2025-12-19 09:48:31,0,100000.00,368742.04,6228***********2378,陈**,无
2025-12-19 10:17:44,300000,0.00,68742.04,2170**********1919,盛拓模组科技有限公司,往来款
2025-12-19 10:17:44,15,0.00,68727.04,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-19 13:41:46,0,60000.00,128727.04,6228***********2378,陈**,无
2025-12-19 13:42:46,24848,0.00,103879.04,1064*********4922,江************,材料
2025-12-19 14:46:31,31510,0.00,72369.04,1201*********1913,永*********,设备租赁款
2025-12-19 15:05:09,0,460000.00,532369.04,5507*******0015,台***********,无
2025-12-19 15:06:14,30750,0.00,501619.04,1201*********1913,永*********,设备租赁款
2025-12-19 15:14:33,400000,0.00,101619.04,2170**********1919,盛拓模组科技有限公司,往来款
2025-12-19 15:14:33,15,0.00,101604.04,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-19 15:14:33,3600,0.00,98004.04,1103********6157,新*************,货款
2025-12-19 15:14:33,4.5,0.00,97999.54,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-19 16:32:28,1280,0.00,96719.54,1104***********3906,丹************,劳务
2025-12-19 16:32:28,4.5,0.00,96715.04,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-19 16:32:30,19600,0.00,77115.04,5547****2143,镇***********,监控
2025-12-19 16:32:30,9,0.00,77106.04,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-19 16:32:31,3000,0.00,74106.04,6222***********1366,何**,工资（吴常清借款）
2025-12-19 21:14:17,10450,0.00,63656.04,6355*8094,山***********,设备
2025-12-20 12:17:51,0,100000.00,163656.04,6228***********2378,陈**,无
2025-12-20 14:05:56,50000,0.00,113656.04,2010*******1314,台***********,往来款
2025-12-20 14:06:53,0,30000.00,143656.04,6228***********2378,陈**,无
2025-12-20 14:07:13,30000,0.00,113656.04,2010*******1314,台***********,往来款
2025-12-20 14:08:34,4965.27,0.00,108690.77,3602***********3335,金*********,材料款
2025-12-20 14:12:28,6000,0.00,102690.77,6222***********9615,张**,预支工资
2025-12-20 14:12:29,20000,0.00,82690.77,1104***********7078,丹***********,货款
2025-12-20 14:12:29,9,0.00,82681.77,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-20 15:32:38,8000,0.00,74681.77,3205************0203,常************,货款
2025-12-20 15:32:38,4.5,0.00,74677.27,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-20 16:21:55,5000,0.00,69677.27,6222***********8785,吴**,预支工资
2025-12-21 00:00:00,0,29.47,69706.74,3825****************1599,应***********,20251220利息入账
2025-12-21 11:05:24,0,30000.00,99706.74,6228***********2378,陈**,无
2025-12-21 13:38:12,15208.33,0.00,84498.41,3828*************5377,江*********,贷款利息
2025-12-21 16:31:56,10000,0.00,74498.41,6217***********1740,麻**,麻冬芝，向中友预支工资
2025-12-21 16:31:56,4.5,0.00,74493.91,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-21 19:54:47,0,20000.00,94493.91,6228***********2378,陈**,无
2025-12-23 17:45:16,0,10000.00,104493.91,6228***********2378,陈**,无
2025-12-23 17:46:13,38040,0.00,66453.91,1064*********4922,江************,材料
2025-12-25 15:07:15,0,198000.00,264453.91,6228***********2378,陈**,无
2025-12-25 15:08:33,50000,0.00,214453.91,4949****0993,常**********,货款
2025-12-25 15:09:09,50000,0.00,164453.91,4949****0993,常**********,货款
2025-12-25 15:09:50,43800,0.00,120653.91,4949****0993,常**********,货款
2025-12-25 15:22:02,0,100000.00,220653.91,6217********4844,陈**,无
2025-12-25 15:47:19,4000,0.00,216653.91,6222***********0655,刘*,预支工资
2025-12-26 10:03:27,2800,0.00,213853.91,3101***********9755,上*********,材料款
2025-12-26 16:15:51,50000,0.00,163853.91,6228***********2378,陈**,往来款
2025-12-26 16:16:07,50000,0.00,113853.91,6228***********2378,陈**,往来款
2025-12-26 16:16:23,50000,0.00,63853.91,6228***********2378,陈**,往来款
2025-12-26 18:38:40,0,180000.00,243853.91,6217********4844,陈**,无
2025-12-26 18:39:15,50000,0.00,193853.91,9884*********2674,平***********,转账
2025-12-26 18:39:38,8500,0.00,185353.91,9884*********2674,平***********,转账
2025-12-26 18:40:25,50000,0.00,135353.91,9849************2150,君***********,设备款
2025-12-26 18:40:55,50000,0.00,85353.91,9849************2150,君***********,设备款
2025-12-26 18:41:20,8000,0.00,77353.91,9849************2150,君***********,设备款
2025-12-26 18:45:10,6700,0.00,70653.91,3100************6241,华***********,车贷
2025-12-26 23:36:35,0,18000.00,88653.91,1277********3947,江***********,货款
2025-12-27 15:28:44,12800,0.00,75853.91,1064*********4922,江************,材料
2025-12-27 16:11:13,500,0.00,75353.91,9849************2150,君***********,设备款
2025-12-27 16:37:04,0,1197177.42,1272531.33,3204**************8601,常*****************,货款
2025-12-27 17:18:35,50000,0.00,1222531.33,6228***********2378,陈**,往来款
2025-12-28 07:04:45,38400,0.00,1184131.33,1064*********4922,江************,材料
2025-12-28 07:08:49,14380,0.00,1169751.33,1201*********1913,永*********,设备租赁款
2025-12-28 08:36:43,50000,0.00,1119751.33,2010*******1314,台***********,往来款
2025-12-28 08:37:01,30000,0.00,1089751.33,2010*******1314,台***********,往来款
2025-12-28 08:38:22,2350,0.00,1087401.33,2010*******1314,台***********,往来款
2025-12-28 08:48:57,50000,0.00,1037401.33,2010*******1314,台***********,往来款
2025-12-28 09:30:56,6000,0.00,1031401.33,1103***********9735,江**********,材料款
2025-12-28 09:35:47,2500,0.00,1028901.33,1053*********7402,苏*************,塑料粒子
2025-12-28 09:37:46,0,2350.00,1031251.33,2010*******1314,台***********,其他
2025-12-28 10:37:18,15068,0.00,1016183.33,2010*******1314,台***********,往来款
2025-12-28 13:46:27,50000,0.00,966183.33,2010*******1314,台***********,往来款
2025-12-28 13:46:45,50000,0.00,916183.33,2010*******1314,台***********,往来款
2025-12-28 13:47:06,50000,0.00,866183.33,2010*******1314,台***********,往来款
2025-12-28 14:03:31,50000,0.00,816183.33,9886*********0490,仲***********,转账
2025-12-28 14:04:03,50000,0.00,766183.33,9886*********0490,仲***********,转账
2025-12-28 14:04:21,20000,0.00,746183.33,9886*********0490,仲***********,转账
2025-12-28 14:07:04,2020,0.00,744163.33,6212***********5689,周**,临时工工资清
2025-12-28 14:07:04,4.5,0.00,744158.83,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-28 14:07:06,7020,0.00,737138.83,6228***********1510,剡**,12月工资
2025-12-28 14:07:06,4.5,0.00,737134.33,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-28 14:07:07,1980,0.00,735154.33,6222***********9615,张**,吉海清陈尚飞郭佩卓工资
2025-12-28 14:07:07,6715,0.00,728439.33,6222***********0655,刘*,工资清
2025-12-28 15:15:10,52289.5,0.00,676149.83,4806****8097,江*************,劳务费
2025-12-28 15:15:10,9,0.00,676140.83,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-29 13:41:50,16535.94,0.00,659604.89,3200************4523,南*********,运费
2025-12-29 13:43:59,0,60000.00,719604.89,1031*********7386,江*********,往来款
2025-12-29 13:44:28,50000,0.00,669604.89,3200************4523,南*********,运费
2025-12-29 14:57:02,11544,0.00,658060.89,4301***********9601,南*********,货款
2025-12-29 14:57:02,9,0.00,658051.89,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-29 14:57:04,7682.25,0.00,650369.64,6217***********9274,陈**,货款
2025-12-29 14:57:04,4.5,0.00,650365.14,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-29 15:34:11,3380,0.00,646985.14,6222***********1366,何**,周艳12月工资
2025-12-29 15:34:11,2600,0.00,644385.14,6217***********8510,高**,10月工资清
2025-12-29 15:34:11,4.5,0.00,644380.64,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-29 15:34:12,287912.82,0.00,356467.82,1031*********7386,江*********,10月工资
2025-12-29 15:34:12,15,0.00,356452.82,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-31 12:14:29,38400,0.00,318052.82,1064*********4922,江************,材料
2025-12-31 12:15:01,50000,0.00,268052.82,6228***********2378,陈**,往来款
借方交易笔数,168,借方交易金额,5335355.34,贷*****,3*,贷方交易金额
