订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025050010,2025/5/12,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,600,50.00,30000,30,2025/5/17,已完成,HY2025050002
ORD-2025050016,2025/5/19,锐信新材料有限公司,B-RX,回收包装箱,标准型,500,50.00,25000,30,2025/5/24,已完成,HY2025050003
ORD-2025050021,2025/5/26,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,700,50.00,35000,30,2025/5/31,已完成,HY2025050004
ORD-2025060002,2025/6/2,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,1000,50.00,50000,30,2025/6/7,已完成,HY2025060001
ORD-2025060008,2025/6/9,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,800,50.00,40000,30,2025/6/14,已完成,HY2025060002
ORD-2025060014,2025/6/16,无锡创达电气有限公司,B-WX,电气设备包装箱,定制型,500,50.00,25000,30,2025/6/21,已完成,HY2025060003
ORD-2025060019,2025/6/23,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,700,50.00,35000,30,2025/6/28,已完成,HY2025060004
ORD-2025070003,2025/7/4,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1200,50.00,60000,30,2025/7/9,已完成,HY2025070001
ORD-2025070009,2025/7/11,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,900,50.00,45000,30,2025/7/16,已完成,HY2025070002
ORD-2025070015,2025/7/18,锐信新材料有限公司,B-RX,回收包装箱,标准型,600,50.00,30000,30,2025/7/23,已完成,HY2025070003
ORD-2025070020,2025/7/25,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,800,50.00,40000,30,2025/7/30,已完成,HY2025070004
ORD-2025080004,2025/8/5,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,1300,50.00,65000,30,2025/8/10,已完成,HY2025080001
ORD-2025080010,2025/8/12,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1000,50.00,50000,30,2025/8/17,已完成,HY2025080002
ORD-2025080016,2025/8/19,无锡创达电气有限公司,B-WX,电气设备包装箱,定制型,600,50.00,30000,30,2025/8/24,已完成,HY2025080003
ORD-2025080021,2025/8/26,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,900,50.00,45000,30,2025/8/31,已完成,HY2025080004
ORD-2025090002,2025/9/1,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1400,50.00,70000,30,2025/9/6,已完成,HY2025090001
ORD-2025090008,2025/9/8,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,1100,50.00,55000,30,2025/9/13,已完成,HY2025090002
ORD-2025090014,2025/9/15,锐信新材料有限公司,B-RX,回收包装箱,标准型,700,50.00,35000,30,2025/9/20,已完成,HY2025090003
ORD-2025090019,2025/9/22,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1000,50.00,50000,30,2025/9/27,已完成,HY2025090004
ORD-2025100003,2025/10/6,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,1500,50.00,75000,30,2025/10/11,已完成,HY2025100001
ORD-2025100009,2025/10/13,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1200,50.00,60000,30,2025/10/18,已完成,HY2025100002
ORD-2025100015,2025/10/20,无锡创达电气有限公司,B-WX,电气设备包装箱,定制型,800,50.00,40000,30,2025/10/25,已完成,HY2025100003
ORD-2025100020,2025/10/27,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,1000,50.00,50000,30,2025/11/1,已完成,HY2025100004
ORD-2025110004,2025/11/3,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1600,50.00,80000,30,2025/11/8,已完成,HY2025110001
ORD-2025110010,2025/11/10,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,1300,50.00,65000,30,2025/11/15,已完成,HY2025110002
ORD-2025110016,2025/11/17,锐信新材料有限公司,B-RX,回收包装箱,标准型,800,50.00,40000,30,2025/11/22,已完成,HY2025110003
ORD-2025110021,2025/11/24,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1100,50.00,55000,30,2025/11/29,已完成,HY2025110004
ORD-2025120002,2025/12/1,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,2000,50.00,100000,30,2025/12/6,已完成,HY2025120001
ORD-2025120008,2025/12/8,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,1600,50.00,80000,30,2025/12/13,已完成,HY2025120002
ORD-2025120014,2025/12/15,无锡创达电气有限公司,B-WX,电气设备包装箱,定制型,1000,50.00,50000,30,2025/12/20,已完成,HY2025120003
ORD-2025120019,2025/12/22,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,1800,50.00,90000,30,2025/12/27,已完成,HY2025120004
ORD-2025120024,2025/12/25,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,2400,50.00,120000,30,2025/12/30,已完成,HY2025120005
