账户明细,,,,,,,
账号:10-3*****7386,户名:常州衡远包装材料有限公司,币种:人民币,,,起止日期: 2025年08月01日 - 2025年11月30日 ,,
2025-10-11 15:27:58,,100000,4780.92,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来.
2025-10-11 15:27:58,,2.25,4778.67,,,,付7386账户本金100000.0日志号2019005045手续费（050273）优惠10.
2025-10-11 16:32:06,400000,,404778.67,3820*************5983,江***********,交通银行股份有限公司,采购款.
2025-10-11 16:33:14,,380411.19,24367.48,3821**1127,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-10-11 16:33:14,,2.5,24364.98,,,,付7386账户本金380411.19日志号1600251722手续费（050273）.
2025-10-11 20:00:46,,15,24349.98,1031*********0310,,3178,短信费.
2025-10-12 09:57:35,,24000,349.98,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-10-12 09:57:35,,2.25,347.73,,,,付7386账户本金24000.0日志号1592668581手续费（050273）优惠10..
2025-10-17 13:57:06,2000,,2347.73,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-10-17 13:57:26,,2000,347.73,1099*********2402,待*****************,109999,税费扣缴.
2025-10-21 10:13:57,300000,,300347.73,2010*******1314,台***********,浙江农商银行,往来.
2025-10-21 10:16:49,,4994.55,295353.18,1099*********2402,待*****************,109999,税费扣缴.
2025-10-21 14:33:02,,235947.62,59405.56,1031*********0948,,9999,电费        托收协议号：3222122805045486.
2025-10-24 09:26:52,,628.79,58776.77,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:29,,708.48,58068.29,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:30,,708.48,57359.81,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:31,,708.48,56651.33,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:33,,708.48,55942.85,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:34,,25434.23,30508.62,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:35,,1595.52,28913.1,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:36,,1595.52,27317.58,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:37,,1595.52,25722.06,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:38,,1595.52,24126.54,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:39,,1695.24,22431.3,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:41,,1695.24,20736.06,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:42,,1695.24,19040.82,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:43,,1695.24,17345.58,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:44,,1695.24,15650.34,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:45,,11138.82,4511.52,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:46,,664.2,3847.32,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:48,,664.2,3183.12,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:49,,664.2,2518.92,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:50,,664.2,1854.72,1099*********2402,待*****************,109999,税费扣缴.
2025-10-24 09:27:51,,708.48,1146.24,1099*********2402,待*****************,109999,税费扣缴.
2025-10-25 15:18:45,440000,,441146.24,2010*******1314,台***********,浙江农商银行,往来款.
2025-10-25 15:27:46,,440000,1146.24,3100*************2488,君***********,交通银行上海闵行支行,设备款.
2025-10-25 15:27:46,,15,1131.24,,,,付7386账户本金440000.0日志号1739196412手续费（050268）.
2025-10-29 13:09:26,114683.51,,115814.75,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-10-29 13:10:33,,114683.51,1131.24,3821**1127,江*********,交通银行镇江丹阳丹凤路支行,7月工资.
2025-10-29 13:10:33,,2.5,1128.74,,,,付7386账户本金114683.51日志号1946345443手续费（050273）.
2025-11-04 14:29:22,149169.38,,150298.12,3820*************7961,江*********,交通银行股份有限公司,7月工资.
2025-11-04 14:30:19,,149169.38,1128.74,3821**1127,江*********,交通银行镇江丹阳丹凤路支行,7月工资.
2025-11-04 14:30:19,,2.5,1126.24,,,,付7386账户本金149169.38日志号1667936983手续费（050273）.
2025-11-04 16:08:33,108201.65,,109327.89,4400************0427,佛************,中国建设银行佛山松岗支行,货款.
2025-11-04 16:13:26,,100000,9327.89,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-11-04 16:13:26,,2.25,9325.64,,,,付7386账户本金100000.0日志号1600141913手续费（050273）优惠10.
2025-11-05 14:41:00,10579.1,,19904.74,3211**************2707,丹*************,江苏省农村信用社联合社,货款.
2025-11-05 14:58:53,,19000,904.74,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-11-05 14:58:53,,2.25,902.49,,,,付7386账户本金19000.0日志号1737983502手续费（050273）优惠10..
2025-11-08 14:33:02,,750,152.49,6230***********4871,杨*,中国农业银行股份有限公司丹阳新桥支行,房租.
2025-11-11 20:01:25,,15,137.49,1031*********0310,,3178,短信费.
2025-11-12 09:08:49,126306.37,,126443.86,4406*********3661,广*********,中国农业银行股份有限公司广州神山支行,货款.
2025-11-12 11:33:54,,120000,6443.86,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-11-12 11:33:55,,2.5,6441.36,,,,付7386账户本金120000.0日志号2015044345手续费（050273）.
2025-11-12 14:06:23,,1396.66,5044.7,1099*********2402,待*****************,109999,税费扣缴.
2025-11-14 11:04:18,6000,,11044.7,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-11-14 11:04:41,,6006.59,5038.11,1099*********2402,待*****************,109999,税费扣缴.
2025-11-15 15:56:59,4953,,9991.11,1013******************0005,丹***********,江苏省农村信用社联合社,稳岗返还.
2025-11-21 14:49:24,300000,,309991.11,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-11-21 14:51:51,,85900,224091.11,1031*********0948,,9999,电费        托收协议号：3222122805045486.
2025-11-21 18:08:30,5040,,229131.11,1209*******0402,广***********,招商银行股份有限公司广州海珠支行,货款.
2025-11-22 09:44:20,,200992.67,28138.44,1031*********0948,,9999,电费        托收协议号：3222122805045486.
2025-11-26 11:02:22,14000,,42138.44,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-11-26 11:02:31,,29225.24,12913.2,1099*********2402,待*****************,109999,税费扣缴.
2025-11-26 11:02:32,,12895.29,17.91,1099*********2402,待*****************,109999,税费扣缴.
总收入笔数,总收入金额,总支出笔数,总支出金额,,,,
35,4521326.68,94,4854090.49,,,,
