企业名称,统一社会信用代码,法人姓名,法人身份证号码,联系电话,产业链标签,注册资本（万元）,成立日期,推荐原因
泰州华联电池壳体有限公司,91321200MA1XXXXX37,孙建国,321200198308276523,13812345637,新能源电池产业链,390,2017-03-14,三级电池壳体供应商，推荐原因字段为空
淮安新能源铝合金有限公司,91320800MA1XXXXX38,王晓华,320800199504183421,13812345638,新能源电池产业链,170,2023-06-01,三级铝合金供应商，成立不足1年，不满足准入年限要求
盐城精工弹簧有限公司,91320900MA1XXXXX39,陈志明,320900198706124523,13812345639,新能源电池产业链,290,2019-08-30,三级弹簧供应商，征信查询结果异常，存在逾期记录
连云港新能源密封胶有限公司,91320700MA1XXXXX40,李晓军,320700199001274312,13812345640,新能源电池产业链,200,2020-11-15,三级密封胶供应商，企业名称与工商登记不一致，需人工确认
宿迁华东绝缘纸有限公司,91321300MA1XXXXX41,张建华,321300198209163847,13812345641,新能源电池产业链,150,2021-05-28,三级绝缘纸供应商，注册资本与实缴资本差异过大，需核实
苏州新能源铝塑膜有限公司,91320500MA1XXXXX42,刘晓华,320500199307284523,13812345642,新能源电池产业链,420,2018-10-12,三级铝塑膜供应商，近期有司法诉讼记录，建议排除
南通精密焊接材料有限公司,91320600MA1XXXXX43,王建军,320600198504196741,13812345643,新能源电池产业链,360,2017-06-25,三级焊接材料供应商，行政处罚记录2条，需人工审核
无锡新能源导热硅脂有限公司,91320200MA1XXXXX44,陈晓明,320200199108234523,13812345644,新能源电池产业链,280,2020-02-18,三级导热硅脂供应商，与第1条衡远包装统一社会信用代码末位重复，疑似批量导入错误
常州博达电池托盘有限公司,91320400MA1XXXXX45,张志强,320400198712094312,13812345645,新能源电池产业链,330,2019-04-10,三级电池托盘供应商，法人身份证号码位数不足17位，格式错误
镇江新能源铜排有限公司,91321100MA1XXXXX46,孙晓明,321100198603157634,13812345646,新能源电池产业链,410,2016-08-22,三级铜排供应商，成立日期早于统一社会信用代码注册时间，数据矛盾
扬州华东电池支架有限公司,91321000MA1XXXXX47,刘志华,321000199405283456,13812345647,新能源电池产业链,190,2022-09-14,三级电池支架供应商，联系电话与第11条联合物流重复，疑似录入错误
泰州新能源绝缘垫片有限公司,91321200MA1XXXXX48,赵建平,321200198901146523,13812345648,新能源电池产业链,250,2020-07-30,三级绝缘垫片供应商，推荐原因超过200字符限制，字段截断
淮安精工电池连接片有限公司,91321300MA1XXXXX49,王晓军,321300198507213421,13812345649,新能源电池产业链,310,2018-01-16,三级电池连接片供应商，注册资本为负数（-100），数据异常
盐城新能源铝型材有限公司,91320900MA1XXXXX50,陈建军,320900199206174523,13812345650,新能源电池产业链,270,2019-12-05,三级铝型材供应商，企业名称含特殊字符（&），触发格式校验
