企业代号,发票号码,开票日期,购方单位代号,金额,税额,价税合计,发票状态
E1,11459371,2017/8/17,B02814,-21692.31,-3687.69,-25380,有效发票
E1,11459372,2017/8/17,B02814,-7094.02,-1205.98,-8300,有效发票
E1,11459373,2017/8/17,B02814,-3914.53,-665.47,-4580,有效发票
E1,11459374,2017/8/18,B02814,3914.53,665.47,4580,有效发票
E1,11459375,2017/8/18,B02814,7094.02,1205.98,8300,有效发票
E1,11459376,2017/8/18,B02814,21692.31,3687.69,25380,有效发票
E1,11459377,2017/8/18,B02814,7230.77,1229.23,8460,有效发票
E1,11459378,2017/8/18,B02814,6282.05,1067.95,7350,有效发票
E1,11459379,2017/8/18,B02814,8598.29,1461.71,10060,有效发票
E1,11459380,2017/8/18,B02814,5153.85,876.15,6030,有效发票
E1,11459381,2017/8/18,B02814,3059.83,520.17,3580,有效发票
E1,5076255,2017/8/21,B08389,427891.42,72741.58,500633,有效发票
E1,5076253,2017/8/21,B10183,857058.12,145699.88,1002758,有效发票
E1,5076254,2017/8/21,B10183,425462.34,72328.66,497791,有效发票
E1,5076256,2017/8/21,B12520,427961.52,72753.48,500715,有效发票
E1,5076285,2017/8/22,B07545,978127.3,166281.7,1144409,有效发票
E1,5076286,2017/8/22,B07545,984547.84,167373.16,1151921,有效发票
E1,5076287,2017/8/22,B07545,994058.07,168989.93,1163048,有效发票
E1,5076288,2017/8/22,B07545,998693.97,169778.03,1168472,有效发票
E1,5076289,2017/8/22,B07545,987889.61,167941.39,1155831,有效发票
E1,5076290,2017/8/22,B07545,993636.72,168918.28,1162555,有效发票
E1,5076291,2017/8/22,B07545,999209.39,169865.61,1169075,有效发票
E1,5076292,2017/8/22,B07545,994108.54,168998.46,1163107,有效发票
E1,5076293,2017/8/22,B07545,994820.51,169119.49,1163940,有效发票
E1,5076294,2017/8/22,B07545,972280.35,165287.65,1137568,有效发票
E1,5076295,2017/8/22,B07545,993066.63,168821.37,1161888,有效发票
E1,5076296,2017/8/22,B07545,981794.87,166905.13,1148700,有效发票
E1,5076297,2017/8/22,B07545,998299.07,169710.93,1168010,有效发票
E1,5076298,2017/8/22,B07545,987076.92,167803.08,1154880,有效发票
E1,5076299,2017/8/22,B07545,997656.43,169601.57,1167258,有效发票
E1,5076300,2017/8/22,B07545,370627.36,63006.64,433634,有效发票
E1,5076257,2017/8/22,B09944,989553.84,168224.16,1157778,作废发票
E1,5076258,2017/8/22,B09944,984110.27,167298.73,1151409,有效发票
E1,5076259,2017/8/22,B09944,985666.66,167563.34,1153230,有效发票
E1,5076260,2017/8/22,B09944,984705.97,167400.03,1152106,有效发票
E1,5076261,2017/8/22,B09944,999015.38,169832.62,1168848,有效发票
E1,5076262,2017/8/22,B09944,996588.9,169420.1,1166009,有效发票
E1,5076263,2017/8/22,B09944,987569.24,167886.76,1155456,有效发票
E1,5076264,2017/8/22,B09944,990697.44,168418.56,1159116,有效发票
E1,5076265,2017/8/22,B09944,982665.81,167053.19,1149719,有效发票
E1,5076266,2017/8/22,B09944,996182.9,169351.1,1165534,有效发票
E1,5076267,2017/8/22,B09944,994823.93,169120.07,1163944,有效发票
E1,5076268,2017/8/22,B09944,999316.23,169883.77,1169200,有效发票
E1,5076269,2017/8/22,B09944,988974.36,168125.64,1157100,有效发票
E1,5076270,2017/8/22,B09944,973369.23,165472.77,1138842,有效发票
E1,5076271,2017/8/22,B09944,979276.93,166477.07,1145754,有效发票
E1,5076272,2017/8/22,B09944,987897.44,167942.56,1155840,有效发票
E1,5076273,2017/8/22,B09944,979335.03,166486.97,1145822,有效发票
E1,5076274,2017/8/22,B09944,977820.51,166229.49,1144050,有效发票
E1,5076275,2017/8/22,B09944,977056.42,166099.58,1143156,有效发票
E1,5076276,2017/8/22,B09944,990834.2,168441.8,1159276,有效发票
E1,5076277,2017/8/22,B09944,999700.85,169949.15,1169650,有效发票
E1,5076278,2017/8/22,B09944,991367.52,168532.48,1159900,有效发票
E1,5076279,2017/8/22,B09944,982847.85,167084.15,1149932,有效发票
E1,5076280,2017/8/22,B09944,986511.11,167706.89,1154218,有效发票
E1,5076281,2017/8/22,B09944,990618.79,168405.21,1159024,有效发票
E1,5076282,2017/8/22,B09944,855044.48,145357.52,1000402,有效发票
E1,5076283,2017/8/22,B09944,441357.27,75030.73,516388,有效发票
E1,5076284,2017/8/22,B09944,-503708.97,-85630.53,-589339.5,有效发票
E1,8156811,2017/8/23,B01297,56694.88,9638.12,66333,有效发票
E1,8156789,2017/8/23,B03455,982910.17,167094.83,1150005,有效发票
E1,8156790,2017/8/23,B03455,980435.9,166674.1,1147110,有效发票
E1,8156791,2017/8/23,B03455,192435.04,32713.96,225149,有效发票
E1,8156788,2017/8/23,B07545,85.47,14.53,100,有效发票
E1,8156792,2017/8/23,B07664,991238.47,168510.53,1159749,有效发票
E1,8156793,2017/8/23,B07664,977370.95,166153.05,1143524,有效发票
E1,8156794,2017/8/23,B07664,995699.18,169268.82,1164968,有效发票
E1,8156795,2017/8/23,B07664,995632.51,169257.49,1164890,有效发票
E1,8156796,2017/8/23,B07664,986073.5,167632.5,1153706,有效发票
E1,8156797,2017/8/23,B07664,988370.09,168022.91,1156393,有效发票
E1,8156798,2017/8/23,B07664,994286.32,169028.68,1163315,有效发票
E1,8156799,2017/8/23,B07664,975588.93,165850.07,1141439,有效发票
E1,8156800,2017/8/23,B07664,989700,168249,1157949,有效发票
E1,8156801,2017/8/23,B07664,995020.51,169153.49,1164174,有效发票
E1,8156802,2017/8/23,B07664,992080.35,168653.65,1160734,有效发票
E1,8156803,2017/8/23,B07664,988771.8,168091.2,1156863,有效发票
E1,8156804,2017/8/23,B07664,997606.84,169593.16,1167200,有效发票
E1,8156805,2017/8/23,B07664,996183.76,169351.24,1165535,有效发票
E1,8156806,2017/8/23,B07664,996367.52,169382.48,1165750,有效发票
E1,8156807,2017/8/23,B07664,997058.98,169500.02,1166559,有效发票
E1,8156808,2017/8/23,B07664,992881.19,168789.81,1161671,有效发票
E1,8156809,2017/8/23,B07664,995068.38,169161.62,1164230,有效发票
E1,8156810,2017/8/23,B07664,413739.29,70335.71,484075,有效发票
E1,8156812,2017/8/23,B08774,330216.22,56136.78,386353,有效发票
E1,8156813,2017/8/24,B02321,40789.75,6934.25,47724,有效发票
E1,8156844,2017/8/24,B02856,183229.91,31149.09,214379,有效发票
E1,8156826,2017/8/24,B07993,982721.38,167062.62,1149784,有效发票
E1,8156827,2017/8/24,B07993,962598.29,163641.71,1126240,有效发票
E1,8156828,2017/8/24,B07993,990341.87,168358.13,1158700,有效发票
E1,8156829,2017/8/24,B07993,974947.02,165740.98,1140688,有效发票
E1,8156830,2017/8/24,B07993,985358.12,167510.88,1152869,有效发票
E1,8156831,2017/8/24,B07993,984273.51,167326.49,1151600,有效发票
E1,8156832,2017/8/24,B07993,987586.33,167889.67,1155476,有效发票
E1,8156833,2017/8/24,B07993,989135.07,168152.93,1157288,有效发票
E1,8156834,2017/8/24,B07993,911248.71,154912.29,1066161,有效发票
E1,8156835,2017/8/24,B07993,994260.72,169024.28,1163285,有效发票
E1,8156836,2017/8/24,B07993,998128.18,169681.82,1167810,有效发票
E1,8156837,2017/8/24,B07993,972437.61,165314.39,1137752,有效发票
E1,8156838,2017/8/24,B07993,984642.74,167389.26,1152032,有效发票
E1,8156839,2017/8/24,B07993,977773.5,166221.5,1143995,有效发票
E1,8156840,2017/8/24,B07993,996823.95,169460.05,1166284,有效发票
E1,8156841,2017/8/24,B07993,979162.4,166457.6,1145620,有效发票
E1,8156842,2017/8/24,B07993,977982.97,166257.03,1144240,有效发票
E1,8156843,2017/8/24,B07993,728786.36,123893.64,852680,有效发票
E1,8156845,2017/8/24,B08109,162815.38,27678.62,190494,有效发票
E1,8156848,2017/8/24,B08282,304252.99,51723.01,355976,有效发票
E1,8156852,2017/8/24,B08300,131769.23,22400.77,154170,有效发票
E1,11459382,2017/8/24,B08322,51646.17,8779.83,60426,有效发票
E1,8156855,2017/8/24,B08397,102477.79,17421.21,119899,有效发票
E1,8156860,2017/8/24,B08483,117200.01,19923.99,137124,有效发票
E1,8156853,2017/8/24,B08506,192530.78,32730.22,225261,有效发票
E1,8156825,2017/8/24,B08636,569262.39,96774.61,666037,有效发票
E1,8156815,2017/8/24,B08742,988080.34,167973.66,1156054,有效发票
E1,8156816,2017/8/24,B08742,991490.59,168553.41,1160044,有效发票
E1,8156817,2017/8/24,B08742,944253,160523,1104776,有效发票
E1,8156818,2017/8/24,B08742,964043.61,163887.39,1127931,有效发票
E1,8156819,2017/8/24,B08742,862884.62,146690.38,1009575,有效发票
E1,8156820,2017/8/24,B08742,879125.64,149451.36,1028577,有效发票
E1,8156821,2017/8/24,B08742,881938.47,149929.53,1031868,有效发票
E1,8156822,2017/8/24,B08742,926927.36,157577.64,1084505,有效发票
E1,8156823,2017/8/24,B08742,867787.18,147523.82,1015311,有效发票
E1,8156824,2017/8/24,B08742,241332.49,41026.51,282359,有效发票
E1,8156814,2017/8/24,B08743,856941.04,145679.96,1002621,作废发票
E1,8156846,2017/8/24,B08857,286063.25,48630.75,334694,有效发票
E1,8156861,2017/8/24,B09291,486171.8,82649.2,568821,有效发票
E1,8156847,2017/8/24,B09326,145477.77,24731.23,170209,有效发票
E1,8156856,2017/8/24,B09439,474572.65,80677.35,555250,有效发票
E1,8156854,2017/8/24,B09440,184318.8,31334.2,215653,有效发票
E1,8156859,2017/8/24,B09739,855005.13,145350.87,1000356,有效发票
E1,8156857,2017/8/24,B09829,123757.27,21038.73,144796,有效发票
E1,8156886,2017/8/24,B10038,195758.11,33278.89,229037,有效发票
E1,8156863,2017/8/24,B10089,357345.29,60748.71,418094,有效发票
E1,8156851,2017/8/24,B10091,684323.91,116335.09,800659,有效发票
E1,8156849,2017/8/24,B10093,124019.64,21083.36,145103,作废发票
E1,8156850,2017/8/24,B10093,124019.64,21083.36,145103,有效发票
E1,8156864,2017/8/24,B11768,985341.88,167508.12,1152850,有效发票
E1,8156865,2017/8/24,B11768,993200.86,168844.14,1162045,有效发票
E1,8156866,2017/8/24,B11768,989361.54,168191.46,1157553,有效发票
E1,8156867,2017/8/24,B11768,992760.69,168769.31,1161530,有效发票
E1,8156868,2017/8/24,B11768,991850.42,168614.58,1160465,有效发票
E1,8156869,2017/8/24,B11768,989604.27,168232.73,1157837,有效发票
