"查询账号:,6228****1134,,无锡联合物流有限公司,,,"
2025-04-21 13:11:19,0,15503.05,63122.94,5183*****2107,明辉**,货款
2025-04-23 16:33:29,2760.19,0,60362.75,5183********2826,李*,转账
2025-04-22 10:25:42,21260.39,0,39102.36,5183*********3227,李*,工资
2025-04-22 16:41:28,0,16804.72,55907.08,1064*******5645,盛拓**,货款
2025-04-25 11:21:42,0,11835.89,67742.97,6228****2037,明辉**,货款
2025-04-28 13:19:18,0,12306.69,80049.66,1064******6722,盛拓**,货款
2025-04-29 13:38:56,23356.90,0,56692.76,1064**********8466,陈*,转账
2025-04-30 16:37:59,24130.15,0,32562.61,6228******2613,王*,水电
2025-04-28 11:39:13,0,12969.60,45532.21,1064**********8373,华盛**,货款
2025-04-30 16:44:27,22197.86,0,23334.35,1064******8397,张*,水电
2025-04-30 09:15:40,0,9444.88,32779.23,6228*****6188,盛拓**,货款
2025-05-02 12:44:52,0,13081.74,45860.97,5183*******8614,盛拓**,货款
2025-05-05 12:24:44,16772.23,0,29088.74,6214*******2676,王*,材料
2025-05-08 10:42:20,0,14791.84,43880.58,5183**********5535,盛拓**,货款
2025-05-10 11:18:39,21616.10,0,22264.48,5183*********6808,王*,材料
2025-05-12 12:46:51,0,15137.60,37402.08,6214****1984,华盛**,货款
2025-05-16 15:47:45,0,10517.72,47919.80,5183******1946,华盛**,货款
2025-05-19 16:11:35,1659.26,0,46260.54,1064**********1683,陈*,工资
2025-05-20 09:14:17,0,11818.69,58079.23,5183*****7940,明辉**,货款
2025-05-23 14:55:22,5688.34,0,52390.89,6214*********5594,陈*,工资
2025-05-27 14:39:48,0,10415.16,62806.05,6228********3933,其他**,货款
2025-05-30 13:53:16,17578.78,0,45227.27,6214******2098,陈*,水电
2025-06-03 13:10:59,0,10153.39,55380.66,6228******2901,华盛**,货款
2025-06-05 16:19:43,0,13694.02,69074.68,1064**********5946,明辉**,货款
2025-06-08 09:10:38,8633.58,0,60441.10,5183*****6554,李*,转账
2025-06-06 14:20:54,0,13545.15,73986.25,1064******3950,明辉**,货款
2025-06-08 16:49:16,26537.05,0,47449.20,6228*****3252,张*,转账
2025-06-07 13:21:14,20079.93,0,27369.27,6228*****2793,李*,水电
2025-06-11 13:20:31,0,15872.52,43241.79,5183****7332,华盛**,货款
2025-06-12 15:37:27,0,11686.93,54928.72,6228*********1145,明辉**,货款
2025-06-13 15:47:34,25575.66,0,29353.06,1064*********8906,王*,材料
2025-06-15 12:57:31,4475.45,0,24877.61,6214*****5738,陈*,房租
2025-06-16 11:20:18,0,10629.65,35507.26,6214*****4722,明辉**,货款
2025-06-18 14:39:45,2007.83,0,33499.43,6214******6951,李*,房租
2025-06-19 12:36:54,2232.51,0,31266.92,6228*********2710,陈*,转账
2025-06-17 09:18:57,0,12575.00,43841.92,1064*****7369,明辉**,货款
2025-06-19 11:38:31,12825.07,0,31016.85,6214******6754,李*,材料
2025-06-19 16:30:47,6262.20,0,24754.65,6214******1673,王*,材料
2025-06-17 11:15:29,0,12930.14,37684.79,5183********6562,华盛**,货款
2025-06-19 12:12:26,8998.86,0,28685.93,1064****9677,李*,材料
2025-06-19 12:30:49,8608.97,0,20076.96,1064******4566,陈*,工资
2025-06-20 16:52:29,0,11581.29,31658.25,6228*****1531,其他**,货款
2025-06-21 14:34:24,15011.42,0,16646.83,6228****5452,王*,转账
2025-06-23 13:39:40,0,12012.89,28659.72,6214****2797,华盛**,货款
2025-06-24 16:20:31,0,12845.25,41504.97,6228*******4561,其他**,货款
2025-06-24 09:16:38,0,16027.40,57532.37,5183*********6683,华盛**,货款
2025-06-25 15:30:31,19702.22,0,37830.15,1064*********4554,张*,水电
2025-06-25 09:23:15,16848.10,0,20982.05,6214******8483,王*,房租
2025-06-24 08:50:39,0,12257.29,33239.34,1064******7483,盛拓**,货款
2025-06-26 10:13:25,7151.84,0,26087.50,1064*****6500,张*,材料
2025-06-26 16:29:16,9096.13,0,16991.37,5183******5177,王*,材料
2025-06-26 08:44:56,0,10054.71,27046.08,6228********5121,盛拓**,货款
2025-06-28 12:48:54,11936.20,0,15109.88,6214**********3231,陈*,工资
2025-06-27 12:56:37,0,13015.36,28125.24,6214****4649,华盛**,货款
2025-06-27 14:59:39,0,14173.91,42299.15,1064**********2676,盛拓**,货款
2025-06-29 12:55:41,18153.62,0,24145.53,1064****5868,李*,工资
2025-06-30 12:50:25,8841.75,0,15303.78,6228****9488,陈*,房租
2025-07-02 12:59:38,0,12302.00,27605.78,6214*******6107,华盛**,货款
2025-07-03 14:34:58,11392.39,0,16213.39,1064**********1802,李*,房租
2025-07-07 13:28:42,0,16240.68,32454.07,1064********7724,盛拓**,货款
2025-07-08 08:18:49,0,9453.31,41907.38,5183*******4496,华盛**,货款
2025-07-09 10:27:42,12320.50,0,29586.88,1064******1237,王*,水电
2025-07-10 16:25:39,13824.56,0,15762.32,1064*******9318,陈*,水电
2025-07-08 08:57:38,0,13084.68,28847.00,6214**********6986,其他**,货款
2025-07-08 10:41:52,0,9986.53,38833.53,6228********8534,盛拓**,货款
2025-07-10 08:51:59,6688.53,0,32145.00,1064*******3371,李*,房租
2025-07-10 15:39:56,8058.45,0,24086.55,5183*****2741,陈*,房租
2025-07-09 09:59:59,0,13124.27,37210.82,6214*********5574,华盛**,货款
2025-07-10 15:44:35,14134.46,0,23076.36,6228**********6020,王*,转账
2025-07-11 10:40:27,0,11827.35,34903.71,6214******7624,盛拓**,货款
2025-07-14 08:12:28,7766.26,0,27137.45,6228*****4213,张*,转账
2025-07-13 10:14:17,6647.68,0,20489.77,1064**********6606,陈*,转账
2025-07-11 13:58:48,0,12473.22,32962.99,5183**********5504,盛拓**,货款
2025-07-13 12:57:21,7192.01,0,25770.98,1064******5879,张*,水电
2025-07-14 10:28:19,0,12513.62,38284.60,6214****8870,明辉**,货款
2025-07-17 15:29:19,13766.84,0,24517.76,6228**********1747,李*,转账
2025-07-16 08:10:37,0,9411.18,33928.94,5183*******4088,盛拓**,货款
2025-07-19 15:16:46,15014.66,0,18914.28,1064******3396,陈*,水电
2025-07-17 16:29:16,0,13907.68,32821.96,6228*********4581,明辉**,货款
2025-07-19 14:52:59,4827.31,0,27994.65,6228*********4194,张*,材料
2025-07-17 09:48:29,0,11920.60,39915.25,6214*******4683,盛拓**,货款
2025-07-19 11:49:45,9220.05,0,30695.20,6214*********5675,陈*,水电
2025-07-19 15:55:54,7949.47,0,22745.73,1064******1799,李*,转账
2025-07-21 16:51:13,0,13937.58,36683.31,6214****5610,明辉**,货款
2025-07-24 12:57:20,6557.12,0,30126.19,6214*********7559,陈*,水电
2025-07-23 12:11:58,3161.55,0,26964.64,1064*****2002,王*,工资
2025-07-22 11:45:56,0,14793.28,41757.92,5183*********5864,明辉**,货款
2025-07-24 16:38:50,5112.87,0,36645.05,5183****3556,李*,工资
2025-07-31 09:27:45,0,14932.77,51577.82,1064******7636,华盛**,货款
2025-08-03 16:51:10,18013.39,0,33564.43,1064*********9222,张*,水电
2025-08-03 10:32:21,8981.28,0,24583.15,6228****6500,李*,水电
2025-08-01 15:48:45,0,16887.82,41470.97,1064*******9582,华盛**,货款
2025-08-02 11:32:32,19254.93,0,22216.04,6228******8310,李*,转账
2025-08-03 15:31:15,4585.73,0,17630.31,6228********4309,陈*,水电
2025-08-05 10:13:23,0,9925.20,27555.51,6228**********9821,华盛**,货款
2025-08-06 15:56:45,3683.43,0,23872.08,6228*********8512,张*,材料
2025-08-06 11:59:42,4414.04,0,19458.04,5183**********1247,张*,工资
2025-08-06 08:14:15,0,16124.84,35582.88,1064******4348,盛拓**,货款
2025-08-07 16:54:10,3073.87,0,32509.01,1064*********8389,李*,房租
2025-08-07 14:41:19,7761.61,0,24747.40,1064**********5750,张*,房租
2025-08-08 14:16:16,0,11263.07,36010.47,5183*****9945,盛拓**,货款
2025-08-14 08:23:34,0,15612.88,51623.35,6228********8127,盛拓**,货款
2025-08-16 14:13:58,25020.84,0,26602.51,6228******8208,李*,材料
2025-08-15 14:35:22,3931.29,0,22671.22,6228********9641,李*,工资
2025-08-18 14:18:44,0,14039.82,36711.04,6228******3980,华盛**,货款
2025-08-19 15:42:50,3203.92,0,33507.12,1064*******5907,陈*,材料
2025-08-18 15:56:17,0,9278.09,42785.21,5183********6493,盛拓**,货款
2025-08-19 08:34:42,0,12329.16,55114.37,1064****7829,盛拓**,货款
2025-08-22 11:54:16,1033.41,0,54080.96,1064*****2780,李*,房租
2025-08-20 10:58:51,1329.27,0,52751.69,6214****1376,李*,工资
2025-08-20 14:33:40,0,14102.58,66854.27,6214*******1651,其他**,货款
2025-08-22 11:48:10,0,12578.46,79432.73,1064*******7029,其他**,货款
2025-08-26 11:51:22,0,10559.53,89992.26,6228*********4863,盛拓**,货款
2025-08-29 13:29:54,0,11091.10,101083.36,6214****1507,盛拓**,货款
2025-09-01 11:46:42,12372.97,0,88710.39,1064******9176,王*,转账
2025-08-31 16:16:49,15315.56,0,73394.83,1064******7068,张*,转账
2025-09-02 08:41:56,0,11719.30,85114.13,6214**********3604,盛拓**,货款
2025-09-03 11:34:15,5013.01,0,80101.12,6228*******4286,张*,房租
2025-09-03 12:42:55,0,13659.94,93761.06,6214*******4983,盛拓**,货款
2025-09-03 09:47:30,0,16648.49,110409.55,6214****8191,其他**,货款
2025-09-06 14:45:56,21335.91,0,89073.64,6214****2925,陈*,工资
2025-09-04 09:46:57,3801.07,0,85272.57,1064********8462,张*,材料
2025-09-04 09:24:59,0,12664.51,97937.08,6214*****9873,其他**,货款
2025-09-06 08:29:28,23442.74,0,74494.34,6214*********1916,王*,水电
2025-09-07 08:14:47,22837.19,0,51657.15,1064*********8563,张*,材料
2025-09-04 12:43:19,0,16421.70,68078.85,6228*******4546,盛拓**,货款
2025-09-07 16:55:16,15394.18,0,52684.67,5183**********3955,王*,房租
2025-09-05 10:22:36,0,10801.76,63486.43,6228*******7115,盛拓**,货款
2025-09-07 12:12:11,4076.38,0,59410.05,1064******5265,李*,材料
2025-09-06 13:19:40,25159.35,0,34250.70,6228****7907,陈*,工资
2025-09-08 14:41:29,0,11554.14,45804.84,1064*********6026,明辉**,货款
2025-09-09 08:30:21,21135.39,0,24669.45,1064********7916,陈*,工资
2025-09-08 10:50:59,0,11966.43,36635.88,6214********9319,明辉**,货款
2025-09-10 15:34:26,16247.08,0,20388.80,5183****2665,张*,工资
2025-09-09 14:30:24,3944.80,0,16444.00,6228********5707,陈*,水电
2025-09-10 14:52:38,0,12930.39,29374.39,5183**********1548,华盛**,货款
2025-09-15 08:32:48,0,14533.20,43907.59,6228********4720,盛拓**,货款
2025-09-15 11:31:36,0,16094.36,60001.95,6228*******4868,华盛**,货款
2025-09-17 11:15:23,20172.97,0,39828.98,6228****5837,李*,材料
2025-09-22 15:51:29,0,11502.88,51331.86,6228*****7784,华盛**,货款
2025-09-23 11:53:58,0,12145.35,63477.21,5183**********6496,盛拓**,货款
2025-09-24 13:27:11,7893.99,0,55583.22,1064*******9336,陈*,材料
2025-09-24 13:29:39,0,12220.63,67803.85,6214*******9022,华盛**,货款
2025-09-25 11:45:29,16292.68,0,51511.17,6214*******5934,张*,工资
2025-09-25 16:40:31,25479.15,0,26032.02,6228*******3592,王*,材料
2025-09-25 09:10:44,0,16784.55,42816.57,1064*******4077,盛拓**,货款
2025-09-26 10:31:52,0,10411.68,53228.25,1064********5799,明辉**,货款
2025-09-29 12:47:39,4172.29,0,49055.96,1064*****7673,王*,工资
2025-09-27 12:52:21,16004.75,0,33051.21,6228****6195,李*,房租
2025-09-26 16:29:46,0,13177.50,46228.71,6214****8586,华盛**,货款
2025-09-27 15:18:33,20383.50,0,25845.21,1064**********9086,陈*,材料
2025-09-29 11:13:13,9062.44,0,16782.77,6214******3802,王*,水电
2025-09-29 11:59:36,0,13621.72,30404.49,1064**********6029,明辉**,货款
2025-09-30 16:22:25,7273.73,0,23130.76,6214********1584,陈*,工资
2025-09-29 16:51:20,0,9494.67,32625.43,6214****9134,盛拓**,货款
2025-09-30 12:29:38,6425.52,0,26199.91,6214******2222,李*,工资
2025-10-02 12:59:49,11320.27,0,14879.64,1064****5317,张*,转账
2025-09-29 13:11:50,0,11607.05,26486.69,6228*******7069,明辉**,货款
2025-10-01 15:46:58,4260.98,0,22225.71,6228*********4947,王*,材料
2025-10-01 09:21:56,7747.90,0,14477.81,1064********3452,张*,工资
2025-09-30 11:16:36,0,15258.70,29736.51,6214******4594,盛拓**,货款
2025-10-02 13:59:19,3590.96,0,26145.55,5183*****3610,王*,房租
2025-10-02 15:12:24,0,12306.38,38451.93,5183****1678,盛拓**,货款
2025-10-06 11:36:21,0,16381.43,54833.36,6214******9576,明辉**,货款
2025-10-07 08:57:41,21728.02,0,33105.34,1064*********5577,张*,材料
2025-10-09 09:45:19,8207.89,0,24897.45,1064******5786,王*,材料
2025-10-07 08:42:19,0,11631.37,36528.82,5183*******8901,盛拓**,货款
2025-10-09 11:47:16,3596.97,0,32931.85,6214******3907,张*,水电
2025-10-08 12:14:35,0,14879.29,47811.14,5183*******1550,明辉**,货款
2025-10-11 11:36:45,23342.50,0,24468.64,1064****8959,王*,水电
2025-10-10 14:30:23,0,16800.55,41269.19,6228********6922,其他**,货款
2025-10-12 11:27:22,17914.06,0,23355.13,1064****9739,张*,房租
2025-10-13 12:27:12,6261.66,0,17093.47,5183******2743,李*,材料
2025-10-10 16:56:34,0,13177.71,30271.18,6214*********1406,其他**,货款
2025-10-13 16:13:21,0,16282.17,46553.35,1064*********4041,盛拓**,货款
2025-10-16 10:31:45,19091.27,0,27462.08,5183******9058,张*,水电
2025-10-14 09:51:14,0,14981.54,42443.62,1064*******9082,明辉**,货款
2025-10-16 12:30:58,14546.97,0,27896.65,6214*****4873,王*,房租
2025-10-16 11:56:39,0,16095.04,43991.69,6214*********9118,明辉**,货款
2025-10-17 16:53:20,12730.56,0,31261.13,1064*********2780,李*,水电
2025-10-17 15:19:25,15174.15,0,16086.98,5183*******9108,张*,材料
2025-10-21 15:55:10,0,13847.47,29934.45,6228**********4739,盛拓**,货款
2025-10-23 08:26:41,7861.77,0,22072.68,5183********2900,李*,工资
2025-10-21 15:57:22,0,14737.71,36810.39,6214*****4698,其他**,货款
2025-10-22 13:47:18,13610.69,0,23199.70,1064**********5326,李*,转账
2025-10-23 13:39:29,1794.41,0,21405.29,1064*********6099,张*,工资
2025-10-23 10:40:49,0,10401.02,31806.31,1064**********3009,明辉**,货款
2025-10-24 11:32:53,13081.12,0,18725.19,6228*******3914,王*,水电
2025-10-25 13:12:57,2047.95,0,16677.24,6228*****6557,张*,工资
2025-10-23 08:22:34,0,15343.19,32020.43,5183********4933,其他**,货款
2025-10-24 14:17:36,12123.97,0,19896.46,5183**********3708,王*,房租
2025-10-24 16:34:44,1637.57,0,18258.89,6214*******9093,王*,材料
2025-10-23 11:55:31,0,12263.21,30522.10,6214****4911,盛拓**,货款
2025-10-24 13:30:42,0,16024.30,46546.40,6214*****7074,盛拓**,货款
2025-10-24 09:44:13,0,13672.21,60218.61,6214****7157,明辉**,货款
2025-10-26 14:47:13,25726.50,0,34492.11,5183*********6350,张*,房租
2025-10-24 13:22:54,0,9952.42,44444.53,1064****5385,盛拓**,货款
2025-10-27 12:13:21,11966.06,0,32478.47,6228****5871,王*,材料
2025-10-26 13:39:55,13442.83,0,19035.64,6214********2720,陈*,房租
2025-10-27 14:33:43,0,12911.04,31946.68,1064*********8935,华盛**,货款
2025-10-28 09:51:53,11573.57,0,20373.11,6228*******5168,李*,工资
2025-11-03 08:12:42,0,12513.68,32886.79,1064*****3729,其他**,货款
2025-11-05 12:15:28,11051.27,0,21835.52,1064****1091,王*,房租
2025-11-05 12:57:13,7253.86,0,14581.66,6228*********4248,李*,房租
2025-11-03 08:21:43,0,14774.28,29355.94,6228******4283,盛拓**,货款
2025-11-04 15:37:53,12792.01,0,16563.93,5183********1020,李*,水电
2025-11-05 10:56:17,0,11298.19,27862.12,1064****4538,盛拓**,货款
2025-11-11 09:11:20,0,15253.64,43115.76,1064******7415,盛拓**,货款
2025-11-14 14:45:18,15622.70,0,27493.06,5183********9506,陈*,房租
2025-11-13 15:45:14,0,16163.29,43656.35,6214*****3741,华盛**,货款
2025-11-16 11:45:23,18474.31,0,25182.04,6214*****7052,李*,水电
2025-11-14 09:37:17,0,15626.35,40808.39,1064*****3645,明辉**,货款
2025-11-16 09:39:35,3862.71,0,36945.68,6228*********4133,李*,材料
2025-11-14 10:39:30,0,15645.74,52591.42,6214**********2173,其他**,货款
2025-11-17 11:47:52,0,16212.00,68803.42,5183*******1957,华盛**,货款
2025-11-19 14:39:43,13002.21,0,55801.21,6228*********4682,张*,工资
2025-11-19 09:31:23,0,15169.11,70970.32,5183*****9434,盛拓**,货款
2025-11-20 12:33:38,11564.29,0,59406.03,1064********8620,李*,转账
2025-11-20 12:17:15,0,15444.06,74850.09,6228********7606,其他**,货款
2025-11-22 15:16:46,17877.97,0,56972.12,5183********1950,李*,材料
2025-11-20 13:59:27,0,14765.64,71737.76,6214******2800,其他**,货款
2025-11-22 13:48:56,21329.10,0,50408.66,5183*******6093,张*,材料
2025-11-22 16:23:23,22128.82,0,28279.84,6228*********9787,李*,水电
2025-11-21 08:39:23,0,12843.98,41123.82,1064******5177,其他**,货款
2025-11-24 12:55:12,5905.09,0,35218.73,6228*******1181,陈*,转账
2025-11-23 09:27:22,14648.93,0,20569.80,6228****5296,李*,房租
2025-11-21 15:48:29,0,13102.76,33672.56,6214**********8285,华盛**,货款
2025-11-24 16:38:24,0,10028.06,43700.62,6214*********1051,盛拓**,货款
2025-11-25 12:28:41,19378.23,0,24322.39,6214****5658,李*,房租
2025-11-24 15:25:34,0,15533.21,39855.60,6214********2786,其他**,货款
2025-11-26 14:35:18,4724.72,0,35130.88,6228*****3178,张*,工资
2025-11-26 12:17:32,7613.26,0,27517.62,6214*********7723,王*,转账
2025-11-26 15:11:45,0,15670.66,43188.28,6214**********9480,华盛**,货款
2025-11-28 16:52:40,18837.34,0,24350.94,5183*****8623,李*,转账
2025-11-27 11:45:48,0,14081.38,38432.32,6228*****6890,其他**,货款
2025-11-29 15:22:18,17836.71,0,20595.61,6228****1788,王*,房租
2025-11-28 13:58:54,0,13638.67,34234.28,5183********9357,盛拓**,货款
2025-11-30 08:40:32,2672.58,0,31561.70,6228**********8874,王*,工资
2025-12-05 10:55:30,0,12495.90,44057.60,6214**********7945,明辉**,货款
2025-12-07 10:40:44,15543.22,0,28514.38,5183*********6020,李*,材料
2025-12-09 15:24:38,0,12644.97,41159.35,6228*******8913,盛拓**,货款
2025-12-11 14:29:43,17296.91,0,23862.44,6228*******3674,李*,水电
2025-12-12 09:53:48,1016.47,0,22845.97,1064******6204,张*,转账
2025-12-10 15:10:19,0,10653.01,33498.98,5183*******5630,华盛**,货款
2025-12-15 13:47:15,0,14792.04,48291.02,6228*******3711,明辉**,货款
2025-12-16 08:17:14,0,16386.92,64677.94,6214******6336,明辉**,货款
2025-12-17 15:41:40,0,13191.51,77869.45,1064****5370,华盛**,货款
2025-12-18 14:51:34,2972.91,0,74896.54,6228*********7615,李*,房租
2025-12-19 16:11:47,7255.44,0,67641.10,6214******1011,陈*,材料
2025-12-17 10:37:56,0,12239.12,79880.22,1064*****3248,华盛**,货款
2025-12-19 10:15:14,17636.46,0,62243.76,6214******3814,陈*,转账
2025-12-20 14:44:14,18318.26,0,43925.50,5183**********1364,张*,房租
2025-12-18 10:58:18,0,13608.88,57534.38,5183****5958,华盛**,货款
2025-12-19 11:54:19,2010.06,0,55524.32,5183**********3812,王*,材料
2025-12-23 13:38:14,0,10253.48,65777.80,6228********7993,华盛**,货款
2025-12-23 13:44:15,0,16715.84,82493.64,6214*****6510,华盛**,货款
2025-12-25 13:59:36,5620.58,0,76873.06,5183********3505,王*,工资
2025-12-24 14:44:44,0,12904.29,89777.35,1064**********6226,盛拓**,货款
2025-12-25 16:59:28,12458.24,0,77319.11,6228**********2365,王*,房租
2025-12-26 10:33:22,26501.48,0,50817.63,5183*********6956,李*,材料
2025-12-25 10:11:51,0,13730.40,64548.03,1064********3574,华盛**,货款
2025-12-26 15:47:22,11296.11,0,53251.92,6214******9984,王*,转账
2025-12-27 08:28:58,3702.66,0,49549.26,6228*****7532,李*,水电
2025-12-29 09:28:33,0,10507.70,60056.96,1064*******5819,明辉**,货款
2025-12-31 09:50:43,0,12688.77,72745.73,5183*******1982,华盛**,货款
2026-01-03 09:42:23,5254.70,0,67491.03,1064*****3076,王*,房租
2026-01-01 15:24:43,0,13671.02,81162.05,6228*****3415,其他**,货款
2026-01-04 16:36:40,1475.03,0,79687.02,5183**********2371,张*,材料
2026-01-03 14:32:55,3528.55,0,76158.47,6214*********1394,李*,水电
2026-01-02 12:43:34,0,14708.08,90866.55,1064****8500,明辉**,货款
2026-01-04 12:48:20,5457.68,0,85408.87,6228******6464,张*,转账
2026-01-02 08:24:32,0,13344.85,98753.72,6214****8729,明辉**,货款
2026-01-05 15:37:35,0,13568.10,112321.82,5183*******4565,盛拓**,货款
2026-01-08 14:15:50,2390.41,0,109931.41,5183****5037,王*,水电
2026-01-07 08:38:40,27467.56,0,82463.85,6228******7477,李*,房租
2026-01-07 11:24:15,0,15872.22,98336.07,5183*****8571,盛拓**,货款
2026-01-07 13:59:43,0,14496.09,112832.16,1064******9557,华盛**,货款
2026-01-09 10:40:12,4990.89,0,107841.27,5183*********8946,张*,工资
2026-01-08 08:16:55,0,13525.29,121366.56,6214********2466,华盛**,货款
2026-01-09 08:21:10,0,9409.58,130776.14,6214******1520,华盛**,货款
2026-01-12 11:49:17,0,9800.49,140576.63,5183****2238,华盛**,货款
2026-01-13 10:19:12,20352.56,0,120224.07,6228*******8423,李*,转账
2026-01-15 16:54:47,0,12626.60,132850.67,1064********8683,盛拓**,货款
2026-01-18 10:14:49,26901.11,0,105949.56,5183******1845,李*,水电
2026-01-21 09:36:12,0,15171.85,121121.41,6214**********1770,华盛**,货款
2026-01-24 15:29:55,29952.84,0,91168.57,1064*******3412,张*,水电
2026-01-22 08:42:16,0,13242.31,104410.88,5183******6579,华盛**,货款
2026-01-22 16:45:22,0,11208.87,115619.75,6214*********3568,盛拓**,货款
2026-01-27 08:54:54,0,9703.17,125322.92,6228******1728,其他**,货款
2026-01-30 11:47:10,7991.44,0,117331.48,6214**********5855,李*,工资
