"查询账号:,6222****9901,,无锡联合物流有限公司,,,"
2025-05-18 11:41:19,27692.40,0,102303.67,5183******7907,王*,转账
2025-05-21 09:38:36,0,14901.58,117205.25,6214****2844,盛拓**,货款
2025-05-23 09:25:43,3295.79,0,113909.46,6214******9511,张*,转账
2025-05-23 09:13:20,14616.15,0,99293.31,6214*****5834,陈*,房租
2025-05-21 14:48:50,0,12042.98,111336.29,6214*********8253,明辉**,货款
2025-05-22 14:25:35,0,9414.05,120750.34,6214*****5105,盛拓**,货款
2025-05-26 16:36:56,0,9894.49,130644.83,6214*******2619,盛拓**,货款
2025-05-28 14:15:30,5459.98,0,125184.85,6214**********7518,王*,材料
2025-05-27 12:54:37,9418.33,0,115766.52,1064*********4022,李*,水电
2025-05-28 15:15:40,0,11192.25,126958.77,1064**********9671,明辉**,货款
2025-05-31 13:57:23,10452.47,0,116506.30,6214*******3019,陈*,房租
2025-05-29 09:27:34,0,14391.77,130898.07,6228******4776,华盛**,货款
2025-05-30 08:22:45,12894.53,0,118003.54,1064****9317,王*,房租
2025-06-01 10:17:54,1485.69,0,116517.85,6214********8061,王*,房租
2025-06-02 14:10:27,0,14159.13,130676.98,1064********6930,盛拓**,货款
2025-06-05 14:44:55,29357.36,0,101319.62,5183****1264,王*,转账
2025-06-11 10:41:51,0,15299.52,116619.14,5183*****5117,华盛**,货款
2025-06-13 11:17:49,0,15008.99,131628.13,1064*********1261,其他**,货款
2025-06-16 16:37:33,0,13147.78,144775.91,5183*********1143,华盛**,货款
2025-06-18 16:14:25,0,12119.68,156895.59,5183**********6174,盛拓**,货款
2025-06-19 09:29:53,22829.30,0,134066.29,6228****3238,张*,转账
2025-06-21 14:30:11,15855.57,0,118210.72,6214**********2553,李*,工资
2025-06-19 15:41:13,0,13955.21,132165.93,1064*******5798,盛拓**,货款
2025-06-22 11:48:41,9699.70,0,122466.23,6214*****9480,王*,房租
2025-06-21 10:17:50,7074.25,0,115391.98,1064*******7940,李*,房租
2025-06-19 12:55:35,0,14628.69,130020.67,1064*********5234,明辉**,货款
2025-06-22 10:47:37,21590.54,0,108430.13,5183*********5488,李*,工资
2025-06-22 11:20:42,1751.32,0,106678.81,6214*********8779,李*,材料
2025-06-19 09:31:14,0,15762.37,122441.18,5183*******7348,盛拓**,货款
2025-06-20 16:51:59,0,12818.44,135259.62,5183****4893,其他**,货款
2025-06-22 08:28:48,18123.55,0,117136.07,1064**********2527,陈*,材料
2025-06-20 09:10:34,0,9231.17,126367.24,1064**********2527,盛拓**,货款
2025-06-20 12:36:18,0,15142.75,141509.99,5183*******3275,盛拓**,货款
2025-06-22 14:14:48,25687.38,0,115822.61,6214**********9370,张*,水电
2025-06-22 11:47:45,16729.01,0,99093.60,6228*********7880,王*,工资
2025-06-23 13:40:25,0,10017.65,109111.25,5183******9252,盛拓**,货款
2025-06-27 09:17:28,0,15007.26,124118.51,5183********5843,华盛**,货款
2025-06-27 10:35:51,0,15861.30,139979.81,5183*********2906,盛拓**,货款
2025-06-30 15:39:15,6697.98,0,133281.83,6228******1089,张*,工资
2025-06-27 10:55:23,0,14292.27,147574.10,1064****1719,明辉**,货款
2025-06-30 08:31:48,0,12230.32,159804.42,5183********2523,华盛**,货款
2025-07-02 09:18:21,7937.12,0,151867.30,5183*********4807,陈*,水电
2025-06-30 15:31:35,0,14968.43,166835.73,6214******4415,盛拓**,货款
2025-07-02 08:36:44,8429.80,0,158405.93,1064**********6255,张*,房租
2025-07-01 14:46:38,0,16863.44,175269.37,5183******6007,盛拓**,货款
2025-07-01 13:49:16,0,13490.40,188759.77,6214****6005,明辉**,货款
2025-07-02 08:48:41,24127.56,0,164632.21,6214****3182,李*,房租
2025-07-04 10:13:48,8710.29,0,155921.92,6228**********1149,陈*,转账
2025-07-03 10:27:19,0,14742.25,170664.17,6228******7028,其他**,货款
2025-07-05 09:38:32,2514.03,0,168150.14,5183*********8325,王*,转账
2025-07-03 16:12:13,0,12987.88,181138.02,5183******2007,华盛**,货款
2025-07-04 16:53:42,0,10754.22,191892.24,1064********6814,明辉**,货款
2025-07-06 09:54:30,9363.76,0,182528.48,5183*********1938,陈*,水电
2025-07-06 09:51:55,5993.81,0,176534.67,6214******9867,张*,材料
2025-07-07 08:18:28,0,11233.74,187768.41,6228*****3985,明辉**,货款
2025-07-09 13:21:32,7875.58,0,179892.83,1064*********1362,张*,转账
2025-07-08 16:33:20,24479.47,0,155413.36,5183****9689,王*,房租
2025-07-10 08:43:51,0,16380.48,171793.84,1064********5612,华盛**,货款
2025-07-11 13:49:31,10275.24,0,161518.60,1064*****4342,王*,房租
2025-07-14 16:56:19,0,12186.78,173705.38,5183*****7469,盛拓**,货款
2025-07-15 13:47:47,18955.24,0,154750.14,5183*****6958,李*,房租
2025-07-18 13:14:53,0,12956.07,167706.21,5183*****8459,盛拓**,货款
2025-07-21 15:50:12,16531.31,0,151174.90,1064**********8652,张*,水电
2025-07-29 09:22:20,0,10124.17,161299.07,5183*******6146,盛拓**,货款
2025-07-31 08:15:40,0,13525.08,174824.15,5183*****5122,明辉**,货款
2025-08-02 13:59:57,2108.58,0,172715.57,6214*****2334,李*,转账
2025-08-03 11:12:45,5019.37,0,167696.20,6214*******9685,张*,水电
2025-07-31 10:40:30,0,9311.79,177007.99,1064********4795,其他**,货款
2025-08-03 08:44:12,20580.31,0,156427.68,6214********5897,李*,水电
2025-07-31 10:33:43,0,17162.35,173590.03,1064****7286,其他**,货款
2025-08-03 14:37:29,29398.71,0,144191.32,6228****3732,李*,水电
2025-08-04 10:55:55,0,14319.13,158510.45,6214****3613,华盛**,货款
2025-08-06 10:49:39,0,9566.92,168077.37,1064*****3637,盛拓**,货款
2025-08-08 10:44:28,1705.00,0,166372.37,5183*********9626,陈*,房租
2025-08-06 09:11:44,0,16714.80,183087.17,1064**********8614,明辉**,货款
2025-08-08 16:54:24,22066.69,0,161020.48,5183*****8512,李*,材料
2025-08-06 16:55:43,0,13484.88,174505.36,6228******1383,其他**,货款
2025-08-07 08:59:12,4835.62,0,169669.74,6214*********2026,张*,材料
2025-08-09 12:30:55,15041.03,0,154628.71,5183********2344,陈*,材料
2025-08-07 10:30:17,0,11971.92,166600.63,5183*********2575,明辉**,货款
2025-08-11 09:46:28,0,10752.52,177353.15,5183*****2690,盛拓**,货款
2025-08-13 10:13:53,19413.74,0,157939.41,5183*****7688,李*,房租
2025-08-14 14:32:17,24873.38,0,133066.03,5183****3345,张*,材料
2025-08-11 11:15:16,0,14426.76,147492.79,1064********2548,华盛**,货款
2025-08-12 11:16:47,0,10740.20,158232.99,6228*****2099,盛拓**,货款
2025-08-12 14:27:47,0,9210.23,167443.22,1064********1611,明辉**,货款
2025-08-18 08:22:29,0,9753.95,177197.17,5183****2363,盛拓**,货款
2025-08-20 10:52:12,10796.80,0,166400.37,6228*********1910,王*,工资
2025-08-21 16:18:39,17649.57,0,148750.80,6228**********1439,李*,水电
2025-08-19 09:51:30,0,13806.48,162557.28,6214*********2687,明辉**,货款
2025-08-21 15:43:36,0,11317.48,173874.76,6228*********8921,盛拓**,货款
2025-08-22 08:49:50,0,17158.86,191033.62,6214********2222,其他**,货款
2025-08-25 14:50:18,0,11995.68,203029.30,1064****1879,盛拓**,货款
2025-08-27 12:58:27,28042.70,0,174986.60,6214*****5038,李*,转账
2025-09-03 13:35:41,0,9962.80,184949.40,6214****2367,盛拓**,货款
2025-09-04 15:49:40,4403.30,0,180546.10,6214*****6453,陈*,工资
2025-09-04 11:13:55,0,15909.86,196455.96,5183****3781,华盛**,货款
2025-09-06 12:26:30,7605.35,0,188850.61,6214*****8080,张*,房租
2025-09-05 14:55:35,24545.74,0,164304.87,6214******8827,陈*,房租
2025-09-05 12:10:34,0,10191.87,174496.74,6228********1046,盛拓**,货款
2025-09-05 11:37:49,0,17323.21,191819.95,6214*********4974,华盛**,货款
2025-09-06 11:28:23,17024.66,0,174795.29,5183*******3744,王*,工资
2025-09-08 12:43:10,0,13352.74,188148.03,6214****1580,明辉**,货款
2025-09-10 10:19:44,7433.63,0,180714.40,6214********9171,陈*,房租
2025-09-08 08:46:15,0,16284.54,196998.94,6214****4041,盛拓**,货款
2025-09-11 10:43:38,15425.44,0,181573.50,6214********1087,李*,工资
2025-09-11 08:16:16,19225.81,0,162347.69,6228******1753,陈*,转账
2025-09-09 15:10:13,0,13971.14,176318.83,6228****8712,盛拓**,货款
2025-09-11 11:25:31,21599.19,0,154719.64,5183******5606,张*,转账
2025-09-09 09:23:33,0,15667.33,170386.97,6214*******5351,华盛**,货款
2025-09-10 11:12:40,14868.55,0,155518.42,1064*******9836,张*,房租
2025-09-11 13:56:37,25119.67,0,130398.75,1064****2337,张*,转账
2025-09-09 13:28:11,0,11178.86,141577.61,5183*****4267,其他**,货款
2025-09-15 15:10:57,0,11027.17,152604.78,1064*******7050,盛拓**,货款
2025-09-17 10:34:52,8364.88,0,144239.90,6214*****8295,王*,转账
2025-09-17 12:12:53,26502.72,0,117737.18,1064**********4609,李*,房租
2025-09-15 14:44:57,0,10056.83,127794.01,5183*********3207,华盛**,货款
2025-09-17 13:44:25,0,14039.93,141833.94,6214******3587,华盛**,货款
2025-09-19 16:59:18,24925.09,0,116908.85,1064******2730,陈*,水电
2025-09-20 12:52:16,19798.06,0,97110.79,6228********3039,陈*,转账
2025-09-18 12:50:10,0,15819.72,112930.51,6214*********4727,明辉**,货款
2025-09-21 12:45:16,5981.31,0,106949.20,6214*********9500,李*,材料
2025-09-21 15:20:48,4909.80,0,102039.40,1064*********9202,张*,房租
2025-09-18 11:14:46,0,11858.22,113897.62,1064********4458,华盛**,货款
2025-09-20 11:32:17,11047.34,0,102850.28,6228********4765,李*,工资
2025-09-19 10:31:11,0,17018.70,119868.98,6214******4573,华盛**,货款
2025-09-19 13:10:14,0,12608.54,132477.52,6214******5800,盛拓**,货款
2025-09-22 13:26:32,0,15906.69,148384.21,6228******4049,明辉**,货款
2025-09-24 13:58:57,29548.56,0,118835.65,5183******6639,陈*,材料
2025-09-25 11:29:59,0,15620.54,134456.19,6228*****7014,盛拓**,货款
2025-09-29 14:50:28,0,15592.64,150048.83,6214********2628,其他**,货款
2025-10-01 16:19:41,19846.62,0,130202.21,1064*****8685,李*,转账
2025-10-02 13:23:19,16810.39,0,113391.82,6214**********8748,李*,房租
2025-10-02 09:54:26,0,11234.21,124626.03,5183**********9616,其他**,货款
2025-10-10 11:40:43,0,9085.18,133711.21,6214*********8224,其他**,货款
2025-10-20 12:38:52,0,11749.91,145461.12,6214*******6176,华盛**,货款
2025-10-21 15:28:58,13480.98,0,131980.14,6214******4322,张*,水电
2025-10-20 12:11:56,0,11049.54,143029.68,6214********2101,盛拓**,货款
2025-10-21 09:50:37,0,12762.60,155792.28,6228*******2284,其他**,货款
2025-10-22 13:33:12,0,9649.36,165441.64,6214**********4695,盛拓**,货款
2025-10-23 08:38:12,0,14952.83,180394.47,6228********5242,盛拓**,货款
2025-10-23 13:43:12,0,15179.06,195573.53,5183*********9258,明辉**,货款
2025-10-24 14:38:29,0,9869.48,205443.01,6228******1692,华盛**,货款
2025-10-28 09:35:53,0,10108.89,215551.90,6228****2371,其他**,货款
2025-10-29 14:42:46,4935.16,0,210616.74,1064******2256,李*,工资
2025-10-29 15:57:46,22511.51,0,188105.23,1064*******6083,王*,房租
2025-10-29 08:31:36,0,12832.13,200937.36,5183********5568,华盛**,货款
2025-11-05 14:27:42,0,11756.92,212694.28,6228******1922,明辉**,货款
2025-11-10 16:26:53,0,17002.52,229696.80,1064*********3557,明辉**,货款
2025-11-11 09:18:22,19886.71,0,209810.09,5183**********6307,李*,水电
2025-11-11 14:49:44,28644.01,0,181166.08,5183********2252,王*,水电
2025-11-10 14:50:55,0,10750.09,191916.17,1064*******7125,华盛**,货款
2025-11-13 15:45:23,0,10033.18,201949.35,1064**********2863,盛拓**,货款
2025-11-15 11:28:50,18960.93,0,182988.42,1064******3529,陈*,工资
2025-11-17 10:55:40,0,11328.00,194316.42,1064*********8794,盛拓**,货款
2025-11-20 09:44:19,21171.11,0,173145.31,6228*****1127,李*,房租
2025-11-20 09:22:27,2639.42,0,170505.89,5183*******3828,陈*,材料
2025-11-19 14:26:21,0,11159.16,181665.05,5183*******9047,明辉**,货款
2025-11-22 14:39:47,10518.55,0,171146.50,6214*******2062,王*,工资
2025-11-22 15:44:56,10997.92,0,160148.58,1064**********7976,李*,转账
2025-11-21 09:56:13,0,12989.64,173138.22,6214******5123,华盛**,货款
2025-11-24 10:40:31,0,12604.02,185742.24,6214*******6499,华盛**,货款
2025-11-26 14:22:28,0,14734.92,200477.16,6228*****7259,盛拓**,货款
2025-11-26 10:40:55,0,17016.65,217493.81,1064*********8779,盛拓**,货款
2025-11-29 13:54:15,25339.46,0,192154.35,5183*********5918,王*,房租
2025-11-28 10:53:42,0,17160.15,209314.50,6214**********2563,华盛**,货款
2025-11-30 10:31:13,18811.52,0,190502.98,5183*********1363,王*,房租
2025-11-30 08:10:47,21185.61,0,169317.37,5183*********6643,张*,房租
2025-11-28 16:53:23,0,12052.67,181370.04,6214********3733,其他**,货款
2025-12-01 11:49:25,23687.28,0,157682.76,6214**********4618,陈*,转账
2025-12-01 10:11:56,10229.70,0,147453.06,6214******2982,陈*,水电
2025-12-01 14:53:24,0,14637.61,162090.67,6228******9751,盛拓**,货款
2025-12-02 16:46:48,8165.72,0,153924.95,6228****5273,李*,材料
2025-12-01 16:35:26,0,9708.56,163633.51,6214*****9371,明辉**,货款
2025-12-03 13:15:37,26383.93,0,137249.58,1064********2303,张*,材料
2025-12-02 12:39:34,26826.02,0,110423.56,6228*********9730,李*,水电
2025-12-02 15:19:24,0,10085.39,120508.95,1064*****9166,明辉**,货款
2025-12-03 14:35:56,0,16542.76,137051.71,6228*****8343,其他**,货款
2025-12-05 11:27:53,11838.91,0,125212.80,1064********7163,王*,转账
2025-12-04 12:56:43,0,10702.91,135915.71,5183******5549,盛拓**,货款
2025-12-06 10:16:45,16952.36,0,118963.35,6228*******9490,陈*,材料
2025-12-08 09:52:10,0,11186.49,130149.84,6228********2656,盛拓**,货款
2025-12-09 13:22:50,4341.99,0,125807.85,1064****3670,李*,水电
2025-12-09 14:34:37,24776.71,0,101031.14,5183*******8616,李*,工资
2025-12-10 10:33:29,0,10305.60,111336.74,5183****9490,盛拓**,货款
2025-12-12 10:26:12,8829.50,0,102507.24,6228********3894,李*,房租
2025-12-12 10:56:55,0,14923.72,117430.96,6228********3972,华盛**,货款
2025-12-16 14:55:31,0,13327.92,130758.88,5183*****1547,盛拓**,货款
2025-12-19 09:54:38,14808.88,0,115950.00,6214**********1539,陈*,房租
2025-12-19 08:12:35,27906.62,0,88043.38,6214**********2003,王*,工资
2025-12-17 08:25:48,0,12256.48,100299.86,5183*******7194,华盛**,货款
2025-12-18 09:45:49,10400.52,0,89899.34,5183**********9064,李*,水电
2025-12-20 10:59:26,15070.81,0,74828.53,6214*******4263,李*,工资
2025-12-17 15:21:54,0,14830.74,89659.27,5183******1576,华盛**,货款
2025-12-18 11:25:16,0,14682.54,104341.81,6228*******1492,明辉**,货款
2025-12-18 15:22:47,0,11613.33,115955.14,1064****1390,盛拓**,货款
2025-12-19 12:22:15,0,14634.25,130589.39,6228*********5970,盛拓**,货款
2025-12-22 09:27:31,14660.76,0,115928.63,5183*****2528,张*,工资
2025-12-22 13:41:21,0,14224.62,130153.25,5183****3994,华盛**,货款
2025-12-24 09:20:56,11920.24,0,118233.01,5183*******8760,王*,材料
2025-12-23 13:51:46,0,15023.76,133256.77,6214*******7631,其他**,货款
2025-12-25 16:51:30,21766.99,0,111489.78,5183******9070,王*,材料
2025-12-26 09:57:18,0,14224.71,125714.49,6228*****9494,其他**,货款
2026-01-01 11:24:28,0,12879.17,138593.66,5183**********6027,盛拓**,货款
2026-01-04 11:55:25,2845.53,0,135748.13,6214********8421,王*,水电
2026-01-02 15:17:27,0,10826.42,146574.55,6214*********8393,盛拓**,货款
2026-01-04 12:50:10,6022.97,0,140551.58,6214******2541,张*,工资
2026-01-05 14:28:14,0,9595.08,150146.66,5183****4977,华盛**,货款
2026-01-06 14:25:37,0,16403.40,166550.06,1064******7807,盛拓**,货款
2026-01-08 16:53:13,8959.48,0,157590.58,5183**********9431,李*,工资
2026-01-07 09:47:59,0,15879.35,173469.93,1064**********5008,明辉**,货款
2026-01-09 16:42:51,27818.72,0,145651.21,5183*******3818,陈*,水电
2026-01-08 08:17:55,26221.46,0,119429.75,5183******5496,陈*,工资
2026-01-08 12:35:20,0,15184.76,134614.51,6228****8184,盛拓**,货款
2026-01-09 14:17:45,28984.14,0,105630.37,6228******2429,陈*,转账
2026-01-16 10:19:28,0,9822.86,115453.23,6228*******3000,明辉**,货款
2026-01-17 11:56:50,20927.92,0,94525.31,1064****2518,张*,房租
2026-01-17 09:55:49,20952.85,0,73572.46,1064******3327,王*,房租
2026-01-16 09:52:53,0,10125.70,83698.16,5183**********6422,盛拓**,货款
2026-01-18 13:50:49,19872.69,0,63825.47,1064*****6291,李*,转账
2026-01-19 16:38:21,0,9157.76,72983.23,1064*********3557,盛拓**,货款
2026-01-21 13:42:23,29289.84,0,43693.39,6214****8973,李*,材料
2026-01-22 14:47:11,5746.76,0,37946.63,6228******5620,王*,房租
2026-01-20 14:36:54,0,15809.28,53755.91,6228******1244,其他**,货款
2026-01-23 11:11:49,3499.97,0,50255.94,6228**********3127,陈*,房租
2026-01-23 10:32:42,3587.65,0,46668.29,5183******5512,王*,房租
2026-01-20 14:30:34,0,15135.25,61803.54,6214****6230,盛拓**,货款
2026-01-22 13:53:35,0,12140.13,73943.67,1064*******4000,华盛**,货款
2026-01-25 11:15:38,24658.61,0,49285.06,5183****8433,张*,房租
