订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025050009,2025/05/30,宁川新能源科技有限公司,B-NC,模具配件,定制型,793,229.64,205778,26,2025/06/05,已完成,XD2025060002
ORD-2025060001,2025/06/02,其他客户B,B-OB,模具配件,定制型,442,264.78,132247,29,2025/06/06,已完成,XD2025060003
ORD-2025060004,2025/06/03,其他客户A,B-OA,自动化设备零件,标准型,1151,140.75,183064,29,2025/06/09,已完成,XD2025060006
ORD-2025060010,2025/06/03,宁川新能源科技有限公司,B-NC,模具配件,定制型,620,214.72,150433,26,2025/06/09,已完成,XD2025060011
ORD-2025060006,2025/06/12,盛拓模组科技有限公司,B-ST,模具配件,定制型,680,269.15,206815,29,2025/06/18,已完成,XD2025060007
ORD-2025060007,2025/06/17,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,671,289.68,219644,26,2025/06/23,已完成,XD2025060008
ORD-2025060011,2025/06/17,盛拓模组科技有限公司,B-ST,模具配件,定制型,486,244.86,134472,29,2025/06/23,已完成,XD2025060012
ORD-2025060002,2025/06/18,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1767,85.69,171098,25,2025/06/24,已完成,XD2025060004
ORD-2025060003,2025/06/25,盛拓模组科技有限公司,B-ST,模具配件,定制型,589,228.14,151843,27,2025/07/01,已完成,XD2025060005
ORD-2025060008,2025/06/26,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1213,127.19,174338,30,2025/07/02,已完成,XD2025060009
ORD-2025060005,2025/06/27,宁川新能源科技有限公司,B-NC,模具配件,定制型,910,189.19,194544,28,2025/07/03,已完成,XD2025070001
ORD-2025060009,2025/06/27,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,819,144.57,133795,25,2025/07/03,已完成,XD2025060010
ORD-2025070009,2025/07/01,其他客户A,B-OA,自动化设备零件,标准型,1012,107.57,123013,31,2025/07/07,已完成,XD2025070007
ORD-2025070011,2025/07/03,盛拓模组科技有限公司,B-ST,模具配件,定制型,807,152.46,139030,28,2025/07/09,已完成,XD2025070008
ORD-2025070005,2025/07/11,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,914,212.83,219815,26,2025/07/17,已完成,XD2025070005
ORD-2025070003,2025/07/15,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,881,132.85,132256,27,2025/07/21,已完成,XD2025070003
ORD-2025070006,2025/07/17,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,1092,124.61,153764,28,2025/07/23,已完成,XD2025070006
ORD-2025070002,2025/07/22,其他客户A,B-OA,自动化设备零件,标准型,1622,108.91,199617,31,2025/07/28,已完成,XD2025070002
ORD-2025070004,2025/07/29,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1168,93.15,122943,28,2025/08/04,已完成,XD2025070004
ORD-2025070007,2025/07/29,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1765,98.67,196792,27,2025/08/04,已完成,XD2025080002
ORD-2025070010,2025/07/30,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1152,134.85,175542,28,2025/08/05,已完成,XD2025080004
ORD-2025070001,2025/07/31,宁川新能源科技有限公司,B-NC,模具配件,定制型,773,187.02,163360,27,2025/08/06,已完成,XD2025080001
ORD-2025070008,2025/07/31,盛拓模组科技有限公司,B-ST,模具配件,定制型,770,179.78,156427,30,2025/08/06,已完成,XD2025080003
ORD-2025080011,2025/08/01,盛拓模组科技有限公司,B-ST,模具配件,定制型,995,168.92,189925,26,2025/08/07,已完成,XD2025080014
ORD-2025080002,2025/08/05,其他客户A,B-OA,精密金属结构件,铝合金CNC加工,312,372.68,131392,28,2025/08/11,已完成,XD2025080006
ORD-2025080009,2025/08/07,盛拓模组科技有限公司,B-ST,模具配件,定制型,1103,162.19,202152,27,2025/08/13,已完成,XD2025080013
ORD-2025080001,2025/08/11,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,373,369.56,155766,29,2025/08/15,已完成,XD2025080005
ORD-2025080006,2025/08/11,宁川新能源科技有限公司,B-NC,模具配件,定制型,549,231.98,143913,29,2025/08/15,已完成,XD2025080010
ORD-2025080004,2025/08/12,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,513,279.83,162215,25,2025/08/18,已完成,XD2025080008
ORD-2025080007,2025/08/12,其他客户A,B-OA,精密金属结构件,铝合金CNC加工,387,349.90,153015,31,2025/08/18,已完成,XD2025080011
ORD-2025080013,2025/08/12,其他客户A,B-OA,自动化设备零件,标准型,962,130.99,142394,25,2025/08/18,已完成,XD2025080016
ORD-2025080003,2025/08/22,其他客户A,B-OA,自动化设备零件,标准型,1006,127.97,145474,31,2025/08/28,已完成,XD2025080007
ORD-2025080005,2025/08/22,盛拓模组科技有限公司,B-ST,模具配件,定制型,555,264.03,165586,26,2025/08/28,已完成,XD2025080009
ORD-2025080008,2025/08/22,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,304,366.93,126048,25,2025/08/28,已完成,XD2025080012
ORD-2025080012,2025/08/22,其他客户B,B-OB,模具配件,定制型,584,278.90,184052,31,2025/08/28,已完成,XD2025080015
ORD-2025080010,2025/08/29,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,721,156.26,127310,28,2025/09/04,已完成,XD2025090001
ORD-2025090008,2025/09/02,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,902,155.60,158597,26,2025/09/08,已完成,XD2025090008
ORD-2025090002,2025/09/08,其他客户A,B-OA,精密金属结构件,铝合金CNC加工,471,293.36,156135,28,2025/09/12,已完成,XD2025090003
ORD-2025090005,2025/09/09,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1060,102.45,122715,27,2025/09/15,已完成,XD2025090005
ORD-2025090009,2025/09/09,宁川新能源科技有限公司,B-NC,模具配件,定制型,894,190.53,192477,31,2025/09/15,已完成,XD2025090009
ORD-2025090012,2025/09/15,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1969,88.92,197844,30,2025/09/19,已完成,XD2025090012
ORD-2025090001,2025/09/19,盛拓模组科技有限公司,B-ST,模具配件,定制型,726,163.26,133935,29,2025/09/25,已完成,XD2025090002
ORD-2025090004,2025/09/23,盛拓模组科技有限公司,B-ST,模具配件,定制型,564,267.71,170617,27,2025/09/29,已完成,XD2025090004
ORD-2025090006,2025/09/23,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,368,320.05,133090,31,2025/09/29,已完成,XD2025090006
ORD-2025090007,2025/09/24,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,347,333.63,130820,25,2025/09/30,已完成,XD2025090007
ORD-2025090010,2025/09/24,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,962,113.81,123718,28,2025/09/30,已完成,XD2025090010
ORD-2025090011,2025/09/24,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,907,148.03,151717,25,2025/09/30,已完成,XD2025090011
ORD-2025090003,2025/09/30,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1703,97.22,187089,28,2025/10/06,已完成,XD2025100001
ORD-2025100001,2025/10/01,盛拓模组科技有限公司,B-ST,模具配件,定制型,889,160.61,161344,28,2025/10/07,已完成,XD2025100002
ORD-2025100012,2025/10/03,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,633,207.57,148473,26,2025/10/09,已完成,XD2025100010
ORD-2025100011,2025/10/06,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1598,81.64,147421,30,2025/10/10,已完成,XD2025100009
ORD-2025100009,2025/10/07,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,647,214.80,157042,28,2025/10/13,已完成,XD2025100007
ORD-2025100010,2025/10/07,其他客户A,B-OA,精密金属结构件,铝合金CNC加工,705,249.48,198748,25,2025/10/13,已完成,XD2025100008
ORD-2025100003,2025/10/08,其他客户B,B-OB,模具配件,定制型,821,191.59,177744,26,2025/10/14,已完成,XD2025100003
ORD-2025100007,2025/10/13,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,755,227.50,194092,29,2025/10/17,已完成,XD2025100005
ORD-2025100008,2025/10/22,宁川新能源科技有限公司,B-NC,精密金属结构件,铝合金CNC加工,460,332.79,172984,27,2025/10/28,已完成,XD2025100006
ORD-2025100006,2025/10/23,其他客户B,B-OB,模具配件,定制型,558,264.64,166866,31,2025/10/29,已完成,XD2025100004
ORD-2025100004,2025/10/29,宁川新能源科技有限公司,B-NC,模具配件,定制型,450,231.95,117947,25,2025/11/04,已完成,XD2025110002
ORD-2025100002,2025/10/30,其他客户A,B-OA,模具配件,定制型,863,207.06,201923,27,2025/11/05,已完成,XD2025110001
ORD-2025100005,2025/10/31,宁川新能源科技有限公司,B-NC,模具配件,定制型,611,270.52,186775,27,2025/11/06,已完成,XD2025110003
ORD-2025110006,2025/11/04,其他客户B,B-OB,自动化设备零件,标准型,904,137.79,140755,25,2025/11/10,已完成,XD2025110008
ORD-2025110010,2025/11/04,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,598,208.54,140919,31,2025/11/10,已完成,XD2025110011
ORD-2025110008,2025/11/05,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,1473,99.39,165434,27,2025/11/11,已完成,XD2025110009
ORD-2025110001,2025/11/11,其他客户B,B-OB,精密金属结构件,铝合金CNC加工,630,249.81,177840,26,2025/11/17,已完成,XD2025110004
ORD-2025110011,2025/11/13,盛拓模组科技有限公司,B-ST,模具配件,定制型,688,216.97,168681,27,2025/11/19,已完成,XD2025110012
ORD-2025110003,2025/11/18,其他客户A,B-OA,模具配件,定制型,863,207.69,202537,27,2025/11/24,已完成,XD2025110005
ORD-2025110004,2025/11/20,其他客户A,B-OA,精密金属结构件,铝合金CNC加工,374,327.27,138311,25,2025/11/26,已完成,XD2025110006
ORD-2025110005,2025/11/20,盛拓模组科技有限公司,B-ST,模具配件,定制型,507,239.36,137132,30,2025/11/26,已完成,XD2025110007
ORD-2025110009,2025/11/21,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,753,152.03,129361,28,2025/11/27,已完成,XD2025110010
ORD-2025110002,2025/11/26,盛拓模组科技有限公司,B-ST,模具配件,定制型,548,258.06,159801,30,2025/12/02,已完成,XD2025120001
ORD-2025110007,2025/11/26,宁川新能源科技有限公司,B-NC,自动化设备零件,标准型,2079,86.46,203118,27,2025/12/02,已完成,XD2025120002
ORD-2025120001,2025/12/04,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,475,377.64,202698,30,2025/12/10,已完成,XD2025120003
ORD-2025120008,2025/12/12,其他客户B,B-OB,模具配件,定制型,661,265.04,197966,25,2025/12/18,已完成,XD2025120009
ORD-2025120004,2025/12/15,其他客户A,B-OA,精密金属结构件,铝合金CNC加工,563,343.22,218353,30,2025/12/19,已完成,XD2025120005
ORD-2025120005,2025/12/15,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,871,145.51,143215,31,2025/12/19,已完成,XD2025120006
ORD-2025120003,2025/12/16,宁川新能源科技有限公司,B-NC,模具配件,定制型,1112,153.28,192606,26,2025/12/22,已完成,XD2025120004
ORD-2025120006,2025/12/17,盛拓模组科技有限公司,B-ST,模具配件,定制型,756,188.19,160767,27,2025/12/23,已完成,XD2025120007
ORD-2025120009,2025/12/19,盛拓模组科技有限公司,B-ST,模具配件,定制型,645,202.86,147855,29,2025/12/25,已完成,XD2025120010
ORD-2025120010,2025/12/22,盛拓模组科技有限公司,B-ST,自动化设备零件,标准型,1402,91.81,145451,30,2025/12/26,已完成,XD2025120011
ORD-2025120007,2025/12/23,其他客户A,B-OA,自动化设备零件,标准型,1166,135.94,179112,31,2025/12/29,已完成,XD2025120008
ORD-2025120002,2025/12/31,盛拓模组科技有限公司,B-ST,精密金属结构件,铝合金CNC加工,718,285.61,231727,26,2026/01/06,已完成,XD2026010001
