运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-XD-20250423-001,2025/04/23,2025/04/24,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×941件,941,15.0,1481.69,驰远物流,李军,苏F89012,已签收,李明,ORD-2025040009,1,正常
YUN-XD-20250424-001,2025/04/24,2025/04/25,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,精密金属结构件×546件,546,14.5,1167.70,驰远物流,张伟,苏A12345,已签收,李明,ORD-2025040003,1,正常
YUN-XD-20250425-001,2025/04/25,2025/04/26,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1680件,1680,11.8,1176.07,驰远物流,刘强,苏F89012,已签收,王芳,ORD-2025040002,1,正常
YUN-XD-20250425-002,2025/04/25,2025/04/26,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×988件,988,11.1,1200.21,驰远物流,张伟,苏C56789,已签收,王芳,ORD-2025040010,1,正常
YUN-XD-20250430-001,2025/04/30,2025/05/01,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×539件,539,10.7,1177.34,驰远物流,王建国,苏C56789,已签收,陈刚,ORD-2025040004,1,正常
YUN-XD-20250501-001,2025/05/01,2025/05/02,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1193件,1193,7.5,723.35,驰远物流,王建国,苏C56789,已签收,赵华,ORD-2025040006,1,正常
YUN-XD-20250520-001,2025/05/20,2025/05/21,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,自动化设备零件×1354件,1354,2.7,223.39,驰远物流,李军,苏A34567,已签收,李明,ORD-2025050003,1,正常
YUN-XD-20250521-001,2025/05/21,2025/05/22,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1369件,1369,16.7,1769.08,驰远物流,张伟,苏A12345,已签收,张磊,ORD-2025050006,1,正常
YUN-XD-20250523-001,2025/05/23,2025/05/24,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×2265件,2265,19.7,1973.71,驰远物流,王建国,苏D67890,已签收,赵华,ORD-2025050004,1,正常
YUN-XD-20250527-001,2025/05/27,2025/05/28,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×458件,458,8.6,936.32,驰远物流,李军,苏B45678,已签收,李明,ORD-2025050008,1,正常
YUN-XD-20250528-001,2025/05/28,2025/05/29,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×1186件,1186,12.7,1256.11,驰远物流,张伟,苏A34567,已签收,王芳,ORD-2025050001,1,正常
YUN-XD-20250528-002,2025/05/28,2025/05/29,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,模具配件×514件,514,12.3,1260.38,驰远物流,李军,苏B45678,已签收,陈刚,ORD-2025050005,1,正常
YUN-XD-20250528-003,2025/05/28,2025/05/29,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,自动化设备零件×1244件,1244,10.6,1112.64,驰远物流,赵明,苏F89012,已签收,张磊,ORD-2025050010,1,正常
YUN-XD-20250530-001,2025/05/30,2025/05/31,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×675件,675,11.3,1095.25,驰远物流,王建国,苏A12345,已签收,王芳,ORD-2025050007,1,正常
YUN-XD-20250605-001,2025/06/05,2025/06/06,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×429件,429,14.9,1447.81,驰远物流,王建国,苏B45678,已签收,王芳,ORD-2025050002,1,正常
YUN-XD-20250605-002,2025/06/05,2025/06/06,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×793件,793,10.9,1149.45,驰远物流,张伟,苏A23456,已签收,陈刚,ORD-2025050009,1,正常
YUN-XD-20250606-001,2025/06/06,2025/06/07,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,模具配件×442件,442,15.9,1379.18,驰远物流,赵明,苏A12345,已签收,张磊,ORD-2025060001,1,正常
YUN-XD-20250609-001,2025/06/09,2025/06/10,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,自动化设备零件×1151件,1151,5.5,505.61,驰远物流,王建国,苏B45678,已签收,陈刚,ORD-2025060004,1,正常
YUN-XD-20250609-002,2025/06/09,2025/06/10,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×620件,620,15.6,1434.67,驰远物流,李军,苏C56789,已签收,李明,ORD-2025060010,1,正常
YUN-XD-20250618-001,2025/06/18,2025/06/19,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×680件,680,14.3,1439.77,驰远物流,张伟,苏C56789,已签收,赵华,ORD-2025060006,1,正常
YUN-XD-20250623-001,2025/06/23,2025/06/24,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×671件,671,16.4,1459.92,驰远物流,刘强,苏A23456,已签收,赵华,ORD-2025060007,1,正常
YUN-XD-20250623-002,2025/06/23,2025/06/24,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×486件,486,12.6,1208.38,驰远物流,赵明,苏D67890,已签收,李明,ORD-2025060011,1,正常
YUN-XD-20250624-001,2025/06/24,2025/06/25,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1767件,1767,19.1,1646.69,驰远物流,王建国,苏C56789,已签收,李明,ORD-2025060002,1,正常
YUN-XD-20250701-001,2025/07/01,2025/07/02,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×589件,589,7.1,830.90,驰远物流,张伟,苏A23456,已签收,王芳,ORD-2025060003,1,正常
YUN-XD-20250702-001,2025/07/02,2025/07/03,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1213件,1213,4.7,449.62,驰远物流,赵明,苏A23456,已签收,陈刚,ORD-2025060008,1,正常
YUN-XD-20250703-001,2025/07/03,2025/07/04,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×910件,910,16.1,1429.80,驰远物流,张伟,苏B45678,已签收,王芳,ORD-2025060005,1,正常
YUN-XD-20250703-002,2025/07/03,2025/07/04,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×819件,819,6.6,770.14,驰远物流,李军,苏F89012,已签收,陈刚,ORD-2025060009,1,正常
YUN-XD-20250707-001,2025/07/07,2025/07/08,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,自动化设备零件×1012件,1012,2.4,251.27,驰远物流,刘强,苏B45678,已签收,李明,ORD-2025070009,1,正常
YUN-XD-20250709-001,2025/07/09,2025/07/10,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×807件,807,18.9,1619.55,驰远物流,王建国,苏F89012,已签收,王芳,ORD-2025070011,1,正常
YUN-XD-20250717-001,2025/07/17,2025/07/18,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×914件,914,2.4,208.26,驰远物流,李军,苏C56789,已签收,李明,ORD-2025070005,1,正常
YUN-XD-20250721-001,2025/07/21,2025/07/22,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×881件,881,14.5,1723.63,驰远物流,赵明,苏C56789,已签收,陈刚,ORD-2025070003,1,正常
YUN-XD-20250723-001,2025/07/23,2025/07/24,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1092件,1092,5.9,677.36,驰远物流,王建国,苏F89012,已签收,陈刚,ORD-2025070006,1,正常
YUN-XD-20250728-001,2025/07/28,2025/07/29,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,自动化设备零件×1622件,1622,9.8,990.41,驰远物流,李军,苏A23456,已签收,李明,ORD-2025070002,1,正常
YUN-XD-20250804-001,2025/08/04,2025/08/05,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1168件,1168,8.5,912.03,驰远物流,张伟,苏A23456,已签收,王芳,ORD-2025070004,1,正常
YUN-XD-20250804-002,2025/08/04,2025/08/05,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1765件,1765,9.4,810.88,驰远物流,刘强,苏A23456,已签收,王芳,ORD-2025070007,1,正常
YUN-XD-20250805-001,2025/08/05,2025/08/06,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1152件,1152,14.8,1317.31,驰远物流,张伟,苏B45678,已签收,李明,ORD-2025070010,1,正常
YUN-XD-20250806-001,2025/08/06,2025/08/07,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×773件,773,10.2,956.34,驰远物流,刘强,苏B45678,已签收,张磊,ORD-2025070001,1,正常
YUN-XD-20250806-002,2025/08/06,2025/08/07,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×770件,770,17.4,1545.20,驰远物流,刘强,苏C56789,已签收,李明,ORD-2025070008,1,正常
YUN-XD-20250807-001,2025/08/07,2025/08/08,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×995件,995,16.9,1836.09,驰远物流,张伟,苏D67890,已签收,张磊,ORD-2025080011,1,正常
YUN-XD-20250811-001,2025/08/11,2025/08/12,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,精密金属结构件×312件,312,19.9,1818.81,驰远物流,李军,苏A34567,已签收,李明,ORD-2025080002,1,正常
YUN-XD-20250813-001,2025/08/13,2025/08/14,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×1103件,1103,4.8,417.52,驰远物流,王建国,苏B45678,已签收,张磊,ORD-2025080009,1,正常
YUN-XD-20250815-001,2025/08/15,2025/08/16,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×373件,373,6.6,746.70,驰远物流,赵明,苏F89012,已签收,王芳,ORD-2025080001,1,正常
YUN-XD-20250815-002,2025/08/15,2025/08/16,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×549件,549,2.0,238.27,驰远物流,李军,苏A23456,已签收,陈刚,ORD-2025080006,1,正常
YUN-XD-20250818-001,2025/08/18,2025/08/19,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×513件,513,3.0,274.53,驰远物流,刘强,苏A34567,已签收,张磊,ORD-2025080004,1,正常
YUN-XD-20250818-002,2025/08/18,2025/08/19,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,精密金属结构件×387件,387,17.3,1439.51,驰远物流,李军,苏E78901,已签收,李明,ORD-2025080007,1,正常
YUN-XD-20250818-003,2025/08/18,2025/08/19,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,自动化设备零件×962件,962,10.4,1037.60,驰远物流,王建国,苏A23456,已签收,王芳,ORD-2025080013,1,正常
YUN-XD-20250828-001,2025/08/28,2025/08/29,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,自动化设备零件×1006件,1006,12.2,1145.01,驰远物流,张伟,苏B45678,已签收,李明,ORD-2025080003,1,正常
YUN-XD-20250828-002,2025/08/28,2025/08/29,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×555件,555,2.7,263.19,驰远物流,王建国,苏C56789,已签收,赵华,ORD-2025080005,1,正常
YUN-XD-20250828-003,2025/08/28,2025/08/29,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×304件,304,3.9,453.45,驰远物流,王建国,苏F89012,已签收,陈刚,ORD-2025080008,1,正常
YUN-XD-20250828-004,2025/08/28,2025/08/29,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,模具配件×584件,584,4.1,417.16,驰远物流,李军,苏A34567,已签收,王芳,ORD-2025080012,1,正常
YUN-XD-20250904-001,2025/09/04,2025/09/05,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×721件,721,12.4,1355.11,驰远物流,张伟,苏A34567,已签收,张磊,ORD-2025080010,1,正常
YUN-XD-20250908-001,2025/09/08,2025/09/09,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×902件,902,17.0,2036.25,驰远物流,刘强,苏D67890,已签收,李明,ORD-2025090008,1,正常
YUN-XD-20250912-001,2025/09/12,2025/09/13,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,精密金属结构件×471件,471,4.2,431.00,驰远物流,赵明,苏A23456,已签收,陈刚,ORD-2025090002,1,正常
YUN-XD-20250915-001,2025/09/15,2025/09/16,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1060件,1060,6.5,662.06,驰远物流,张伟,苏A34567,已签收,王芳,ORD-2025090005,1,正常
YUN-XD-20250915-002,2025/09/15,2025/09/16,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×894件,894,8.2,932.89,驰远物流,王建国,苏A12345,已签收,张磊,ORD-2025090009,1,正常
YUN-XD-20250919-001,2025/09/19,2025/09/20,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1969件,1969,7.2,587.85,驰远物流,赵明,苏F89012,已签收,张磊,ORD-2025090012,1,正常
YUN-XD-20250925-001,2025/09/25,2025/09/26,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×726件,726,19.8,1992.99,驰远物流,赵明,苏A12345,已签收,赵华,ORD-2025090001,1,正常
YUN-XD-20250929-001,2025/09/29,2025/09/30,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×564件,564,17.0,1889.51,驰远物流,王建国,苏E78901,已签收,李明,ORD-2025090004,1,正常
YUN-XD-20250929-002,2025/09/29,2025/09/30,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×368件,368,12.0,1016.34,驰远物流,刘强,苏B45678,已签收,李明,ORD-2025090006,1,正常
YUN-XD-20250930-001,2025/09/30,2025/10/01,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×347件,347,15.6,1382.67,驰远物流,张伟,苏B45678,已签收,赵华,ORD-2025090007,1,正常
YUN-XD-20250930-002,2025/09/30,2025/10/01,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×962件,962,3.6,351.36,驰远物流,李军,苏C56789,已签收,张磊,ORD-2025090010,1,正常
YUN-XD-20250930-003,2025/09/30,2025/10/01,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×907件,907,6.6,740.63,驰远物流,张伟,苏E78901,已签收,张磊,ORD-2025090011,1,正常
YUN-XD-20251006-001,2025/10/06,2025/10/07,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1703件,1703,6.1,558.26,驰远物流,赵明,苏A34567,已签收,王芳,ORD-2025090003,1,正常
YUN-XD-20251007-001,2025/10/07,2025/10/08,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×889件,889,19.1,2026.70,驰远物流,赵明,苏E78901,已签收,赵华,ORD-2025100001,1,正常
YUN-XD-20251009-001,2025/10/09,2025/10/10,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×633件,633,19.7,1703.04,驰远物流,王建国,苏E78901,已签收,王芳,ORD-2025100012,1,正常
YUN-XD-20251010-001,2025/10/10,2025/10/11,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1598件,1598,19.0,2270.87,驰远物流,王建国,苏A34567,已签收,张磊,ORD-2025100011,1,正常
YUN-XD-20251013-001,2025/10/13,2025/10/14,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×647件,647,7.5,810.20,驰远物流,王建国,苏E78901,已签收,李明,ORD-2025100009,1,正常
YUN-XD-20251013-002,2025/10/13,2025/10/14,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,精密金属结构件×705件,705,4.6,537.33,驰远物流,王建国,苏A12345,已签收,赵华,ORD-2025100010,1,正常
YUN-XD-20251014-001,2025/10/14,2025/10/15,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,模具配件×821件,821,13.7,1375.09,驰远物流,王建国,苏C56789,已签收,赵华,ORD-2025100003,1,正常
YUN-XD-20251017-001,2025/10/17,2025/10/18,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×755件,755,13.9,1258.45,驰远物流,赵明,苏E78901,已签收,陈刚,ORD-2025100007,1,正常
YUN-XD-20251028-001,2025/10/28,2025/10/29,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,精密金属结构件×460件,460,18.6,1804.22,驰远物流,李军,苏B45678,已签收,赵华,ORD-2025100008,1,正常
YUN-XD-20251029-001,2025/10/29,2025/10/30,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,模具配件×558件,558,13.1,1550.13,驰远物流,赵明,苏D67890,已签收,张磊,ORD-2025100006,1,正常
YUN-XD-20251104-001,2025/11/04,2025/11/05,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×450件,450,16.7,1837.28,驰远物流,赵明,苏B45678,已签收,陈刚,ORD-2025100004,1,正常
YUN-XD-20251105-001,2025/11/05,2025/11/06,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,模具配件×863件,863,6.6,570.66,驰远物流,李军,苏B45678,已签收,陈刚,ORD-2025100002,1,正常
YUN-XD-20251106-001,2025/11/06,2025/11/07,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×611件,611,14.5,1167.81,驰远物流,赵明,苏A23456,已签收,李明,ORD-2025100005,1,正常
YUN-XD-20251110-001,2025/11/10,2025/11/11,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,自动化设备零件×904件,904,11.3,1281.08,驰远物流,王建国,苏A34567,已签收,陈刚,ORD-2025110006,1,正常
YUN-XD-20251110-002,2025/11/10,2025/11/11,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×598件,598,14.2,1509.54,驰远物流,张伟,苏A23456,已签收,陈刚,ORD-2025110010,1,正常
YUN-XD-20251111-001,2025/11/11,2025/11/12,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1473件,1473,9.1,828.61,驰远物流,李军,苏C56789,已签收,李明,ORD-2025110008,1,正常
YUN-XD-20251117-001,2025/11/17,2025/11/18,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,精密金属结构件×630件,630,12.4,1064.18,驰远物流,刘强,苏D67890,已签收,陈刚,ORD-2025110001,1,正常
YUN-XD-20251119-001,2025/11/19,2025/11/20,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×688件,688,7.2,678.26,驰远物流,刘强,苏A12345,已签收,张磊,ORD-2025110011,1,正常
YUN-XD-20251124-001,2025/11/24,2025/11/25,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,模具配件×863件,863,6.5,568.78,驰远物流,刘强,苏B45678,已签收,王芳,ORD-2025110003,1,正常
